DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
152.0,76.023,2.617,0.255,0.52,118220,0,2000
152.25,79.541,5.502,0.251,0.518,118220,0,2000
152.5,81.881,10.096,0.156,0.409,118220,0,2000
152.75,85.704,11.451,0.158,0.386,118220,0,2000
153.0,88.329,10.445,0.179,0.397,118220,0,2000
153.25,91.569,7.733,0.208,0.419,118220,0,2000
153.5,94.194,5.882,0.232,0.449,118220,0,2000
153.75,90.269,6.794,0.235,0.457,118220,0,2000
154.0,85.152,7.918,0.229,0.47,118220,0,2000
154.25,81.221,6.776,0.228,0.486,118220,0,2000
154.5,82.368,6.41,0.215,0.466,118220,0,2000
154.75,85.596,6.01,0.199,0.434,118220,0,2000
155.0,90.915,5.632,0.224,0.444,118220,0,2000
155.25,96.514,5.525,0.238,0.454,118220,0,2000
155.5,92.297,5.775,0.233,0.45,118220,0,2000
155.75,86.882,6.431,0.215,0.444,118220,0,2000
156.0,81.17,7.295,0.203,0.443,118220,0,2000
156.25,74.556,8.978,0.215,0.431,118220,0,2000
156.5,69.44,10.463,0.249,0.435,118220,0,2000
156.75,65.502,12.084,0.275,0.442,118220,0,2000
157.0,63.669,13.707,0.258,0.448,118220,0,2000
157.25,63.01,15.546,0.264,0.433,118220,0,2000
157.5,64.462,17.789,0.25,0.415,118220,0,2000
157.75,71.563,19.456,0.157,0.353,118220,0,2000
158.0,75.088,17.118,0.125,0.315,118220,0,2000
158.25,79.514,10.473,0.134,0.316,118220,0,2000
158.5,85.43,7.08,0.16,0.336,118220,0,2000
158.75,94.915,4.83,0.217,0.395,118220,0,2000
159.0,96.95,3.987,0.219,0.444,118220,0,2000
159.25,96.303,3.507,0.235,0.472,118220,0,2000
159.5,94.16,3.317,0.248,0.51,118220,0,2000
159.75,94.103,3.436,0.26,0.51,118220,0,2000
160.0,94.356,3.758,0.274,0.521,118220,0,2000
160.25,94.299,4.073,0.281,0.499,118220,0,2000
160.5,94.559,4.578,0.231,0.484,118220,0,2000
160.75,95.098,5.383,0.208,0.471,118220,0,2000
161.0,95.352,5.941,0.226,0.45,118220,0,2000
161.25,94.4,6.44,0.223,0.443,118220,0,2000
161.5,90.774,6.793,0.226,0.455,118220,0,2000
161.75,85.657,7.295,0.215,0.464,118220,0,2000
162.0,78.156,7.907,0.194,0.47,118220,0,2000
162.25,67.669,8.417,0.199,0.478,118220,0,2000
162.5,65.823,7.47,0.188,0.466,118220,0,2000
162.75,73.825,6.631,0.172,0.449,118220,0,2000
163.0,80.039,6.869,0.19,0.439,118220,0,2000
163.25,83.26,7.719,0.214,0.45,118220,0,2000
163.5,82.917,8.599,0.226,0.443,118220,0,2000
163.75,82.562,9.068,0.216,0.428,118220,0,2000
164.0,82.815,9.479,0.233,0.415,118220,0,2000
164.25,83.652,9.995,0.224,0.407,118220,0,2000
164.5,85.681,10.354,0.223,0.415,118220,0,2000
164.75,87.127,10.921,0.209,0.426,118220,0,2000
165.0,86.182,11.52,0.21,0.44,118220,0,2000
165.25,83.151,12.371,0.217,0.451,118220,0,2000
165.5,78.63,13.169,0.214,0.448,118220,0,2000
165.75,74.103,13.89,0.144,0.426,118220,0,2000
166.0,79.124,13.377,0.1,0.407,118220,0,2000
166.25,82.948,12.885,0.13,0.399,118220,0,2000
166.5,82.891,12.188,0.194,0.423,118220,0,2000
166.75,79.866,11.636,0.273,0.444,118220,0,2000
167.0,75.935,10.905,0.261,0.436,118220,0,2000
167.25,78.275,10.221,0.199,0.424,118220,0,2000
167.5,81.8,9.668,0.195,0.415,118220,0,2000
167.75,84.729,9.062,0.234,0.424,118220,0,2000
168.0,85.566,8.418,0.258,0.415,118220,0,2000
168.25,84.031,7.747,0.241,0.42,118220,0,2000
168.5,83.974,7.132,0.232,0.428,118220,0,2000
168.75,84.824,6.389,0.231,0.446,118220,0,2000
169.0,85.667,5.519,0.229,0.46,118220,0,2000
169.25,93.371,4.854,0.218,0.442,118220,0,2000
169.5,96.002,4.388,0.202,0.428,118220,0,2000
169.75,91.177,4.977,0.225,0.461,118220,0,2000
170.0,84.57,6.069,0.24,0.494,118220,0,2000
170.25,74.976,7.961,0.199,0.472,118220,0,2000
170.5,71.052,10.252,0.166,0.445,118220,0,2000
170.75,67.412,11.109,0.147,0.32,118220,0,2000
171.0,71.248,11.095,0.194,0.338,118220,0,2000
171.25,75.667,10.495,0.239,0.396,118220,0,2000
171.5,78.298,9.404,0.261,0.421,118220,0,2000
171.75,77.645,7.622,0.275,0.425,118220,0,2000
172.0,76.998,6.644,0.222,0.436,118220,0,2000
172.25,83.51,6.114,0.188,0.45,118220,0,2000
172.5,85.837,6.163,0.159,0.457,118220,0,2000
172.75,86.388,6.269,0.206,0.463,118220,0,2000
173.0,86.338,6.039,0.226,0.466,118220,0,2000
173.25,86.28,5.661,0.236,0.468,118220,0,2000
173.5,87.422,5.403,0.251,0.472,118220,0,2000
173.75,90.066,5.3,0.235,0.477,118220,0,2000
174.0,95.081,5.389,0.249,0.49,118220,0,2000
174.25,95.322,5.843,0.253,0.482,118220,0,2000
174.5,92.582,7.524,0.231,0.461,118220,0,2000
174.75,89.856,8.85,0.205,0.409,118220,0,2000
175.0,85.931,10.892,0.196,0.405,118220,0,2000
175.25,81.112,13.647,0.184,0.413,118220,0,2000
175.5,74.797,15.202,0.164,0.413,118220,0,2000
175.75,68.19,17.244,0.108,0.398,118220,0,2000
176.0,67.543,17.539,0.038,0.355,118220,0,2000
176.25,76.135,14.477,0.069,0.286,118220,0,2000
176.5,88.01,11.525,0.17,0.305,118220,0,2000
176.75,93.615,9.953,0.203,0.343,118220,0,2000
177.0,94.744,9.502,0.183,0.39,118220,0,2000
177.25,92.911,9.32,0.187,0.426,118220,0,2000
177.5,90.191,9.309,0.211,0.448,118220,0,2000
177.75,86.266,9.555,0.232,0.434,118220,0,2000
178.0,82.329,9.286,0.25,0.452,118220,0,2000
178.25,78.708,8.946,0.267,0.465,118220,0,2000
178.5,77.465,8.775,0.277,0.455,118220,0,2000
178.75,76.514,9.17,0.249,0.44,118220,0,2000
179.0,75.874,9.586,0.232,0.447,118220,0,2000
179.25,79.697,10.108,0.258,0.449,118220,0,2000
179.5,87.096,9.916,0.274,0.443,118220,0,2000
179.75,91.217,9.725,0.181,0.428,118220,0,2000
180.0,94.147,9.451,0.205,0.429,118220,0,2000
180.25,96.188,9.188,0.243,0.435,118220,0,2000
180.5,97.329,8.931,0.234,0.444,118220,0,2000
