DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
0.0,17.205,0.0,0.592,0.326,120236,0,2000,-0.06569552197161159,-11.512925464970229
0.82,20.226,0.0,0.588,0.348,120236,0,2000,-0.034418080460670075,-11.512925464970229
1.64,25.908,0.0,0.577,0.396,120236,0,2000,0.024409599997843562,-11.512925464970229
2.461,41.681,0.0,0.491,0.341,120236,0,2000,0.18771283897569205,-11.512925464970229
3.281,46.474,0.0,0.439,0.317,120236,0,2000,0.237336399770774,-11.512925464970229
4.101,42.974,0.0,0.387,0.295,120236,0,2000,0.20109970818246045,-11.512925464970229
4.921,45.692,0.0,0.372,0.303,120236,0,2000,0.22924008753589942,-11.512925464970229
5.741,44.57,0.0,0.365,0.317,120236,0,2000,0.21762363954673147,-11.512925464970229
6.562,44.91,0.0,0.368,0.325,120236,0,2000,0.22114377530102475,-11.512925464970229
7.382,39.625,0.0,0.341,0.326,120236,0,2000,0.1664263710026713,-11.512925464970229
8.202,34.933,0.0,0.31,0.292,120236,0,2000,0.11784849759342352,-11.512925464970229
9.022,33.211,0.0,0.29,0.289,120236,0,2000,0.10002004533197323,-11.512925464970229
9.843,52.535,0.0,0.307,0.297,120236,0,2000,0.3000879962612793,-11.512925464970229
10.663,64.745,0.0,0.351,0.347,120236,0,2000,0.42650228320222466,-11.512925464970229
11.483,81.407,0.0,0.379,0.55,120236,0,2000,0.5990096418435048,-11.512925464970229
12.303,83.836,0.0,0.373,0.547,120236,0,2000,0.6241579058057943,-11.512925464970229
13.123,62.241,0.0,0.366,0.588,120236,0,2000,0.40057751870589975,-11.512925464970229
13.944,53.986,0.0,0.335,0.56,120236,0,2000,0.3151106932597487,-11.512925464970229
14.764,40.105,0.0,0.301,0.492,120236,0,2000,0.17139597442049712,-11.512925464970229
15.584,37.5,0.0,0.299,0.439,120236,0,2000,0.14442552253833807,-11.512925464970229
16.404,37.248,0.0,0.312,0.43,120236,0,2000,0.14181648074397946,-11.512925464970229
