DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
170.0,93.035,5.267,0.306,0.426,123610,0,2000,0.39296045140254315,1.6614628391134616
170.25,99.795,4.503,0.294,0.472,123610,0,2000,0.47547218157399984,1.5047460620586963
170.5,105.934,4.414,0.283,0.495,123610,0,2000,0.5504040619767472,1.484783573350782
170.75,103.457,4.865,0.286,0.497,123610,0,2000,0.5201701040426202,1.5820687711343142
171.0,99.118,5.361,0.281,0.486,123610,0,2000,0.4672088026796098,1.6791523901672945
171.25,100.333,5.682,0.266,0.477,123610,0,2000,0.4820389435314323,1.7373050433741293
171.5,103.401,5.57,0.258,0.469,123610,0,2000,0.5194865749169395,1.7173968492697176
171.75,107.696,4.951,0.264,0.463,123610,0,2000,0.5719108176812008,1.599591596171227
172.0,108.291,4.576,0.275,0.452,123610,0,2000,0.5791733146415583,1.520827439389794
172.25,106.425,4.756,0.28,0.46,123610,0,2000,0.5563971477036976,1.559409081433558
172.5,99.019,5.14,0.274,0.456,123610,0,2000,0.4660004208324244,1.637055024990473
172.75,89.144,5.342,0.256,0.408,123610,0,2000,0.34546738304497854,1.675601986644085
173.0,79.886,5.887,0.223,0.417,123610,0,2000,0.23246537151726462,1.7727482287027416
173.25,85.409,6.363,0.254,0.429,123610,0,2000,0.29987843153752436,1.8505015358351502
173.5,90.941,7.152,0.284,0.443,123610,0,2000,0.36740134445298256,1.9673934360805263
173.75,96.469,7.289,0.276,0.454,123610,0,2000,0.43487543385946353,1.9863677343294406
174.0,105.077,6.48,0.264,0.466,123610,0,2000,0.5399436251783835,1.868722053572869
174.25,111.837,5.874,0.253,0.475,123610,0,2000,0.6224553553498402,1.7705375351924117
174.5,108.734,4.924,0.251,0.462,123610,0,2000,0.5845805182607824,1.594123239189357
174.75,100.096,4.463,0.261,0.433,123610,0,2000,0.47914615062453364,1.4958234262899284
175.0,93.914,4.549,0.275,0.434,123610,0,2000,0.4036894175002814,1.5149096268707882
175.25,96.365,4.917,0.272,0.453,123610,0,2000,0.4336060226260565,1.5927006221881572
175.5,96.348,4.914,0.257,0.455,123610,0,2000,0.4333985227129035,1.5920903090989516
175.75,93.866,5.208,0.244,0.435,123610,0,2000,0.4031035353925551,1.6501978250273126
176.0,93.841,4.909,0.244,0.426,123610,0,2000,0.40279838846144755,1.5910722921486011
176.25,95.06,4.45,0.276,0.427,123610,0,2000,0.4176773528222473,1.4929063433666352
176.5,97.503,4.033,0.267,0.466,123610,0,2000,0.4474963109300681,1.3945129954319209
176.75,101.182,3.954,0.26,0.473,123610,0,2000,0.4924017333118416,1.3747302538296986
177.0,106.098,3.952,0.26,0.491,123610,0,2000,0.5524058258448121,1.3742243102467926
177.25,104.232,4.188,0.26,0.507,123610,0,2000,0.5296296589069515,1.4322256807800335
177.5,103.599,4.439,0.257,0.497,123610,0,2000,0.5219033386113107,1.490431378608991
177.75,102.966,5.188,0.261,0.478,123610,0,2000,0.5141770183156698,1.6463501939773975
178.0,95.551,5.83,0.269,0.429,123610,0,2000,0.4236704385491978,1.763018715626796
178.25,96.15,6.553,0.265,0.434,123610,0,2000,0.43098175901853253,1.8799244860748128
178.5,93.056,7.509,0.251,0.446,123610,0,2000,0.39321677482467343,2.016103632852111
178.75,89.95,7.959,0.258,0.456,123610,0,2000,0.35530532010388294,2.074304620262174
179.0,89.941,7.955,0.265,0.458,123610,0,2000,0.3551954672086843,2.0738019188599845
179.25,92.996,7.645,0.274,0.449,123610,0,2000,0.3924844221900155,2.0340531474246437
179.5,94.22,7.35,0.272,0.441,123610,0,2000,0.4074244159370367,1.9947016737680374
179.75,97.895,6.662,0.263,0.449,123610,0,2000,0.45228101480983296,1.8964212408210968
180.0,100.346,6.279,0.232,0.46,123610,0,2000,0.4821976199356082,1.8372123247409924
180.25,98.481,6.654,0.215,0.462,123610,0,2000,0.45943365887499177,1.895219680450581
180.5,97.843,6.918,0.198,0.438,123610,0,2000,0.45164630919312954,1.9341281560184134
180.75,99.674,7.19,0.192,0.427,123610,0,2000,0.47399527042743983,1.9726925625525722
181.0,103.974,6.778,0.204,0.433,123610,0,2000,0.5264805425779225,1.9136835485452346
181.25,111.966,6.024,0.225,0.448,123610,0,2000,0.6240299135143546,1.795753150522775
181.5,116.873,6.511,0.238,0.464,123610,0,2000,0.6839241531521265,1.8734945901159323
181.75,116.244,6.901,0.245,0.453,123610,0,2000,0.6762466563654628,1.9316677777027675
182.0,109.45,6.255,0.253,0.435,123610,0,2000,0.5933199263677,1.8333827426386196
182.25,107.576,5.782,0.256,0.442,123610,0,2000,0.5704461124118849,1.7547513730980202
182.5,108.179,5.344,0.25,0.458,123610,0,2000,0.5778062563901969,1.6759763074900789
182.75,110.626,5.238,0.245,0.472,123610,0,2000,0.6076740380069949,1.6559416552093182
183.0,112.457,5.235,0.242,0.456,123610,0,2000,0.630022999241305,1.655368754540351
183.25,111.824,5.13,0.242,0.458,123610,0,2000,0.6222966789456642,1.635107608498517
183.5,108.726,5.03,0.256,0.47,123610,0,2000,0.584482871242828,1.6154219721812422
183.75,106.24,4.835,0.261,0.488,123610,0,2000,0.5541390604135024,1.5758831971554454
184.0,111.156,4.927,0.254,0.493,123610,0,2000,0.614143152946473,1.5947323131924027
184.25,109.906,5.223,0.249,0.488,123610,0,2000,0.5988858063911001,1.6530738640607914
184.5,100.032,5.755,0.25,0.485,123610,0,2000,0.4783649744808985,1.7500707797917976
184.75,90.773,6.596,0.257,0.49,123610,0,2000,0.3653507570759404,1.886464920766549
185.0,80.898,7.709,0.226,0.493,123610,0,2000,0.24481771928849452,2.042389774661392
185.25,74.104,8.332,0.186,0.434,123610,0,2000,0.16189098929073178,2.120104723590036
185.5,72.234,8.329,0.235,0.392,123610,0,2000,0.1390659988438939,2.1197446015768073
185.75,76.529,7.698,0.27,0.396,123610,0,2000,0.19149024160815517,2.040961853899422
186.0,81.441,7.4,0.281,0.417,123610,0,2000,0.2514455106321486,2.0014813515605625
186.25,88.817,6.84,0.282,0.429,123610,0,2000,0.3414760611860928,1.9227891936216943
186.5,92.496,6.322,0.28,0.436,123610,0,2000,0.38638148356786634,1.8440371955700934
186.75,96.176,6.077,0.276,0.426,123610,0,2000,0.43129911182688424,1.8045127987006546
187.0,102.935,5.841,0.27,0.439,123610,0,2000,0.5137986361210966,1.7649037270923171
187.25,107.851,5.838,0.268,0.457,123610,0,2000,0.573802728654067,1.7643899853458378
187.5,104.129,5.951,0.271,0.475,123610,0,2000,0.5283724535507888,1.7835609530511536
187.75,99.803,6.432,0.269,0.468,123610,0,2000,0.4755698285919542,1.8612870866018247
188.0,90.545,7.371,0.259,0.466,123610,0,2000,0.3625678170642404,1.9975547388742547
188.25,75.125,8.447,0.246,0.449,123610,0,2000,0.1743531899571604,2.133812532596914
188.5,68.947,9.311,0.227,0.427,123610,0,2000,0.09894528034188543,2.231197570904312
188.75,66.465,10.67,0.203,0.381,123610,0,2000,0.06865029302153702,2.3674370025203455
189.0,68.296,11.09,0.181,0.352,123610,0,2000,0.09099925425584728,2.4060447030751244
189.25,75.052,11.086,0.212,0.356,123610,0,2000,0.1734621609183267,2.405683953035813
189.5,79.347,10.652,0.225,0.356,123610,0,2000,0.2258864036825878,2.3657486067420823
189.75,79.946,10.241,0.231,0.352,123610,0,2000,0.23319772415192253,2.3264002475599654
190.0,83.63,9.102,0.236,0.357,123610,0,2000,0.2781641759199175,2.2084952682534817
190.25,91.006,8.251,0.246,0.376,123610,0,2000,0.3681947264738619,2.1103356170957777
190.5,98.998,6.916,0.272,0.414,123610,0,2000,0.4657440974102941,1.9338390137424972
190.75,87.891,7.188,0.304,0.448,123610,0,2000,0.3301734188578727,1.972414360127913
191.0,73.699,7.923,0.306,0.474,123610,0,2000,0.15694760900679097,2.0697711841304844
191.25,73.066,8.564,0.315,0.482,123610,0,2000,0.14922128871115017,2.1475685384054093
191.5,77.977,8.071,0.326,0.468,123610,0,2000,0.20916435185789922,2.0882786293453086
191.75,84.737,7.317,0.32,0.458,123610,0,2000,0.29167608202935574,1.9902017745812925
192.0,95.198,6.378,0.309,0.458,123610,0,2000,0.4193617638819604,1.8528561364762572
192.25,104.422,5.451,0.299,0.453,123610,0,2000,0.5319487755833681,1.695800912606236
192.5,109.949,4.942,0.273,0.443,123610,0,2000,0.5994106591126049,1.5977721310366495
192.75,108.7,4.479,0.267,0.452,123610,0,2000,0.5841655184344764,1.4994020398638852
193.0,102.518,4.059,0.245,0.469,123610,0,2000,0.5087087853102241,1.4009391015147261
193.25,104.344,4.138,0.242,0.484,123610,0,2000,0.5309967171583128,1.4202149959468207
193.5,107.412,4.301,0.239,0.468,123610,0,2000,0.5684443485438202,1.4588498788395845
193.75,109.855,4.558,0.249,0.458,123610,0,2000,0.598263306651641,1.5168861247657983
194.0,111.07,5.023,0.267,0.473,123610,0,2000,0.6130934475034633,1.614029355608052
194.25,109.82,5.429,0.262,0.485,123610,0,2000,0.5978361009480904,1.6917567968814629
194.5,107.339,5.867,0.265,0.483,123610,0,2000,0.5675533195049863,1.769345134390881
194.75,103.629,6.22,0.274,0.474,123610,0,2000,0.5222695149286396,1.8277715144668374
195.0,96.219,6.464,0.28,0.472,123610,0,2000,0.43182396454838895,1.8662498682473005
195.25,102.979,6.213,0.271,0.466,123610,0,2000,0.5143356947198456,1.8266454806086696
195.5,109.118,6.21,0.266,0.464,123610,0,2000,0.589267575122593,1.8261625062500488
195.75,102.328,6.456,0.272,0.476,123610,0,2000,0.5063896686338075,1.8650114799131643
196.0,96.762,6.71,0.279,0.484,123610,0,2000,0.43845175589204305,1.9036004412954455
196.25,101.057,6.577,0.28,0.472,123610,0,2000,0.4908759986563043,1.8835802347681112
196.5,94.883,6.573,0.276,0.455,123610,0,2000,0.41551691255000645,1.8829718706556051
196.75,85.004,7.533,0.29,0.451,123610,0,2000,0.2949350512535835,2.0192946963350433
197.0,78.21,8.804,0.314,0.413,123610,0,2000,0.21200832125582061,2.1752072995109124
197.25,73.264,9.331,0.323,0.402,123610,0,2000,0.15163805240552117,2.233343261947806
197.5,76.943,9.326,0.317,0.427,123610,0,2000,0.1965434747872947,2.2328072706566244
197.75,79.386,10.483,0.307,0.44,123610,0,2000,0.22636243289511546,2.3497558513953836
198.0,81.217,12.25,0.27,0.423,123610,0,2000,0.2487113941294257,2.5055267533169334
198.25,85.517,11.547,0.244,0.415,123610,0,2000,0.30119666627990843,2.4464265289951515
198.5,90.428,10.265,0.225,0.431,123610,0,2000,0.36113972942665745,2.3287410246545432
198.75,97.188,8.948,0.239,0.458,123610,0,2000,0.44365145959811414,2.1914311611954305
199.0,103.332,7.073,0.256,0.469,123610,0,2000,0.5186443693870829,1.9562861318800837
199.25,103.315,6.165,0.268,0.481,123610,0,2000,0.5184368694739299,1.8188897586750084
199.5,102.681,5.698,0.274,0.472,123610,0,2000,0.5106983433010447,1.7401169910759315
199.75,102.048,5.586,0.268,0.458,123610,0,2000,0.5029720230054039,1.7202652577111428
200.0,104.491,5.692,0.257,0.448,123610,0,2000,0.5327909811132246,1.7390634370777844
200.25,106.938,5.69,0.249,0.451,123610,0,2000,0.5626587627300227,1.7387120056059395
200.5,108.769,5.577,0.241,0.471,123610,0,2000,0.585007723964333,1.7186527904845252
200.75,109.372,5.467,0.243,0.489,123610,0,2000,0.5923678679426447,1.698731849067948
201.0,110.587,5.052,0.245,0.5,123610,0,2000,0.6071980087944673,1.6197861839003789
201.25,111.182,4.953,0.246,0.491,123610,0,2000,0.6144605057548248,1.5999954725824594
201.5,107.468,4.668,0.248,0.484,123610,0,2000,0.5691278776695008,1.5407328566670877
201.75,107.451,4.575,0.25,0.47,123610,0,2000,0.5689203777563476,1.5206088845174455
202.0,111.134,4.572,0.256,0.458,123610,0,2000,0.6138746236470984,1.519952933156769
202.25,117.274,4.571,0.272,0.455,123610,0,2000,0.68881870992709,1.5197341870523116
202.5,116.029,4.659,0.274,0.461,123610,0,2000,0.6736223927579387,1.5388029792157
202.75,111.694,4.656,0.272,0.472,123610,0,2000,0.6207099149039055,1.5381588581931531
