DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
50.0,103.207,4.702,0.222,0.496,120304,0,2000
50.25,103.188,4.277,0.224,0.499,120304,0,2000
50.5,103.784,4.038,0.227,0.493,120304,0,2000
50.75,106.222,4.19,0.238,0.476,120304,0,2000
51.0,106.204,4.685,0.246,0.471,120304,0,2000
51.25,106.176,5.047,0.249,0.5,120304,0,2000
51.5,106.157,5.139,0.249,0.49,120304,0,2000
51.75,106.134,5.432,0.244,0.469,120304,0,2000
52.0,106.125,5.529,0.242,0.459,120304,0,2000
52.25,105.492,5.631,0.24,0.464,120304,0,2000
52.5,105.492,5.842,0.237,0.466,120304,0,2000
52.75,104.84,6.06,0.232,0.463,120304,0,2000
53.0,103.588,6.285,0.225,0.458,120304,0,2000
53.25,103.57,6.281,0.216,0.451,120304,0,2000
53.5,103.556,6.274,0.219,0.451,120304,0,2000
53.75,104.151,6.152,0.227,0.465,120304,0,2000
54.0,104.128,6.147,0.233,0.472,120304,0,2000
54.25,104.105,6.029,0.236,0.479,120304,0,2000
54.5,104.091,6.022,0.244,0.5,120304,0,2000
54.75,103.458,6.017,0.249,0.516,120304,0,2000
55.0,102.82,6.128,0.244,0.521,120304,0,2000
55.25,102.806,6.239,0.242,0.515,120304,0,2000
55.5,102.164,6.352,0.234,0.511,120304,0,2000
55.75,101.536,6.467,0.225,0.505,120304,0,2000
56.0,100.903,6.461,0.223,0.499,120304,0,2000
56.25,100.889,6.827,0.223,0.496,120304,0,2000
56.5,99.022,6.954,0.224,0.491,120304,0,2000
56.75,97.166,7.212,0.229,0.487,120304,0,2000
57.0,92.847,7.771,0.232,0.484,120304,0,2000
57.25,85.457,10.488,0.236,0.479,120304,0,2000
57.5,70.69,13.891,0.237,0.442,120304,0,2000
57.75,42.414,18.399,0.24,0.429,120304,0,2000
58.0,33.795,24.832,0.256,0.41,120304,0,2000
58.25,28.248,36.817,0.265,0.378,120304,0,2000
58.5,22.077,41.177,0.251,0.307,120304,0,2000
58.75,23.901,45.186,0.246,0.285,120304,0,2000
59.0,25.725,45.148,0.265,0.29,120304,0,2000
59.25,25.707,44.26,0.273,0.296,120304,0,2000
59.5,24.455,42.609,0.284,0.31,120304,0,2000
59.75,23.831,39.482,0.292,0.345,120304,0,2000
60.0,22.584,38.001,0.286,0.348,120304,0,2000
60.25,22.561,35.205,0.274,0.334,120304,0,2000
60.5,23.771,35.835,0.271,0.32,120304,0,2000
60.75,26.209,36.491,0.271,0.355,120304,0,2000
61.0,26.805,37.16,0.271,0.343,120304,0,2000
61.25,26.172,38.534,0.271,0.312,120304,0,2000
61.5,24.925,38.502,0.271,0.31,120304,0,2000
61.75,24.901,39.207,0.272,0.323,120304,0,2000
62.0,24.887,39.174,0.275,0.333,120304,0,2000
62.25,24.855,38.42,0.28,0.342,120304,0,2000
62.5,24.227,37.673,0.282,0.343,120304,0,2000
62.75,23.603,36.237,0.28,0.334,120304,0,2000
63.0,22.97,35.547,0.276,0.296,120304,0,2000
63.25,22.947,35.51,0.265,0.275,120304,0,2000
63.5,22.928,36.153,0.267,0.281,120304,0,2000
63.75,23.528,37.506,0.261,0.277,120304,0,2000
64.0,24.124,38.177,0.246,0.298,120304,0,2000
64.25,24.72,38.153,0.256,0.318,120304,0,2000
64.5,24.701,38.104,0.278,0.375,120304,0,2000
64.75,24.683,37.379,0.298,0.4,120304,0,2000
65.0,25.269,36.644,0.304,0.373,120304,0,2000
65.25,25.874,35.939,0.282,0.381,120304,0,2000
65.5,27.084,35.225,0.255,0.407,120304,0,2000
65.75,28.294,34.548,0.283,0.398,120304,0,2000
66.0,30.109,33.869,0.292,0.373,120304,0,2000
66.25,30.709,33.224,0.28,0.37,120304,0,2000
66.5,30.69,32.578,0.296,0.374,120304,0,2000
66.75,31.896,31.343,0.311,0.375,120304,0,2000
67.0,32.491,30.155,0.319,0.379,120304,0,2000
67.25,34.316,29.018,0.307,0.393,120304,0,2000
67.5,35.526,28.459,0.348,0.448,120304,0,2000
67.75,36.126,27.381,0.362,0.471,120304,0,2000
68.0,37.331,26.348,0.366,0.449,120304,0,2000
68.25,37.312,24.419,0.361,0.428,120304,0,2000
68.5,37.908,22.637,0.353,0.407,120304,0,2000
68.75,37.89,20.58,0.323,0.414,120304,0,2000
69.0,36.642,19.804,0.31,0.419,120304,0,2000
69.25,34.166,20.163,0.304,0.421,120304,0,2000
69.5,31.695,22.135,0.294,0.409,120304,0,2000
