DEPT,GR,ILD,DPHI,SitID,Pick,Formation
62.5,83.837,3.215,0.1,125256,0,2000
62.75,92.412,6.138,0.116,125256,0,2000
63.0,66.107,54.51,0.226,125256,0,2000
63.25,92.428,45.894,0.267,125256,0,2000
63.5,92.437,37.01,0.26,125256,0,2000
63.75,102.236,33.481,0.26,125256,0,2000
64.0,108.364,33.493,0.253,125256,0,2000
64.25,115.715,32.556,0.249,125256,0,2000
64.5,107.157,27.805,0.246,125256,0,2000
64.75,116.956,26.262,0.251,125256,0,2000
65.0,115.741,26.652,0.252,125256,0,2000
65.25,117.585,26.281,0.256,125256,0,2000
65.5,119.429,28.655,0.252,125256,0,2000
65.75,112.094,28.666,0.256,125256,0,2000
66.0,110.267,31.255,0.249,125256,0,2000
66.25,118.23,44.137,0.231,125256,0,2000
66.5,130.477,45.438,0.245,125256,0,2000
66.75,134.768,42.303,0.264,125256,0,2000
67.0,123.152,39.958,0.253,125256,0,2000
67.25,116.428,42.335,0.253,125256,0,2000
67.5,122.555,44.212,0.254,125256,0,2000
67.75,109.101,46.845,0.246,125256,0,2000
68.0,108.498,60.685,0.272,125256,0,2000
68.25,73.625,69.084,0.301,125256,0,2000
68.5,90.156,47.568,0.278,125256,0,2000
68.75,115.866,41.218,0.251,125256,0,2000
69.0,117.097,47.6,0.266,125256,0,2000
69.25,114.658,54.971,0.264,125256,0,2000
69.5,105.487,58.247,0.277,125256,0,2000
69.75,114.062,58.264,0.277,125256,0,2000
70.0,98.773,48.355,0.282,125256,0,2000
70.25,107.348,59.146,0.291,125256,0,2000
70.5,77.985,87.2,0.315,125256,0,2000
70.75,93.902,88.492,0.312,125256,0,2000
71.0,99.419,113.007,0.32,125256,0,2000
71.25,84.74,166.608,0.334,125256,0,2000
71.5,85.36,157.364,0.339,125256,0,2000
71.75,95.771,91.196,0.306,125256,0,2000
72.0,139.839,56.786,0.279,125256,0,2000
72.25,134.34,61.038,0.281,125256,0,2000
72.5,106.811,49.933,0.256,125256,0,2000
72.75,91.521,55.233,0.27,125256,0,2000
73.0,92.142,52.925,0.312,125256,0,2000
73.25,80.523,49.27,0.319,125256,0,2000
73.5,76.248,43.935,0.324,125256,0,2000
73.75,59.733,35.943,0.312,125256,0,2000
74.0,70.145,28.985,0.316,125256,0,2000
74.25,67.705,21.444,0.294,125256,0,2000
74.5,92.191,14.555,0.257,125256,0,2000
74.75,126.468,13.358,0.246,125256,0,2000
75.0,115.461,13.362,0.25,125256,0,2000
75.25,115.47,11.916,0.247,125256,0,2000
75.5,126.493,11.255,0.245,125256,0,2000
75.75,122.83,11.259,0.252,125256,0,2000
76.0,120.391,11.262,0.252,125256,0,2000
76.25,106.936,11.266,0.241,125256,0,2000
76.5,108.78,11.269,0.241,125256,0,2000
76.75,113.072,11.601,0.246,125256,0,2000
77.0,122.871,11.606,0.233,125256,0,2000
77.25,106.97,11.609,0.222,125256,0,2000
77.5,100.858,11.952,0.218,125256,0,2000
77.75,89.24,9.919,0.239,125256,0,2000
78.0,102.711,9.642,0.246,125256,0,2000
78.25,105.167,9.645,0.245,125256,0,2000
78.5,118.638,10.517,0.242,125256,0,2000
78.75,117.422,11.802,0.247,125256,0,2000
79.0,119.878,12.15,0.251,125256,0,2000
79.25,116.215,12.153,0.265,125256,0,2000
79.5,107.656,12.513,0.285,125256,0,2000
79.75,81.963,12.881,0.275,125256,0,2000
80.0,115.628,12.341,0.257,125256,0,2000
80.25,107.681,14.253,0.255,125256,0,2000
80.5,111.973,18.465,0.269,125256,0,2000
80.75,76.488,19.565,0.285,125256,0,2000
81.0,105.871,16.71,0.261,125256,0,2000
81.25,91.193,14.901,0.255,125256,0,2000
81.5,91.812,17.209,0.265,125256,0,2000
81.75,78.358,23.276,0.266,125256,0,2000
82.0,83.263,22.953,0.262,125256,0,2000
82.25,80.21,26.891,0.258,125256,0,2000
82.5,96.129,22.316,0.25,125256,0,2000
82.75,103.481,18.522,0.235,125256,0,2000
83.0,102.877,15.594,0.24,125256,0,2000
83.25,97.99,13.708,0.257,125256,0,2000
83.5,103.506,13.134,0.272,125256,0,2000
83.75,93.112,13.522,0.274,125256,0,2000
84.0,116.374,14.121,0.262,125256,0,2000
84.25,104.144,14.963,0.262,125256,0,2000
84.5,105.375,15.403,0.27,125256,0,2000
84.75,75.398,15.631,0.277,125256,0,2000
85.0,91.929,16.092,0.285,125256,0,2000
85.25,82.146,17.05,0.292,125256,0,2000
85.5,66.244,16.104,0.297,125256,0,2000
85.75,72.983,14.779,0.294,125256,0,2000
86.0,98.081,14.364,0.3,125256,0,2000
86.25,80.343,14.37,0.284,125256,0,2000
86.5,106.055,14.582,0.263,125256,0,2000
86.75,120.137,15.229,0.264,125256,0,2000
87.0,99.339,17.588,0.266,125256,0,2000
87.25,104.243,24.133,0.261,125256,0,2000
87.5,95.072,25.938,0.264,125256,0,2000
87.75,95.692,27.091,0.272,125256,0,2000
88.0,99.984,22.483,0.281,125256,0,2000
88.25,93.261,24.166,0.278,125256,0,2000
88.5,101.836,22.178,0.275,125256,0,2000
88.75,102.456,20.354,0.277,125256,0,2000
89.0,101.242,21.257,0.277,125256,0,2000
89.25,81.056,17.897,0.269,125256,0,2000
89.5,88.407,16.424,0.262,125256,0,2000
89.75,81.072,15.514,0.253,125256,0,2000
90.0,96.38,15.078,0.254,125256,0,2000
90.25,87.208,13.838,0.255,125256,0,2000
90.5,106.798,14.661,0.242,125256,0,2000
90.75,107.419,21.615,0.21,125256,0,2000
91.0,123.337,21.622,0.229,125256,0,2000
91.25,129.465,21.321,0.242,125256,0,2000
91.5,107.444,26.457,0.266,125256,0,2000
91.75,109.288,30.118,0.268,125256,0,2000
92.0,104.401,29.699,0.263,125256,0,2000
92.25,89.723,35.298,0.305,125256,0,2000
92.5,67.089,123.224,0.328,125256,0,2000
92.75,43.844,81.264,0.332,125256,0,2000
93.0,48.136,49.88,0.337,125256,0,2000
93.25,38.965,26.903,0.336,125256,0,2000
93.5,62.228,25.777,0.324,125256,0,2000
93.75,65.295,22.659,0.299,125256,0,2000
94.0,112.422,18.272,0.26,125256,0,2000
94.25,130.178,12.402,0.236,125256,0,2000
94.5,125.903,30.23,0.235,125256,0,2000
94.75,100.821,52.199,0.241,125256,0,2000
95.0,75.74,56.919,0.263,125256,0,2000
95.25,79.42,65.733,0.283,125256,0,2000
95.5,58.622,79.256,0.295,125256,0,2000
95.75,54.348,118.54,0.3,125256,0,2000
96.0,54.355,115.221,0.298,125256,0,2000
96.25,51.303,57.838,0.299,125256,0,2000
96.5,43.356,39.257,0.309,125256,0,2000
96.75,67.23,30.761,0.304,125256,0,2000
97.0,60.507,42.21,0.308,125256,0,2000
97.25,51.336,36.051,0.339,125256,0,2000
97.5,69.704,27.058,0.324,125256,0,2000
97.75,92.966,27.459,0.294,125256,0,2000
98.0,73.392,22.789,0.287,125256,0,2000
98.25,90.534,22.151,0.285,125256,0,2000
98.5,104.005,30.834,0.278,125256,0,2000
98.75,77.7,38.263,0.304,125256,0,2000
99.0,23.859,44.188,0.328,125256,0,2000
99.25,30.597,49.587,0.326,125256,0,2000
99.5,26.322,48.896,0.327,125256,0,2000
99.75,33.062,51.064,0.338,125256,0,2000
100.0,34.906,53.333,0.343,125256,0,2000
100.25,44.707,46.88,0.322,125256,0,2000
100.5,51.445,59.868,0.312,125256,0,2000
100.75,33.095,77.559,0.322,125256,0,2000
101.0,32.492,99.05,0.323,125256,0,2000
101.25,42.903,88.323,0.312,125256,0,2000
101.5,42.299,81.056,0.305,125256,0,2000
101.75,36.8,82.256,0.289,125256,0,2000
102.0,44.763,59.988,0.294,125256,0,2000
102.25,41.712,38.442,0.287,125256,0,2000
102.5,38.66,19.86,0.293,125256,0,2000
102.75,36.221,15.121,0.315,125256,0,2000
103.0,42.963,9.972,0.314,125256,0,2000
103.25,42.97,11.353,0.279,125256,0,2000
103.5,69.291,15.803,0.224,125256,0,2000
103.75,107.852,8.772,0.274,125256,0,2000
104.0,128.666,7.492,0.301,125256,0,2000
104.25,132.346,11.046,0.345,125256,0,2000
104.5,76.056,11.372,0.399,125256,0,2000
104.75,54.646,13.134,0.624,125256,0,2000
105.0,57.102,15.835,0.607,125256,0,2000
105.25,100.559,18.026,0.264,125256,0,2000
105.5,110.97,10.907,0.253,125256,0,2000
105.75,114.65,9.451,0.262,125256,0,2000
106.0,114.658,7.843,0.265,125256,0,2000
106.25,131.801,6.994,0.27,125256,0,2000
106.5,131.197,9.325,0.319,125256,0,2000
106.75,124.474,8.808,0.358,125256,0,2000
107.0,133.661,7.31,0.323,125256,0,2000
107.25,120.207,6.904,0.325,125256,0,2000
107.5,107.976,6.906,0.355,125256,0,2000
107.75,120.224,6.81,0.349,125256,0,2000
108.0,125.741,6.812,0.283,125256,0,2000
108.25,117.181,7.217,0.254,125256,0,2000
108.5,116.577,8.702,0.236,125256,0,2000
108.75,145.347,8.459,0.228,125256,0,2000
109.0,155.759,7.875,0.233,125256,0,2000
109.25,138.632,7.124,0.246,125256,0,2000
109.5,128.849,7.768,0.257,125256,0,2000
109.75,119.066,8.113,0.249,125256,0,2000
110.0,100.716,8.353,0.255,125256,0,2000
110.25,126.426,7.888,0.243,125256,0,2000
110.5,119.704,7.558,0.24,125256,0,2000
110.75,109.921,8.242,0.239,125256,0,2000
111.0,92.184,8.127,0.238,125256,0,2000
111.25,75.057,9.941,0.236,125256,0,2000
111.5,73.842,10.382,0.231,125256,0,2000
111.75,80.581,10.385,0.232,125256,0,2000
112.0,84.261,10.847,0.236,125256,0,2000
112.25,90.388,10.543,0.234,125256,0,2000
112.5,109.367,9.675,0.233,125256,0,2000
112.75,105.091,9.008,0.221,125256,0,2000
113.0,105.712,9.408,0.22,125256,0,2000
113.25,76.347,9.825,0.221,125256,0,2000
113.5,93.491,9.147,0.229,125256,0,2000
113.75,82.484,10.118,0.231,125256,0,2000
114.0,85.552,10.122,0.23,125256,0,2000
114.25,90.455,9.698,0.235,125256,0,2000
114.5,89.852,10.575,0.242,125256,0,2000
114.75,89.248,9.988,0.231,125256,0,2000
115.0,75.183,9.57,0.231,125256,0,2000
115.25,70.906,9.302,0.236,125256,0,2000
115.5,94.78,9.172,0.23,125256,0,2000
115.75,100.908,9.858,0.227,125256,0,2000
116.0,86.843,10.149,0.244,125256,0,2000
116.25,85.629,10.449,0.249,125256,0,2000
116.5,80.128,10.603,0.239,125256,0,2000
116.75,94.823,10.607,0.25,125256,0,2000
117.0,91.772,10.459,0.252,125256,0,2000
117.25,97.286,10.166,0.253,125256,0,2000
117.5,102.802,10.025,0.247,125256,0,2000
117.75,114.437,9.2,0.243,125256,0,2000
118.0,130.357,8.323,0.242,125256,0,2000
118.25,116.901,10.18,0.246,125256,0,2000
118.5,115.687,13.77,0.304,125256,0,2000
118.75,78.98,19.726,0.323,125256,0,2000
119.0,45.942,27.066,0.322,125256,0,2000
119.25,25.145,43.496,0.345,125256,0,2000
119.5,22.093,47.427,0.347,125256,0,2000
119.75,42.295,39.361,0.336,125256,0,2000
120.0,50.259,26.716,0.312,125256,0,2000
120.25,30.074,19.765,0.316,125256,0,2000
120.5,20.29,16.404,0.323,125256,0,2000
120.75,46.612,13.614,0.306,125256,0,2000
121.0,58.247,9.787,0.294,125256,0,2000
121.25,79.061,8.982,0.319,125256,0,2000
121.5,87.025,8.985,0.329,125256,0,2000
121.75,118.854,6.099,0.361,125256,0,2000
122.0,120.698,6.943,0.478,125256,0,2000
122.25,77.259,7.903,0.582,125256,0,2000
122.5,39.939,10.093,0.835,125256,0,2000
122.75,41.784,8.498,0.664,125256,0,2000
123.0,56.478,9.4,0.384,125256,0,2000
123.25,93.814,8.626,0.263,125256,0,2000
123.5,101.166,9.272,0.253,125256,0,2000
123.75,120.144,9.965,0.24,125256,0,2000
124.0,107.303,10.711,0.233,125256,0,2000
124.25,100.58,12.37,0.238,125256,0,2000
124.5,87.125,12.735,0.251,125256,0,2000
124.75,48.581,14.499,0.267,125256,0,2000
125.0,55.933,14.295,0.254,125256,0,2000
125.25,70.016,14.301,0.262,125256,0,2000
125.5,61.458,15.818,0.286,125256,0,2000
125.75,52.286,16.521,0.3,125256,0,2000
126.0,52.294,16.29,0.29,125256,0,2000
126.25,52.914,15.61,0.287,125256,0,2000
126.5,60.266,14.532,0.287,125256,0,2000
126.75,43.752,13.725,0.292,125256,0,2000
127.0,53.551,14.753,0.292,125256,0,2000
127.25,55.396,14.757,0.283,125256,0,2000
127.5,68.867,15.412,0.29,125256,0,2000
127.75,50.517,16.806,0.293,125256,0,2000
128.0,36.45,18.858,0.305,125256,0,2000
128.25,43.191,20.564,0.322,125256,0,2000
128.5,40.751,22.422,0.333,125256,0,2000
128.75,40.759,22.753,0.335,125256,0,2000
129.0,29.14,20.0,0.341,125256,0,2000
129.25,30.984,17.331,0.335,125256,0,2000
129.5,27.321,15.904,0.331,125256,0,2000
129.75,35.286,14.597,0.331,125256,0,2000
130.0,23.667,13.986,0.334,125256,0,2000
130.25,38.361,13.79,0.339,125256,0,2000
130.5,34.087,13.795,0.339,125256,0,2000
130.75,33.482,13.602,0.331,125256,0,2000
131.0,38.998,13.607,0.33,125256,0,2000
131.25,22.484,13.809,0.333,125256,0,2000
131.5,32.895,14.014,0.343,125256,0,2000
131.75,36.575,14.018,0.34,125256,0,2000
132.0,29.852,14.023,0.327,125256,0,2000
132.25,15.787,14.231,0.302,125256,0,2000
132.5,32.928,14.863,0.298,125256,0,2000
132.75,45.176,14.868,0.306,125256,0,2000
133.0,42.125,14.452,0.303,125256,0,2000
133.25,31.73,14.249,0.305,125256,0,2000
133.5,26.231,14.254,0.301,125256,0,2000
133.75,18.897,14.465,0.299,125256,0,2000
134.0,44.605,14.47,0.294,125256,0,2000
134.25,37.27,14.475,0.291,125256,0,2000
134.5,32.995,14.48,0.286,125256,0,2000
134.75,43.406,14.696,0.292,125256,0,2000
135.0,36.071,14.284,0.326,125256,0,2000
135.25,48.319,14.084,0.314,125256,0,2000
135.5,50.165,13.889,0.292,125256,0,2000
135.75,50.784,13.893,0.302,125256,0,2000
136.0,44.673,13.897,0.288,125256,0,2000
136.25,41.009,13.902,0.285,125256,0,2000
136.5,55.703,14.109,0.292,125256,0,2000
136.75,50.204,14.114,0.316,125256,0,2000
137.0,39.198,13.916,0.327,125256,0,2000
137.25,30.028,13.723,0.315,125256,0,2000
137.5,34.931,13.727,0.303,125256,0,2000
137.75,14.133,13.732,0.316,125256,0,2000
138.0,19.649,13.737,0.32,125256,0,2000
138.25,28.838,13.741,0.32,125256,0,2000
138.5,23.338,13.746,0.312,125256,0,2000
138.75,38.646,13.75,0.336,125256,0,2000
139.0,41.712,14.156,0.328,125256,0,2000
139.25,33.765,14.366,0.326,125256,0,2000
139.5,39.282,14.37,0.317,125256,0,2000
139.75,41.737,13.572,0.342,125256,0,2000
140.0,19.105,12.819,0.342,125256,0,2000
