DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
105.0,90.357,7.86,-0.279,0.44,144566,0,2000,0.5107261088570418,2.061787878704937
105.25,93.4,7.569,-0.168,0.478,144566,0,2000,0.5415037394829048,2.024062279504649
105.5,98.264,7.288,0.262,0.494,144566,0,2000,0.5906994001349576,1.986230532075267
105.75,101.307,6.629,0.261,0.505,144566,0,2000,0.6214770307608205,1.8914554717812724
106.0,103.137,6.262,0.251,0.509,144566,0,2000,0.6399860889419999,1.8345012198368256
106.25,104.97,5.695,0.243,0.501,144566,0,2000,0.658525489841509,1.739590352823855
106.5,104.975,5.484,0.243,0.485,144566,0,2000,0.6585760610387253,1.7018365851849115
106.75,104.38,5.485,0.243,0.479,144566,0,2000,0.6525580885699813,1.702018916879588
107.0,102.571,6.033,0.247,0.485,144566,0,2000,0.6342614294171105,1.7972460570073918
107.25,100.154,6.764,0.247,0.489,144566,0,2000,0.609815312682733,1.91161590945038
107.5,93.494,7.73,0.243,0.48,144566,0,2000,0.5424544779905719,2.045110156259555
107.75,85.015,8.503,0.211,0.433,144566,0,2000,0.45669584175110706,2.1404202184584737
108.0,78.962,9.177,0.168,0.406,144566,0,2000,0.3954743504010092,2.216701443517006
108.25,70.48,9.906,0.125,0.374,144566,0,2000,0.3096853714432146,2.2931416436547347
108.5,74.129,9.908,0.155,0.369,144566,0,2000,0.3465922311716976,2.2933435209120296
108.75,85.662,9.54,0.206,0.386,144566,0,2000,0.46323975467090117,2.255494533677675
109.0,92.95,9.185,0.238,0.407,144566,0,2000,0.5369523317334344,2.217572807398124
109.25,95.992,8.196,0.241,0.423,144566,0,2000,0.567719848119854,2.1036474504832783
109.5,100.248,7.455,0.253,0.444,144566,0,2000,0.6107660511904003,2.008886289597425
109.75,99.652,7.316,0.269,0.435,144566,0,2000,0.6047379644822128,1.9900650973948255
110.0,101.482,7.18,0.258,0.407,144566,0,2000,0.6232470226633923,1.971300775816823
