DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
400.0,61.218,5.188,0.223,0.5,124904,0,2000,0.5484456571127666,1.6463501939773975
400.25,66.697,5.288,0.223,0.494,124904,0,2000,0.7331260709503815,1.665441993621727
400.5,71.57,5.297,0.215,0.485,124904,0,2000,0.8973800692403424,1.6671425104216608
400.75,63.723,5.203,0.199,0.453,124904,0,2000,0.6328815827676716,1.6492373042744148
401.0,61.924,4.924,0.208,0.436,124904,0,2000,0.5722427682953466,1.594123239189357
401.25,60.138,4.748,0.221,0.439,124904,0,2000,0.5120421442555618,1.5577255828951615
401.5,64.398,4.493,0.232,0.426,124904,0,2000,0.6556337783034244,1.502522855769944
401.75,71.089,4.098,0.235,0.51,124904,0,2000,0.8811670232363469,1.4105014900284694
402.0,72.932,3.95,0.236,0.549,124904,0,2000,0.9432889437880397,1.3737181105553955
402.25,66.291,3.602,0.23,0.555,124904,0,2000,0.7194410466725804,1.2814920229853353
402.5,68.141,3.41,0.222,0.563,124904,0,2000,0.7817989159187182,1.2267152238424452
402.75,68.772,3.349,0.217,0.532,124904,0,2000,0.8030680053751035,1.2086647797735697
403.0,63.337,3.171,0.204,0.461,124904,0,2000,0.6198706976168561,1.1540501491305502
403.25,60.332,3.114,0.207,0.545,124904,0,2000,0.518581293787319,1.1359112847104398
403.5,67.023,3.002,0.223,0.572,124904,0,2000,0.7441145387202412,1.0992820643183137
403.75,69.484,2.898,0.213,0.591,124904,0,2000,0.8270673582957787,1.0640242945481617
404.0,64.655,2.846,0.209,0.6,124904,0,2000,0.6642964660851853,1.045918013364931
404.25,64.074,2.848,0.221,0.573,124904,0,2000,0.6447127244462632,1.04662050477952
404.5,65.917,2.799,0.237,0.559,124904,0,2000,0.7068346449979559,1.0292657832314718
404.75,66.548,2.855,0.247,0.573,124904,0,2000,0.7281037344543413,1.0490753457288096
405.0,66.573,2.912,0.248,0.528,124904,0,2000,0.7289464083630726,1.0688435643944771
405.25,74.483,2.969,0.243,0.571,124904,0,2000,0.9955684330857475,1.0882285639133706
405.5,68.441,3.144,0.238,0.599,124904,0,2000,0.7919110028234971,1.1454990552234794
405.75,60.595,3.522,0.233,0.569,124904,0,2000,0.5274462233071753,1.2590318493658381
406.0,63.038,3.799,0.221,0.566,124904,0,2000,0.609792317668426,1.3347405064736746
406.25,66.099,4.174,0.232,0.52,124904,0,2000,0.712969311053522,1.4288772044355602
406.5,64.3,5.134,0.224,0.486,124904,0,2000,0.6523304965811967,1.6358870302460389
