DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
75.0,68.744,68.721,0.353,0.469,117230,0,2000,0.18973846810440367,4.2300549748904634
75.25,68.782,70.095,0.355,0.465,117230,0,2000,0.19024869628909585,4.249851607484017
75.5,68.222,71.522,0.355,0.462,117230,0,2000,0.18272954409363132,4.2700052344971935
75.75,67.084,71.602,0.35,0.448,117230,0,2000,0.1674495526678482,4.27112314619827
76.0,66.524,73.087,0.35,0.435,117230,0,2000,0.15993040047238363,4.291650649186515
76.25,67.757,74.548,0.354,0.429,117230,0,2000,0.17648596235989752,4.3114433473601705
76.5,68.393,74.659,0.355,0.426,117230,0,2000,0.18502557092474647,4.312931213286012
76.75,67.833,76.122,0.351,0.426,117230,0,2000,0.1775064187292819,4.332337447754575
77.0,66.667,76.235,0.342,0.429,117230,0,2000,0.1618504696937255,4.333820805997207
77.25,66.107,77.788,0.338,0.432,117230,0,2000,0.15433131749826093,4.35398730619716
77.5,66.154,79.342,0.318,0.439,117230,0,2000,0.15496238920038025,4.373767748770829
77.75,66.192,79.46,0.294,0.452,117230,0,2000,0.15547261738507243,4.375253876235929
78.0,64.438,79.549,0.274,0.458,117230,0,2000,0.13192155854427834,4.376373309703213
78.25,62.085,79.667,0.24,0.443,117230,0,2000,0.10032769226583545,4.377855572877546
78.5,60.928,79.844,0.222,0.411,117230,0,2000,0.08479258674770604,4.380074856192855
78.75,62.17,79.933,0.288,0.411,117230,0,2000,0.10146899215264704,4.381188908879592
79.0,62.796,80.052,0.324,0.421,117230,0,2000,0.10987433014257698,4.382676548434174
79.25,64.646,80.171,0.343,0.434,117230,0,2000,0.1347143865025937,4.384161978204268
79.5,65.272,80.32,0.343,0.441,117230,0,2000,0.14311972449252375,4.386018780445403
79.75,65.898,80.409,0.316,0.439,117230,0,2000,0.1515250624824536,4.387126234582761
80.0,67.141,82.047,0.309,0.439,117230,0,2000,0.16821489494488656,4.407292375677709
80.25,67.767,83.687,0.295,0.44,117230,0,2000,0.17662023293481643,4.427083768318492
80.5,69.019,83.811,0.284,0.446,117230,0,2000,0.1934309089146765,4.428564383106093
80.75,69.048,83.966,0.312,0.459,117230,0,2000,0.19382029358194158,4.430412074096158
81.0,68.488,82.505,0.333,0.46,117230,0,2000,0.18630114138647705,4.412859018769536
81.25,68.535,79.657,0.336,0.449,117230,0,2000,0.18693221308859634,4.377730042527343
81.5,69.171,76.936,0.333,0.43,117230,0,2000,0.19547182165344545,4.342974037388336
81.75,71.609,74.281,0.331,0.433,117230,0,2000,0.22820698781869975,4.307855333591848
82.0,72.823,71.717,0.327,0.446,117230,0,2000,0.24450743561386745,4.272727957962697
82.25,76.456,67.986,0.323,0.459,117230,0,2000,0.29328793548194365,4.2193019487155805
82.5,78.287,63.28,0.316,0.466,117230,0,2000,0.31787287774961426,4.147569481487199
82.75,78.922,56.783,0.312,0.474,117230,0,2000,0.3263990592569712,4.03923716126357
83.0,78.96,49.121,0.308,0.47,117230,0,2000,0.3269092874416634,3.894286845516745
83.25,76.01,43.262,0.291,0.463,117230,0,2000,0.2872994678405558,3.767274882691022
83.5,72.453,34.782,0.256,0.44,117230,0,2000,0.23953942434186423,3.549100299090641
83.75,80.867,29.008,0.216,0.412,117230,0,2000,0.3525146860787186,3.3675719987449235
84.0,92.26,25.093,0.267,0.394,117230,0,2000,0.5054891520839458,3.222589321297519
84.25,95.893,22.109,0.298,0.407,117230,0,2000,0.5542696519520218,3.095985217747472
84.5,92.933,20.586,0.293,0.423,117230,0,2000,0.5145255617759952,3.0246117188712756
84.75,89.395,22.601,0.292,0.438,117230,0,2000,0.4670206323696496,3.117994595545147
85.0,91.823,23.461,0.296,0.443,117230,0,2000,0.49962152795998493,3.1553398943020285
85.25,94.859,26.717,0.299,0.453,117230,0,2000,0.5403860745053962,3.285300441209434
85.5,96.082,27.271,0.297,0.462,117230,0,2000,0.556807365817991,3.3058242332086802
85.75,98.52,26.797,0.282,0.456,117230,0,2000,0.5895425319832455,3.288290314128553
86.0,99.744,25.412,0.272,0.438,117230,0,2000,0.6059772503533323,3.235221896919084
86.25,101.584,24.09,0.265,0.43,117230,0,2000,0.63068303613843,3.181797231736698
86.5,102.21,23.679,0.264,0.428,117230,0,2000,0.6390883741283598,3.1645890017094174
86.75,103.443,21.649,0.271,0.429,117230,0,2000,0.6556439360158737,3.0749597259202868
87.0,105.891,20.901,0.28,0.43,117230,0,2000,0.6885133727560473,3.0397974831619843
87.25,106.526,19.821,0.284,0.436,117230,0,2000,0.6970395542634042,2.9867424862311442
87.5,104.781,19.476,0.276,0.446,117230,0,2000,0.6736093389400373,2.969183451772777
87.75,101.812,18.47,0.268,0.457,117230,0,2000,0.6337444052465834,2.9161483356295186
88.0,95.276,17.832,0.258,0.458,117230,0,2000,0.5459851574795189,2.880995156873002
88.25,83.352,16.598,0.249,0.466,117230,0,2000,0.3858809239460924,2.8092828086583013
88.5,69.645,16.617,0.278,0.48,117230,0,2000,0.20183624690460636,2.8104268695122396
88.75,62.521,17.912,0.307,0.49,117230,0,2000,0.10618188933230426,2.8854714375812462
89.0,61.962,18.944,0.321,0.465,117230,0,2000,0.09867616419433167,2.9414877865730773
89.25,60.804,20.051,0.317,0.425,117230,0,2000,0.0831276316187104,2.9982795265486852
89.5,60.833,21.606,0.302,0.423,117230,0,2000,0.08351701628597547,3.072971516729084
89.75,62.673,22.868,0.292,0.417,117230,0,2000,0.10822280207107321,3.1297389906939155
90.0,63.309,24.642,0.286,0.404,117230,0,2000,0.11676241063592213,3.204452710013611
90.25,64.542,26.081,0.284,0.397,117230,0,2000,0.13331797252343602,3.2612074633024464
90.5,65.196,27.073,0.291,0.399,117230,0,2000,0.1420992681231392,3.2985372906475114
90.75,65.813,29.216,0.306,0.401,117230,0,2000,0.15038376259564212,3.374716846690703
91.0,65.86,29.778,0.322,0.406,117230,0,2000,0.1510148342977614,3.3937702016516917
91.25,65.898,30.934,0.329,0.414,117230,0,2000,0.1515250624824536,3.431856225884791
91.5,64.751,32.124,0.314,0.427,117230,0,2000,0.13612422753924336,3.4696037256199044
91.75,64.172,33.396,0.309,0.421,117230,0,2000,0.12834996125143264,3.5084364317687675
92.0,63.622,34.038,0.308,0.416,117230,0,2000,0.12096507963088715,3.5274778413617365
92.25,64.248,34.718,0.314,0.42,117230,0,2000,0.1293704176208172,3.5472585724813412
92.5,66.088,36.093,0.323,0.43,117230,0,2000,0.15407620340591474,3.586099217781493
92.75,66.733,36.8,0.33,0.442,117230,0,2000,0.16273665548819097,3.605498116913979
93.0,66.771,36.869,0.336,0.446,117230,0,2000,0.16324688367288318,3.607371360787102
93.25,66.809,37.62,0.343,0.438,117230,0,2000,0.16375711185757535,3.6275360896889044
93.5,67.435,37.662,0.34,0.424,117230,0,2000,0.1721624498475054,3.6286518940830366
93.75,68.08,37.718,0.331,0.428,117230,0,2000,0.18082290192978145,3.6301376992155427
94.0,68.109,37.788,0.338,0.43,117230,0,2000,0.18121228659704652,3.6319918565411284
94.25,66.373,37.816,0.345,0.43,117230,0,2000,0.15790291479110666,3.6327325579292333
94.5,66.392,36.51,0.35,0.432,117230,0,2000,0.15815802888345265,3.59758646956507
94.75,65.841,35.901,0.35,0.435,117230,0,2000,0.15075972020541523,3.5807654288032236
95.0,66.477,36.619,0.344,0.438,117230,0,2000,0.15929932877026434,3.600567504473501
95.25,65.917,36.022,0.338,0.432,117230,0,2000,0.1517801765747998,3.5841301405229555
95.5,61.781,34.791,0.34,0.415,117230,0,2000,0.09624586678829755,3.549359020073292
95.75,62.407,34.817,0.345,0.414,117230,0,2000,0.1046512047782275,3.550106060463441
96.0,63.641,36.864,0.35,0.427,117230,0,2000,0.12122019372323325,3.6072357363407503
96.25,64.276,38.989,0.348,0.436,117230,0,2000,0.12974637523059032,3.663279811546216
96.5,64.314,40.517,0.352,0.446,117230,0,2000,0.1302566034152825,3.701721885937182
96.75,64.362,42.868,0.354,0.447,117230,0,2000,0.13090110217489376,3.7581258601249607
97.0,64.39,44.516,0.349,0.441,117230,0,2000,0.13127705978466708,3.795848899749486
97.25,65.035,47.134,0.348,0.437,117230,0,2000,0.13993751186694312,3.852994821126954
97.5,65.073,48.946,0.347,0.432,117230,0,2000,0.1404477400516353,3.890717853907576
97.75,66.306,51.785,0.345,0.425,117230,0,2000,0.1570033019391492,3.947100725146935
98.0,71.153,54.81,0.344,0.421,117230,0,2000,0.22208424960239306,4.003872841506467
98.25,71.77,54.871,0.344,0.424,117230,0,2000,0.23036874407489583,4.004985158045634
98.5,73.601,55.989,0.344,0.432,117230,0,2000,0.25495368634256643,4.025155421475598
98.75,74.834,55.055,0.345,0.439,117230,0,2000,0.2715092482300803,4.008332867202084
99.0,77.253,53.154,0.346,0.451,117230,0,2000,0.3039893003029886,3.9731935487905288
