DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,115.552,11.781,0.271,144547,0,2000
50.25,119.221,12.249,0.247,144547,0,2000
50.5,97.996,10.992,0.22,144547,0,2000
50.75,89.786,11.444,0.202,144547,0,2000
51.0,96.413,10.454,0.244,144547,0,2000
51.25,79.897,10.877,0.259,144547,0,2000
51.5,87.707,11.97,0.312,144547,0,2000
51.75,98.476,10.935,0.311,144547,0,2000
52.0,103.304,9.456,0.297,144547,0,2000
52.25,108.773,10.4,0.282,144547,0,2000
52.5,109.436,11.869,0.29,144547,0,2000
52.75,100.043,12.123,0.281,144547,0,2000
53.0,97.772,9.041,0.336,144547,0,2000
53.25,103.216,8.576,0.325,144547,0,2000
53.5,117.534,7.559,0.311,144547,0,2000
53.75,118.222,7.299,0.343,144547,0,2000
54.0,102.913,7.595,0.34,144547,0,2000
54.25,101.825,7.907,0.361,144547,0,2000
54.5,103.72,7.783,0.354,144547,0,2000
54.75,102.017,8.098,0.336,144547,0,2000
55.0,105.095,8.114,0.319,144547,0,2000
55.25,111.698,6.762,0.306,144547,0,2000
55.5,102.92,6.911,0.291,144547,0,2000
55.75,99.467,7.462,0.301,144547,0,2000
56.0,94.806,7.486,0.318,144547,0,2000
56.25,90.169,7.234,0.308,144547,0,2000
56.5,101.529,7.526,0.295,144547,0,2000
56.75,114.664,7.687,0.279,144547,0,2000
57.0,114.76,7.998,0.28,144547,0,2000
57.25,101.817,7.587,0.28,144547,0,2000
57.5,107.261,7.612,0.278,144547,0,2000
57.75,107.357,7.909,0.274,144547,0,2000
58.0,104.495,7.79,0.255,144547,0,2000
58.25,115.264,7.811,0.246,144547,0,2000
58.5,107.645,8.127,0.27,144547,0,2000
58.75,108.356,7.568,0.259,144547,0,2000
59.0,113.185,8.962,0.254,144547,0,2000
59.25,115.056,10.812,0.261,144547,0,2000
59.5,79.017,11.681,0.279,144547,0,2000
59.75,65.482,15.174,0.298,144547,0,2000
60.0,67.944,16.082,0.368,144547,0,2000
60.25,98.851,14.431,0.377,144547,0,2000
60.5,68.136,15.035,0.331,144547,0,2000
60.75,71.214,12.283,0.352,144547,0,2000
61.0,62.412,9.871,0.375,144547,0,2000
61.25,86.811,10.65,0.362,144547,0,2000
61.5,102.313,12.155,0.306,144547,0,2000
61.75,78.721,18.32,0.288,144547,0,2000
62.0,64.595,11.148,0.343,144547,0,2000
62.25,69.423,9.634,0.32,144547,0,2000
62.5,83.15,10.023,0.302,144547,0,2000
62.75,76.738,10.05,0.321,144547,0,2000
63.0,72.101,8.691,0.319,144547,0,2000
63.25,87.603,7.944,0.282,144547,0,2000
63.5,100.737,7.681,0.273,144547,0,2000
63.75,90.752,8.93,0.263,144547,0,2000
64.0,73.077,10.191,0.261,144547,0,2000
64.25,69.623,13.005,0.284,144547,0,2000
64.5,82.166,10.639,0.314,144547,0,2000
64.75,92.935,11.268,0.337,144547,0,2000
65.0,85.34,13.603,0.354,144547,0,2000
65.25,79.496,10.145,0.338,144547,0,2000
65.5,79.592,10.954,0.245,144547,0,2000
65.75,71.406,9.643,0.193,144547,0,2000
66.0,76.234,8.82,0.191,144547,0,2000
66.25,96.492,8.681,0.205,144547,0,2000
66.5,104.87,8.545,0.239,144547,0,2000
66.75,84.237,8.728,0.305,144547,0,2000
67.0,84.924,8.751,0.297,144547,0,2000
67.25,83.245,8.154,0.302,144547,0,2000
67.5,75.059,8.798,0.28,144547,0,2000
67.75,76.338,9.676,0.275,144547,0,2000
68.0,73.5,9.702,0.291,144547,0,2000
68.25,78.305,10.29,0.283,144547,0,2000
68.5,81.974,10.128,0.268,144547,0,2000
68.75,76.722,10.344,0.281,144547,0,2000
69.0,69.719,9.282,0.306,144547,0,2000
69.25,81.079,8.638,0.287,144547,0,2000
69.5,80.583,8.513,0.267,144547,0,2000
69.75,74.171,9.532,0.28,144547,0,2000
70.0,57.679,11.288,0.312,144547,0,2000
70.25,60.733,15.51,0.256,144547,0,2000
70.5,59.054,13.413,0.212,144547,0,2000
70.75,63.291,12.722,0.257,144547,0,2000
71.0,71.102,13.736,0.233,144547,0,2000
71.25,75.954,10.429,0.271,144547,0,2000
71.5,68.359,11.068,0.325,144547,0,2000
71.75,73.164,10.694,0.326,144547,0,2000
72.0,80.975,10.923,0.311,144547,0,2000
72.25,84.62,9.795,0.301,144547,0,2000
72.5,87.106,10.191,0.294,144547,0,2000
72.75,83.653,11.848,0.325,144547,0,2000
73.0,77.217,14.842,0.284,144547,0,2000
73.25,65.481,16.024,0.234,144547,0,2000
73.5,75.043,10.307,0.264,144547,0,2000
73.75,88.769,9.243,0.296,144547,0,2000
74.0,88.297,9.268,0.309,144547,0,2000
74.25,81.27,9.292,0.296,144547,0,2000
74.5,71.285,9.491,0.291,144547,0,2000
74.75,83.237,9.529,0.31,144547,0,2000
75.0,79.783,10.473,0.289,144547,0,2000
75.25,71.005,10.309,0.236,144547,0,2000
75.5,82.365,11.985,0.252,144547,0,2000
75.75,87.81,10.181,0.299,144547,0,2000
76.0,84.356,9.48,0.32,144547,0,2000
76.25,86.227,8.042,0.323,144547,0,2000
76.5,85.115,6.336,0.279,144547,0,2000
76.75,109.515,8.39,0.287,144547,0,2000
77.0,107.836,8.892,0.306,144547,0,2000
77.25,94.893,9.786,0.32,144547,0,2000
77.5,79.583,9.282,0.335,144547,0,2000
77.75,87.394,9.307,0.315,144547,0,2000
78.0,84.532,9.161,0.297,144547,0,2000
78.25,81.67,10.082,0.295,144547,0,2000
78.5,76.417,9.041,0.295,144547,0,2000
78.75,78.904,8.27,0.252,144547,0,2000
79.0,84.915,7.839,0.257,144547,0,2000
79.25,96.276,8.309,0.291,144547,0,2000
79.5,88.089,9.84,0.293,144547,0,2000
79.75,82.837,13.272,0.292,144547,0,2000
80.0,63.978,13.556,0.296,144547,0,2000
80.25,75.338,10.11,0.286,144547,0,2000
80.5,78.392,12.197,0.289,144547,0,2000
80.75,68.455,18.046,0.292,144547,0,2000
81.0,60.245,15.908,0.261,144547,0,2000
81.25,40.178,35.332,0.144,144547,0,2000
81.5,55.68,61.746,0.066,144547,0,2000
81.75,85.403,18.58,0.165,144547,0,2000
82.0,75.49,12.633,0.216,144547,0,2000
82.25,79.087,14.153,0.266,144547,0,2000
82.5,94.613,11.151,0.297,144547,0,2000
82.75,94.093,12.734,0.3,144547,0,2000
83.0,76.441,16.239,0.303,144547,0,2000
83.25,85.411,13.533,0.319,144547,0,2000
83.5,73.651,10.473,0.319,144547,0,2000
83.75,85.011,8.891,0.328,144547,0,2000
84.0,104.086,7.542,0.334,144547,0,2000
84.25,85.795,8.774,0.315,144547,0,2000
84.5,89.464,9.473,0.301,144547,0,2000
84.75,96.683,9.154,0.306,144547,0,2000
85.0,89.656,10.649,0.302,144547,0,2000
85.25,93.917,10.283,0.312,144547,0,2000
85.5,89.848,12.645,0.3,144547,0,2000
85.75,85.211,12.446,0.235,144547,0,2000
86.0,71.676,9.995,0.227,144547,0,2000
86.25,80.67,10.594,0.257,144547,0,2000
86.5,79.583,12.09,0.262,144547,0,2000
86.75,82.637,14.318,0.265,144547,0,2000
87.0,78.0,16.052,0.193,144547,0,2000
87.25,81.054,15.51,0.188,144547,0,2000
87.5,79.966,14.443,0.215,144547,0,2000
87.75,64.066,10.373,0.261,144547,0,2000
88.0,76.609,9.84,0.278,144547,0,2000
88.25,85.603,10.822,0.3,144547,0,2000
88.5,78.008,11.477,0.299,144547,0,2000
88.75,82.245,11.723,0.285,144547,0,2000
89.0,86.482,12.665,0.267,144547,0,2000
89.25,67.031,11.577,0.251,144547,0,2000
89.5,74.25,12.962,0.255,144547,0,2000
89.75,80.854,9.847,0.271,144547,0,2000
90.0,88.664,16.584,0.279,144547,0,2000
90.25,100.024,7.779,0.162,144547,0,2000
90.5,74.042,8.11,0.074,144547,0,2000
90.75,96.075,8.272,0.134,144547,0,2000
91.0,112.76,8.455,0.208,144547,0,2000
91.25,111.672,8.472,0.275,144547,0,2000
91.5,129.54,8.494,0.263,144547,0,2000
91.75,113.663,8.522,0.258,144547,0,2000
92.0,97.146,8.705,0.227,144547,0,2000
92.25,93.693,9.392,0.202,144547,0,2000
92.5,103.87,9.429,0.215,144547,0,2000
92.75,96.867,9.275,0.228,144547,0,2000
93.0,102.878,8.176,0.223,144547,0,2000
93.25,107.731,8.986,0.225,144547,0,2000
93.5,93.605,10.074,0.241,144547,0,2000
93.75,99.617,9.556,0.251,144547,0,2000
94.0,67.127,9.581,0.251,144547,0,2000
94.25,66.04,10.927,0.15,144547,0,2000
94.5,81.541,10.365,0.096,144547,0,2000
94.75,107.715,7.88,0.161,144547,0,2000
95.0,106.628,8.666,0.267,144547,0,2000
95.25,77.688,10.455,0.303,144547,0,2000
95.5,60.627,13.835,0.317,144547,0,2000
95.75,55.375,16.395,0.315,144547,0,2000
96.0,54.288,19.779,0.305,144547,0,2000
96.25,47.876,20.963,0.284,144547,0,2000
96.5,54.48,14.529,0.29,144547,0,2000
96.75,67.615,16.571,0.317,144547,0,2000
97.0,74.242,16.012,0.317,144547,0,2000
97.25,73.746,18.639,0.285,144547,0,2000
97.5,76.209,22.059,0.263,144547,0,2000
97.75,61.491,27.615,0.253,144547,0,2000
98.0,46.773,22.192,0.177,144547,0,2000
98.25,59.932,22.251,0.254,144547,0,2000
98.5,62.394,23.583,0.293,144547,0,2000
98.75,61.922,24.995,0.272,144547,0,2000
99.0,63.201,23.709,0.21,144547,0,2000
99.25,59.748,26.076,0.143,144547,0,2000
99.5,61.003,32.643,0.133,144547,0,2000
99.75,65.856,19.129,0.215,144547,0,2000
100.0,67.135,13.506,0.285,144547,0,2000
100.25,76.696,12.802,0.275,144547,0,2000
100.5,80.365,13.085,0.268,144547,0,2000
100.75,88.152,13.868,0.271,144547,0,2000
101.0,86.497,15.527,0.276,144547,0,2000
101.25,77.104,15.013,0.262,144547,0,2000
101.5,94.971,14.231,0.256,144547,0,2000
101.75,95.683,15.103,0.255,144547,0,2000
102.0,85.106,17.547,0.27,144547,0,2000
102.25,74.529,18.957,0.268,144547,0,2000
102.5,62.77,19.008,0.242,144547,0,2000
102.75,49.259,18.709,0.275,144547,0,2000
103.0,51.721,16.777,0.28,144547,0,2000
103.25,63.673,12.512,0.194,144547,0,2000
103.5,74.465,15.095,0.226,144547,0,2000
103.75,71.579,18.235,0.244,144547,0,2000
104.0,62.777,20.041,0.273,144547,0,2000
104.25,63.465,20.852,0.29,144547,0,2000
104.5,63.561,16.757,0.298,144547,0,2000
104.75,55.966,18.08,0.286,144547,0,2000
105.0,60.795,18.824,0.273,144547,0,2000
105.25,65.056,15.969,0.234,144547,0,2000
105.5,52.113,16.615,0.219,144547,0,2000
105.75,65.272,21.202,0.266,144547,0,2000
106.0,65.959,23.769,0.298,144547,0,2000
106.25,90.334,22.118,0.303,144547,0,2000
106.5,65.535,21.386,0.293,144547,0,2000
106.75,47.86,21.829,0.276,144547,0,2000
107.0,62.769,21.486,0.261,144547,0,2000
107.25,77.087,19.64,0.263,144547,0,2000
107.5,84.306,13.603,0.283,144547,0,2000
107.75,80.261,9.416,0.275,144547,0,2000
108.0,75.624,13.425,0.262,144547,0,2000
108.25,79.27,15.041,0.24,144547,0,2000
108.5,79.957,19.18,0.266,144547,0,2000
108.75,77.687,15.701,0.285,144547,0,2000
109.0,81.356,17.579,0.266,144547,0,2000
109.25,66.614,10.904,0.218,144547,0,2000
109.5,64.344,9.961,0.242,144547,0,2000
109.75,77.479,11.159,0.288,144547,0,2000
110.0,91.205,13.216,0.308,144547,0,2000
110.25,97.241,16.864,0.306,144547,0,2000
110.5,84.298,15.133,0.317,144547,0,2000
110.75,83.211,12.372,0.306,144547,0,2000
111.0,89.247,12.413,0.281,144547,0,2000
111.25,82.219,12.226,0.273,144547,0,2000
111.5,82.315,11.377,0.304,144547,0,2000
111.75,102.573,13.226,0.308,144547,0,2000
112.0,77.207,14.547,0.259,144547,0,2000
112.25,89.135,12.131,0.205,144547,0,2000
112.5,100.495,13.088,0.249,144547,0,2000
112.75,89.35,10.907,0.291,144547,0,2000
113.0,93.588,17.701,0.258,144547,0,2000
113.25,85.377,15.027,0.175,144547,0,2000
113.5,76.008,17.808,0.224,144547,0,2000
113.75,63.065,21.469,0.233,144547,0,2000
114.0,57.86,31.764,0.171,144547,0,2000
114.25,61.482,14.368,0.121,144547,0,2000
114.5,69.884,6.87,0.075,144547,0,2000
114.75,75.92,6.638,0.157,144547,0,2000
115.0,81.34,6.072,0.224,144547,0,2000
115.25,103.349,6.798,0.291,144547,0,2000
115.5,90.43,7.616,0.285,144547,0,2000
115.75,101.198,10.085,0.28,144547,0,2000
116.0,81.132,13.1,0.274,144547,1,2000
116.25,109.672,11.755,0.253,144547,0,2000
116.5,103.852,12.007,0.24,144547,0,2000
116.75,106.315,12.039,0.248,144547,0,2000
117.0,99.311,11.85,0.254,144547,0,2000
117.25,91.101,11.897,0.246,144547,0,2000
117.5,85.873,12.853,0.249,144547,0,2000
117.75,84.809,13.111,0.255,144547,0,2000
118.0,81.947,16.112,0.17,144547,0,2000
118.25,89.142,23.839,0.144,144547,0,2000
118.5,86.28,22.612,0.175,144547,0,2000
118.75,102.373,17.179,0.263,144547,0,2000
119.0,94.778,15.997,0.239,144547,0,2000
119.25,89.55,16.644,0.229,144547,0,2000
119.5,92.012,18.647,0.222,144547,0,2000
119.75,73.129,19.763,0.232,144547,0,2000
120.0,73.817,19.453,0.241,144547,0,2000
120.25,85.769,21.016,0.252,144547,0,2000
120.5,88.87,20.321,0.258,144547,0,2000
120.75,90.717,17.239,0.265,144547,0,2000
121.0,78.366,24.563,0.255,144547,0,2000
121.25,80.828,18.662,0.258,144547,0,2000
121.5,86.272,29.187,0.243,144547,0,2000
121.75,77.47,46.5,0.191,144547,0,2000
122.0,76.975,72.726,0.151,144547,0,2000
122.25,52.2,51.278,0.112,144547,0,2000
122.5,64.743,42.761,0.115,144547,0,2000
122.75,73.737,33.666,0.198,144547,0,2000
123.0,59.611,26.541,0.261,144547,0,2000
123.25,68.58,22.531,0.29,144547,0,2000
123.5,78.757,19.127,0.276,144547,0,2000
123.75,66.997,22.666,0.221,144547,0,2000
124.0,62.361,15.678,0.182,144547,0,2000
124.25,57.724,16.024,0.202,144547,0,2000
124.5,51.312,18.288,0.231,144547,0,2000
124.75,67.405,22.474,0.272,144547,0,2000
125.0,75.807,24.75,0.278,144547,0,2000
125.25,76.495,27.203,0.273,144547,0,2000
125.5,71.266,26.793,0.26,144547,0,2000
125.75,68.404,23.17,0.241,144547,0,2000
126.0,64.335,26.425,0.243,144547,0,2000
126.25,51.984,28.007,0.256,144547,0,2000
126.5,42.022,31.985,0.247,144547,0,2000
126.75,56.364,42.325,0.195,144547,0,2000
127.0,59.986,75.346,0.167,144547,0,2000
127.25,70.754,46.705,0.105,144547,0,2000
127.5,63.751,37.483,0.196,144547,0,2000
127.75,53.766,29.028,0.249,144547,0,2000
128.0,74.024,32.5,0.211,144547,0,2000
128.25,66.997,42.246,0.192,144547,0,2000
128.5,64.727,38.617,0.164,144547,0,2000
128.75,72.537,33.372,0.246,144547,0,2000
129.0,68.516,30.505,0.274,144547,0,2000
129.25,74.528,28.935,0.273,144547,0,2000
129.5,68.684,27.446,0.262,144547,0,2000
129.75,59.906,27.52,0.158,144547,0,2000
130.0,69.467,37.813,0.119,144547,0,2000
130.25,70.746,46.5,0.232,144547,0,2000
130.5,73.233,36.635,0.266,144547,0,2000
130.75,74.536,25.391,0.256,144547,0,2000
131.0,75.199,22.769,0.242,144547,0,2000
131.25,78.845,20.799,0.26,144547,0,2000
131.5,78.965,20.097,0.268,144547,0,2000
131.75,87.343,17.704,0.258,144547,0,2000
132.0,86.847,16.485,0.251,144547,0,2000
132.25,65.622,19.536,0.241,144547,0,2000
132.5,82.306,26.334,0.195,144547,0,2000
132.75,95.441,29.523,0.166,144547,0,2000
133.0,81.906,19.331,0.13,144547,0,2000
133.25,77.294,12.426,0.156,144547,0,2000
133.5,84.489,14.182,0.232,144547,0,2000
133.75,101.173,14.229,0.223,144547,0,2000
134.0,88.822,12.526,0.218,144547,0,2000
134.25,94.266,12.329,0.221,144547,0,2000
134.5,108.584,11.277,0.252,144547,0,2000
134.75,87.926,11.519,0.245,144547,0,2000
135.0,98.695,11.549,0.233,144547,0,2000
135.25,103.547,10.955,0.218,144547,0,2000
135.5,107.193,12.511,0.249,144547,0,2000
135.75,95.433,14.269,0.194,144547,0,2000
136.0,77.166,13.534,0.124,144547,0,2000
136.25,73.12,14.613,0.122,144547,0,2000
136.5,91.58,20.453,0.167,144547,0,2000
136.75,87.534,20.891,0.22,144547,0,2000
137.0,89.405,12.95,0.231,144547,0,2000
137.25,82.993,11.4,0.273,144547,0,2000
137.5,81.906,13.761,0.286,144547,0,2000
137.75,103.939,13.554,0.276,144547,0,2000
138.0,97.503,13.097,0.269,144547,0,2000
138.25,103.539,13.377,0.257,144547,0,2000
138.5,94.146,13.663,0.251,144547,0,2000
138.75,78.86,13.955,0.262,144547,0,2000
139.0,73.608,17.149,0.268,144547,0,2000
139.25,71.953,23.117,0.255,144547,0,2000
139.5,77.373,15.147,0.185,144547,0,2000
