DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
110.0,101.398,5.311,0.271,0.468,144835,0,2000,0.5813791469054682,1.6697820243230685
110.25,98.989,5.318,0.262,0.467,144835,0,2000,0.5438051364365244,1.6710991732252276
110.5,95.959,5.528,0.252,0.461,144835,0,2000,0.49654517308206186,1.709827895436236
110.75,94.172,5.861,0.249,0.452,144835,0,2000,0.46867271284627804,1.768321943686319
111.0,93.666,5.978,0.259,0.44,144835,0,2000,0.4607804549395592,1.7880877366606145
111.25,92.462,6.337,0.275,0.432,144835,0,2000,0.4420012483789082,1.8464070483739046
111.5,90.675,6.462,0.286,0.428,144835,0,2000,0.4141287881431244,1.8659404149096204
111.75,93.237,6.849,0.287,0.429,144835,0,2000,0.4540891928012541,1.9241041162818653
112.0,87.081,6.988,0.284,0.434,144835,0,2000,0.3580719207187224,1.9441958232953997
112.25,80.323,6.998,0.278,0.439,144835,0,2000,0.2526650453558649,1.9456258229241838
112.5,84.147,7.005,0.293,0.433,144835,0,2000,0.31230930273786667,1.9466256073397001
112.75,82.341,6.882,0.298,0.424,144835,0,2000,0.2841404928968898,1.928910760440202
113.0,77.447,6.889,0.285,0.421,144835,0,2000,0.20780707353822997,1.9299273881994956
113.25,76.3,6.767,0.271,0.421,144835,0,2000,0.18991691579315778,1.912059335008713
113.5,76.377,6.65,0.266,0.439,144835,0,2000,0.19111791156157149,1.8946183584260305
113.75,78.94,6.528,0.259,0.452,144835,0,2000,0.23109391356734296,1.8761021495233776
114.0,84.647,6.415,0.254,0.448,144835,0,2000,0.3201079765587351,1.8586405569128384
114.25,85.929,6.301,0.256,0.455,144835,0,2000,0.3401037762354416,1.8407099380083336
114.5,87.889,6.19,0.269,0.456,144835,0,2000,0.3706745776132457,1.822936702204085
114.75,90.432,6.08,0.267,0.452,144835,0,2000,0.4103386326661825,1.805006340713565
115.0,89.285,5.975,0.262,0.45,144835,0,2000,0.39244847492111024,1.787585771456341
115.25,85.615,5.978,0.263,0.457,144835,0,2000,0.3352062090759361,1.7880877366606145
115.5,87.575,5.874,0.281,0.464,144835,0,2000,0.3657770104537404,1.7705375351924117
115.75,90.759,5.768,0.293,0.475,144835,0,2000,0.4154389653450304,1.752327133684335
116.0,92.7,5.666,0.294,0.461,144835,0,2000,0.44571341711764156,1.7344851663202865
116.25,92.156,5.674,0.289,0.454,144835,0,2000,0.4372284600005368,1.7358960988102035
116.5,89.126,5.682,0.282,0.472,144835,0,2000,0.38996849664607425,1.7373050433741293
116.75,84.853,5.579,0.296,0.488,144835,0,2000,0.3233210301729327,1.7190113412977053
117.0,83.066,5.481,0.3,0.464,144835,0,2000,0.29544856993714913,1.701289390546898
117.25,78.793,5.285,0.297,0.454,144835,0,2000,0.22880110346400778,1.6648745114679984
117.5,75.161,5.093,0.292,0.453,144835,0,2000,0.1721515368292196,1.627869011379825
117.75,79.588,4.909,0.285,0.455,144835,0,2000,0.24120099483918836,1.5910722921486011
118.0,83.995,4.731,0.277,0.456,144835,0,2000,0.30993850589632266,1.554138710364807
118.25,90.324,4.918,0.268,0.45,144835,0,2000,0.40865411912087485,1.5929039771388225
118.5,93.489,5.313,0.257,0.454,144835,0,2000,0.4580197244069719,1.67015852964283
118.75,95.43,5.738,0.265,0.455,144835,0,2000,0.4882941761795831,1.7471124603251693
119.0,92.4,6.318,0.279,0.451,144835,0,2000,0.44103421282512056,1.8434042851580013
119.25,88.768,6.693,0.273,0.443,144835,0,2000,0.3843846461903324,1.9010636982157005
119.5,91.33,6.96,0.26,0.439,144835,0,2000,0.4243450508484621,1.9401809111269053
119.75,92.65,6.969,0.255,0.44,144835,0,2000,0.44493354973555477,1.9414731773814535
120.0,90.241,6.973,0.251,0.449,144835,0,2000,0.40735953926661067,1.942046982340814
120.25,85.328,6.983,0.238,0.455,144835,0,2000,0.3307297703027578,1.9434800559121352
120.5,81.677,6.989,0.274,0.461,144835,0,2000,0.2737838540627768,1.944338915313828
120.75,82.996,6.869,0.27,0.462,144835,0,2000,0.2943567556022274,1.9270199910466697
121.0,86.802,6.873,0.255,0.466,144835,0,2000,0.3537202607266779,1.9276021471071279
121.25,93.752,6.753,0.245,0.466,144835,0,2000,0.4621218268367486,1.9099883314149462
121.5,93.829,6.632,0.23,0.458,144835,0,2000,0.4633228226051623,1.891907925672629
121.75,93.265,6.396,0.214,0.457,144835,0,2000,0.45452591853522284,1.8556743584476587
122.0,92.138,6.281,0.195,0.463,144835,0,2000,0.4369477077429855,1.8375307955741444
122.25,89.069,6.054,0.21,0.464,144835,0,2000,0.3890794478304952,1.8007208623986253
122.5,84.816,5.945,0.222,0.455,144835,0,2000,0.32274392831018855,1.782552212227117
122.75,87.981,5.954,0.236,0.45,144835,0,2000,0.3721095335962854,1.7840649421353383
123.0,91.786,5.959,0.245,0.457,144835,0,2000,0.4314574413730941,1.7849043598973486
123.25,96.212,5.967,0.243,0.466,144835,0,2000,0.5004913020354212,1.7862459644225692
123.5,96.968,5.972,0.234,0.463,144835,0,2000,0.5122828968525743,1.787083554156453
123.75,94.54,5.758,0.226,0.454,144835,0,2000,0.47441253677843737,1.7505919289026128
124.0,92.132,5.656,0.234,0.45,144835,0,2000,0.4368541236571351,1.7327186966266548
124.25,91.568,5.662,0.245,0.467,144835,0,2000,0.4280572195871954,1.7337789528485155
124.5,94.131,5.775,0.242,0.482,144835,0,2000,0.4680332215929669,1.7535399880080895
124.75,98.576,5.894,0.242,0.493,144835,0,2000,0.537363431860487,1.7739365809547152
125.0,101.119,5.899,0.244,0.489,144835,0,2000,0.5770274869134238,1.774784540222078
125.25,103.08,6.022,0.249,0.482,144835,0,2000,0.6076138856388696,1.7954210906360444
125.5,103.778,5.915,0.257,0.475,144835,0,2000,0.618500834292802,1.777493188045996
125.75,101.369,5.811,0.259,0.471,144835,0,2000,0.580926823823858,1.7597543939656919
126.0,98.942,5.706,0.256,0.461,144835,0,2000,0.5430720610973626,1.7415200053309572
126.25,97.193,5.502,0.261,0.479,144835,0,2000,0.515792300071965,1.7051134800216325
126.5,99.736,5.305,0.264,0.493,144835,0,2000,0.5554563551249018,1.6686516570783072
126.75,101.677,5.309,0.259,0.483,144835,0,2000,0.585730806897513,1.6694053771936577
127.0,97.405,5.313,0.255,0.469,144835,0,2000,0.5190989377720132,1.67015852964283
127.25,91.268,5.423,0.263,0.44,144835,0,2000,0.4233780152946744,1.6906510118550107
127.5,90.102,5.638,0.264,0.434,144835,0,2000,0.40519150794440933,1.7295311663689572
127.75,93.305,5.863,0.257,0.436,144835,0,2000,0.4551498124408924,1.768663123592085
128.0,95.227,6.212,0.25,0.472,144835,0,2000,0.4851279146083105,1.826484515072653
128.25,94.682,6.581,0.222,0.46,144835,0,2000,0.47662736014356394,1.8841882289987355
128.5,93.536,6.843,0.194,0.444,144835,0,2000,0.45875279974613353,1.9232276933166552
128.75,92.37,6.851,0.103,0.409,144835,0,2000,0.4405662923958684,1.9243960866606251
129.0,90.564,6.607,0.14,0.4,144835,0,2000,0.41239748255489156,1.888131206592842
129.25,85.67,6.365,0.183,0.425,144835,0,2000,0.3360640631962318,1.8508158031000446
129.5,80.776,5.58,0.23,0.455,144835,0,2000,0.2597306438375717,1.719190568506309
129.75,86.445,4.989,0.26,0.487,144835,0,2000,0.3481520076185777,1.6072374932865927
130.0,96.483,4.807,0.271,0.487,144835,0,2000,0.504718183246332,1.570075269209223
130.25,108.366,4.547,0.271,0.501,144835,0,2000,0.6900614652730904,1.5144698740927092
130.5,111.569,4.384,0.256,0.497,144835,0,2000,0.7400197697695735,1.4779638306650107
130.75,107.277,4.386,0.244,0.481,144835,0,2000,0.6730759536912391,1.4784199299748575
131.0,104.868,4.476,0.243,0.474,144835,0,2000,0.6355019432222949,1.498732024584806
