DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
65.0,65.484,12.19,0.255,0.497,120430,0,2000,0.4506335605373159,2.5006167638373884
65.25,72.23,12.196,0.233,0.48,120430,0,2000,0.5317558161789431,2.5011088490666364
65.5,75.92,11.754,0.219,0.463,120430,0,2000,0.576128944450156,2.4641944589643012
65.75,74.099,10.91,0.246,0.45,120430,0,2000,0.5542309860268827,2.3896807164348437
66.0,71.665,10.511,0.247,0.442,120430,0,2000,0.5249615567011015,2.352423279225029
66.25,72.288,9.939,0.248,0.458,120430,0,2000,0.5324532799837479,2.2964674181228006
66.5,75.366,9.402,0.259,0.46,120430,0,2000,0.5694669625904671,2.2409234962048616
66.75,77.213,9.229,0.267,0.451,120430,0,2000,0.5916775772021015,2.2223517838238647
67.0,80.291,9.066,0.259,0.451,120430,0,2000,0.6286912598088207,2.20453225554033
67.25,81.529,8.9,0.248,0.457,120430,0,2000,0.6435785044700028,2.1860524003329687
67.5,82.772,8.907,0.241,0.467,120430,0,2000,0.6585258753212543,2.1868386071615755
67.75,83.391,9.081,0.242,0.467,120430,0,2000,0.6659694976518453,2.2061854199073934
68.0,83.405,9.258,0.253,0.465,120430,0,2000,0.6661378509840395,2.2254891227553952
68.25,79.748,9.617,0.248,0.465,120430,0,2000,0.6221615555672845,2.2635334055551137
68.5,79.151,10.979,0.269,0.468,120430,0,2000,0.6149824884729987,2.3959852680819465
68.75,76.721,11.843,0.273,0.468,120430,0,2000,0.5857611600992731,2.4717378201196483
69.0,73.672,12.534,0.281,0.452,120430,0,2000,0.5490962093949563,2.528445749632068
69.25,68.179,13.025,0.295,0.438,120430,0,2000,0.4830415769847196,2.5668713553934546
69.5,66.358,13.277,0.288,0.43,120430,0,2000,0.4611436185614462,2.586033968095676
69.75,66.984,13.288,0.281,0.427,120430,0,2000,0.46867141755813424,2.5868621248694104
70.0,67.615,13.294,0.293,0.431,120430,0,2000,0.47625934274489184,2.5873135578381534
70.25,67.629,13.052,0.293,0.444,120430,0,2000,0.4764276960770863,2.5689421448968854
70.5,66.42,13.309,0.287,0.46,120430,0,2000,0.46188918331830664,2.5884412494753892
70.75,65.21,13.567,0.294,0.47,120430,0,2000,0.4473386453215131,2.6076411105855266
71.0,65.221,14.637,0.308,0.459,120430,0,2000,0.4474709229396659,2.6835532527016857
71.25,65.24,16.089,0.299,0.453,120430,0,2000,0.44769940246192946,2.7781364302113736
71.5,62.806,16.401,0.289,0.439,120430,0,2000,0.41842997313614827,2.7973429182997056
71.75,60.985,16.722,0.289,0.432,120430,0,2000,0.39653201471287486,2.816725815742279
72.0,59.167,16.734,0.3,0.439,120430,0,2000,0.3746701320036431,2.817443175458982
72.25,58.563,16.746,0.295,0.456,120430,0,2000,0.36740688824326023,2.818160020939592
72.5,59.193,16.751,0.301,0.465,120430,0,2000,0.37498278819200387,2.8184585549606562
72.75,59.204,16.448,0.306,0.464,120430,0,2000,0.3751150658101566,2.8002044972492235
73.0,60.45,16.151,0.312,0.458,120430,0,2000,0.3900985123754497,2.781982586412893
73.25,60.457,15.862,0.319,0.444,120430,0,2000,0.39018268904154685,2.7639269420984527
73.5,61.091,15.285,0.272,0.437,120430,0,2000,0.397806689942346,2.726872609578763
73.75,63.557,15.009,0.264,0.436,120430,0,2000,0.4274609268845714,2.7086506874408625
74.0,65.4,14.738,0.267,0.444,120430,0,2000,0.4496234405441502,2.690429870862694
74.25,67.862,14.202,0.281,0.443,120430,0,2000,0.4792295765343199,2.6533835038858333
74.5,69.713,13.944,0.312,0.434,120430,0,2000,0.5014882920980097,2.635050025371794
74.75,69.119,13.952,0.329,0.437,120430,0,2000,0.4943453007177658,2.6356235839094864
75.0,67.294,13.96,0.339,0.453,120430,0,2000,0.47239924134243677,2.636196813666348
75.25,64.861,14.235,0.394,0.468,120430,0,2000,0.4431418372546695,2.6557044232236073
75.5,64.875,14.789,0.378,0.476,120430,0,2000,0.4433101905868638,2.6938843373626438
75.75,66.114,15.656,0.378,0.487,120430,0,2000,0.45820946048605976,2.7508548688263255
76.0,66.128,15.96,0.35,0.504,120430,0,2000,0.458377813818254,2.7700862185878825
76.25,66.143,16.895,0.306,0.467,120430,0,2000,0.4585581923884622,2.82701831205717
76.5,73.501,17.553,0.288,0.444,120430,0,2000,0.5470398936945831,2.865225445177231
76.75,76.579,18.238,0.284,0.451,120430,0,2000,0.5840535763013022,2.903507877817059
77.0,74.142,18.595,0.263,0.443,120430,0,2000,0.5547480712614794,2.9228932651558615
77.25,71.101,18.262,0.269,0.43,120430,0,2000,0.5181793224612737,2.904822945779148
77.5,71.724,17.927,0.277,0.441,120430,0,2000,0.5256710457439203,2.8863085140903624
77.75,71.738,17.275,0.272,0.416,120430,0,2000,0.5258393990761145,2.8492609485247673
78.0,70.529,15.736,0.259,0.386,120430,0,2000,0.511300886317335,2.755951716572067
78.25,77.275,14.603,0.248,0.395,120430,0,2000,0.5924231419589621,2.6812276718488963
78.5,75.454,13.553,0.256,0.409,120430,0,2000,0.5705251835356885,2.6066086628776266
78.75,66.901,12.346,0.283,0.403,120430,0,2000,0.46767332280298235,2.5133329339503168
79.0,65.691,11.895,0.246,0.409,120430,0,2000,0.45312278480618895,2.4761189844439326
79.25,65.71,11.042,0.25,0.423,120430,0,2000,0.4533512643284525,2.4017070894944803
79.5,66.332,10.842,0.245,0.429,120430,0,2000,0.46083096237308524,2.3834284031767727
79.75,67.578,10.648,0.239,0.417,120430,0,2000,0.4758144089383784,2.3653730202358707
80.0,68.809,10.651,0.246,0.414,120430,0,2000,0.49061747693346325,2.365654723339566
80.25,71.275,10.859,0.259,0.422,120430,0,2000,0.5202717138756887,2.3849951501294493
80.5,73.122,11.283,0.269,0.435,120430,0,2000,0.5424823284873229,2.4232980544450236
80.75,77.421,11.721,0.273,0.448,120430,0,2000,0.5941788267089884,2.461382957910204
81.0,81.719,12.883,0.255,0.451,120430,0,2000,0.6458632996926397,2.555909389025806
81.25,86.017,14.706,0.244,0.431,120430,0,2000,0.6975477726762912,2.688256253768359
81.5,82.36,16.786,0.246,0.438,120430,0,2000,0.6535714772595361,2.820545801394999
81.75,76.258,17.767,0.271,0.453,120430,0,2000,0.5801934748988471,2.877343366894833
82.0,73.213,19.9,0.325,0.466,120430,0,2000,0.5435766251465859,2.9907202342428834
82.25,70.78,21.877,0.337,0.473,120430,0,2000,0.5143192210588186,3.08543631373673
82.5,65.899,22.302,0.357,0.481,120430,0,2000,0.45562403431307574,3.1046768089333483
82.75,61.014,21.494,0.307,0.485,120430,0,2000,0.3968807466152774,3.0677742916649686
83.0,59.193,19.21,0.278,0.425,120430,0,2000,0.37498278819200387,2.955431497342537
83.25,59.819,17.171,0.292,0.398,120430,0,2000,0.38251058718869213,2.84322249670876
83.5,59.834,15.639,0.267,0.385,120430,0,2000,0.3826909657589003,2.7497684338809476
83.75,58.624,14.792,0.255,0.404,120430,0,2000,0.3681404277621068,2.6940871701256985
84.0,63.535,14.523,0.258,0.425,120430,0,2000,0.427196371648266,2.6757342881883988
84.25,80.684,15.09,0.249,0.449,120430,0,2000,0.633417178348275,2.7140329354700614
84.5,80.699,16.278,0.277,0.45,120430,0,2000,0.6335975569184833,2.789815117230745
84.75,77.042,18.928,0.31,0.442,120430,0,2000,0.5896212615017282,2.9406428355537275
85.0,73.385,22.855,0.284,0.432,120430,0,2000,0.5456449660849731,3.1291703493246312
85.25,69.731,27.598,0.267,0.423,120430,0,2000,0.5017047463822596,3.3177436686743946
85.5,65.458,29.774,0.275,0.425,120430,0,2000,0.4503209043489551,3.393635865318314
85.75,61.801,31.515,0.279,0.422,120430,0,2000,0.4063446089322001,3.4504639402742407
86.0,56.312,32.132,0.287,0.417,120430,0,2000,0.3403380774740188,3.4698527295277506
86.25,52.654,32.15,0.333,0.421,120430,0,2000,0.29634975681924985,3.4704127617255707
86.5,48.997,31.57,0.344,0.422,120430,0,2000,0.2523734614024947,3.4522076193262645
86.75,47.784,30.422,0.339,0.407,120430,0,2000,0.23778684769165964,3.4151663595989836
87.0,45.354,27.197,0.329,0.401,120430,0,2000,0.20856551931793393,3.303107040789006
87.25,46.593,23.854,0.333,0.434,120430,0,2000,0.22346478921712992,3.171952337373292
87.5,49.667,19.047,0.34,0.438,120430,0,2000,0.2604303708717936,2.946910133873348
87.75,49.678,13.587,0.33,0.429,120430,0,2000,0.26056264848994626,2.6091141892395604
88.0,50.305,11.92,0.295,0.412,120430,0,2000,0.2681024727246483,2.478218500563026
88.25,55.215,10.655,0.261,0.449,120430,0,2000,0.3271463913727937,2.366030204076653
88.5,62.573,9.703,0.264,0.471,120430,0,2000,0.41562809267891454,2.2724361466517213
88.75,72.991,9.006,0.258,0.48,120430,0,2000,0.5409070223075048,2.197892132249627
89.0,83.409,8.517,0.272,0.483,120430,0,2000,0.6661859519360952,2.142065340280598
89.25,91.39,7.615,0.277,0.485,120430,0,2000,0.7621593765248625,2.0301212995438993
89.5,92.621,7.476,0.269,0.491,120430,0,2000,0.7769624445199473,2.011699227206119
89.75,93.863,7.341,0.248,0.496,120430,0,2000,0.791897790133185,1.9934764353399492
90.0,93.878,7.346,0.217,0.503,120430,0,2000,0.7920781687033932,1.994157308681602
90.25,93.892,7.488,0.198,0.503,120430,0,2000,0.7922465220355874,2.013303074644485
90.5,96.963,7.634,0.212,0.502,120430,0,2000,0.8291760279762095,2.032613264251444
90.75,100.65,7.784,0.225,0.5,120430,0,2000,0.8735130805333811,2.052071629569415
91.0,102.504,7.788,0.233,0.474,120430,0,2000,0.8958078718111125,2.0525853715358364
91.25,101.298,7.94,0.226,0.484,120430,0,2000,0.8813054347663746,2.0719145347040953
91.5,98.246,7.945,0.208,0.492,120430,0,2000,0.8446044083480161,2.072544058641128
91.75,93.976,7.951,0.193,0.496,120430,0,2000,0.7932566420287533,2.073298964621989
92.0,90.319,7.956,0.177,0.485,120430,0,2000,0.7492803466119983,2.0739276179039576
92.25,87.886,7.96,0.176,0.467,120430,0,2000,0.7200229425242308,2.0744302561369095
92.5,86.064,7.963,0.17,0.435,120430,0,2000,0.6981129588629434,2.074807069082632
92.75,89.139,7.969,0.205,0.446,120430,0,2000,0.735090565755621,2.075560269277416
93.0,94.661,7.825,0.207,0.491,120430,0,2000,0.8014939300682604,2.057325014380672
93.25,95.903,7.825,0.198,0.504,120430,0,2000,0.816429275681498,2.057325014380672
93.5,91.63,7.981,0.201,0.509,120430,0,2000,0.7650454336481933,2.0770649698689043
93.75,89.816,8.449,0.197,0.492,120430,0,2000,0.7432316518910171,2.1340492747420274
94.0,90.436,8.778,0.186,0.454,120430,0,2000,0.7506872994596221,2.1722497304770587
94.25,90.454,8.46,0.149,0.391,120430,0,2000,0.7509037537438717,2.13535035565053
94.5,88.633,8.307,0.146,0.421,120430,0,2000,0.7290057953205984,2.1170997366602307
94.75,87.42,8.007,0.231,0.444,120430,0,2000,0.7144191816097634,2.080317407996923
95.0,89.27,8.162,0.281,0.461,120430,0,2000,0.7366658719354392,2.099490462172768
95.25,75.821,8.803,0.269,0.447,120430,0,2000,0.574938445886782,2.1750937084544955
95.5,71.552,10.434,0.293,0.461,120430,0,2000,0.5236027048055332,2.345070663004955
95.75,69.731,10.638,0.283,0.465,120430,0,2000,0.5017047463822596,2.3644334363460047
96.0,65.465,10.249,0.286,0.436,120430,0,2000,0.45040508101505233,2.3271811155538966
96.25,68.543,9.877,0.3,0.422,120430,0,2000,0.4874187636217716,2.290209834378652
96.5,70.387,9.518,0.299,0.421,120430,0,2000,0.5095933025193642,2.2531857933392576
96.75,73.465,9.172,0.283,0.433,120430,0,2000,0.5466069851260834,2.2161564552698128
97.0,73.479,9.353,0.288,0.442,120430,0,2000,0.5467753384582777,2.2356982166275077
97.25,69.206,10.089,0.284,0.447,120430,0,2000,0.49539149642497327,2.3114467126042624
97.5,65.553,12.181,0.284,0.454,120430,0,2000,0.4514633019602736,2.4998781816681457
97.75,64.34,15.566,0.304,0.447,120430,0,2000,0.4368766882494386,2.7450896909627898
