DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
70.0,87.54,7.382,0.237,0.438,122300,0,2000,0.710976951994198,1.9990459592533265
70.25,84.556,7.656,0.236,0.444,122300,0,2000,0.6718873022752812,2.0354909603148994
70.5,82.765,7.656,0.224,0.439,122300,0,2000,0.648425652594792,2.0354909603148994
70.75,82.162,7.519,0.204,0.414,122300,0,2000,0.6405265042099038,2.0174344803590962
71.0,81.56,7.384,0.23,0.412,122300,0,2000,0.6326404555735806,1.9993168514791573
71.25,80.362,6.993,0.245,0.441,122300,0,2000,0.6169469567923265,1.9449110787221373
71.5,79.76,6.867,0.252,0.469,122300,0,2000,0.6090609081560036,1.9267287858774673
71.75,81.542,6.744,0.242,0.491,122300,0,2000,0.6324046600994049,1.9086547034979804
72.0,84.513,6.745,0.246,0.498,122300,0,2000,0.6713240130869724,1.9088029722383089
72.25,85.102,6.869,0.251,0.508,122300,0,2000,0.6790397649919463,1.9270199910466697
72.5,85.096,6.87,0.25,0.517,122300,0,2000,0.6789611665005544,1.9271655618372743
72.75,85.685,6.87,0.242,0.524,122300,0,2000,0.6866769184055281,1.9271655618372743
73.0,87.465,6.871,0.237,0.51,122300,0,2000,0.7099944708517989,1.927311111440108
73.25,89.245,6.871,0.237,0.468,122300,0,2000,0.7333120232980695,1.927311111440108
73.5,89.835,6.872,0.233,0.461,122300,0,2000,0.7410408749516086,1.9274566398613378
73.75,89.826,7.127,0.238,0.462,122300,0,2000,0.7409229772145207,1.9638917916336642
74.0,88.629,7.391,0.242,0.463,122300,0,2000,0.7252425781818321,2.0002643967987224
74.25,86.24,8.395,0.247,0.457,122300,0,2000,0.693947278859281,2.127637481714024
74.5,83.854,8.706,0.249,0.448,122300,0,2000,0.6626912787824261,2.1640135917625725
74.75,79.677,8.866,0.234,0.434,122300,0,2000,0.607973629025082,2.1822248642265794
75.0,76.695,8.55,0.218,0.417,122300,0,2000,0.5689101788032958,2.145932452538628
75.25,76.688,8.097,0.219,0.404,122300,0,2000,0.5688184805633386,2.0914948577285326
75.5,75.491,7.395,0.24,0.397,122300,0,2000,0.5531380815306498,2.0008054484268927
75.75,73.102,6.877,0.255,0.404,122300,0,2000,0.521842782208099,1.9281839644590788
76.0,70.714,6.395,0.263,0.431,122300,0,2000,0.4905605826341133,1.855517998751241
76.25,70.707,6.28,0.249,0.437,122300,0,2000,0.490468884394156,1.8373715728355273
76.5,73.085,6.396,0.247,0.452,122300,0,2000,0.5216200864824884,1.8556743584476587
76.75,74.266,6.879,0.265,0.46,122300,0,2000,0.5370908895381321,1.928474746242486
77.0,72.473,7.134,0.28,0.459,122300,0,2000,0.5136030403605122,1.9648734886738726
77.25,73.661,7.265,0.274,0.442,122300,0,2000,0.5291655416561132,1.9830696734837903
77.5,77.228,7.266,0.246,0.452,122300,0,2000,0.5758923447886116,1.9832073100711156
77.75,73.648,7.267,0.228,0.459,122300,0,2000,0.5289952449247639,1.983344927717218
78.0,72.451,7.268,0.24,0.461,122300,0,2000,0.5133148458920751,1.9834825264273095
78.25,77.208,7.137,0.258,0.46,122300,0,2000,0.5756303498173053,1.9652939211368907
78.5,83.156,6.518,0.255,0.458,122300,0,2000,0.6535476542838324,1.8745691146271415
78.75,84.34,6.061,0.249,0.452,122300,0,2000,0.669057756585172,1.8018764528605438
79.0,84.931,5.952,0.252,0.448,122300,0,2000,0.6767997079872764,1.783728977636906
79.25,83.138,6.402,0.249,0.448,122300,0,2000,0.6533118588096566,1.8566120035583227
79.5,78.963,6.52,0.245,0.452,122300,0,2000,0.5986204085494429,1.8748759096797165
79.75,73.001,6.886,0.243,0.454,122300,0,2000,0.5205197076030016,1.929491817137177
80.0,73.59,6.886,0.252,0.455,122300,0,2000,0.5282354595079755,1.929491817137177
80.25,77.156,6.887,0.255,0.46,122300,0,2000,0.5749491628919088,1.9296370285725422
80.5,80.127,6.763,0.257,0.47,122300,0,2000,0.6138685158794761,1.911468057225452
80.75,77.144,6.642,0.257,0.476,122300,0,2000,0.5747919659091248,1.8934146285240328
81.0,75.351,6.177,0.257,0.484,122300,0,2000,0.5513041167315049,1.820834335621307
81.25,74.749,5.957,0.268,0.486,122300,0,2000,0.5434180680951819,1.7845686773424723
81.5,77.721,5.641,0.27,0.479,122300,0,2000,0.5823505208313149,1.7300631274915983
