DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
90.0,85.579,10.331,0.243,0.436,120278,0,2000
90.25,87.428,9.758,0.271,0.423,120278,0,2000
90.5,90.493,9.217,0.295,0.406,120278,0,2000
90.75,86.919,9.221,0.31,0.385,120278,0,2000
91.0,88.768,9.77,0.327,0.397,120278,0,2000
91.25,91.209,9.774,0.274,0.399,120278,0,2000
91.5,91.251,10.356,0.268,0.403,120278,0,2000
91.75,87.677,10.36,0.253,0.415,120278,0,2000
92.0,85.32,9.241,0.29,0.395,120278,0,2000
92.25,84.156,8.241,0.298,0.363,120278,0,2000
92.5,83.585,6.809,0.299,0.365,120278,0,2000
92.75,83.626,6.431,0.273,0.445,120278,0,2000
93.0,84.873,5.628,0.265,0.478,120278,0,2000
93.25,88.529,5.417,0.27,0.469,120278,0,2000
93.5,96.413,5.317,0.265,0.456,120278,0,2000
93.75,102.479,5.633,0.256,0.492,120278,0,2000
94.0,106.135,6.202,0.258,0.504,120278,0,2000
94.25,101.357,7.514,0.261,0.517,120278,0,2000
94.5,98.989,8.594,0.249,0.438,120278,0,2000
94.75,96.621,9.461,0.218,0.423,120278,0,2000
95.0,94.855,10.219,0.147,0.373,120278,0,2000
95.25,92.486,10.222,0.167,0.407,120278,0,2000
95.5,88.913,9.657,0.21,0.451,120278,0,2000
95.75,83.533,8.449,0.215,0.481,120278,0,2000
96.0,86.597,7.98,0.25,0.474,120278,0,2000
96.25,82.411,7.255,0.245,0.43,120278,0,2000
96.5,84.26,6.348,0.237,0.449,120278,0,2000
96.75,89.734,5.997,0.25,0.479,120278,0,2000
97.0,93.982,5.885,0.256,0.507,120278,0,2000
97.25,95.831,5.887,0.258,0.524,120278,0,2000
97.5,93.473,6.004,0.262,0.561,120278,0,2000
97.75,94.117,6.24,0.27,0.575,120278,0,2000
98.0,94.771,6.87,0.265,0.59,120278,0,2000
98.25,93.587,7.419,0.258,0.561,120278,0,2000
98.5,89.432,8.326,0.257,0.535,120278,0,2000
98.75,88.248,8.991,0.26,0.505,120278,0,2000
99.0,86.482,10.286,0.252,0.471,120278,0,2000
99.25,84.114,10.69,0.25,0.419,120278,0,2000
99.5,82.359,11.111,0.26,0.385,120278,0,2000
99.75,81.185,11.116,0.248,0.41,120278,0,2000
100.0,80.022,11.123,0.251,0.429,120278,0,2000
100.25,80.665,10.915,0.263,0.418,120278,0,2000
100.5,79.502,10.919,0.223,0.414,120278,0,2000
100.75,77.134,11.134,0.217,0.427,120278,0,2000
101.0,79.585,11.355,0.258,0.451,120278,0,2000
101.25,80.832,11.359,0.27,0.451,120278,0,2000
101.5,80.883,10.937,0.271,0.44,120278,0,2000
101.75,80.323,10.332,0.247,0.451,120278,0,2000
102.0,80.354,9.948,0.239,0.466,120278,0,2000
102.25,78.588,9.762,0.232,0.474,120278,0,2000
102.5,82.244,9.767,0.269,0.433,120278,0,2000
102.75,93.14,9.77,0.26,0.378,120278,0,2000
103.0,94.387,9.407,0.26,0.374,120278,0,2000
103.25,89.006,8.887,0.256,0.384,120278,0,2000
103.5,84.831,8.722,0.253,0.418,120278,0,2000
103.75,80.655,8.726,0.249,0.424,120278,0,2000
104.0,80.696,8.728,0.268,0.469,120278,0,2000
104.25,82.545,8.901,0.244,0.465,120278,0,2000
104.5,85.017,8.092,0.218,0.44,120278,0,2000
104.75,85.641,6.814,0.211,0.373,120278,0,2000
105.0,86.285,5.962,0.277,0.444,120278,0,2000
105.25,83.916,5.317,0.281,0.466,120278,0,2000
105.5,82.15,4.835,0.275,0.519,120278,0,2000
105.75,85.204,4.655,0.262,0.495,120278,0,2000
106.0,90.065,4.839,0.266,0.494,120278,0,2000
106.25,91.914,5.029,0.263,0.54,120278,0,2000
106.5,88.341,5.752,0.25,0.533,120278,0,2000
106.75,87.791,6.454,0.235,0.519,120278,0,2000
107.0,90.834,7.383,0.241,0.419,120278,0,2000
107.25,93.898,8.128,0.254,0.457,120278,0,2000
107.5,92.122,8.779,0.212,0.464,120278,0,2000
107.75,88.549,8.951,0.194,0.434,120278,0,2000
108.0,89.203,8.954,0.194,0.348,120278,0,2000
108.25,88.029,8.14,0.24,0.39,120278,0,2000
108.5,82.046,7.123,0.238,0.445,120278,0,2000
108.75,78.473,6.602,0.228,0.469,120278,0,2000
109.0,83.334,6.356,0.2,0.463,120278,0,2000
109.25,89.4,6.358,0.186,0.446,120278,0,2000
109.5,86.44,6.361,0.19,0.475,120278,0,2000
109.75,86.482,6.243,0.23,0.505,120278,0,2000
110.0,84.716,6.246,0.253,0.469,120278,0,2000
110.25,82.337,6.248,0.249,0.455,120278,0,2000
110.5,88.424,6.132,0.257,0.489,120278,0,2000
110.75,90.262,6.134,0.26,0.54,120278,0,2000
111.0,90.314,6.021,0.248,0.57,120278,0,2000
111.25,90.948,6.023,0.224,0.529,120278,0,2000
111.5,92.194,6.142,0.22,0.464,120278,0,2000
111.75,93.451,6.509,0.218,0.414,120278,0,2000
112.0,94.698,6.636,0.216,0.392,120278,0,2000
112.25,96.546,6.898,0.212,0.417,120278,0,2000
112.5,96.588,6.901,0.209,0.437,120278,0,2000
112.75,98.437,6.773,0.203,0.432,120278,0,2000
113.0,102.083,6.906,0.195,0.441,120278,0,2000
113.25,99.112,6.91,0.177,0.456,120278,0,2000
113.5,95.539,6.912,0.159,0.454,120278,0,2000
113.75,96.193,6.916,0.197,0.423,120278,0,2000
114.0,96.827,6.918,0.215,0.417,120278,0,2000
114.25,97.471,6.92,0.205,0.446,120278,0,2000
114.5,99.33,6.923,0.206,0.442,120278,0,2000
114.75,101.179,6.794,0.193,0.488,120278,0,2000
115.0,104.233,6.669,0.188,0.435,120278,0,2000
115.25,109.696,6.544,0.199,0.406,120278,0,2000
115.5,114.558,6.302,0.201,0.438,120278,0,2000
115.75,116.406,6.305,0.193,0.441,120278,0,2000
116.0,111.036,6.307,0.175,0.48,120278,0,2000
116.25,111.088,6.309,0.097,0.521,120278,0,2000
116.5,112.314,6.433,0.141,0.516,120278,0,2000
116.75,112.958,6.56,0.174,0.513,120278,0,2000
117.0,114.204,6.69,0.188,0.442,120278,0,2000
117.25,118.463,6.692,0.128,0.406,120278,0,2000
117.5,105.25,6.445,0.179,0.398,120278,0,2000
117.75,102.29,6.325,0.196,0.407,120278,0,2000
118.0,104.731,6.207,0.21,0.369,120278,0,2000
118.25,107.785,6.209,0.219,0.362,120278,0,2000
118.5,110.839,6.094,0.215,0.418,120278,0,2000
118.75,106.071,6.097,0.208,0.448,120278,0,2000
119.0,102.498,6.099,0.232,0.44,120278,0,2000
119.25,99.517,6.102,0.254,0.449,120278,0,2000
119.5,100.161,6.223,0.265,0.533,120278,0,2000
119.75,101.417,6.468,0.235,0.55,120278,0,2000
120.0,98.436,6.597,0.233,0.489,120278,0,2000
120.25,92.464,6.725,0.238,0.441,120278,0,2000
120.5,88.88,6.858,0.243,0.411,120278,0,2000
120.75,88.922,7.129,0.243,0.401,120278,0,2000
121.0,87.769,7.269,0.252,0.414,120278,0,2000
121.25,86.595,7.136,0.259,0.422,120278,0,2000
121.5,86.034,7.002,0.262,0.388,120278,0,2000
121.75,84.871,6.742,0.253,0.357,120278,0,2000
122.0,86.127,6.369,0.255,0.383,120278,0,2000
122.25,91.581,6.25,0.24,0.404,120278,0,2000
122.5,94.645,6.135,0.2,0.403,120278,0,2000
122.75,93.481,6.136,0.184,0.396,120278,0,2000
123.0,95.32,6.14,0.169,0.392,120278,0,2000
123.25,94.157,6.141,0.183,0.421,120278,0,2000
123.5,92.401,6.144,0.223,0.473,120278,0,2000
123.75,93.648,6.146,0.245,0.504,120278,0,2000
124.0,96.099,6.268,0.25,0.546,120278,0,2000
124.25,96.743,6.27,0.228,0.519,120278,0,2000
124.5,94.977,6.27,0.217,0.469,120278,0,2000
124.75,93.211,6.777,0.215,0.435,120278,0,2000
125.0,92.661,6.778,0.209,0.407,120278,0,2000
125.25,92.702,6.911,0.196,0.399,120278,0,2000
125.5,91.539,7.184,0.206,0.379,120278,0,2000
125.75,93.377,7.326,0.221,0.399,120278,0,2000
126.0,94.021,7.328,0.238,0.464,120278,0,2000
126.25,91.653,7.057,0.23,0.414,120278,0,2000
126.5,94.707,6.925,0.162,0.408,120278,0,2000
126.75,97.761,7.339,0.121,0.39,120278,0,2000
