DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
125.0,37.185,43.543,0.323,0.388,124885,0,2000,0.12083924689550626,3.773749185249704
125.25,38.491,40.533,0.325,0.384,124885,0,2000,0.13284778071832717,3.7021167038584566
125.5,38.531,37.043,0.33,0.39,124885,0,2000,0.13321557654751004,3.6120796699751994
125.75,37.98,37.115,0.316,0.38,124885,0,2000,0.1281491890005159,3.614021470002318
126.0,36.782,40.027,0.316,0.367,124885,0,2000,0.11713370391648872,3.689554476235233
126.25,34.991,42.4,0.333,0.361,124885,0,2000,0.10066564566482544,3.747148598086941
126.5,33.793,42.462,0.329,0.366,124885,0,2000,0.08965016058079828,3.7486097938263616
126.75,33.228,42.545,0.323,0.38,124885,0,2000,0.08445504449359016,3.7505625743467395
127.0,33.282,42.648,0.323,0.374,124885,0,2000,0.08495156886298699,3.7529806139980164
127.25,33.336,43.503,0.317,0.371,124885,0,2000,0.08544809323238389,3.772830131103046
127.5,32.165,41.267,0.309,0.374,124885,0,2000,0.07468087033305518,3.7200633914185355
127.75,30.967,39.128,0.315,0.381,124885,0,2000,0.06366538524902801,3.6668385788084814
128.0,31.64,37.788,0.327,0.386,124885,0,2000,0.06985355007502993,3.6319918565411284
128.25,32.314,37.879,0.32,0.357,124885,0,2000,0.0760509097967614,3.6343971328126736
128.5,29.891,37.916,0.307,0.343,124885,0,2000,0.05377167744400861,3.6353734503316613
128.75,28.72,38.695,0.301,0.332,124885,0,2000,0.043004454544679896,3.655710651153711
129.0,30.012,38.808,0.301,0.338,124885,0,2000,0.054884259827286834,3.6586266686217113
129.25,29.434,39.567,0.294,0.342,124885,0,2000,0.04956961009559427,3.677995690247691
129.5,28.869,39.663,0.292,0.334,124885,0,2000,0.04437449400838612,3.6804190153201835
129.75,28.303,39.721,0.29,0.329,124885,0,2000,0.03917018302544842,3.6818802668496575
130.0,28.371,39.091,0.291,0.328,124885,0,2000,0.03979543593505929,3.6658925172812546
130.25,30.283,38.435,0.294,0.328,124885,0,2000,0.057376076570000836,3.6489687629805854
130.5,32.814,37.136,0.307,0.334,124885,0,2000,0.08064835766154736,3.6145871188125276
130.75,36.597,35.864,0.32,0.364,124885,0,2000,0.11543264820651797,3.5797342856842396
131.0,39.734,33.385,0.323,0.381,124885,0,2000,0.1442770361101851,3.5081069968455068
131.25,45.362,32.824,0.327,0.39,124885,0,2000,0.19602590927621588,3.491160259794969
131.5,51.609,34.754,0.332,0.396,124885,0,2000,0.2534664228988517,3.5482949610366847
131.75,65.92,33.564,0.303,0.431,124885,0,2000,0.38505457568475554,3.513454361946046
132.0,80.218,17.984,0.271,0.504,124885,0,2000,0.5165231948261749,2.889483029760948
132.25,92.052,5.156,0.259,0.545,124885,0,2000,0.6253355908899291,1.6401630245630352
132.5,101.409,4.546,0.259,0.558,124885,0,2000,0.7113722302315336,1.5142499251639636
132.75,100.831,4.721,0.263,0.574,124885,0,2000,0.706057580499841,1.5520227597572038
133.0,105.247,4.908,0.268,0.568,124885,0,2000,0.7466622400416306,1.5908685643364018
133.25,102.824,4.917,0.262,0.554,124885,0,2000,0.7243830076888778,1.5927006221881572
133.5,100.993,4.662,0.257,0.559,124885,0,2000,0.7075471536080316,1.5394466856134097
133.75,96.725,4.34,0.244,0.551,124885,0,2000,0.6683033386342185,1.4678766522571243
134.0,95.541,4.429,0.227,0.538,124885,0,2000,0.6574165820904054,1.4881760827845272
134.25,94.976,4.776,0.243,0.528,124885,0,2000,0.6522214660031973,1.5636054698904538
134.5,94.397,5.247,0.256,0.521,124885,0,2000,0.6468976213757752,1.657658390553721
134.75,96.322,5.555,0.249,0.523,124885,0,2000,0.6645977956552012,1.7147002232699908
135.0,98.881,5.672,0.244,0.528,124885,0,2000,0.6881275338271757,1.7355435522748166
135.25,100.146,5.68,0.248,0.521,124885,0,2000,0.6997590769250842,1.7369529932948904
135.5,101.452,5.593,0.248,0.513,124885,0,2000,0.7117676107479051,1.7215176037870747
135.75,102.126,5.496,0.248,0.509,124885,0,2000,0.7179649704696367,1.7040223744234875
136.0,100.941,5.407,0.257,0.512,124885,0,2000,0.7070690190300939,1.6876962598525684
136.25,98.532,5.417,0.265,0.517,124885,0,2000,0.6849185152175551,1.6895440027143014
136.5,96.701,5.528,0.27,0.508,124885,0,2000,0.6680826611367089,1.709827895436236
136.75,95.516,5.339,0.261,0.513,124885,0,2000,0.6571867096971662,1.675040242526222
137.0,98.047,5.55,0.263,0.533,124885,0,2000,0.6804589907887127,1.7137997295585217
137.25,99.34,6.568,0.267,0.544,124885,0,2000,0.6923479909670492,1.8822108946824636
137.5,98.775,7.083,0.257,0.527,124885,0,2000,0.6871528748798411,1.9576989586016338
137.75,93.255,7.097,0.224,0.495,124885,0,2000,0.636397050452604,1.959673568587929
138.0,87.736,6.981,0.214,0.463,124885,0,2000,0.5856504209210966,1.9431936054467713
138.25,82.216,7.125,0.191,0.443,124885,0,2000,0.5348945964938595,1.9636111296625012
138.5,83.509,7.268,0.206,0.45,124885,0,2000,0.5467835966721961,1.9834825264273095
138.75,87.898,7.838,0.255,0.466,124885,0,2000,0.5871399940292872,2.058984975612298
139.0,90.429,8.614,0.27,0.46,124885,0,2000,0.6104122751208338,2.153389947532104
139.25,91.103,9.285,0.28,0.468,124885,0,2000,0.6166096348425653,2.2284012718100126
139.5,91.157,8.803,0.28,0.495,124885,0,2000,0.6171061592119621,2.1750937084544955
139.75,91.211,7.475,0.279,0.503,124885,0,2000,0.6176026835813591,2.0115654570684973
140.0,91.278,5.899,0.282,0.502,124885,0,2000,0.6182187415952404,1.774784540222078
140.25,91.952,5.803,0.287,0.51,124885,0,2000,0.6244161013169718,1.758376748453583
140.5,90.767,5.925,0.285,0.518,124885,0,2000,0.6135201498774291,1.7791823747834836
140.75,93.904,5.931,0.27,0.496,124885,0,2000,0.6423645377810963,1.7801945189114823
141.0,95.843,5.728,0.264,0.484,124885,0,2000,0.6601934406007363,1.7453681754668764
141.25,95.278,5.954,0.264,0.509,124885,0,2000,0.6549983245135281,1.7840649421353383
141.5,91.603,6.543,0.262,0.52,124885,0,2000,0.6212070827073511,1.8783973042373432
141.75,89.18,6.675,0.261,0.516,124885,0,2000,0.5989278503545985,1.8983707024125318
142.0,86.743,6.566,0.265,0.503,124885,0,2000,0.5765198894616317,1.8819063420754998
142.25,86.797,6.225,0.231,0.477,124885,0,2000,0.5770164138310285,1.8285750487751837
142.5,87.498,6.124,0.201,0.461,124885,0,2000,0.5834620357374586,1.8122171107137643
142.75,89.409,6.487,0.222,0.446,124885,0,2000,0.6010334814766705,1.8698017157743578
143.0,91.941,6.743,0.265,0.452,124885,0,2000,0.6243149574639466,1.9085064127707727
143.25,94.458,6.878,0.272,0.493,124885,0,2000,0.6474585100152791,1.9283293659200382
143.5,98.242,6.895,0.271,0.506,124885,0,2000,0.6822519954559793,1.9307979615705366
143.75,98.296,6.659,0.275,0.5,124885,0,2000,0.6827485198253762,1.8959708248543437
144.0,94.634,5.974,0.264,0.505,124885,0,2000,0.6490768116636837,1.7874183937128385
144.25,91.592,5.457,0.266,0.53,124885,0,2000,0.621105938854326,1.6969010207111201
144.5,89.169,4.634,0.275,0.531,124885,0,2000,0.5988267065015731,1.5334225839707392
144.75,86.113,3.865,0.277,0.523,124885,0,2000,0.5707271051520014,1.35196426935816
145.0,79.974,3.341,0.26,0.532,124885,0,2000,0.5142796402681594,1.2062731564859739
145.25,73.849,2.997,0.216,0.534,124885,0,2000,0.4579609039245313,1.0976151249989627
145.5,73.256,3.174,0.194,0.487,124885,0,2000,0.45250833075689517,1.154995772697868
145.75,74.562,4.039,0.19,0.459,124885,0,2000,0.464516864579716,1.3959996124385723
146.0,80.19,5.142,0.2,0.485,124885,0,2000,0.5162657377457468,1.6374440536103791
146.25,85.199,5.756,0.264,0.505,124885,0,2000,0.5623229704551727,1.7502445263411939
146.5,88.363,5.874,0.276,0.506,124885,0,2000,0.5914156205435382,1.7705375351924117
146.75,86.559,5.883,0.279,0.505,124885,0,2000,0.5748280286473905,1.7720685356938948
147.0,84.122,5.894,0.279,0.503,124885,0,2000,0.5524200677544236,1.7739365809547152
147.25,78.603,5.589,0.275,0.501,124885,0,2000,0.5016734382229162,1.7208021695148028
147.5,71.225,5.205,0.268,0.495,124885,0,2000,0.4338334975301345,1.6496216232946734
147.75,65.706,5.215,0.266,0.482,124885,0,2000,0.3830868679986271,1.6515410059964388
148.0,61.438,6.163,0.292,0.471,124885,0,2000,0.34384305302481416,1.8185652945651924
148.25,59.621,7.563,0.31,0.462,124885,0,2000,0.32713592748418197,2.023269259099648
148.5,59.675,8.462,0.315,0.47,124885,0,2000,0.3276324518535788,2.1355867340509
148.75,61.587,8.632,0.306,0.454,124885,0,2000,0.3452130924885204,2.1554773864352366
149.0,64.132,9.486,0.296,0.47,124885,0,2000,0.36861410212028095,2.2498180816399493
149.25,66.663,9.861,0.29,0.486,124885,0,2000,0.3918863832118274,2.2885885974456115
149.5,68.561,9.7,0.286,0.456,124885,0,2000,0.409338295306555,2.272126916436641
149.75,71.093,9.029,0.284,0.465,124885,0,2000,0.4326197712938311,2.200442726867092
150.0,66.811,8.561,0.312,0.482,124885,0,2000,0.39324722777980414,2.1472181738475067
150.25,61.306,8.268,0.328,0.457,124885,0,2000,0.3426293267885106,2.112393851301132
150.5,59.502,8.438,0.341,0.484,124885,0,2000,0.32604173489236293,2.1327464988164007
150.75,58.95,10.35,0.353,0.488,124885,0,2000,0.3209661524496392,2.336987485894486
151.0,58.99,12.014,0.342,0.479,124885,0,2000,0.32133394827882206,2.486073468789867
151.25,59.664,13.204,0.347,0.46,124885,0,2000,0.3275313080005536,2.5805205713369186
151.5,59.718,13.725,0.35,0.438,124885,0,2000,0.3280278323699505,2.6192197159927786
151.75,59.153,13.758,0.36,0.45,124885,0,2000,0.3228327162827423,2.621621199953391
152.0,57.968,13.772,0.362,0.452,124885,0,2000,0.3119367648431996,2.6226382715869634
152.25,56.784,13.812,0.355,0.435,124885,0,2000,0.3010500082993864,2.6255385035355925
152.5,57.457,13.832,0.352,0.445,124885,0,2000,0.3072381731253883,2.6269854713419774
152.75,60.608,13.866,0.348,0.448,124885,0,2000,0.33621128956926943,2.6294405217085575
153.0,64.377,13.646,0.358,0.442,124885,0,2000,0.370866851574026,2.6134471712084406
153.25,66.909,13.166,0.361,0.444,124885,0,2000,0.3941483275613022,2.577638508577525
153.5,71.298,12.483,0.349,0.478,124885,0,2000,0.4345047249183933,2.5243685197580747
153.75,75.081,12.976,0.344,0.485,124885,0,2000,0.46928901546336393,2.5631022680262743
154.0,76.374,13.739,0.334,0.493,124885,0,2000,0.4811780156417004,2.6202392317965577
154.25,76.441,13.268,0.316,0.5,124885,0,2000,0.48179407365558174,2.585355874777618
154.5,75.849,12.357,0.315,0.513,124885,0,2000,0.4763506953836752,2.5142235133796365
154.75,72.834,11.288,0.317,0.521,124885,0,2000,0.44862808475901583,2.4237411004466476
155.0,71.016,10.316,0.325,0.486,124885,0,2000,0.4319117643226541,2.3336970573866007
155.25,68.593,9.603,0.318,0.465,124885,0,2000,0.4096325319699013,2.262076590996541
155.5,68.042,10.954,0.303,0.441,124885,0,2000,0.4045661444229071,2.3937055992696394
155.75,68.688,10.965,0.291,0.428,124885,0,2000,0.4105060470642106,2.3947092938621397
156.0,71.852,10.786,0.279,0.439,124885,0,2000,0.4395986971525762,2.378249924042364
156.25,76.241,10.417,0.302,0.452,124885,0,2000,0.47995509450966733,2.343440046971132
156.5,80.63,10.437,0.317,0.464,124885,0,2000,0.5203114918667585,2.345358142967186
156.75,85.019,10.651,0.308,0.471,124885,0,2000,0.5606678892238497,2.365654723339566
157.0,90.028,10.875,0.298,0.489,124885,0,2000,0.6067251219332755,2.386467496514555
157.25,93.178,10.306,0.288,0.481,124885,0,2000,0.635689043481427,2.3327272202141196
157.5,96.948,8.918,0.274,0.494,124885,0,2000,0.6703538003819132,2.188072827532308
157.75,98.86,8.146,0.269,0.505,124885,0,2000,0.6879344410168547,2.0975282368218338
158.0,97.703,7.441,0.276,0.475,124885,0,2000,0.67729594665774,2.0070065923196103
158.25,97.11,6.558,0.278,0.468,124885,0,2000,0.6718433734901038,1.8806872032764326
158.5,95.306,6.333,0.274,0.454,124885,0,2000,0.655255781593956,1.8457756365635218
158.75,92.883,6.343,0.277,0.456,124885,0,2000,0.6329765492412033,1.8473534191915861
