DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
25.0,109.581,9.347,0.302,0.492,125562,0,2000
25.25,110.222,9.148,0.31,0.512,125562,0,2000
25.5,108.442,9.366,0.305,0.535,125562,0,2000
25.75,106.649,9.374,0.3,0.544,125562,0,2000
26.0,103.063,9.38,0.305,0.517,125562,0,2000
26.25,101.295,9.388,0.298,0.525,125562,0,2000
26.5,101.308,8.153,0.301,0.527,125562,0,2000
26.75,102.551,7.953,0.321,0.506,125562,0,2000
27.0,104.978,8.377,0.322,0.492,125562,0,2000
27.25,109.218,8.8,0.311,0.517,125562,0,2000
27.5,107.438,8.809,0.298,0.527,125562,0,2000
27.75,111.678,8.609,0.297,0.497,125562,0,2000
28.0,111.704,7.787,0.3,0.502,125562,0,2000
28.25,111.73,7.585,0.309,0.521,125562,0,2000
28.5,118.378,7.386,0.304,0.539,125562,0,2000
28.75,124.431,8.017,0.293,0.56,125562,0,2000
29.0,126.256,9.481,0.288,0.555,125562,0,2000
29.25,123.272,10.737,0.289,0.539,125562,0,2000
29.5,116.073,10.953,0.294,0.538,125562,0,2000
29.75,108.273,11.79,0.31,0.529,125562,0,2000
30.0,101.676,15.536,0.309,0.488,125562,0,2000
30.25,88.458,18.038,0.279,0.491,125562,0,2000
30.5,72.825,18.252,0.254,0.461,125562,0,2000
30.75,60.81,18.678,0.226,0.432,125562,0,2000
31.0,56.622,19.104,0.215,0.406,125562,0,2000
31.25,54.239,19.108,0.198,0.415,125562,0,2000
31.5,57.884,19.118,0.193,0.27,125562,0,2000
31.75,60.92,19.541,0.247,0.283,125562,0,2000
32.0,60.946,20.173,0.267,0.316,125562,0,2000
32.25,59.165,21.221,0.257,0.347,125562,0,2000
32.5,60.991,21.437,0.247,0.361,125562,0,2000
32.75,62.823,21.03,0.256,0.347,125562,0,2000
33.0,61.055,20.0,0.271,0.341,125562,0,2000
33.25,59.269,18.76,0.356,0.344,125562,0,2000
33.5,59.301,17.107,0.351,0.344,125562,0,2000
33.75,62.933,15.454,0.35,0.347,125562,0,2000
34.0,71.387,12.972,0.352,0.349,125562,0,2000
34.25,77.433,11.524,0.344,0.338,125562,0,2000
34.5,83.479,10.911,0.327,0.318,125562,0,2000
34.75,87.725,11.543,0.328,0.325,125562,0,2000
35.0,90.755,12.38,0.335,0.326,125562,0,2000
35.25,96.801,14.257,0.314,0.31,125562,0,2000
35.5,98.633,16.757,0.303,0.304,125562,0,2000
35.75,91.434,19.465,0.295,0.311,125562,0,2000
36.0,71.594,21.55,0.299,0.328,125562,0,2000
36.25,57.773,22.389,0.331,0.337,125562,0,2000
36.5,52.983,21.361,0.337,0.341,125562,0,2000
36.75,53.008,19.29,0.342,0.415,125562,0,2000
37.0,59.054,17.845,0.349,0.431,125562,0,2000
37.25,63.294,16.401,0.352,0.437,125562,0,2000
37.5,67.534,16.409,0.345,0.445,125562,0,2000
37.75,71.781,16.833,0.342,0.456,125562,0,2000
38.0,74.817,16.218,0.347,0.477,125562,0,2000
38.25,73.639,14.563,0.352,0.491,125562,0,2000
38.5,70.654,13.119,0.356,0.465,125562,0,2000
38.75,69.476,12.295,0.348,0.462,125562,0,2000
39.0,71.308,11.89,0.341,0.442,125562,0,2000
39.25,73.736,11.481,0.348,0.451,125562,0,2000
39.5,77.387,10.866,0.359,0.477,125562,0,2000
39.75,79.827,9.836,0.356,0.478,125562,0,2000
40.0,81.665,8.6,0.344,0.469,125562,0,2000
40.25,82.876,7.775,0.343,0.473,125562,0,2000
40.5,85.918,7.162,0.34,0.495,125562,0,2000
40.75,88.346,7.376,0.328,0.527,125562,0,2000
41.0,91.984,7.802,0.318,0.528,125562,0,2000
41.25,96.23,8.848,0.324,0.499,125562,0,2000
41.5,92.035,9.895,0.329,0.49,125562,0,2000
41.75,87.252,11.151,0.338,0.476,125562,0,2000
42.0,84.267,12.196,0.339,0.481,125562,0,2000
42.25,85.497,13.242,0.334,0.494,125562,0,2000
42.5,84.319,14.499,0.336,0.489,125562,0,2000
42.75,81.937,15.336,0.336,0.466,125562,0,2000
43.0,83.173,15.967,0.336,0.461,125562,0,2000
43.25,85.594,16.183,0.335,0.455,125562,0,2000
43.5,89.841,15.568,0.333,0.474,125562,0,2000
43.75,89.258,13.917,0.335,0.48,125562,0,2000
44.0,85.07,12.679,0.336,0.468,125562,0,2000
44.25,79.677,12.062,0.335,0.466,125562,0,2000
44.5,74.893,11.24,0.321,0.455,125562,0,2000
44.75,71.903,9.796,0.314,0.441,125562,0,2000
45.0,75.541,8.764,0.308,0.432,125562,0,2000
45.25,91.219,7.941,0.301,0.441,125562,0,2000
45.5,99.68,7.536,0.308,0.478,125562,0,2000
45.75,103.926,7.542,0.321,0.532,125562,0,2000
46.0,106.36,8.383,0.328,0.528,125562,0,2000
46.25,112.4,9.015,0.328,0.531,125562,0,2000
46.5,112.426,9.646,0.337,0.556,125562,0,2000
46.75,108.839,9.033,0.349,0.592,125562,0,2000
47.0,104.049,8.001,0.363,0.582,125562,0,2000
47.25,100.469,5.723,0.355,0.51,125562,0,2000
47.5,106.509,4.9,0.336,0.514,125562,0,2000
47.75,122.789,4.908,0.295,0.535,125562,0,2000
48.0,130.039,4.715,0.273,0.561,125562,0,2000
48.25,137.898,4.721,0.259,0.586,125562,0,2000
