DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
35.0,93.326,5.217,0.305,0.557,117108,0,2000
35.25,93.25,6.054,0.29,0.55,117108,0,2000
35.5,92.549,7.025,0.271,0.535,117108,0,2000
35.75,92.473,7.705,0.255,0.518,117108,0,2000
36.0,92.378,7.989,0.243,0.527,117108,1,2000
36.25,92.928,7.829,0.237,0.543,117108,0,2000
36.5,92.871,7.673,0.247,0.557,117108,0,2000
36.75,90.273,7.662,0.262,0.497,117108,0,2000
37.0,85.817,8.245,0.287,0.471,117108,0,2000
37.25,80.734,8.878,0.298,0.467,117108,0,2000
37.5,73.13,10.11,0.294,0.471,117108,0,2000
37.75,69.299,12.411,0.281,0.467,117108,0,2000
38.0,66.094,14.957,0.263,0.448,117108,0,2000
38.25,62.244,16.406,0.245,0.429,117108,0,2000
38.5,59.665,17.332,0.251,0.413,117108,0,2000
38.75,57.712,17.629,0.257,0.408,117108,0,2000
39.0,60.766,17.271,0.267,0.417,117108,0,2000
39.25,67.593,16.617,0.273,0.424,117108,0,2000
39.5,78.782,15.107,0.272,0.454,117108,0,2000
39.75,84.339,13.479,0.265,0.484,117108,0,2000
40.0,87.393,11.584,0.252,0.506,117108,0,2000
40.25,89.82,9.955,0.248,0.523,117108,0,2000
40.5,90.996,8.237,0.247,0.537,117108,0,2000
40.75,90.295,7.078,0.248,0.53,117108,0,2000
41.0,87.716,6.198,0.253,0.499,117108,0,2000
41.25,89.517,5.74,0.263,0.515,117108,0,2000
41.5,93.178,5.623,0.277,0.539,117108,0,2000
41.75,94.98,5.617,0.286,0.556,117108,0,2000
42.0,96.781,5.713,0.28,0.557,117108,0,2000
42.25,96.706,5.817,0.27,0.56,117108,0,2000
42.5,95.378,6.502,0.267,0.565,117108,0,2000
42.75,93.425,7.404,0.27,0.525,117108,0,2000
43.0,86.484,9.089,0.278,0.495,117108,0,2000
43.25,76.357,10.95,0.293,0.447,117108,0,2000
43.5,73.171,12.011,0.306,0.412,117108,0,2000
43.75,69.966,12.688,0.307,0.422,117108,0,2000
44.0,70.497,13.155,0.301,0.466,117108,0,2000
44.25,72.925,13.132,0.291,0.475,117108,0,2000
