DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.48,64.883,1.0,0.185,121613,0,2000
30.73,65.464,15.386,0.184,121613,0,2000
30.98,66.011,15.632,0.182,121613,0,2000
31.23,65.394,15.636,0.182,121613,0,2000
31.48,64.169,15.639,0.181,121613,0,2000
31.73,64.155,15.641,0.182,121613,0,2000
31.98,62.937,15.644,0.183,121613,0,2000
32.23,62.313,15.646,0.183,121613,0,2000
32.48,61.676,15.406,0.182,121613,0,2000
32.73,61.046,15.408,0.182,121613,0,2000
32.98,61.032,15.411,0.182,121613,0,2000
33.23,61.005,15.414,0.184,121613,0,2000
33.48,61.565,15.417,0.185,121613,0,2000
33.73,62.721,15.419,0.184,121613,0,2000
33.98,63.302,15.421,0.182,121613,0,2000
34.23,63.863,15.424,0.182,121613,0,2000
34.48,63.835,15.186,0.184,121613,0,2000
34.73,63.807,14.721,0.189,121613,0,2000
34.98,66.154,14.493,0.193,121613,0,2000
35.23,67.912,14.269,0.198,121613,0,2000
35.48,68.479,13.615,0.204,121613,0,2000
35.73,68.451,13.405,0.205,121613,0,2000
35.98,67.226,13.407,0.209,121613,0,2000
36.23,66.008,13.409,0.213,121613,0,2000
36.48,65.98,13.412,0.219,121613,0,2000
36.73,65.357,13.628,0.225,121613,0,2000
36.98,65.329,13.846,0.232,121613,0,2000
37.23,65.301,14.067,0.235,121613,0,2000
37.48,65.259,14.067,0.238,121613,0,2000
37.73,65.245,16.211,0.243,121613,0,2000
37.98,64.622,16.212,0.25,121613,0,2000
38.23,63.999,16.472,0.25,121613,0,2000
38.48,65.757,16.736,0.247,121613,0,2000
38.73,67.515,16.738,0.244,121613,0,2000
38.98,69.273,16.741,0.24,121613,0,2000
39.23,71.62,16.483,0.24,121613,0,2000
39.48,73.973,15.727,0.239,121613,0,2000
39.73,77.51,15.006,0.235,121613,0,2000
39.98,79.269,13.659,0.227,121613,0,2000
40.23,76.271,12.63,0.209,121613,0,2000
40.48,73.855,12.435,0.158,121613,0,2000
40.73,71.446,12.243,0.112,121613,0,2000
40.98,69.632,12.439,0.134,121613,0,2000
41.23,67.811,12.637,0.168,121613,0,2000
41.48,65.991,13.674,0.202,121613,0,2000
41.73,65.375,14.794,0.199,121613,0,2000
41.98,64.758,15.755,0.196,121613,0,2000
42.23,62.931,17.045,0.196,121613,0,2000
42.48,61.124,19.029,0.199,121613,0,2000
42.73,59.31,21.245,0.209,121613,0,2000
42.98,56.901,21.586,0.235,121613,0,2000
43.23,53.897,22.99,0.28,121613,0,2000
43.48,51.474,24.485,0.253,121613,0,2000
43.73,51.446,25.27,0.24,121613,0,2000
43.98,52.02,25.674,0.242,121613,0,2000
44.23,57.343,24.886,0.253,121613,0,2000
44.48,59.704,24.502,0.261,121613,0,2000
44.73,63.843,26.51,0.271,121613,0,2000
44.98,66.792,28.233,0.283,121613,0,2000
45.23,66.169,32.525,0.312,121613,0,2000
45.48,58.983,35.748,0.327,121613,0,2000
45.73,58.955,35.752,0.346,121613,0,2000
45.98,61.309,33.581,0.367,121613,0,2000
46.23,63.067,29.621,0.311,121613,0,2000
46.48,62.444,26.128,0.262,121613,0,2000
46.73,61.828,23.046,0.249,121613,0,2000
46.98,62.388,20.65,0.256,121613,0,2000
47.23,65.33,19.396,0.258,121613,0,2000
47.48,67.088,18.508,0.241,121613,0,2000
47.73,67.656,18.222,0.216,121613,0,2000
47.98,67.635,18.515,0.204,121613,0,2000
48.23,66.416,19.107,0.203,121613,0,2000
48.48,64.0,19.72,0.206,121613,0,2000
48.73,62.775,22.018,0.209,121613,0,2000
48.98,63.335,22.723,0.204,121613,0,2000
49.23,63.917,22.372,0.197,121613,0,2000
49.48,65.073,20.049,0.188,121613,0,2000
49.73,65.647,18.83,0.191,121613,0,2000
49.98,65.01,18.833,0.194,121613,0,2000
50.23,63.791,19.135,0.196,121613,0,2000
50.48,60.794,21.031,0.199,121613,0,2000
50.73,58.973,22.047,0.2,121613,0,2000
50.98,58.35,24.615,0.201,121613,0,2000
51.23,57.72,27.916,0.206,121613,0,2000
51.48,55.906,31.166,0.224,121613,0,2000
51.73,54.688,33.196,0.246,121613,0,2000
51.98,54.667,33.724,0.281,121613,0,2000
52.23,54.037,33.73,0.305,121613,0,2000
52.48,54.009,32.184,0.305,121613,0,2000
52.73,54.583,30.229,0.278,121613,0,2000
52.98,55.144,27.086,0.279,121613,0,2000
53.23,56.3,24.27,0.28,121613,0,2000
53.48,56.874,21.408,0.248,121613,0,2000
53.73,58.632,21.077,0.241,121613,0,2000
53.98,59.788,21.755,0.26,121613,0,2000
54.23,60.349,22.808,0.248,121613,0,2000
54.48,60.923,24.676,0.223,121613,0,2000
54.73,61.491,26.697,0.213,121613,0,2000
54.98,62.647,27.555,0.198,121613,0,2000
55.23,62.612,26.291,0.176,121613,0,2000
55.48,62.002,25.084,0.166,121613,0,2000
55.73,60.189,22.832,0.178,121613,0,2000
55.98,61.947,22.48,0.196,121613,0,2000
56.23,64.896,23.943,0.231,121613,0,2000
56.48,67.242,25.103,0.239,121613,0,2000
56.73,67.207,24.331,0.225,121613,0,2000
56.98,66.584,22.852,0.223,121613,0,2000
57.23,68.938,20.8,0.224,121613,0,2000
57.48,71.893,18.062,0.222,121613,0,2000
57.73,75.43,17.233,0.214,121613,0,2000
57.98,71.242,17.236,0.188,121613,0,2000
58.23,63.468,18.648,0.181,121613,0,2000
58.48,59.267,21.823,0.182,121613,0,2000
58.73,58.055,23.61,0.189,121613,0,2000
58.98,57.432,24.368,0.199,121613,0,2000
59.23,57.404,24.76,0.195,121613,0,2000
59.48,57.369,25.556,0.192,121613,0,2000
59.73,56.732,26.375,0.189,121613,0,2000
59.98,56.123,27.651,0.189,121613,0,2000
60.23,53.714,28.991,0.197,121613,0,2000
60.48,50.709,30.394,0.224,121613,0,2000
60.73,48.293,31.866,0.258,121613,0,2000
60.98,48.861,31.378,0.297,121613,0,2000
61.23,48.833,30.893,0.308,121613,0,2000
61.48,48.196,29.942,0.299,121613,0,2000
61.73,47.58,28.57,0.288,121613,0,2000
61.98,45.171,28.131,0.276,121613,0,2000
62.23,42.166,28.578,0.254,121613,0,2000
62.48,39.155,29.496,0.229,121613,0,2000
62.73,37.943,30.925,0.215,121613,0,2000
62.98,36.13,32.423,0.246,121613,0,2000
63.23,34.302,33.464,0.287,121613,0,2000
63.48,33.686,33.469,0.29,121613,0,2000
63.73,33.658,32.441,0.294,121613,0,2000
63.98,36.607,31.442,0.311,121613,0,2000
64.23,42.532,28.619,0.31,121613,0,2000
64.48,49.641,25.244,0.299,121613,0,2000
64.73,53.192,22.267,0.289,121613,0,2000
64.98,57.325,19.643,0.264,121613,0,2000
65.23,59.09,19.037,0.204,121613,0,2000
65.48,60.245,18.451,0.201,121613,0,2000
65.73,59.622,18.747,0.208,121613,0,2000
65.98,58.397,20.283,0.21,121613,0,2000
66.23,58.376,21.266,0.21,121613,0,2000
66.48,58.944,21.949,0.209,121613,0,2000
66.73,60.688,21.951,0.211,121613,0,2000
66.98,61.269,22.303,0.205,121613,0,2000
67.23,61.837,22.659,0.204,121613,0,2000
67.48,61.837,22.663,0.204,121613,0,2000
67.73,62.944,22.669,0.204,121613,0,2000
67.98,62.937,22.672,0.201,121613,0,2000
68.23,63.504,22.676,0.2,121613,0,2000
68.48,63.477,22.68,0.202,121613,0,2000
68.73,64.037,22.331,0.208,121613,0,2000
68.98,63.995,21.306,0.214,121613,0,2000
69.23,63.974,20.977,0.211,121613,0,2000
69.48,63.933,20.333,0.204,121613,0,2000
69.73,63.919,19.707,0.2,121613,0,2000
69.98,63.891,19.404,0.197,121613,0,2000
70.23,63.87,19.105,0.197,121613,0,2000
70.48,64.431,18.81,0.198,121613,0,2000
70.73,64.403,18.52,0.201,121613,0,2000
70.98,64.963,18.234,0.202,121613,0,2000
71.23,65.538,17.954,0.209,121613,0,2000
71.48,65.503,17.957,0.217,121613,0,2000
71.73,64.291,17.681,0.211,121613,0,2000
71.98,63.073,17.408,0.209,121613,0,2000
72.23,63.045,17.411,0.206,121613,0,2000
72.48,63.599,17.143,0.206,121613,0,2000
72.73,64.173,16.878,0.208,121613,0,2000
72.98,65.336,16.619,0.212,121613,0,2000
73.23,66.499,16.108,0.217,121613,0,2000
73.48,67.648,15.613,0.225,121613,0,2000
73.73,68.229,15.371,0.24,121613,0,2000
73.98,69.98,15.134,0.258,121613,0,2000
