DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
100.0,54.702,22.668,0.316,0.444,143717,0,2000
100.25,55.934,21.858,0.329,0.451,143717,0,2000
100.5,58.354,20.312,0.34,0.452,143717,0,2000
100.75,61.38,19.586,0.345,0.445,143717,0,2000
101.0,60.84,18.2,0.344,0.441,143717,0,2000
101.25,59.078,16.599,0.34,0.42,143717,0,2000
101.5,58.527,15.424,0.338,0.377,143717,0,2000
101.75,66.308,14.878,0.336,0.402,143717,0,2000
102.0,72.294,14.903,0.337,0.438,143717,0,2000
102.25,69.971,14.918,0.337,0.48,143717,0,2000
102.5,68.22,15.511,0.336,0.45,143717,0,2000
102.75,69.452,15.824,0.334,0.44,143717,0,2000
103.0,67.139,15.845,0.321,0.44,143717,0,2000
103.25,66.567,15.011,0.314,0.433,143717,0,2000
103.5,66.632,14.47,0.295,0.425,143717,0,2000
103.75,67.853,13.958,0.245,0.405,143717,0,2000
104.0,68.479,13.722,0.147,0.39,143717,0,2000
104.25,70.305,13.477,0.175,0.372,143717,0,2000
104.5,72.726,13.25,0.205,0.399,143717,0,2000
104.75,79.318,12.793,0.26,0.416,143717,0,2000
105.0,82.949,12.332,0.283,0.425,143717,0,2000
105.25,83.565,11.672,0.307,0.436,143717,0,2000
105.5,85.391,10.846,0.323,0.443,143717,0,2000
105.75,87.812,9.705,0.323,0.449,143717,0,2000
106.0,90.827,8.852,0.31,0.443,143717,0,2000
106.25,98.002,8.073,0.279,0.443,143717,0,2000
106.5,102.216,7.502,0.258,0.433,143717,0,2000
106.75,105.826,7.102,0.249,0.434,143717,0,2000
107.0,109.435,6.726,0.247,0.438,143717,0,2000
107.25,113.044,6.486,0.256,0.449,143717,0,2000
107.5,116.654,6.145,0.27,0.454,143717,0,2000
107.75,115.508,6.265,0.285,0.452,143717,0,2000
108.0,110.796,6.887,0.301,0.452,143717,0,2000
108.25,97.775,10.604,0.318,0.449,143717,0,2000
108.5,93.636,12.097,0.324,0.416,143717,0,2000
108.75,90.113,13.554,0.321,0.41,143717,0,2000
109.0,88.968,12.836,0.322,0.417,143717,0,2000
109.25,90.21,12.374,0.338,0.444,143717,0,2000
109.5,91.442,10.872,0.394,0.504,143717,0,2000
109.75,92.685,9.381,0.415,0.546,143717,0,2000
110.0,94.522,9.387,0.411,0.51,143717,0,2000
110.25,95.732,9.226,0.407,0.435,143717,0,2000
110.5,99.352,9.412,0.402,0.433,143717,0,2000
110.75,101.773,9.786,0.345,0.428,143717,0,2000
111.0,98.833,9.981,0.376,0.418,143717,0,2000
111.25,93.549,10.573,0.337,0.412,143717,0,2000
111.5,93.581,10.99,0.305,0.418,143717,0,2000
