DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,72.865,9.554,0.274,120272,0,2000
100.25,69.8,9.74,0.294,120272,0,2000
100.5,61.803,10.942,0.307,120272,0,2000
100.75,53.813,12.782,0.323,120272,0,2000
101.0,55.069,14.643,0.347,120272,0,2000
101.25,66.209,15.823,0.289,120272,0,2000
101.5,79.818,14.922,0.259,120272,0,2000
101.75,85.403,12.28,0.247,120272,0,2000
102.0,95.932,10.106,0.244,120272,0,2000
102.25,100.906,8.156,0.258,120272,0,2000
102.5,100.317,7.544,0.285,120272,0,2000
102.75,99.118,6.453,0.311,120272,0,2000
103.0,98.515,6.452,0.304,120272,0,2000
103.25,96.081,6.45,0.293,120272,0,2000
103.5,92.398,6.324,0.293,120272,0,2000
103.75,92.426,6.322,0.298,120272,0,2000
104.0,92.462,7.384,0.289,120272,0,2000
104.25,90.631,8.297,0.281,120272,0,2000
104.5,79.547,9.505,0.287,120272,0,2000
104.75,69.081,10.888,0.245,120272,0,2000
105.0,61.084,11.767,0.217,120272,0,2000
105.25,60.495,13.479,0.229,120272,0,2000
105.5,66.087,15.442,0.295,120272,0,2000
105.75,69.812,18.036,0.347,120272,0,2000
106.0,76.013,16.361,0.307,120272,0,2000
106.25,87.785,13.464,0.262,120272,0,2000
106.5,89.034,11.52,0.227,120272,0,2000
106.75,92.156,10.248,0.159,120272,0,2000
107.0,92.184,8.939,0.191,120272,0,2000
107.25,98.385,8.268,0.214,120272,0,2000
107.5,102.118,7.949,0.232,120272,0,2000
107.75,101.529,7.948,0.241,120272,0,2000
108.0,105.268,7.643,0.243,120272,0,2000
108.25,104.679,7.207,0.25,120272,0,2000
108.5,102.238,6.93,0.249,120272,0,2000
108.75,103.501,6.928,0.245,120272,0,2000
109.0,107.843,7.062,0.239,120272,0,2000
109.25,106.651,7.199,0.242,120272,0,2000
109.5,104.203,7.196,0.245,120272,0,2000
109.75,102.379,7.055,0.247,120272,0,2000
110.0,99.931,6.918,0.237,120272,0,2000
110.25,96.263,6.915,0.231,120272,0,2000
110.5,96.901,6.913,0.242,120272,0,2000
110.75,100.633,7.471,0.253,120272,0,2000
111.0,103.131,7.917,0.258,120272,0,2000
111.25,99.455,8.39,0.146,120272,0,2000
111.5,93.928,8.388,0.141,120272,0,2000
111.75,90.252,8.551,0.157,120272,0,2000
112.0,92.757,7.908,0.197,120272,0,2000
112.25,99.583,7.605,0.213,120272,0,2000
112.5,103.308,7.033,0.24,120272,0,2000
112.75,106.43,7.031,0.244,120272,0,2000
113.0,102.747,7.029,0.26,120272,0,2000
113.25,97.837,7.026,0.252,120272,0,2000
113.5,100.959,7.163,0.233,120272,0,2000
113.75,102.839,7.022,0.238,120272,0,2000
114.0,104.719,6.753,0.247,120272,0,2000
114.25,107.217,6.368,0.253,120272,0,2000
114.5,108.48,6.619,0.252,120272,0,2000
114.75,106.032,7.582,0.24,120272,0,2000
115.0,99.269,8.519,0.217,120272,0,2000
115.25,90.655,9.206,0.194,120272,0,2000
115.5,85.127,8.851,0.183,120272,0,2000
115.75,83.928,8.511,0.2,120272,0,2000
116.0,90.74,7.72,0.22,120272,0,2000
116.25,98.793,6.867,0.241,120272,0,2000
116.5,106.847,6.351,0.252,120272,0,2000
116.75,114.297,6.227,0.257,120272,0,2000
117.0,115.56,6.348,0.24,120272,0,2000
117.25,116.823,6.994,0.228,120272,0,2000
117.5,114.992,7.558,0.224,120272,0,2000
117.75,98.97,7.556,0.225,120272,0,2000
118.0,89.732,6.988,0.159,120272,0,2000
118.25,89.76,6.216,0.124,120272,0,2000
118.5,100.29,5.639,0.143,120272,0,2000
118.75,107.726,5.114,0.151,120272,0,2000
119.0,111.458,4.73,0.27,120272,0,2000
119.25,115.815,4.916,0.293,120272,0,2000
119.5,118.305,5.971,0.292,120272,0,2000
119.75,122.044,8.149,0.274,120272,0,2000
120.0,102.311,10.491,0.248,120272,0,2000
120.25,81.351,13.507,0.214,120272,0,2000
120.5,65.939,16.403,0.233,120272,0,2000
120.75,59.177,19.921,0.284,120272,0,2000
121.0,54.266,22.819,0.333,120272,0,2000
121.25,52.443,21.942,0.348,120272,0,2000
121.5,55.557,20.69,0.344,120272,0,2000
121.75,61.149,20.289,0.329,120272,0,2000
122.0,63.646,20.68,0.322,120272,0,2000
122.25,65.527,21.918,0.321,120272,0,2000
122.5,71.111,22.78,0.328,120272,0,2000
122.75,76.085,22.775,0.329,120272,0,2000
123.0,73.637,24.135,0.166,120272,0,2000
123.25,66.874,24.127,0.087,120272,0,2000
123.5,64.433,23.657,0.062,120272,0,2000
123.75,68.166,21.88,0.113,120272,0,2000
124.0,68.811,19.845,0.239,120272,0,2000
124.25,62.056,19.839,0.314,120272,0,2000
124.5,64.546,20.224,0.293,120272,0,2000
124.75,65.192,21.431,0.285,120272,0,2000
125.0,60.282,21.846,0.305,120272,0,2000
125.25,59.693,19.816,0.328,120272,0,2000
125.5,72.685,16.628,0.323,120272,0,2000
125.75,89.388,14.792,0.295,120272,0,2000
126.0,106.708,9.452,0.264,120272,0,2000
126.25,99.939,9.088,0.258,120272,0,2000
126.5,77.744,10.211,0.271,120272,0,2000
126.75,70.378,11.251,0.295,120272,0,2000
127.0,71.017,12.89,0.305,120272,0,2000
127.25,69.803,15.055,0.293,120272,0,2000
127.5,58.102,16.59,0.292,120272,0,2000
127.75,51.34,19.005,0.302,120272,0,2000
128.0,51.986,22.197,0.307,120272,0,2000
128.25,53.873,23.527,0.302,120272,0,2000
128.5,53.894,24.454,0.314,120272,0,2000
128.75,53.305,22.18,0.325,120272,0,2000
129.0,61.359,19.351,0.324,120272,0,2000
129.25,71.264,16.882,0.244,120272,0,2000
129.5,79.325,15.311,0.168,120272,0,2000
129.75,78.729,15.307,0.104,120272,0,2000
130.0,73.201,15.008,0.06,120272,0,2000
130.25,67.063,14.153,0.103,120272,0,2000
130.5,70.788,14.711,0.231,120272,0,2000
130.75,67.113,18.217,0.3,120272,0,2000
131.0,56.029,21.279,0.31,120272,0,2000
