DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
40.0,74.068,33.466,0.292,0.466,116437,0,2000
40.3,67.893,23.26,0.212,0.411,116437,0,2000
40.6,64.198,19.567,0.187,0.333,116437,0,2000
40.9,62.364,21.512,0.189,0.343,116437,0,2000
41.2,64.901,30.901,0.177,0.341,116437,0,2000
41.5,67.426,20.279,0.182,0.341,116437,0,2000
41.8,69.332,16.74,0.212,0.351,116437,0,2000
42.1,68.141,15.497,0.21,0.38,116437,0,2000
42.4,64.435,18.04,0.288,0.436,116437,0,2000
42.7,57.005,19.833,0.405,0.52,116437,0,2000
43.0,54.559,18.709,0.403,0.5,116437,0,2000
43.3,59.594,17.656,0.328,0.503,116437,0,2000
43.6,63.981,16.98,0.326,0.498,116437,0,2000
43.9,68.991,16.019,0.315,0.45,116437,0,2000
44.2,70.28,15.701,0.25,0.421,116437,0,2000
44.5,67.835,15.993,0.242,0.414,116437,0,2000
44.8,66.64,16.922,0.236,0.445,116437,0,2000
45.1,66.683,18.964,0.239,0.46,116437,0,2000
45.4,64.85,18.587,0.29,0.45,116437,0,2000
45.7,59.287,15.639,0.394,0.448,116437,0,2000
46.0,56.204,14.753,0.475,0.463,116437,0,2000
46.3,62.48,11.722,0.541,0.454,116437,0,2000
46.6,67.495,8.795,0.296,0.421,116437,0,2000
46.9,68.163,7.259,0.238,0.418,116437,0,2000
47.2,68.196,6.225,0.225,0.452,116437,0,2000
47.5,77.574,5.874,0.264,0.521,116437,0,2000
47.8,83.846,5.649,0.284,0.564,116437,0,2000
48.1,85.122,5.643,0.293,0.615,116437,0,2000
48.4,82.063,5.858,0.278,0.583,116437,0,2000
48.7,82.721,6.081,0.288,0.585,116437,0,2000
49.0,84.004,5.963,0.297,0.604,116437,0,2000
49.3,82.802,5.112,0.286,0.572,116437,0,2000
49.6,84.079,4.733,0.268,0.57,116437,0,2000
49.9,85.988,4.466,0.28,0.573,116437,0,2000
50.2,86.034,5.504,0.288,0.544,116437,0,2000
50.5,85.444,6.052,0.279,0.54,116437,0,2000
50.8,84.243,5.933,0.279,0.533,116437,0,2000
51.1,85.533,4.713,0.275,0.538,116437,0,2000
51.4,87.433,4.447,0.261,0.577,116437,0,2000
51.7,88.1,4.359,0.251,0.604,116437,0,2000
52.0,86.891,4.44,0.255,0.616,116437,0,2000
52.3,88.818,4.789,0.269,0.609,116437,0,2000
52.6,88.225,4.693,0.281,0.606,116437,0,2000
52.9,86.403,5.259,0.291,0.58,116437,0,2000
53.2,87.061,5.893,0.267,0.563,116437,0,2000
53.5,85.853,6.477,0.273,0.59,116437,0,2000
53.8,80.916,6.727,0.289,0.613,116437,0,2000
54.1,77.842,6.983,0.286,0.532,116437,0,2000
54.4,77.278,6.588,0.278,0.534,116437,0,2000
54.7,77.307,6.335,0.279,0.547,116437,0,2000
55.0,79.21,6.093,0.273,0.566,116437,0,2000
55.3,81.738,5.326,0.274,0.562,116437,0,2000
55.6,81.162,4.312,0.264,0.531,116437,0,2000
55.9,79.328,3.769,0.27,0.526,116437,0,2000
56.2,78.136,3.424,0.301,0.519,116437,0,2000
56.5,81.913,3.169,0.331,0.565,116437,0,2000
56.8,83.805,3.107,0.343,0.594,116437,0,2000
57.1,83.845,3.104,0.317,0.601,116437,0,2000
57.4,82.02,3.161,0.312,0.615,116437,0,2000
57.7,84.556,3.345,0.331,0.633,116437,0,2000
58.0,85.221,3.82,0.318,0.646,116437,0,2000
58.3,84.015,4.71,0.307,0.651,116437,1,2000
58.6,81.565,6.767,0.334,0.613,116437,0,2000
58.9,77.874,9.904,0.301,0.59,116437,0,2000
59.2,75.421,10.285,0.269,0.566,116437,0,2000
59.5,72.351,8.82,0.305,0.54,116437,0,2000
59.8,69.28,7.561,0.268,0.507,116437,0,2000
60.1,67.452,7.273,0.249,0.47,116437,0,2000
60.4,69.356,7.844,0.227,0.487,116437,0,2000
60.7,72.513,9.131,0.274,0.508,116437,0,2000
61.0,73.799,10.431,0.297,0.496,116437,0,2000
61.3,71.348,12.144,0.322,0.468,116437,0,2000
61.6,66.413,10.817,0.322,0.495,116437,0,2000
61.9,63.965,8.594,0.292,0.516,116437,0,2000
62.2,65.864,6.96,0.28,0.525,116437,0,2000
62.5,77.726,5.856,0.282,0.474,116437,0,2000
62.8,87.11,5.218,0.256,0.511,116437,0,2000
63.1,89.026,4.83,0.263,0.555,116437,0,2000
63.4,87.812,4.919,0.264,0.567,116437,0,2000
63.7,84.741,5.512,0.279,0.557,116437,0,2000
64.0,84.162,5.945,0.284,0.587,116437,0,2000
64.3,84.828,6.054,0.278,0.586,116437,0,2000
64.6,83.616,6.406,0.299,0.547,116437,0,2000
64.9,79.921,8.362,0.268,0.511,116437,0,2000
65.2,73.124,10.116,0.295,0.538,116437,0,2000
65.5,69.428,12.234,0.281,0.554,116437,0,2000
65.8,68.219,13.196,0.31,0.534,116437,0,2000
66.1,70.122,10.892,0.302,0.533,116437,0,2000
66.4,72.036,9.517,0.302,0.478,116437,0,2000
66.7,68.959,9.155,0.263,0.485,116437,0,2000
67.0,64.649,9.148,0.217,0.48,116437,0,2000
67.3,68.441,10.856,0.171,0.488,116437,0,2000
67.6,70.332,13.904,0.241,0.506,116437,0,2000
67.9,72.247,17.474,0.277,0.506,116437,0,2000
68.2,70.424,23.252,0.244,0.497,116437,0,2000
