DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
173.0,84.458,8.054,0.23,0.495,118235,0,2000,0.450732007010289,2.086170104047563
173.25,87.777,8.275,0.241,0.52,118235,0,2000,0.4913853402921947,2.113240129721611
173.5,89.279,8.271,0.242,0.535,118235,0,2000,0.5097828415243195,2.112756629752685
173.75,88.964,8.042,0.258,0.551,118235,0,2000,0.5059245107066634,2.0846790519460825
174.0,86.833,7.265,0.25,0.562,118235,0,2000,0.4798225965084891,1.9830696734837903
174.25,82.282,6.098,0.272,0.57,118235,0,2000,0.4240789026953065,1.8079624884466468
174.5,82.27,4.979,0.255,0.568,118235,0,2000,0.42393191866415775,1.6052310760934576
174.75,84.075,3.709,0.237,0.568,118235,0,2000,0.44604076668278986,1.3107649946483326
175.0,90.421,3.707,0.234,0.566,118235,0,2000,0.5237708218219804,1.3102256217640935
175.25,92.226,5.551,0.241,0.563,118235,0,2000,0.5458796698406124,1.7139798931836128
175.5,95.848,4.924,0.264,0.561,118235,0,2000,0.5902443499090253,1.594123239189357
175.75,96.442,4.171,0.258,0.566,118235,0,2000,0.5975200594508908,1.4281582127185273
176.0,91.284,3.437,0.237,0.568,118235,0,2000,0.5343414233954317,1.2346019073775754
176.25,89.76,2.806,0.197,0.567,118235,0,2000,0.5156744514395339,1.0317635454657934
176.5,90.05,2.729,0.149,0.56,118235,0,2000,0.51922656552563,1.003938906065402
176.75,88.222,2.855,0.097,0.559,118235,0,2000,0.4968359981139626,1.0490753457288096
177.0,85.184,2.934,0.172,0.561,118235,0,2000,0.4596245408947914,1.0763700880312734
177.25,88.503,2.986,0.143,0.564,118235,0,2000,0.5002778741766971,1.0939380480732128
177.5,88.794,3.097,0.114,0.57,118235,0,2000,0.5038422369320554,1.1304371299170766
177.75,86.059,3.271,0.245,0.564,118235,0,2000,0.47034212649939144,1.185098805720635
178.0,88.468,3.455,0.294,0.542,118235,0,2000,0.49984917075251317,1.2398253515714504
178.25,89.667,3.716,0.28,0.529,118235,0,2000,0.5145353251981307,1.3126505120136331
178.5,90.867,4.035,0.259,0.529,118235,0,2000,0.5292337283130109,1.395008780033587
178.75,90.856,4.503,0.252,0.536,118235,0,2000,0.5290989929511243,1.5047460620586963
179.0,88.724,5.31,0.238,0.544,118235,0,2000,0.5029848300836876,1.6695937184912455
179.25,86.898,5.116,0.241,0.55,118235,0,2000,0.48061876001054504,1.6323748383667578
179.5,86.885,4.794,0.275,0.554,118235,0,2000,0.4804595273101339,1.5673672219507762
179.75,89.295,4.535,0.286,0.557,118235,0,2000,0.509978820232518,1.5118272886363335
180.0,93.827,3.985,0.29,0.556,118235,0,2000,0.5654897893297148,1.3825398216493183
180.25,99.264,3.911,0.274,0.557,118235,0,2000,0.6320858041093836,1.363795652660929
180.5,101.675,4.325,0.27,0.561,118235,0,2000,0.6616173457010301,1.4644144525198979
180.75,99.846,4.205,0.262,0.565,118235,0,2000,0.6392145296201006,1.4362766715433677
181.0,98.02,3.869,0.245,0.568,118235,0,2000,0.6168484595469581,1.3529986603622315
181.25,98.009,3.593,0.246,0.571,118235,0,2000,0.6167137241850718,1.278990291317044
181.5,99.208,3.558,0.239,0.568,118235,0,2000,0.6313998786306894,1.2692013998074285
181.75,98.892,3.656,0.231,0.557,118235,0,2000,0.6275292991437709,1.2963723888179222
182.0,96.459,3.756,0.233,0.544,118235,0,2000,0.5977282868283517,1.323357223749288
182.25,95.237,3.754,0.235,0.545,118235,0,2000,0.5827604129896988,1.3228246019860221
182.5,94.923,3.684,0.244,0.556,118235,0,2000,0.5789143308413053,1.3040018328302017
182.75,92.189,3.648,0.277,0.57,118235,0,2000,0.5454264690779035,1.294181813436398
183.0,90.965,3.647,0.276,0.562,118235,0,2000,0.530434097900726,1.2939076538024932
183.25,91.561,3.713,0.275,0.555,118235,0,2000,0.5377343047811165,1.311842868431284
183.5,91.247,3.779,0.271,0.545,118235,0,2000,0.5338882226327227,1.3294620705665499
183.75,90.328,3.848,0.263,0.527,118235,0,2000,0.5226316955805772,1.347556131552682
184.0,90.315,4.026,0.255,0.52,118235,0,2000,0.5224724628801659,1.3927758110694577
184.25,92.423,4.253,0.255,0.527,118235,0,2000,0.5482926576853052,1.4476269675501805
184.5,91.199,4.834,0.255,0.538,118235,0,2000,0.5333002865081276,1.5756763509593334
184.75,93.914,5.346,0.259,0.532,118235,0,2000,0.5665554235555437,1.6763504882724038
185.0,96.022,5.294,0.263,0.521,118235,0,2000,0.592375618360683,1.6665759927339905
185.25,98.127,5.147,0.247,0.525,118235,0,2000,0.6181590671580348,1.6384159635480773
185.5,99.026,5.051,0.244,0.546,118235,0,2000,0.6291706208249325,1.6195882232899346
185.75,99.923,4.866,0.226,0.546,118235,0,2000,0.6401576771533054,1.5822742994352568
186.0,100.82,4.16,0.222,0.553,118235,0,2000,0.6511447334816781,1.4255174781164364
186.25,96.874,3.724,0.231,0.559,118235,0,2000,0.6028114845722476,1.3148010446958556
186.5,93.229,3.49,0.241,0.568,118235,0,2000,0.5581650851107997,1.2499046015397437
186.75,88.98,3.393,0.252,0.574,118235,0,2000,0.506120489414862,1.2217174330420766
187.0,82.307,3.269,0.263,0.569,118235,0,2000,0.4243851194268666,1.1844871867768563
187.25,82.599,3.179,0.29,0.56,118235,0,2000,0.4279617308514874,1.1565698275670022
187.5,83.496,3.207,0.332,0.547,118235,0,2000,0.43894878717986013,1.16533903888514
187.75,82.88,4.146,0.326,0.533,118235,0,2000,0.43140360691422175,1.422146425974017
188.0,83.775,4.8,0.28,0.521,118235,0,2000,0.44236616590406985,1.5686180012450084
188.25,83.766,5.765,0.256,0.525,118235,0,2000,0.4422559278807083,1.7518068883248952
188.5,82.845,6.494,0.225,0.548,118235,0,2000,0.43097490349003775,1.8708802135624374
188.75,83.742,7.05,0.198,0.539,118235,0,2000,0.44196195981841063,1.9530290352628876
189.0,92.51,6.792,0.062,0.495,118235,0,2000,0.5493582919111341,1.9157469213283391
189.25,96.432,6.366,0.135,0.468,118235,0,2000,0.5973975727582669,1.8509728997037818
189.5,100.358,5.543,0.218,0.552,118235,0,2000,0.6454858482824494,1.7125376745132548
189.75,108.217,4.739,0.213,0.57,118235,0,2000,0.7417481400156511,1.5558282531330454
190.0,106.995,4.127,0.2,0.584,118235,0,2000,0.7267802661769983,1.4175531738351126
190.25,106.074,3.496,0.188,0.587,118235,0,2000,0.7154992417863278,1.2516223182010975
190.5,101.827,3.246,0.197,0.589,118235,0,2000,0.663479143428915,1.17742654980238
190.75,103.933,3.185,0.197,0.577,118235,0,2000,0.6892748408955295,1.1584554287366233
191.0,106.95,3.154,0.217,0.584,118235,0,2000,0.7262290760601904,1.1486746591128654
191.25,106.938,3.153,0.231,0.585,118235,0,2000,0.7260820920290415,1.148357552140514
191.5,107.533,3.151,0.24,0.585,118235,0,2000,0.7333700502401695,1.1477230363657855
191.75,106.311,3.15,0.242,0.586,118235,0,2000,0.7184021764015168,1.1474056274356772
192.0,103.574,3.148,0.236,0.583,118235,0,2000,0.6848775686303278,1.1467705071701877
192.25,100.839,3.147,0.223,0.588,118235,0,2000,0.6513774581976638,1.1464527957067094
192.5,99.919,3.145,0.215,0.586,118235,0,2000,0.6401086824762557,1.1458170697975874
192.75,98.697,3.143,0.219,0.577,118235,0,2000,0.6251408086376029,1.1451809394839292
193.0,98.685,3.142,0.227,0.56,118235,0,2000,0.6249938246064541,1.1448627225145518
193.25,94.134,3.198,0.246,0.548,118235,0,2000,0.5692501307932716,1.16252874136122
193.5,84.737,3.347,0.239,0.537,118235,0,2000,0.45414938573449853,1.2080674099749504
193.75,83.516,3.503,0.224,0.509,118235,0,2000,0.4391937605651083,1.25362259890725
194.0,85.926,3.768,0.239,0.499,118235,0,2000,0.46871305348749226,1.326547010638408
194.25,83.796,4.244,0.265,0.519,118235,0,2000,0.4426233879585803,1.4455085770166325
194.5,79.545,4.869,0.268,0.544,118235,0,2000,0.39055429492411775,1.5828906310082718
194.75,76.206,5.586,0.241,0.51,118235,0,2000,0.3496559882569641,1.7202652577111428
195.0,67.416,6.234,0.215,0.494,118235,0,2000,0.2419901854404678,1.8300197854503715
195.25,66.494,6.524,0.119,0.469,118235,0,2000,0.23069691238053502,1.8754892175595546
195.5,67.693,7.082,0.073,0.451,118235,0,2000,0.24538306682615263,1.957557765719215
195.75,70.104,8.826,0.114,0.442,118235,0,2000,0.2749146084177991,2.1777030438628024
196.0,71.91,12.625,0.171,0.431,118235,0,2000,0.2970357051056935,2.5356797672403175
196.25,75.833,16.623,0.208,0.432,118235,0,2000,0.3450872346220888,2.8107878801292707
