DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
185.0,79.802,11.949,0.359,0.464,118665,0,2000,0.5820083674255141,2.480648429757383
185.25,79.754,12.261,0.374,0.442,118665,0,2000,0.5815766234363445,2.5064243088440774
185.5,79.723,14.675,0.34,0.426,118665,0,2000,0.5812977887766724,2.686146047144933
185.75,79.981,15.193,0.299,0.417,118665,0,2000,0.583618412718459,2.720835453659267
186.0,82.338,12.766,0.419,0.42,118665,0,2000,0.6048188415199752,2.546786170164281
186.25,87.696,10.623,0.428,0.473,118665,0,2000,0.6530122643110333,2.3630224031510996
186.5,90.948,12.266,0.372,0.45,118665,0,2000,0.6822629195772745,2.506832022465159
186.75,90.911,12.248,0.29,0.439,118665,0,2000,0.6819301169189563,2.5053634748148794
187.0,91.169,9.92,0.257,0.433,118665,0,2000,0.6842507408607429,2.2945539293607893
187.25,92.621,8.182,0.256,0.427,118665,0,2000,0.6973109965331237,2.101937841701522
187.5,95.274,7.66,0.247,0.429,118665,0,2000,0.7211738466011859,2.0360132892346763
187.75,97.636,7.514,0.252,0.449,118665,0,2000,0.7424192487349072,2.0167692779999733
188.0,101.199,7.233,0.259,0.506,118665,0,2000,0.77446724526431,1.9786552704183793
188.25,102.052,7.22,0.249,0.526,118665,0,2000,0.7821396957385117,1.9768563379453268
188.5,98.41,8.186,0.228,0.491,118665,0,2000,0.7493811205602672,2.1024265996673153
188.75,95.369,9.538,0.218,0.452,118665,0,2000,0.7220283399130841,2.2552848683133107
189.0,92.927,10.425,0.213,0.423,118665,1,2000,0.7000633644640801,2.344207726917019
189.25,90.785,11.096,0.2,0.412,118665,0,2000,0.680796788947386,2.4065855842377912
189.5,87.744,13.521,0.174,0.431,118665,0,2000,0.6534440083002029,2.6042447719666146
189.75,84.097,13.139,0.103,0.424,118665,0,2000,0.6206404597897534,2.575585667752325
190.0,88.855,12.306,0.11,0.415,118665,0,2000,0.6634370827161913,2.5100877609297023
190.25,92.117,11.531,0.167,0.42,118665,0,2000,0.6927776846468429,2.445039928016077
190.5,95.669,10.802,0.208,0.426,118665,0,2000,0.7247267398453942,2.3797322279247606
190.75,98.327,10.305,0.195,0.435,118665,0,2000,0.7486345632456615,2.3326301847446684
191.0,100.085,11.266,0.201,0.441,118665,0,2000,0.7644471868489985,2.421790228098615
191.25,101.248,12.542,0.211,0.444,118665,0,2000,0.7749079839199207,2.5290838094415125
191.5,99.701,14.093,0.197,0.447,118665,0,2000,0.7609932349356415,2.6456789297812504
191.75,94.26,17.335,0.181,0.427,118665,0,2000,0.7120532548299778,2.8527281560044293
192.0,87.619,18.61,0.113,0.35,118665,0,2000,0.6523196749950737,2.923699607999528
192.25,83.667,19.446,0.072,0.311,118665,0,2000,0.6167727532201089,2.967641907631908
192.5,86.019,18.716,0.117,0.322,118665,0,2000,0.63792820868942,2.9293793073060286
192.75,88.087,17.538,0.18,0.34,118665,0,2000,0.6565291788894775,2.8643705255474448
193.0,91.939,16.576,0.221,0.355,118665,0,2000,0.6911766340203388,2.8079564693587438
193.25,94.302,17.009,0.208,0.366,118665,0,2000,0.7124310308205013,2.833743203655822
193.5,96.055,16.076,0.205,0.367,118665,0,2000,0.7281986810916332,2.7773280986320463
193.75,94.818,16.798,0.224,0.371,118665,0,2000,0.7170722787040745,2.8212604270122235
194.0,90.877,18.198,0.222,0.369,118665,0,2000,0.6816242982599611,2.9013122474452833
194.25,88.13,20.44,0.216,0.368,118665,0,2000,0.6569159495464418,3.0174942545721746
194.5,85.088,22.76,0.175,0.368,118665,0,2000,0.6295541742328176,3.125005048625345
194.75,81.447,24.429,0.089,0.347,118665,0,2000,0.5968045937210144,3.1957713605025635
195.0,81.705,22.679,0.045,0.294,118665,0,2000,0.599125217662801,3.1214398271131767
195.25,85.562,21.64,0.106,0.3,118665,0,2000,0.6338176461258676,3.074543916085383
195.5,88.52,20.458,0.16,0.351,118665,0,2000,0.6604238694584449,3.018374492841031
195.75,91.467,18.988,0.203,0.381,118665,0,2000,0.6869311514601709,2.9438077273373424
196.0,89.03,18.272,0.18,0.402,118665,0,2000,0.6650111493433721,2.9053703807589137
196.25,88.694,17.758,0.193,0.387,118665,0,2000,0.6619889414191849,2.876836681736455
196.5,88.346,17.725,0.205,0.382,118665,0,2000,0.6588587974977052,2.874976636592926
196.75,86.505,19.202,0.203,0.374,118665,0,2000,0.6422996165797622,2.955014961054382
197.0,82.563,20.614,0.193,0.376,118665,0,2000,0.6068426414692079,3.0259709417216922
197.25,80.722,21.94,0.181,0.382,118665,0,2000,0.5902834605512649,3.0883119106354946
197.5,78.875,24.42,0.182,0.374,118665,0,2000,0.573670311634676,3.1954028781828843
197.75,74.633,27.685,0.186,0.363,118665,0,2000,0.5355149365918114,3.320891111481295
198.0,67.993,29.992,0.172,0.355,118665,0,2000,0.47579035142334825,3.4009310128558012
198.25,63.746,30.49,0.15,0.359,118665,0,2000,0.4375900030482786,3.417399088976495
198.5,62.799,28.564,0.149,0.348,118665,0,2000,0.4290720539286198,3.352147533777826
198.75,64.262,26.283,0.132,0.326,118665,0,2000,0.44223125093185195,3.2689227228263347
199.0,66.62,21.482,0.146,0.314,118665,0,2000,0.4634406743998092,3.067215840681752
199.25,71.982,19.057,0.166,0.334,118665,0,2000,0.5116700758566313,2.947435012887666
199.5,77.639,18.016,0.186,0.379,118665,0,2000,0.5625529039135584,2.8912608070192927
199.75,82.691,15.976,0.2,0.429,118665,0,2000,0.6079939587736601,2.7710882220522266
200.0,87.753,15.103,0.157,0.436,118665,0,2000,0.6535249602981722,2.714894061704094
200.25,86.811,14.806,0.136,0.412,118665,0,2000,0.6450519845107187,2.6950331794225426
200.5,88.564,14.651,0.162,0.414,118665,0,2000,0.6608196347818504,2.6845092750662096
200.75,91.521,14.491,0.188,0.437,118665,0,2000,0.6874168634479868,2.6735284571470492
201.0,92.979,14.466,0.21,0.456,118665,0,2000,0.7005310871190138,2.6718017597029458
201.25,91.742,14.442,0.221,0.425,118665,0,2000,0.6894046847314552,2.670141320453622
201.5,88.101,14.287,0.195,0.398,118665,0,2000,0.6566551042196519,2.6593507328197816
201.75,90.153,14.131,0.176,0.383,118665,0,2000,0.6751121597566528,2.64837167326436
202.0,88.911,14.104,0.175,0.411,118665,0,2000,0.6639407840368892,2.646459154114036
202.25,86.17,14.342,0.137,0.425,118665,0,2000,0.639286403322016,2.663192992712964
202.5,87.622,14.448,0.098,0.406,118665,0,2000,0.6523466589943968,2.6705566888117103
202.75,92.385,14.421,0.2,0.401,118665,0,2000,0.6951882552530398,2.6686861710128804
203.0,95.042,14.013,0.199,0.414,118665,0,2000,0.7190870839868662,2.6399861838108905
203.25,94.1,13.487,0.195,0.423,118665,0,2000,0.7106141081994124,2.6017269999891797
203.5,92.848,13.105,0.207,0.432,118665,0,2000,0.6993527858152384,2.57299459984261
203.75,93.416,12.734,0.212,0.44,118665,0,2000,0.7044617563537454,2.5442763668937243
204.0,93.969,12.598,0.198,0.444,118665,0,2000,0.709435806895637,2.533538864976212
204.25,92.422,12.576,0.187,0.448,118665,0,2000,0.6955210579113581,2.531791030851929
204.5,90.58,12.902,0.174,0.448,118665,0,2000,0.6789528823269741,2.5573831131833815
204.75,89.939,13.479,0.144,0.437,118665,0,2000,0.6731873011382716,2.6011336606506568
205.0,91.102,13.828,0.124,0.428,118665,0,2000,0.6836480982091938,2.6266962452294953
205.25,92.559,14.052,0.192,0.433,118665,0,2000,0.6967533272137797,2.6427654460457983
205.5,91.917,14.153,0.162,0.439,118665,0,2000,0.6909787513586361,2.6499273223154316
205.75,92.465,14.007,0.175,0.433,118665,0,2000,0.6959078285683226,2.6395579185854046
206.0,93.633,13.482,0.181,0.427,118665,0,2000,0.7064135989714497,2.6013562041606857
206.25,98.09,13.097,0.195,0.429,118665,0,2000,0.7465028272991365,2.5723839598806078
