DEPT,GR,ILD,DPHI,SitID,Pick,Formation
175.0,59.392,12.067,0.263,117845,0,2000
175.25,52.776,12.983,0.197,117845,0,2000
175.5,57.262,14.098,0.115,117845,0,2000
175.75,60.846,14.886,0.268,117845,0,2000
176.0,61.129,15.012,0.218,117845,0,2000
176.25,60.514,14.718,0.183,117845,0,2000
176.5,61.096,14.434,0.206,117845,0,2000
176.75,62.883,14.026,0.162,117845,0,2000
177.0,66.767,13.755,0.17,117845,0,2000
177.25,71.551,13.49,0.232,117845,0,2000
177.5,77.535,12.983,0.234,117845,0,2000
177.75,90.717,12.502,0.214,117845,0,2000
178.0,89.8,11.281,0.178,117845,0,2000
178.25,91.587,10.559,0.148,117845,0,2000
178.5,94.569,10.454,0.189,117845,0,2000
178.75,93.656,10.637,0.218,117845,0,2000
179.0,93.041,10.627,0.224,117845,0,2000
179.25,93.026,10.421,0.221,117845,0,2000
179.5,93.611,9.849,0.218,117845,0,2000
179.75,95.095,9.569,0.213,117845,0,2000
180.0,95.38,9.56,0.194,117845,0,2000
180.25,93.563,9.73,0.154,117845,0,2000
180.5,93.848,9.994,0.1,117845,0,2000
180.75,101.931,10.077,0.112,117845,0,2000
181.0,106.117,10.067,0.188,117845,0,2000
181.25,101.603,10.056,0.209,117845,0,2000
181.5,95.889,10.233,0.22,117845,0,2000
181.75,89.573,10.415,0.238,117845,0,2000
182.0,87.158,10.796,0.262,117845,0,2000
182.25,86.543,11.09,0.244,117845,0,2000
182.5,87.428,11.495,0.217,117845,0,2000
182.75,87.713,11.807,0.143,117845,0,2000
183.0,88.595,12.355,0.136,117845,0,2000
183.25,87.38,12.925,0.157,117845,0,2000
183.5,85.566,13.275,0.18,117845,0,2000
183.75,87.952,12.9,0.227,117845,0,2000
184.0,89.736,12.078,0.245,117845,0,2000
184.25,90.921,11.629,0.247,117845,0,2000
184.5,91.504,11.09,0.244,117845,0,2000
184.75,92.688,10.578,0.229,117845,0,2000
185.0,94.771,10.375,0.208,117845,0,2000
185.25,92.656,10.08,0.213,117845,0,2000
185.5,91.441,10.164,0.225,117845,0,2000
185.75,90.226,10.248,0.225,117845,0,2000
186.0,89.013,10.43,0.223,117845,0,2000
186.25,87.196,10.71,0.206,117845,0,2000
186.5,88.083,10.898,0.185,117845,0,2000
186.75,89.264,10.991,0.201,117845,0,2000
187.0,90.152,10.778,0.233,117845,0,2000
187.25,93.137,10.09,0.234,117845,0,2000
187.5,96.419,9.538,0.22,117845,0,2000
187.75,96.404,9.268,0.201,117845,0,2000
188.0,92.787,9.344,0.176,117845,0,2000
188.25,93.672,9.509,0.169,117845,0,2000
188.5,96.956,9.5,0.212,117845,0,2000
188.75,96.643,9.49,0.245,117845,0,2000
189.0,93.326,9.48,0.245,117845,0,2000
189.25,89.414,9.472,0.215,117845,0,2000
189.5,83.7,9.55,0.192,117845,0,2000
189.75,87.284,9.277,0.194,117845,0,2000
190.0,95.667,8.295,0.22,117845,0,2000
190.25,110.65,5.994,0.238,117845,0,2000
190.5,114.534,4.578,0.237,117845,0,2000
190.75,115.718,4.247,0.232,117845,0,2000
191.0,107.001,4.654,0.223,117845,1,2000
191.25,103.99,5.101,0.215,117845,0,2000
191.5,94.675,5.854,0.207,117845,0,2000
191.75,94.059,6.973,0.196,117845,0,2000
192.0,97.642,8.229,0.191,117845,0,2000
192.25,100.328,9.358,0.205,117845,0,2000
192.5,102.411,9.701,0.224,117845,0,2000
192.75,102.397,9.601,0.222,117845,0,2000
193.0,102.38,9.33,0.201,117845,0,2000
193.25,105.067,8.981,0.179,117845,0,2000
193.5,107.751,8.971,0.183,117845,0,2000
193.75,106.236,9.128,0.202,117845,0,2000
194.0,100.22,9.292,0.211,117845,0,2000
194.25,97.205,9.633,0.226,117845,0,2000
194.5,94.791,10.266,0.222,117845,0,2000
194.75,89.676,11.248,0.198,117845,0,2000
195.0,87.561,11.882,0.169,117845,0,2000
195.25,84.845,12.901,0.19,117845,0,2000
195.5,80.331,14.536,0.175,117845,0,2000
195.75,75.818,16.077,0.13,117845,0,2000
196.0,71.603,17.62,0.099,117845,0,2000
196.25,68.585,19.489,0.104,117845,0,2000
196.5,69.472,19.833,0.172,117845,0,2000
196.75,70.354,17.896,0.158,117845,0,2000
197.0,69.441,16.906,0.2,117845,0,2000
197.25,67.923,17.05,0.213,117845,0,2000
197.5,68.811,16.721,0.182,117845,0,2000
197.75,71.793,16.547,0.153,117845,0,2000
198.0,74.48,16.53,0.169,117845,0,2000
198.25,73.565,16.824,0.189,117845,0,2000
198.5,73.25,17.123,0.187,117845,0,2000
198.75,73.534,17.588,0.129,117845,0,2000
199.0,68.72,18.233,0.115,117845,0,2000
199.25,63.004,19.252,0.03,117845,0,2000
199.5,58.488,20.711,0.011,117845,0,2000
199.75,57.575,20.693,0.048,117845,0,2000
200.0,59.059,18.672,0.119,117845,0,2000
200.25,62.043,15.359,0.234,117845,0,2000
200.5,64.126,15.628,0.265,117845,0,2000
200.75,67.112,16.052,0.266,117845,0,2000
201.0,70.696,15.595,0.114,117845,0,2000
201.25,74.579,15.155,0.093,117845,0,2000
201.5,77.265,15.28,0.134,117845,0,2000
201.75,81.747,15.695,0.214,117845,0,2000
202.0,85.033,15.972,0.227,117845,0,2000
202.25,83.518,15.803,0.195,117845,0,2000
202.5,79.902,15.646,0.171,117845,0,2000
202.75,85.286,16.07,0.19,117845,0,2000
203.0,81.973,16.206,0.193,117845,0,2000
203.25,78.655,16.492,0.18,117845,0,2000
203.5,72.343,16.024,0.178,117845,0,2000
203.75,73.225,15.281,0.14,117845,0,2000
204.0,76.811,14.988,0.12,117845,0,2000
204.25,87.294,14.161,0.147,117845,0,2000
204.5,95.076,13.384,0.175,117845,0,2000
204.75,94.763,12.414,0.215,117845,0,2000
205.0,91.746,11.955,0.203,117845,0,2000
205.25,90.233,11.616,0.186,117845,0,2000
205.5,87.817,12.041,0.167,117845,0,2000
205.75,79.705,12.484,0.143,117845,0,2000
206.0,78.186,12.704,0.079,117845,0,2000
206.25,85.673,12.808,0.036,117845,0,2000
206.5,93.457,12.797,0.126,117845,0,2000
206.75,96.141,12.204,0.181,117845,0,2000
207.0,97.026,11.749,0.189,117845,0,2000
207.25,98.508,11.521,0.179,117845,0,2000
207.5,99.095,11.405,0.184,117845,0,2000
207.75,99.378,11.289,0.19,117845,0,2000
208.0,98.763,10.867,0.199,117845,0,2000
208.25,100.547,10.757,0.207,117845,0,2000
208.5,102.332,10.548,0.208,117845,0,2000
208.75,101.715,10.344,0.196,117845,0,2000
209.0,97.502,10.144,0.142,117845,0,2000
