DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
270.0,145.829,5.849,0.25,0.525,126073,0,2000
270.25,145.221,5.845,0.25,0.515,126073,0,2000
270.5,144.614,6.052,0.244,0.508,126073,0,2000
270.75,145.231,6.049,0.243,0.507,126073,0,2000
271.0,146.46,5.835,0.244,0.509,126073,0,2000
271.25,145.854,5.622,0.251,0.518,126073,0,2000
271.5,142.181,5.62,0.25,0.517,126073,0,2000
271.75,136.671,5.409,0.22,0.47,126073,0,2000
272.0,130.548,5.405,0.198,0.452,126073,0,2000
272.25,125.038,5.402,0.202,0.411,126073,0,2000
272.5,123.818,5.816,0.217,0.437,126073,0,2000
272.75,129.337,6.023,0.235,0.467,126073,0,2000
273.0,136.694,6.437,0.249,0.479,126073,0,2000
273.25,138.537,6.642,0.248,0.477,126073,0,2000
273.5,138.543,7.057,0.248,0.474,126073,0,2000
273.75,140.998,7.889,0.25,0.462,126073,0,2000
274.0,143.453,8.514,0.249,0.49,126073,0,2000
274.25,144.685,8.927,0.244,0.499,126073,0,2000
274.5,144.69,8.924,0.244,0.515,126073,0,2000
274.75,145.307,8.922,0.249,0.508,126073,0,2000
275.0,147.761,8.499,0.251,0.504,126073,0,2000
275.25,149.604,8.079,0.254,0.512,126073,0,2000
275.5,150.223,7.45,0.258,0.518,126073,0,2000
275.75,149.615,6.819,0.259,0.525,126073,0,2000
276.0,148.394,6.398,0.258,0.522,126073,0,2000
276.25,145.948,6.396,0.256,0.517,126073,0,2000
276.5,142.276,6.183,0.259,0.513,126073,0,2000
276.75,139.216,6.181,0.264,0.509,126073,0,2000
277.0,134.931,5.76,0.265,0.5,126073,0,2000
277.25,131.261,5.548,0.26,0.474,126073,0,2000
277.5,133.105,5.126,0.256,0.441,126073,0,2000
277.75,134.945,4.914,0.256,0.467,126073,0,2000
278.0,138.627,4.493,0.255,0.499,126073,0,2000
278.25,139.856,4.489,0.248,0.506,126073,0,2000
278.5,132.508,4.487,0.24,0.496,126073,0,2000
278.75,123.935,5.319,0.246,0.482,126073,0,2000
279.0,128.841,7.405,0.253,0.477,126073,0,2000
279.25,134.973,9.283,0.254,0.503,126073,0,2000
279.5,136.204,10.532,0.256,0.51,126073,0,2000
279.75,134.37,10.111,0.267,0.524,126073,0,2000
280.0,131.312,9.272,0.269,0.539,126073,0,2000
280.25,130.091,8.224,0.261,0.557,126073,0,2000
280.5,132.547,8.012,0.258,0.558,126073,0,2000
280.75,133.776,7.59,0.259,0.513,126073,0,2000
281.0,135.618,7.588,0.264,0.508,126073,0,2000
281.25,138.688,6.958,0.265,0.519,126073,0,2000
281.5,139.304,6.537,0.264,0.539,126073,0,2000
281.75,137.472,6.115,0.258,0.544,126073,0,2000
282.0,135.025,5.695,0.25,0.523,126073,0,2000
282.25,130.129,5.483,0.245,0.513,126073,0,2000
282.5,126.457,5.062,0.243,0.504,126073,0,2000
282.75,122.785,4.849,0.24,0.477,126073,0,2000
283.0,118.502,4.847,0.225,0.472,126073,0,2000
283.25,120.957,4.844,0.21,0.46,126073,0,2000
283.5,124.637,5.049,0.196,0.443,126073,0,2000
283.75,131.382,5.254,0.152,0.441,126073,0,2000
284.0,133.224,5.46,0.259,0.471,126073,0,2000
284.25,127.714,5.667,0.279,0.495,126073,0,2000
284.5,125.268,5.871,0.282,0.517,126073,0,2000
284.75,127.111,6.077,0.282,0.556,126073,0,2000
285.0,130.18,6.282,0.28,0.573,126073,0,2000
285.25,132.636,6.281,0.277,0.605,126073,0,2000
