DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
70.0,78.976,8.344,0.258,0.433,144750,0,2000
70.25,82.558,8.178,0.252,0.449,144750,0,2000
70.5,88.528,7.433,0.265,0.494,144750,0,2000
70.75,87.287,5.914,0.278,0.501,144750,0,2000
71.0,83.613,5.907,0.295,0.454,144750,0,2000
71.25,84.783,6.128,0.304,0.448,144750,0,2000
71.5,89.559,6.121,0.289,0.464,144750,0,2000
71.75,90.707,5.67,0.284,0.473,144750,0,2000
72.0,89.455,4.596,0.283,0.474,144750,0,2000
72.25,89.42,4.769,0.286,0.489,144750,0,2000
72.5,89.965,4.762,0.291,0.501,144750,0,2000
72.75,91.726,4.327,0.296,0.505,144750,0,2000
73.0,92.283,4.008,0.307,0.526,144750,0,2000
73.25,91.031,4.003,0.311,0.545,144750,0,2000
73.5,88.585,4.48,0.29,0.519,144750,0,2000
73.75,84.91,5.511,0.265,0.481,144750,0,2000
74.0,85.466,7.042,0.254,0.47,144750,0,2000
74.25,82.997,8.829,0.256,0.46,144750,0,2000
74.5,80.54,10.46,0.261,0.461,144750,0,2000
74.75,78.685,11.926,0.261,0.46,144750,0,2000
75.0,74.43,11.916,0.189,0.45,144750,0,2000
75.25,65.933,9.846,0.161,0.436,144750,0,2000
75.5,70.118,8.294,0.277,0.39,144750,0,2000
75.75,74.894,6.986,0.286,0.42,144750,0,2000
76.0,80.272,5.996,0.282,0.496,144750,0,2000
76.25,82.637,5.344,0.273,0.521,144750,0,2000
76.5,81.385,5.241,0.267,0.499,144750,0,2000
76.75,80.122,4.942,0.274,0.481,144750,0,2000
77.0,81.883,4.939,0.287,0.493,144750,0,2000
77.25,83.645,4.748,0.305,0.519,144750,0,2000
77.5,81.791,4.482,0.297,0.517,144750,0,2000
77.75,75.114,4.23,0.28,0.514,144750,0,2000
78.0,69.642,4.645,0.236,0.506,144750,0,2000
78.25,66.57,5.502,0.208,0.481,144750,0,2000
78.5,65.921,7.03,0.17,0.411,144750,0,2000
78.75,67.694,8.813,0.246,0.393,144750,0,2000
79.0,72.47,8.636,0.262,0.44,144750,0,2000
79.25,77.837,7.849,0.264,0.452,144750,0,2000
79.5,81.419,6.485,0.256,0.462,144750,0,2000
79.75,83.784,6.859,0.248,0.49,144750,0,2000
80.0,78.915,7.388,0.238,0.51,144750,0,2000
80.25,73.432,7.96,0.216,0.5,144750,0,2000
80.5,72.18,8.103,0.195,0.472,144750,0,2000
80.75,75.159,7.94,0.207,0.448,144750,0,2000
81.0,80.537,7.497,0.267,0.443,144750,0,2000
81.25,85.916,6.315,0.29,0.448,144750,0,2000
81.5,88.281,5.417,0.29,0.468,144750,0,2000
81.75,85.209,5.211,0.267,0.497,144750,0,2000
82.0,86.982,5.204,0.272,0.516,144750,0,2000
82.25,89.938,5.201,0.271,0.437,144750,0,2000
82.5,83.864,5.599,0.248,0.448,144750,0,2000
82.75,80.804,5.703,0.219,0.463,144750,0,2000
83.0,79.552,6.143,0.242,0.46,144750,0,2000
83.25,79.505,6.376,0.263,0.472,144750,0,2000
83.5,79.459,6.132,0.281,0.525,144750,0,2000
83.75,77.592,4.973,0.274,0.585,144750,0,2000
84.0,79.366,4.268,0.268,0.536,144750,0,2000
84.25,85.347,4.429,0.277,0.534,144750,0,2000
84.5,85.892,4.771,0.284,0.535,144750,0,2000
84.75,85.834,5.043,0.285,0.514,144750,0,2000
85.0,87.016,5.038,0.278,0.478,144750,0,2000
85.25,82.147,4.755,0.269,0.491,144750,0,2000
85.5,76.664,4.749,0.26,0.499,144750,0,2000
85.75,74.207,6.928,0.249,0.479,144750,0,2000
86.0,71.749,7.467,0.24,0.451,144750,0,2000
86.25,68.086,10.488,0.248,0.434,144750,0,2000
86.5,64.4,11.961,0.264,0.424,144750,0,2000
86.75,63.774,13.131,0.27,0.412,144750,0,2000
87.0,63.124,12.156,0.268,0.402,144750,0,2000
87.25,64.875,11.051,0.268,0.4,144750,0,2000
