DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
370.0,134.074,3.571,0.224,0.536,126070,0,2000
370.25,133.474,3.782,0.224,0.543,126070,0,2000
370.5,134.686,3.782,0.225,0.553,126070,0,2000
370.75,135.898,3.782,0.228,0.559,126070,0,2000
371.0,136.503,3.782,0.231,0.563,126070,0,2000
371.25,137.715,3.992,0.234,0.572,126070,0,2000
371.5,138.322,3.992,0.236,0.58,126070,0,2000
371.75,138.325,3.992,0.237,0.588,126070,0,2000
372.0,138.33,4.202,0.235,0.572,126070,0,2000
372.25,137.728,4.202,0.231,0.568,126070,0,2000
372.5,137.127,4.202,0.228,0.58,126070,0,2000
372.75,137.132,4.202,0.229,0.59,126070,0,2000
373.0,137.737,3.992,0.231,0.579,126070,0,2000
373.25,137.138,3.782,0.229,0.562,126070,0,2000
373.5,136.537,3.571,0.233,0.537,126070,0,2000
373.75,135.935,3.361,0.236,0.523,126070,0,2000
374.0,133.524,3.361,0.239,0.536,126070,0,2000
374.25,130.507,3.571,0.24,0.551,126070,0,2000
374.5,126.282,4.202,0.24,0.553,126070,0,2000
374.75,122.058,4.622,0.236,0.521,126070,0,2000
375.0,118.438,4.622,0.228,0.507,126070,0,2000
375.25,117.234,4.622,0.22,0.517,126070,0,2000
375.5,117.239,4.622,0.213,0.52,126070,0,2000
375.75,117.24,4.622,0.214,0.485,126070,0,2000
376.0,119.056,4.622,0.212,0.488,126070,0,2000
376.25,122.078,4.412,0.195,0.5,126070,0,2000
376.5,129.33,4.412,0.161,0.479,126070,0,2000
376.75,132.957,4.202,0.146,0.478,126070,0,2000
377.0,135.375,4.202,0.136,0.51,126070,0,2000
377.25,134.17,3.992,0.203,0.527,126070,0,2000
377.5,128.134,3.992,0.229,0.514,126070,0,2000
377.75,126.326,3.782,0.229,0.486,126070,0,2000
378.0,127.538,3.571,0.226,0.492,126070,0,2000
378.25,128.145,3.571,0.226,0.544,126070,0,2000
378.5,127.544,3.361,0.228,0.574,126070,0,2000
378.75,123.319,3.571,0.23,0.54,126070,0,2000
379.0,116.075,4.202,0.233,0.49,126070,0,2000
379.25,110.039,5.462,0.229,0.462,126070,0,2000
379.5,107.627,6.303,0.205,0.436,126070,0,2000
379.75,111.253,6.303,0.182,0.428,126070,0,2000
380.0,116.088,5.882,0.158,0.452,126070,0,2000
380.25,122.735,5.672,0.272,0.463,126070,0,2000
380.5,126.361,5.252,0.278,0.511,126070,0,2000
380.75,126.97,4.832,0.282,0.497,126070,0,2000
381.0,124.556,4.412,0.271,0.516,126070,0,2000
381.25,126.371,4.202,0.249,0.549,126070,0,2000
381.5,126.375,3.782,0.249,0.543,126070,0,2000
381.75,123.962,3.571,0.254,0.511,126070,0,2000
382.0,120.343,4.202,0.257,0.504,126070,0,2000
382.25,117.93,4.622,0.259,0.489,126070,0,2000
382.5,117.934,4.622,0.254,0.478,126070,0,2000
382.75,121.56,4.622,0.248,0.511,126070,0,2000
383.0,126.999,4.412,0.243,0.563,126070,0,2000
383.25,125.795,4.202,0.236,0.564,126070,0,2000
383.5,125.194,3.992,0.241,0.532,126070,0,2000
383.75,124.595,3.992,0.243,0.512,126070,0,2000
384.0,125.202,4.202,0.244,0.486,126070,0,2000
384.25,126.412,4.202,0.238,0.477,126070,0,2000
384.5,128.226,4.202,0.23,0.472,126070,0,2000
384.75,130.042,4.202,0.234,0.472,126070,0,2000
385.0,131.253,3.782,0.245,0.48,126070,0,2000
385.25,130.049,3.361,0.259,0.505,126070,0,2000
385.5,127.032,2.941,0.262,0.54,126070,0,2000
385.75,124.619,2.731,0.265,0.563,126070,0,2000
386.0,122.207,2.521,0.27,0.583,126070,0,2000
386.25,120.398,2.731,0.272,0.592,126070,0,2000
386.5,116.175,2.941,0.264,0.522,126070,0,2000
386.75,113.761,3.571,0.255,0.495,126070,0,2000
387.0,114.973,3.782,0.253,0.495,126070,0,2000
387.25,116.788,3.992,0.248,0.51,126070,0,2000
387.5,116.188,4.202,0.237,0.529,126070,0,2000
387.75,118.003,4.202,0.222,0.532,126070,0,2000
388.0,121.026,4.202,0.202,0.509,126070,0,2000
388.25,124.048,3.992,0.217,0.538,126070,0,2000
388.5,128.883,3.782,0.246,0.543,126070,0,2000
388.75,132.51,3.571,0.25,0.556,126070,0,2000
389.0,127.682,3.361,0.25,0.572,126070,0,2000
389.25,122.25,2.941,0.25,0.584,126070,0,2000
389.5,117.422,2.941,0.251,0.594,126070,0,2000
389.75,113.198,2.941,0.261,0.592,126070,0,2000
390.0,108.973,3.782,0.266,0.552,126070,0,2000
390.25,109.58,4.202,0.266,0.529,126070,0,2000
390.5,111.999,4.412,0.268,0.496,126070,0,2000
390.75,113.211,4.202,0.269,0.48,126070,0,2000
391.0,113.818,4.202,0.269,0.49,126070,0,2000
391.25,113.821,3.782,0.266,0.504,126070,0,2000
391.5,113.22,4.412,0.268,0.519,126070,0,2000
391.75,110.808,4.832,0.275,0.495,126070,0,2000
392.0,105.376,5.462,0.291,0.489,126070,0,2000
392.25,102.963,5.882,0.308,0.451,126070,0,2000
392.5,104.778,6.092,0.32,0.349,126070,0,2000
392.75,112.029,6.092,0.286,0.381,126070,0,2000
393.0,118.072,5.672,0.255,0.5,126070,0,2000
393.25,119.887,5.462,0.245,0.498,126070,0,2000
393.5,121.703,5.042,0.263,0.487,126070,0,2000
393.75,122.31,4.412,0.27,0.494,126070,0,2000
394.0,121.106,3.992,0.256,0.503,126070,0,2000
394.25,120.504,3.992,0.254,0.511,126070,0,2000
394.5,119.904,4.202,0.255,0.519,126070,0,2000
394.75,119.906,4.412,0.255,0.514,126070,0,2000
395.0,119.91,4.622,0.255,0.484,126070,0,2000
395.25,119.914,4.622,0.26,0.473,126070,0,2000
395.5,119.916,4.622,0.266,0.468,126070,0,2000
395.75,119.92,4.622,0.27,0.476,126070,0,2000
396.0,119.923,4.412,0.271,0.499,126070,0,2000
396.25,119.927,4.412,0.266,0.506,126070,0,2000
396.5,119.327,4.202,0.268,0.523,126070,0,2000
396.75,117.519,3.992,0.275,0.488,126070,0,2000
397.0,116.314,4.202,0.28,0.49,126070,0,2000
397.25,115.109,4.202,0.257,0.495,126070,0,2000
397.5,117.528,4.202,0.255,0.497,126070,0,2000
397.75,120.55,4.202,0.257,0.495,126070,0,2000
398.0,125.989,3.992,0.258,0.495,126070,0,2000
398.25,130.824,3.992,0.254,0.497,126070,0,2000
398.5,132.035,3.992,0.25,0.504,126070,0,2000
398.75,128.415,4.202,0.253,0.531,126070,0,2000
399.0,126.003,4.412,0.254,0.524,126070,0,2000
399.25,123.59,4.622,0.254,0.511,126070,0,2000
399.5,122.385,4.622,0.255,0.504,126070,0,2000
399.75,121.181,4.832,0.259,0.498,126070,0,2000
