DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,90.323,5.526,0.296,124874,0,2000
50.82,84.289,5.743,0.289,124874,0,2000
51.64,83.098,5.439,0.301,124874,0,2000
52.461,93.258,5.341,0.293,124874,0,2000
53.281,93.297,5.152,0.275,124874,0,2000
54.101,94.138,5.987,0.277,124874,0,2000
54.921,96.194,6.823,0.299,124874,0,2000
55.742,97.027,6.46,0.296,124874,0,2000
56.562,95.034,5.678,0.296,124874,0,2000
57.382,91.43,5.791,0.309,124874,0,2000
58.202,88.23,6.019,0.322,124874,0,2000
59.022,89.483,5.699,0.327,124874,0,2000
59.843,90.309,5.495,0.299,124874,0,2000
60.663,92.364,5.502,0.302,124874,0,2000
61.483,93.633,6.046,0.307,124874,0,2000
62.303,92.839,6.282,0.303,124874,0,2000
63.123,89.632,6.286,0.315,124874,0,2000
63.944,87.242,6.176,0.319,124874,0,2000
64.764,88.9,5.74,0.291,124874,0,2000
65.584,88.114,5.854,0.276,124874,0,2000
66.404,85.708,5.97,0.272,124874,0,2000
67.224,85.747,6.203,0.265,124874,0,2000
68.045,86.183,6.326,0.311,124874,0,2000
68.865,81.356,6.333,0.298,124874,0,2000
69.685,83.412,6.339,0.297,124874,0,2000
70.505,83.038,6.348,0.314,124874,0,2000
71.326,81.863,6.237,0.321,124874,0,2000
72.146,81.902,6.247,0.316,124874,0,2000
72.966,79.901,6.25,0.324,124874,0,2000
73.786,81.559,6.141,0.319,124874,0,2000
74.606,81.186,6.5,0.328,124874,0,2000
75.427,77.971,6.632,0.323,124874,0,2000
76.247,75.168,6.05,0.317,124874,0,2000
77.067,84.526,6.644,0.328,124874,0,2000
77.887,82.525,7.164,0.287,124874,0,2000
78.707,79.731,7.445,0.297,124874,0,2000
79.528,78.952,6.919,0.307,124874,0,2000
80.348,75.332,6.312,0.303,124874,0,2000
81.168,70.91,5.548,0.309,124874,0,2000
81.988,74.99,4.786,0.301,124874,0,2000
82.808,82.721,3.979,0.228,124874,0,2000
83.629,87.206,3.984,0.197,124874,0,2000
84.449,88.054,4.217,0.242,124874,0,2000
85.269,87.681,4.463,0.33,124874,1,2000
86.089,90.951,4.305,0.322,124874,0,2000
86.909,91.395,3.856,0.324,124874,0,2000
87.73,89.799,3.517,0.335,124874,0,2000
88.55,89.02,3.456,0.332,124874,0,2000
89.37,88.655,3.726,0.324,124874,0,2000
90.19,88.281,3.8,0.293,124874,0,2000
91.01,89.527,3.734,0.302,124874,0,2000
91.831,89.963,3.669,0.316,124874,0,2000
92.651,90.399,3.742,0.311,124874,0,2000
93.471,97.321,3.816,0.299,124874,0,2000
94.291,94.121,4.04,0.298,124874,0,2000
95.112,90.096,4.197,0.319,124874,0,2000
95.932,90.532,4.362,0.326,124874,0,2000
96.752,89.754,4.365,0.331,124874,0,2000
97.572,94.659,4.289,0.329,124874,0,2000
98.392,91.038,4.215,0.301,124874,0,2000
99.213,88.236,4.219,0.296,124874,0,2000
100.033,91.506,4.304,0.288,124874,0,2000
100.853,95.181,4.472,0.279,124874,0,2000
101.673,94.823,4.822,0.304,124874,0,2000
102.493,93.227,4.827,0.314,124874,0,2000
103.314,90.837,4.655,0.286,124874,0,2000
104.134,91.273,4.662,0.297,124874,0,2000
104.954,90.494,4.843,0.321,124874,0,2000
105.774,88.906,5.032,0.314,124874,0,2000
106.594,87.31,5.132,0.288,124874,0,2000
107.415,88.969,5.136,0.293,124874,0,2000
108.235,89.413,4.865,0.314,124874,0,2000
109.055,86.197,4.606,0.334,124874,0,2000
109.875,83.394,4.28,0.329,124874,0,2000
110.696,85.855,3.978,0.288,124874,0,2000
111.516,81.845,3.837,0.273,124874,0,2000
112.336,77.415,4.061,0.263,124874,0,2000
113.156,75.827,4.38,0.27,124874,0,2000
113.976,80.732,4.723,0.3,124874,0,2000
114.797,78.731,5.091,0.316,124874,0,2000
115.617,80.382,5.193,0.31,124874,0,2000
116.437,83.652,4.916,0.282,124874,0,2000
117.257,83.699,5.301,0.283,124874,0,2000
118.077,84.54,5.934,0.295,124874,0,2000
118.898,82.96,6.396,0.304,124874,0,2000
119.718,82.166,7.158,0.309,124874,0,2000
120.538,82.602,8.012,0.281,124874,0,2000
121.358,83.848,8.48,0.274,124874,0,2000
122.178,83.894,6.668,0.264,124874,0,2000
122.999,82.306,5.441,0.269,124874,0,2000
123.819,83.949,5.151,0.279,124874,0,2000
124.639,87.219,9.522,0.292,124874,0,2000
125.459,84.822,13.82,0.293,124874,0,2000
126.28,66.229,12.607,0.293,124874,0,2000
127.1,57.751,8.548,0.256,124874,0,2000
127.92,53.733,7.942,0.245,124874,0,2000
128.74,59.44,8.249,0.298,124874,0,2000
129.56,61.091,9.064,0.309,124874,0,2000
130.381,57.883,8.742,0.29,124874,0,2000
131.201,55.081,18.069,0.284,124874,0,2000
132.021,53.492,15.586,0.25,124874,0,2000
132.841,58.795,12.029,0.159,124874,0,2000
133.661,60.453,9.458,0.207,124874,0,2000
134.482,56.428,10.198,0.26,124874,0,2000
135.302,53.221,15.944,0.301,124874,0,2000
136.122,54.061,19.589,0.302,124874,0,2000
136.942,53.688,20.727,0.267,124874,0,2000
137.762,51.298,21.938,0.256,124874,0,2000
138.583,52.551,10.841,0.244,124874,0,2000
139.403,55.814,8.367,0.271,124874,0,2000
140.223,67.999,7.219,0.297,124874,0,2000
141.043,73.293,6.229,0.305,124874,0,2000
141.864,75.356,5.577,0.305,124874,0,2000
142.684,77.007,6.243,0.311,124874,0,2000
143.504,79.88,6.248,0.305,124874,0,2000
144.324,79.507,6.256,0.283,124874,0,2000
145.144,77.513,6.501,0.281,124874,0,2000
145.965,73.901,6.754,0.292,124874,0,2000
146.785,72.718,6.635,0.293,124874,0,2000
147.605,75.178,6.283,0.284,124874,0,2000
148.425,76.829,6.528,0.28,124874,0,2000
149.245,84.56,7.171,0.275,124874,0,2000
150.066,82.567,7.877,0.27,124874,0,2000
150.886,77.335,6.925,0.265,124874,0,2000
151.706,72.103,5.865,0.28,124874,0,2000
152.526,80.232,5.349,0.301,124874,0,2000
153.346,85.534,4.447,0.301,124874,0,2000
154.167,89.209,4.291,0.295,124874,0,2000
154.987,90.058,4.627,0.279,124874,0,2000
155.807,88.47,4.717,0.272,124874,0,2000
156.627,86.469,4.722,0.268,124874,0,2000
157.448,82.856,4.555,0.269,124874,0,2000
158.268,89.381,4.476,0.28,124874,0,2000
159.088,90.627,4.917,0.297,124874,0,2000
159.908,90.253,5.713,0.289,124874,0,2000
160.728,87.038,5.826,0.284,124874,0,2000
161.549,83.425,5.619,0.283,124874,0,2000
162.369,83.059,5.42,0.294,124874,0,2000
163.189,87.147,5.738,0.294,124874,0,2000
164.009,86.766,6.073,0.274,124874,0,2000
164.829,81.939,6.428,0.274,124874,0,2000
165.65,78.326,6.678,0.297,124874,0,2000
166.47,75.928,6.81,0.285,124874,0,2000
167.29,75.15,6.945,0.292,124874,0,2000
168.11,79.642,7.082,0.305,124874,0,2000
168.93,75.22,6.831,0.311,124874,0,2000
169.751,75.251,5.895,0.311,124874,0,2000
170.571,85.412,5.477,0.308,124874,0,2000
171.391,80.172,5.483,0.302,124874,0,2000
172.211,68.058,6.611,0.29,124874,0,2000
173.031,63.231,11.991,0.274,124874,0,2000
173.852,58.007,14.192,0.262,124874,0,2000
174.672,59.245,16.796,0.271,124874,0,2000
175.492,78.717,10.567,0.309,124874,0,2000
176.312,79.971,9.115,0.282,124874,0,2000
177.133,70.698,6.778,0.275,124874,0,2000
177.953,70.317,6.185,0.302,124874,0,2000
178.773,68.736,6.546,0.306,124874,0,2000
179.593,70.784,7.465,0.307,124874,0,2000
180.413,74.459,6.938,0.303,124874,0,2000
181.234,76.11,6.096,0.276,124874,0,2000
182.054,76.958,5.46,0.263,124874,0,2000
182.874,73.346,6.223,0.284,124874,0,2000
183.694,69.733,7.786,0.304,124874,0,2000
184.514,65.724,8.397,0.297,124874,0,2000
185.335,66.152,7.519,0.307,124874,0,2000
186.155,70.232,6.489,0.304,124874,0,2000
186.975,71.081,6.259,0.279,124874,0,2000
187.795,72.739,6.873,0.278,124874,0,2000
188.615,74.795,7.277,0.265,124874,0,2000
189.436,70.77,7.284,0.279,124874,0,2000
190.256,75.254,6.896,0.313,124874,0,2000
191.076,79.747,6.062,0.339,124874,0,2000
191.896,75.73,6.416,0.334,124874,0,2000
192.717,76.166,6.543,0.308,124874,0,2000
193.537,79.039,6.312,0.304,124874,0,2000
194.357,78.26,7.064,0.321,124874,0,2000
195.177,78.292,6.941,0.312,124874,0,2000
195.997,77.918,6.215,0.311,124874,0,2000
196.818,75.52,6.107,0.276,124874,0,2000
197.638,71.503,6.585,0.296,124874,0,2000
198.458,69.51,6.843,0.305,124874,0,2000
199.278,78.861,5.904,0.312,124874,0,2000
200.098,83.353,4.729,0.301,124874,0,2000
200.919,81.36,5.099,0.285,124874,0,2000
201.739,79.764,7.002,0.273,124874,0,2000
202.559,75.747,6.268,0.247,124874,0,2000
203.379,76.588,4.661,0.226,124874,0,2000
204.199,84.724,3.665,0.198,124874,0,2000
205.02,92.05,4.028,0.213,124874,0,2000
205.84,92.891,4.108,0.246,124874,0,2000
206.66,96.567,4.188,0.278,124874,0,2000
207.48,99.432,4.194,0.266,124874,0,2000
208.301,98.661,4.198,0.272,124874,0,2000
209.121,97.486,4.049,0.295,124874,0,2000
209.941,97.509,3.56,0.293,124874,0,2000
210.761,93.492,3.37,0.29,124874,0,2000
211.581,87.458,3.771,0.285,124874,0,2000
212.402,89.91,4.718,0.27,124874,0,2000
213.222,94.411,5.186,0.233,124874,0,2000
214.042,96.864,5.094,0.211,124874,0,2000
214.862,96.085,5.099,0.259,124874,0,2000
215.682,92.877,5.298,0.235,124874,0,2000
216.503,88.455,5.206,0.229,124874,0,2000
217.323,83.628,5.51,0.273,124874,0,2000
218.143,87.303,6.641,0.291,124874,0,2000
218.963,86.12,7.858,0.286,124874,0,2000
219.783,80.888,8.319,0.293,124874,0,2000
220.604,74.854,8.484,0.302,124874,0,2000
221.424,73.671,10.613,0.294,124874,0,2000
222.244,69.646,12.557,0.289,124874,0,2000
223.064,65.223,13.797,0.285,124874,0,2000
223.885,69.311,12.586,0.284,124874,0,2000
224.705,76.63,11.066,0.277,124874,0,2000
225.525,79.503,12.613,0.258,124874,0,2000
226.345,78.32,14.379,0.227,124874,0,2000
227.165,77.144,15.226,0.253,124874,0,2000
227.986,75.548,14.416,0.256,124874,0,2000
228.806,73.15,12.905,0.254,124874,0,2000
229.626,73.189,11.559,0.255,124874,0,2000
230.446,78.484,11.146,0.262,124874,0,2000
231.266,81.762,10.754,0.242,124874,0,2000
232.087,79.356,10.762,0.231,124874,0,2000
232.907,75.743,10.778,0.243,124874,0,2000
233.727,77.394,10.787,0.244,124874,0,2000
234.547,77.83,10.798,0.244,124874,0,2000
235.367,77.464,9.85,0.255,124874,0,2000
236.188,79.115,9.679,0.268,124874,0,2000
237.008,73.073,10.831,0.284,124874,0,2000
237.828,69.056,11.685,0.296,124874,0,2000
238.648,64.245,11.697,0.281,124874,0,2000
239.469,66.697,12.612,0.272,124874,0,2000
240.289,70.365,12.393,0.266,124874,0,2000
241.109,72.841,11.302,0.252,124874,0,2000
241.929,69.625,9.398,0.247,124874,0,2000
242.749,70.474,8.574,0.259,124874,0,2000
243.57,73.339,8.272,0.281,124874,0,2000
244.39,71.743,9.609,0.282,124874,0,2000
245.21,67.726,9.981,0.258,124874,0,2000
246.03,68.98,10.564,0.261,124874,0,2000
246.85,75.084,10.38,0.261,124874,0,2000
247.671,73.9,10.784,0.271,124874,0,2000
248.491,71.502,12.071,0.251,124874,0,2000
249.311,78.829,12.307,0.258,124874,0,2000
250.131,82.512,12.093,0.259,124874,0,2000
250.951,78.891,9.686,0.231,124874,0,2000
251.772,73.66,7.616,0.237,124874,0,2000
252.592,75.715,7.212,0.263,124874,0,2000
253.412,76.572,8.536,0.223,124874,0,2000
254.232,77.008,9.911,0.23,124874,0,2000
255.052,78.261,13.613,0.273,124874,0,2000
255.873,78.682,12.888,0.277,124874,0,2000
256.693,81.158,10.514,0.288,124874,0,2000
257.513,79.562,8.743,0.278,124874,0,2000
258.333,80.403,8.591,0.262,124874,0,2000
259.154,84.888,8.289,0.268,124874,0,2000
259.974,84.117,8.14,0.269,124874,0,2000
260.794,80.902,7.853,0.252,124874,0,2000
261.614,77.289,7.861,0.251,124874,0,2000
262.434,72.462,7.87,0.266,124874,0,2000
263.255,74.533,7.878,0.285,124874,0,2000
264.075,75.374,7.886,0.299,124874,0,2000
264.895,78.637,7.749,0.286,124874,0,2000
265.715,78.668,8.836,0.28,124874,0,2000
266.535,75.055,10.851,0.28,124874,0,2000
267.356,76.309,9.19,0.274,124874,0,2000
268.176,81.603,5.27,0.261,124874,0,2000
268.996,83.659,4.718,0.288,124874,0,2000
269.816,82.079,3.641,0.302,124874,0,2000
270.636,76.037,3.447,0.264,124874,0,2000
271.457,76.878,4.313,0.282,124874,0,2000
272.277,78.529,6.498,0.284,124874,0,2000
273.097,77.75,7.833,0.271,124874,0,2000
273.917,83.862,8.768,0.302,124874,0,2000
274.738,85.918,7.153,0.319,124874,0,2000
275.558,76.232,4.585,0.321,124874,0,2000
276.378,74.239,3.285,0.309,124874,0,2000
277.198,75.89,3.477,0.32,124874,0,2000
278.018,78.755,3.681,0.348,124874,0,2000
278.839,75.548,3.824,0.375,124874,0,2000
279.659,72.745,4.201,0.38,124874,0,2000
280.479,70.76,6.448,0.344,124874,0,2000
281.299,71.196,7.085,0.325,124874,0,2000
282.119,73.656,8.226,0.319,124874,0,2000
282.94,73.688,9.916,0.287,124874,0,2000
283.76,83.038,10.115,0.242,124874,0,2000
284.58,83.474,8.409,0.242,124874,0,2000
285.4,71.368,7.123,0.263,124874,0,2000
286.22,68.962,7.266,0.25,124874,0,2000
287.041,76.686,7.687,0.215,124874,0,2000
287.861,82.393,10.361,0.14,124874,0,2000
288.681,79.59,18.793,0.205,124874,0,2000
289.501,78.002,20.643,0.24,124874,0,2000
290.322,82.487,11.839,0.266,124874,0,2000
291.142,85.36,14.27,0.266,124874,0,2000
291.962,85.391,16.578,0.246,124874,0,2000
292.782,81.786,13.276,0.262,124874,0,2000
293.602,83.429,12.805,0.253,124874,0,2000
294.423,81.841,13.807,0.236,124874,0,2000
295.243,81.872,13.072,0.233,124874,0,2000
296.063,83.936,11.49,0.263,124874,0,2000
296.883,81.133,11.723,0.258,124874,0,2000
297.703,79.957,12.874,0.271,124874,0,2000
298.524,84.029,14.956,0.264,124874,0,2000
299.344,82.036,15.83,0.254,124874,0,2000
300.164,79.638,15.555,0.259,124874,0,2000
300.984,82.916,14.456,0.262,124874,0,2000
301.804,85.377,13.434,0.255,124874,0,2000
302.625,84.614,12.722,0.238,124874,0,2000
303.445,83.415,12.501,0.233,124874,0,2000
304.265,79.802,12.745,0.238,124874,0,2000
305.085,77.404,13.001,0.23,124874,0,2000
305.906,75.816,13.018,0.229,124874,0,2000
306.726,81.928,12.788,0.254,124874,0,2000
307.546,88.032,12.338,0.232,124874,0,2000
308.366,88.476,12.12,0.22,124874,0,2000
309.186,86.086,11.912,0.235,124874,0,2000
310.007,84.49,12.148,0.244,124874,0,2000
310.827,82.91,12.161,0.245,124874,0,2000
311.647,82.124,12.401,0.248,124874,0,2000
312.467,87.013,12.414,0.244,124874,0,2000
313.287,83.806,12.663,0.255,124874,0,2000
314.108,78.169,13.403,0.247,124874,0,2000
314.928,74.556,14.451,0.246,124874,0,2000
315.748,75.81,13.437,0.262,124874,0,2000
316.568,73.007,13.197,0.285,124874,0,2000
317.388,70.609,12.732,0.304,124874,0,2000
318.209,73.879,12.745,0.309,124874,0,2000
319.029,75.125,12.527,0.281,124874,0,2000
319.849,73.537,12.536,0.254,124874,0,2000
320.669,71.544,12.791,0.268,124874,0,2000
321.49,68.749,13.038,0.283,124874,0,2000
322.31,69.185,13.549,0.293,124874,0,2000
323.13,72.455,14.613,0.296,124874,0,2000
323.95,75.725,16.659,0.269,124874,0,2000
324.77,79.408,15.768,0.247,124874,0,2000
325.591,74.581,13.608,0.246,124874,0,2000
326.411,70.969,12.88,0.221,124874,0,2000
327.231,66.547,14.967,0.224,124874,0,2000
328.051,58.886,16.139,0.182,124874,0,2000
328.871,53.646,17.397,0.145,124874,0,2000
329.692,48.009,19.468,0.161,124874,0,2000
330.512,60.599,26.24,0.137,124874,0,2000
331.332,67.925,60.598,0.218,124874,0,2000
332.152,73.625,148.001,0.265,124874,0,2000
332.972,72.846,73.138,0.252,124874,0,2000
333.793,73.687,22.71,0.256,124874,0,2000
334.613,81.418,14.025,0.281,124874,0,2000
335.433,89.96,11.03,0.249,124874,0,2000
336.253,95.659,10.838,0.227,124874,0,2000
337.073,90.832,10.454,0.235,124874,0,2000
337.894,84.79,9.02,0.23,124874,0,2000
338.714,78.344,6.961,0.243,124874,0,2000
339.534,77.97,6.469,0.256,124874,0,2000
340.354,85.701,6.976,0.261,124874,0,2000
341.175,88.575,7.808,0.245,124874,0,2000
341.995,89.82,8.112,0.237,124874,0,2000
342.815,88.637,8.43,0.248,124874,0,2000
343.635,89.47,8.758,0.259,124874,0,2000
344.455,86.668,8.931,0.258,124874,0,2000
345.276,76.577,8.615,0.21,124874,0,2000
346.096,86.333,8.467,0.161,124874,0,2000
346.916,90.413,8.792,0.205,124874,0,2000
347.736,93.286,10.028,0.217,124874,0,2000
348.556,96.151,8.812,0.255,124874,0,2000
349.377,97.397,7.463,0.273,124874,0,2000
350.197,92.57,6.683,0.263,124874,0,2000
351.017,87.743,6.211,0.265,124874,0,2000
351.837,90.608,6.217,0.282,124874,0,2000
352.657,95.101,5.778,0.288,124874,0,2000
353.478,96.751,4.985,0.297,124874,0,2000
354.298,94.353,4.146,0.299,124874,0,2000
355.118,89.526,4.308,0.263,124874,0,2000
355.938,85.112,4.91,0.254,124874,0,2000
356.759,84.746,5.809,0.281,124874,0,2000
357.579,85.579,7.406,0.288,124874,0,2000
358.399,88.453,8.443,0.296,124874,0,2000
359.219,88.889,8.938,0.264,124874,0,2000
360.039,88.118,8.152,0.237,124874,0,2000
360.86,88.141,7.718,0.215,124874,0,2000
361.68,88.578,8.02,0.216,124874,0,2000
362.5,89.419,8.332,0.242,124874,0,2000
363.32,91.879,8.821,0.249,124874,0,2000
364.14,95.149,9.509,0.242,124874,0,2000
364.961,93.156,10.844,0.219,124874,0,2000
365.781,81.446,10.658,0.207,124874,0,2000
