DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
50.0,63.713,24.82,0.216,0.356,120290,0,2000
50.25,63.735,25.309,0.219,0.356,120290,0,2000
50.5,63.138,26.324,0.224,0.357,120290,0,2000
50.75,62.549,27.373,0.227,0.352,120290,0,2000
51.0,62.576,26.878,0.219,0.342,120290,0,2000
51.25,62.594,25.897,0.217,0.331,120290,0,2000
51.5,62.001,24.475,0.217,0.326,120290,0,2000
51.75,61.412,23.578,0.217,0.335,120290,0,2000
52.0,60.833,22.708,0.217,0.342,120290,0,2000
52.25,60.846,20.66,0.215,0.353,120290,0,2000
52.5,60.864,19.522,0.214,0.359,120290,0,2000
52.75,62.703,17.425,0.265,0.369,120290,0,2000
53.0,65.143,15.847,0.287,0.395,120290,0,2000
53.25,70.621,13.875,0.305,0.395,120290,0,2000
53.5,78.527,12.148,0.315,0.453,120290,0,2000
53.75,89.47,11.05,0.342,0.487,120290,0,2000
54.0,88.886,10.25,0.363,0.521,120290,0,2000
54.25,87.079,10.062,0.378,0.545,120290,0,2000
54.5,84.064,9.878,0.383,0.528,120290,0,2000
54.75,77.408,10.08,0.355,0.503,120290,0,2000
55.0,68.326,10.684,0.347,0.485,120290,0,2000
55.25,66.523,11.765,0.355,0.467,120290,0,2000
55.5,72.609,13.717,0.366,0.448,120290,0,2000
55.75,81.129,16.628,0.379,0.472,120290,0,2000
56.0,82.352,16.638,0.391,0.521,120290,0,2000
56.25,79.943,16.337,0.405,0.545,120290,0,2000
56.5,66.007,15.741,0.449,0.558,120290,0,2000
56.75,62.385,15.167,0.505,0.551,120290,0,2000
57.0,69.077,14.886,0.475,0.531,120290,0,2000
57.25,75.769,13.809,0.422,0.533,120290,0,2000
57.5,78.218,13.299,0.397,0.536,120290,0,2000
57.75,78.24,12.569,0.382,0.541,120290,0,2000
58.0,79.472,11.881,0.375,0.538,120290,0,2000
58.25,81.921,11.224,0.366,0.532,120290,0,2000
58.5,83.751,10.608,0.354,0.531,120290,0,2000
58.75,86.195,10.025,0.356,0.531,120290,0,2000
59.0,86.218,9.475,0.37,0.534,120290,0,2000
59.25,86.843,8.954,0.383,0.528,120290,0,2000
59.5,88.074,8.466,0.387,0.525,120290,0,2000
59.75,89.306,8.47,0.382,0.533,120290,0,2000
60.0,90.537,8.159,0.379,0.543,120290,0,2000
60.25,90.551,8.012,0.369,0.555,120290,0,2000
60.5,89.967,8.018,0.363,0.562,120290,0,2000
60.75,89.985,7.877,0.36,0.584,120290,0,2000
61.0,90.003,7.882,0.366,0.617,120290,0,2000
61.25,90.021,7.892,0.368,0.62,120290,0,2000
61.5,88.83,7.897,0.366,0.597,120290,0,2000
61.75,88.237,7.902,0.361,0.561,120290,0,2000
62.0,88.255,8.219,0.353,0.527,120290,0,2000
62.25,88.88,8.224,0.344,0.487,120290,0,2000
62.5,90.111,8.552,0.33,0.471,120290,0,2000
62.75,94.381,8.726,0.325,0.486,120290,0,2000
63.0,98.034,8.734,0.33,0.493,120290,0,2000
63.25,96.237,8.739,0.326,0.492,120290,0,2000
63.5,93.824,8.748,0.318,0.528,120290,0,2000
63.75,90.206,8.428,0.313,0.539,120290,0,2000
64.0,87.793,7.965,0.307,0.515,120290,0,2000
64.25,95.702,7.386,0.302,0.51,120290,0,2000
64.5,100.574,7.113,0.296,0.514,120290,0,2000
64.75,98.777,6.853,0.3,0.51,120290,0,2000
65.0,96.368,6.859,0.303,0.503,120290,0,2000
65.25,93.955,6.997,0.308,0.494,120290,0,2000
65.5,89.119,8.16,0.316,0.483,120290,0,2000
65.75,82.463,9.16,0.328,0.478,120290,0,2000
66.0,71.561,10.684,0.366,0.468,120290,0,2000
66.25,61.265,11.763,0.363,0.457,120290,0,2000
66.5,53.396,13.458,0.333,0.447,120290,0,2000
66.75,43.105,16.005,0.315,0.431,120290,0,2000
67.0,38.264,17.621,0.349,0.395,120290,0,2000
67.25,33.429,20.554,0.38,0.377,120290,0,2000
67.5,29.807,23.066,0.345,0.382,120290,0,2000
67.75,26.189,26.391,0.359,0.391,120290,0,2000
68.0,24.387,30.777,0.38,0.408,120290,0,2000
68.25,23.794,31.397,0.292,0.395,120290,0,2000
68.5,22.599,32.044,0.297,0.352,120290,0,2000
68.75,22.01,32.684,0.321,0.357,120290,0,2000
69.0,21.421,33.986,0.32,0.375,120290,0,2000
69.25,20.833,36.022,0.301,0.35,120290,0,2000
69.5,20.86,40.451,0.279,0.311,120290,0,2000
69.75,20.262,41.249,0.268,0.315,120290,0,2000
70.0,20.289,42.09,0.269,0.318,120290,0,2000
70.25,19.696,42.126,0.274,0.31,120290,0,2000
70.5,19.709,41.364,0.283,0.303,120290,0,2000
70.75,19.732,40.616,0.295,0.3,120290,0,2000
71.0,19.746,39.126,0.298,0.309,120290,0,2000
71.25,19.764,37.699,0.304,0.321,120290,0,2000
71.5,19.786,37.001,0.306,0.342,120290,0,2000
71.75,20.411,34.969,0.306,0.359,120290,0,2000
72.0,20.434,33.063,0.311,0.372,120290,0,2000
72.25,21.054,33.077,0.318,0.388,120290,0,2000
72.5,22.29,32.479,0.318,0.378,120290,0,2000
72.75,22.91,35.782,0.307,0.388,120290,0,2000
73.0,23.535,37.917,0.295,0.427,120290,0,2000
73.25,24.771,37.239,0.291,0.462,120290,0,2000
73.5,26.002,35.873,0.316,0.475,120290,0,2000
73.75,27.841,34.558,0.305,0.483,120290,0,2000
74.0,30.285,33.283,0.315,0.496,120290,0,2000
74.25,32.119,32.062,0.334,0.543,120290,0,2000
74.5,38.815,30.308,0.358,0.574,120290,0,2000
74.75,43.08,29.196,0.405,0.56,120290,0,2000
75.0,44.923,28.662,0.463,0.528,120290,0,2000
75.25,43.117,28.143,0.5,0.505,120290,0,2000
75.5,34.034,27.64,0.457,0.487,120290,0,2000
75.75,29.198,26.128,0.421,0.437,120290,0,2000
