DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
85.0,78.346,12.706,0.249,0.415,121469,0,2000,0.393009198881715,2.5420751098737813
85.25,68.3,11.275,0.23,0.39,121469,0,2000,0.22433485492398603,2.422588772306309
85.5,65.642,9.045,0.213,0.375,121469,0,2000,0.17970650471100139,2.2022132244298422
85.75,74.22,7.323,0.231,0.402,121469,0,2000,0.3237328358347719,1.9910214456385629
86.0,83.981,6.68,0.248,0.437,121469,0,2000,0.48762197294122134,1.8991194845534218
86.25,89.011,5.928,0.269,0.467,121469,0,2000,0.572076676316433,1.7796885749019444
86.5,87.538,5.261,0.272,0.493,121469,0,2000,0.5473447124850838,1.6603230235261832
86.75,85.178,5.164,0.262,0.462,121469,0,2000,0.5077198417165948,1.6417134094658672
87.0,83.408,5.163,0.266,0.46,121469,0,2000,0.47800118864022817,1.641519742754052
87.25,86.369,5.259,0.271,0.513,121469,0,2000,0.5277169692950993,1.659942796107586
87.5,88.442,5.763,0.275,0.523,121469,0,2000,0.5625230528133524,1.751459907660381
87.75,89.334,6.259,0.278,0.526,121469,0,2000,0.5774999107478831,1.834022025640601
88.0,87.86,6.986,0.278,0.51,121469,0,2000,0.5527511567170557,1.9439095778179127
88.25,84.908,7.517,0.274,0.494,121469,0,2000,0.5031864878574881,2.0171684525123927
88.5,80.773,8.015,0.261,0.47,121469,0,2000,0.43375901301524145,2.0813160337213743
88.75,77.23,7.941,0.256,0.455,121469,0,2000,0.3742713362640736,2.072040471199524
89.0,75.461,7.047,0.255,0.451,121469,0,2000,0.34456947338718497,1.952603413387443
89.25,79.603,6.487,0.26,0.435,121469,0,2000,0.4141144796257787,1.8698017157743578
89.5,84.338,6.486,0.254,0.455,121469,0,2000,0.4936160741549292,1.869647549666238
89.75,88.482,6.98,0.252,0.5,121469,0,2000,0.5631946607924794,1.9430503494380114
90.0,84.939,7.58,0.253,0.488,121469,0,2000,0.5037069840413113,2.0255145189146235
90.25,79.326,7.934,0.24,0.471,121469,0,2000,0.40946359437032465,2.07115858248963
90.5,73.713,7.44,0.22,0.461,121469,0,2000,0.315220204699338,2.0068721929301185
90.75,74.604,6.602,0.195,0.451,121469,0,2000,0.33018027243439046,1.8873741481223716
91.0,81.409,5.967,0.223,0.471,121469,0,2000,0.44443757988335986,1.7862459644225692
91.25,83.482,5.699,0.237,0.486,121469,0,2000,0.47924366340161295,1.7402924755451288
91.5,87.331,5.594,0.252,0.497,121469,0,2000,0.543869141193102,1.7216963824077733
91.75,90.587,5.803,0.262,0.478,121469,0,2000,0.5985380306940342,1.758376748453583
92.0,88.226,6.244,0.26,0.473,121469,0,2000,0.558896369726067,1.831622604189379
92.25,82.022,6.477,0.263,0.465,121469,0,2000,0.45472997216348005,1.8682589841242445
92.5,79.661,6.3,0.248,0.456,121469,0,2000,0.4150883111955128,1.8405512206978145
92.75,79.665,5.907,0.27,0.463,121469,0,2000,0.4151554719934256,1.776139781230386
93.0,81.74,5.488,0.276,0.457,121469,0,2000,0.449995135910635,1.7025657125793583
93.25,82.336,5.194,0.271,0.459,121469,0,2000,0.46000209479962634,1.6475060385371245
93.5,87.365,4.915,0.276,0.476,121469,0,2000,0.5444400079753597,1.592293788185056
93.75,89.439,4.825,0.279,0.487,121469,0,2000,0.5792628816930911,1.5738128073276616
94.0,87.67,4.913,0.275,0.478,121469,0,2000,0.5495610188162027,1.5918867886006822
94.25,87.084,5.143,0.273,0.481,121469,0,2000,0.5397219619219932,1.6376385111813223
94.5,87.384,5.484,0.274,0.49,121469,0,2000,0.5447590217654451,1.7018365851849115
94.75,89.458,6.35,0.269,0.492,121469,0,2000,0.5795818954831765,1.8484563877065097
95.0,90.939,6.587,0.264,0.487,121469,0,2000,0.604448180910351,1.8850995277991978
95.25,88.579,7.153,0.268,0.509,121469,0,2000,0.5648233101418622,1.9675332471400884
95.5,84.148,7.985,0.266,0.514,121469,0,2000,0.4904259362540763,2.0775660340143443
95.75,75.579,8.995,0.262,0.47,121469,0,2000,0.34655071692560935,2.1966699791306166
96.0,75.88,8.831,0.261,0.45,121469,0,2000,0.35160456696853953,2.1782693908606134
96.25,75.884,7.836,0.262,0.444,121469,0,2000,0.3516717277664523,2.058729776242787
96.5,74.115,7.348,0.263,0.453,121469,0,2000,0.32196986488956364,1.9944295282664877
96.75,75.597,7.082,0.262,0.464,121469,0,2000,0.34685294051621646,1.957557765719215
97.0,79.15,6.763,0.262,0.485,121469,0,2000,0.40650851926216636,1.911468057225452
97.25,77.971,6.64,0.274,0.482,121469,0,2000,0.3867128740774,1.8931134695113048
97.5,80.341,6.7,0.285,0.466,121469,0,2000,0.42650564684067055,1.90210901893312
97.75,79.458,6.823,0.295,0.461,121469,0,2000,0.4116799007014436,1.9203007234631666
98.0,80.053,6.822,0.293,0.454,121469,0,2000,0.4216700693909567,1.9201541498411727
98.25,84.492,6.821,0.274,0.461,121469,0,2000,0.4962017648745681,1.9200075547322024
98.5,88.636,6.82,0.257,0.481,121469,0,2000,0.565780351512118,1.9198609381299556
98.75,91.598,6.946,0.247,0.507,121469,0,2000,0.6155129223664674,1.9381673939983581
99.0,88.35,7.073,0.229,0.493,121469,0,2000,0.5609783544613605,1.9562861318800837
99.25,85.102,7.072,0.199,0.468,121469,0,2000,0.5064437865562538,1.956144739361492
99.5,88.654,6.88,0.204,0.454,121469,0,2000,0.5660825751027252,1.928620105432568
99.75,92.502,6.51,0.22,0.465,121469,0,2000,0.630691262694736,1.8733409923176083
100.0,97.828,6.332,0.223,0.452,121469,0,2000,0.720115865115487,1.845617721297367
100.25,95.467,6.332,0.225,0.446,121469,0,2000,0.6804742041475198,1.845617721297367
100.5,93.402,6.159,0.238,0.455,121469,0,2000,0.645802442225092,1.8179160503437894
100.75,91.928,6.046,0.244,0.459,121469,0,2000,0.6210536881942645,1.799398550342005
101.0,92.82,6.045,0.239,0.456,121469,0,2000,0.6360305461287951,1.7992331383251063
101.25,94.598,6.1,0.235,0.452,121469,0,2000,0.6658835208009872,1.808290410522184
101.5,96.08,6.269,0.242,0.455,121469,0,2000,0.69076659642764,1.8356184474413009
101.75,96.381,6.326,0.253,0.455,121469,0,2000,0.6958204464705702,1.8446697056599501
102.0,93.133,6.325,0.251,0.463,121469,0,2000,0.6412858785654633,1.844511615640002
102.25,89.589,6.325,0.277,0.464,121469,0,2000,0.5817814116148172,1.844511615640002
102.5,84.863,6.324,0.269,0.452,121469,0,2000,0.5024309288809703,1.8443535006236476
102.75,86.346,6.381,0.259,0.431,121469,0,2000,0.5273307947071013,1.8533263920374659
103.0,87.533,6.499,0.258,0.427,121469,0,2000,0.547260761487693,1.8716498576092893
103.25,83.103,6.741,0.271,0.451,121469,0,2000,0.4728801777993852,1.9082097653296288
103.5,76.898,6.864,0.282,0.445,121469,0,2000,0.3686969900373199,1.9262918190610567
103.75,76.016,7.186,0.278,0.452,121469,0,2000,0.35388803409757125,1.9721360802851262
104.0,76.316,7.875,0.275,0.462,121469,0,2000,0.35892509394102323,2.0636944545521603
104.25,71.885,8.244,0.285,0.456,121469,0,2000,0.2845277200532374,2.109486876030873
104.5,61.247,8.63,0.299,0.431,121469,0,2000,0.10591357800442985,2.1552456638432167
104.75,64.799,8.472,0.298,0.426,121469,0,2000,0.1655523665509015,2.1367677886572376
105.0,66.578,7.871,0.292,0.426,121469,0,2000,0.19542213142257173,2.0631863896461025
