DEPT,GR,ILD,DPHI,SitID,Pick,Formation
0.0,90.151,0.0,0.158,120459,0,2000
0.25,90.823,0.0,0.158,120459,0,2000
0.5,90.864,0.0,0.158,120459,0,2000
0.75,90.919,0.0,0.158,120459,0,2000
1.0,90.987,0.0,0.159,120459,0,2000
1.25,89.808,0.0,0.164,120459,0,2000
1.5,87.408,0.0,0.169,120459,0,2000
1.75,86.202,0.0,0.156,120459,0,2000
2.0,81.334,0.0,0.129,120459,0,2000
2.25,80.141,0.0,0.111,120459,0,2000
2.5,82.047,0.0,0.089,120459,0,2000
2.75,82.102,0.0,0.076,120459,0,2000
3.0,85.256,0.0,0.069,120459,0,2000
3.25,89.012,0.0,0.043,120459,0,2000
3.5,95.854,0.0,-0.001,120459,0,2000
3.75,94.058,0.0,-0.005,120459,0,2000
4.0,87.929,0.0,-0.006,120459,0,2000
4.25,79.346,0.0,-0.005,120459,0,2000
4.5,72.627,0.0,-0.004,120459,0,2000
4.75,70.214,0.0,-0.0,120459,0,2000
5.0,75.191,0.0,0.009,120459,0,2000
5.25,88.834,0.0,0.02,120459,0,2000
5.5,91.371,0.0,0.013,120459,0,2000
5.75,89.561,0.0,0.01,120459,0,2000
6.0,87.161,0.0,0.021,120459,0,2000
6.25,90.904,0.0,0.03,120459,0,2000
6.5,99.597,0.0,0.037,120459,0,2000
6.75,103.381,0.0,0.043,120459,0,2000
7.0,100.351,0.0,0.05,120459,0,2000
7.25,95.442,0.0,0.054,120459,0,2000
7.5,94.263,0.0,0.024,120459,0,2000
7.75,99.282,0.0,0.028,120459,0,2000
8.0,95.017,0.0,0.033,120459,0,2000
8.25,91.987,0.0,0.037,120459,0,2000
8.5,93.893,0.0,0.045,120459,0,2000
8.75,98.253,0.0,0.054,120459,0,2000
9.0,103.244,0.0,0.061,120459,0,2000
9.25,101.448,0.0,0.056,120459,0,2000
9.5,99.652,0.0,0.042,120459,0,2000
9.75,99.089,0.0,0.024,120459,0,2000
10.0,101.626,0.0,0.023,120459,0,2000
10.25,104.135,0.0,0.02,120459,0,2000
10.5,99.871,0.0,0.012,120459,0,2000
10.75,101.16,0.0,0.009,120459,0,2000
11.0,107.398,0.0,0.002,120459,0,2000
11.25,110.538,0.0,0.002,120459,0,2000
11.5,110.593,0.0,0.003,120459,0,2000
11.75,103.244,0.0,0.005,120459,0,2000
12.0,103.915,0.0,0.007,120459,0,2000
12.25,105.821,0.0,0.013,120459,0,2000
12.5,95.373,0.0,0.024,120459,0,2000
12.75,89.258,0.0,0.036,120459,0,2000
13.0,85.611,0.0,0.055,120459,0,2000
13.25,85.062,0.0,0.067,120459,0,2000
13.5,91.287,0.0,0.061,120459,0,2000
13.75,89.491,0.0,0.049,120459,0,2000
14.0,92.014,0.0,0.036,120459,0,2000
14.25,93.303,0.0,0.017,120459,0,2000
14.5,91.507,0.0,0.011,120459,0,2000
14.75,90.327,0.0,0.012,120459,0,2000
15.0,86.68,0.0,0.015,120459,0,2000
15.25,91.671,0.0,0.013,120459,0,2000
15.5,99.761,0.0,0.011,120459,0,2000
15.75,96.73,0.0,0.015,120459,0,2000
16.0,96.785,0.0,0.008,120459,0,2000
16.25,96.223,0.0,0.01,120459,0,2000
16.5,99.966,0.0,0.016,120459,0,2000
16.75,103.133,0.0,0.015,120459,0,2000
17.0,97.635,0.0,0.009,120459,0,2000
17.25,95.195,0.0,0.005,120459,0,2000
17.5,96.511,0.0,0.005,120459,0,2000
17.75,93.467,0.0,0.006,120459,0,2000
18.0,88.572,0.0,0.004,120459,0,2000
18.25,78.138,0.0,0.002,120459,0,2000
18.5,68.938,0.0,0.008,120459,0,2000
18.75,67.155,0.0,0.017,120459,0,2000
19.0,73.366,0.0,0.015,120459,0,2000
19.25,80.839,0.0,0.004,120459,0,2000
19.5,77.809,0.0,0.009,120459,0,2000
19.75,75.999,0.0,0.016,120459,0,2000
20.0,76.671,0.0,0.02,120459,0,2000
20.25,77.959,0.0,0.024,120459,0,2000
20.5,75.56,0.0,0.022,120459,0,2000
20.75,80.564,0.0,0.01,120459,0,2000
21.0,75.052,0.0,0.018,120459,0,2000
21.25,78.206,0.0,0.068,120459,0,2000
21.5,83.183,0.0,0.162,120459,0,2000
21.75,90.025,0.0,0.27,120459,0,2000
22.0,90.08,0.0,0.377,120459,0,2000
22.25,79.646,0.0,0.39,120459,0,2000
22.5,79.7,0.0,0.392,120459,0,2000
22.75,84.705,0.0,0.398,120459,0,2000
23.0,84.746,0.0,0.4,120459,0,2000
23.25,85.418,0.0,0.373,120459,0,2000
23.5,85.486,0.0,0.386,120459,0,2000
23.75,89.86,0.0,0.38,120459,0,2000
24.0,92.383,0.0,0.348,120459,0,2000
24.25,92.438,0.0,0.338,120459,0,2000
24.5,93.11,0.0,0.341,120459,0,2000
24.75,95.029,0.0,0.334,120459,0,2000
25.0,95.701,42.101,0.33,120459,0,2000
25.25,90.189,40.391,0.329,120459,0,2000
25.5,90.861,38.751,0.325,120459,0,2000
25.75,90.299,38.23,0.318,120459,0,2000
26.0,86.652,41.071,0.314,120459,0,2000
26.25,81.153,61.193,0.308,120459,0,2000
26.5,78.123,67.649,0.303,120459,0,2000
26.75,81.894,43.6,0.302,120459,0,2000
27.0,80.701,37.32,0.301,120459,0,2000
27.25,85.075,34.303,0.305,120459,0,2000
27.5,78.973,33.858,0.311,120459,0,2000
27.75,82.716,33.896,0.316,120459,0,2000
28.0,84.622,33.919,0.312,120459,0,2000
28.25,83.443,35.934,0.301,120459,0,2000
28.5,85.349,40.87,0.302,120459,0,2000
28.75,81.715,46.494,0.298,120459,0,2000
29.0,77.437,43.956,0.308,120459,0,2000
29.25,78.109,41.577,0.319,120459,0,2000
29.5,81.866,39.87,0.327,120459,0,2000
29.75,82.565,39.915,0.286,120459,0,2000
30.0,85.074,40.522,0.283,120459,0,2000
30.25,91.916,41.139,0.266,120459,0,2000
30.5,90.737,41.176,0.269,120459,0,2000
30.75,93.891,41.232,0.275,120459,0,2000
31.0,91.464,41.26,0.27,120459,0,2000
31.25,85.966,41.288,0.267,120459,0,2000
31.5,80.467,43.124,0.265,120459,0,2000
31.75,77.437,47.002,0.269,120459,0,2000
32.0,78.726,43.82,0.276,120459,0,2000
32.25,88.653,40.854,0.282,120459,0,2000
32.5,103.529,38.097,0.271,120459,0,2000
32.75,112.839,37.064,0.227,120459,0,2000
33.0,121.546,40.965,0.222,120459,0,2000
33.25,114.183,64.602,0.249,120459,0,2000
33.5,87.076,78.882,0.264,120459,0,2000
33.75,74.174,83.568,0.295,120459,0,2000
34.0,66.824,89.818,0.291,120459,0,2000
34.25,73.666,93.833,0.29,120459,0,2000
34.5,80.508,88.713,0.302,120459,0,2000
34.75,80.577,82.707,0.304,120459,0,2000
35.0,78.15,77.126,0.297,120459,0,2000
35.25,83.154,77.196,0.295,120459,0,2000
35.5,85.074,77.249,0.289,120459,0,2000
35.75,82.03,71.004,0.277,120459,0,2000
36.0,81.468,61.674,0.258,120459,0,2000
36.25,103.145,66.272,0.232,120459,0,2000
36.5,98.867,73.248,0.26,120459,0,2000
36.75,92.738,83.309,0.277,120459,0,2000
37.0,87.857,90.841,0.266,120459,0,2000
37.25,91.614,89.621,0.242,120459,0,2000
37.5,101.554,83.593,0.251,120459,0,2000
37.75,103.46,81.289,0.27,120459,0,2000
38.0,97.976,79.084,0.293,120459,0,2000
38.25,96.166,75.855,0.304,120459,0,2000
38.5,99.306,71.731,0.295,120459,0,2000
38.75,103.679,62.306,0.288,120459,0,2000
39.0,111.152,57.257,0.284,120459,0,2000
39.25,115.526,53.381,0.285,120459,0,2000
39.5,110.645,50.49,0.269,120459,0,2000
39.75,111.947,49.121,0.263,120459,0,2000
40.0,109.52,48.462,0.258,120459,0,2000
40.25,110.192,48.516,0.24,120459,0,2000
40.5,107.779,48.549,0.257,120459,0,2000
40.75,102.911,48.593,0.263,120459,0,2000
41.0,99.237,44.665,0.271,120459,0,2000
41.25,98.675,37.17,0.239,120459,0,2000
41.5,107.998,32.74,0.217,120459,0,2000
41.75,117.925,30.101,0.216,120459,0,2000
42.0,121.696,29.703,0.237,120459,0,2000
42.25,118.035,31.475,0.237,120459,0,2000
42.5,125.507,31.939,0.249,120459,0,2000
42.75,115.676,32.889,0.265,120459,0,2000
