DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
65.0,71.304,9.04,0.315,0.558,117834,0,2000,0.4436089959967766,2.2016602805981633
65.25,73.971,7.886,0.293,0.541,117834,0,2000,0.48124473606146934,2.065090303524629
65.5,75.404,6.627,0.334,0.531,117834,0,2000,0.5014667141314747,1.8911537220833727
65.75,75.382,5.716,0.326,0.532,117834,0,2000,0.5011562580829472,1.743271009541248
66.0,74.714,5.085,0.316,0.575,117834,0,2000,0.4917296835185621,1.6262969960669278
66.25,75.221,4.605,0.304,0.639,117834,0,2000,0.49888428427326753,1.5271448412575725
66.5,77.994,4.415,0.221,0.654,117834,0,2000,0.5380158580263206,1.4850100990590207
66.75,81.702,4.264,0.255,0.669,117834,0,2000,0.5903418138417987,1.4502100320765532
67.0,83.13,4.338,0.317,0.674,117834,0,2000,0.610493233718957,1.4674157176117997
67.25,79.198,4.887,0.322,0.659,117834,0,2000,0.5550062708639245,1.5865806645310643
67.5,73.511,5.566,0.312,0.62,117834,0,2000,0.47475338231952746,1.716678459724435
67.75,69.897,6.053,0.331,0.567,117834,0,2000,0.4237539205295766,1.8005556689815374
68.0,66.244,6.422,0.358,0.535,117834,0,2000,0.37220410483541744,1.859731152813416
68.25,62.674,6.587,0.379,0.562,117834,0,2000,0.32182555514252176,1.8850995277991978
68.5,65.044,7.221,0.399,0.58,117834,0,2000,0.35527013855209116,1.9769948323178295
68.75,71.089,7.579,0.373,0.562,117834,0,2000,0.4405749937043473,2.025382584264303
69.0,70.812,7.679,0.349,0.568,117834,0,2000,0.4366660698206128,2.038490632600456
69.25,65.676,7.922,0.365,0.612,117834,0,2000,0.3641886941279764,2.0696449615064263
69.5,67.403,7.888,0.354,0.614,117834,0,2000,0.38855949393739686,2.0653438850480095
69.75,71.081,7.648,0.305,0.552,117834,0,2000,0.44046210059579183,2.034445483279626
70.0,73.437,7.361,0.278,0.503,117834,0,2000,0.47370912106538904,1.9961971515867178
70.25,75.456,6.777,0.272,0.487,117834,0,2000,0.5022005193370855,1.913536001732052
70.5,80.207,6.274,0.276,0.505,117834,0,2000,0.5692449141804881,1.8364157036467188
70.75,85.04,6.144,0.291,0.538,117834,0,2000,0.6374464633865848,1.815477623448213
71.0,84.545,6.052,0.304,0.556,117834,0,2000,0.6304612022947127,1.800390448271076
71.25,83.145,6.298,0.31,0.576,117834,0,2000,0.6107049082974986,1.840233710483225
