DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
95.0,99.882,5.163,0.245,0.449,144755,0,2000,0.614637121693783,1.641519742754052
95.25,102.005,5.262,0.245,0.469,144755,0,2000,0.6349905872713235,1.660513083034387
95.5,102.925,5.463,0.246,0.481,144755,0,2000,0.6438107419257452,1.6979999199079696
95.75,100.535,5.886,0.246,0.492,144755,0,2000,0.6208975140734975,1.7725783487564908
96.0,87.016,6.642,0.241,0.445,144755,0,2000,0.49128917627661983,1.8934146285240328
96.25,85.83,8.534,0.242,0.422,144755,0,2000,0.47991884647211525,2.144059356548576
96.5,82.837,9.629,0.25,0.396,144755,0,2000,0.45122458247137154,2.2647804167870498
96.75,77.138,10.28,0.22,0.388,144755,0,2000,0.39658755923707867,2.3302012327891917
97.0,79.263,10.003,0.198,0.41,144755,0,2000,0.416960199063868,2.302886047702634
97.25,84.094,9.038,0.222,0.435,144755,0,2000,0.4632755981242064,2.2014390174279534
97.5,87.119,7.869,0.237,0.43,144755,0,2000,0.49227665011293004,2.0629322603615443
97.75,88.643,7.379,0.249,0.427,144755,0,2000,0.5068874280404722,1.9986394832724923
98.0,91.368,7.114,0.253,0.418,144755,0,2000,0.5330123426418844,1.9620660792042184
98.25,95.298,6.923,0.248,0.423,144755,0,2000,0.5706897424156642,1.9348506461553392
98.5,98.02,6.861,0.25,0.435,144755,0,2000,0.5967858956432032,1.9258546612211735
98.75,101.647,6.802,0.25,0.44,144755,0,2000,0.6315583966557985,1.9172181567397595
99.0,107.385,6.742,0.243,0.448,144755,0,2000,0.6865693177504418,1.9083581000501637
99.25,110.41,6.745,0.228,0.434,144755,0,2000,0.7155703697391655,1.9088029722383089
99.5,113.436,6.749,0.231,0.438,144755,0,2000,0.7445810088525137,1.9093958274611644
99.75,113.15,6.815,0.206,0.443,144755,0,2000,0.7418390912099434,1.9191275324988502
100.0,108.053,6.881,0.161,0.451,144755,0,2000,0.692973516999522,1.9287654434964268
100.25,110.176,6.949,0.167,0.46,144755,0,2000,0.7133269825770626,1.938599203387134
100.5,114.708,7.017,0.192,0.456,144755,0,2000,0.756775831374714,1.9483372013795823
100.75,115.628,6.955,0.207,0.441,144755,0,2000,0.7655959860291357,1.9394622631888945
101.0,111.436,6.768,0.209,0.437,144755,0,2000,0.7254067596037708,1.9122070998442016
101.25,110.551,6.525,0.203,0.432,144755,0,2000,0.7169221543112019,1.8756424857746326
101.5,111.167,6.408,0.202,0.434,144755,0,2000,0.7228278230798149,1.8575487703141538
101.75,112.089,6.294,0.207,0.441,144755,0,2000,0.7316671519834853,1.839598387455697
102.0,115.115,6.239,0.217,0.454,144755,0,2000,0.7606777910968331,1.8308215159483296
102.25,117.238,6.299,0.224,0.465,144755,0,2000,0.7810312566743739,1.8403924781921117
102.5,109.735,6.725,0.234,0.438,144755,0,2000,0.7090990606177148,1.9058334124756446
102.75,101.931,7.112,0.251,0.421,144755,0,2000,0.63428114004912,1.9617849042848556
103.0,88.11,7.734,0.267,0.413,144755,0,2000,0.5017774906156821,2.0456274861762527
103.25,77.899,8.728,0.277,0.408,144755,0,2000,0.4038833610762253,2.1665373942679684
103.5,85.738,9.49,0.27,0.395,144755,0,2000,0.4790368310066731,2.250239666362061
103.75,89.064,10.514,0.27,0.401,144755,0,2000,0.5109236075073325,2.352708653509606
104.0,74.04,10.915,0.28,0.412,144755,0,2000,0.3668866471507759,2.390138906171895
104.25,57.517,10.92,0.303,0.393,144755,0,2000,0.20847858698228636,2.3905968860672555
104.5,65.654,11.028,0.286,0.378,144755,0,2000,0.2864890200507968,2.400438399943874
104.75,74.694,10.632,0.273,0.384,144755,0,2000,0.3731566266551148,2.3638692619673116
105.0,83.136,10.062,0.264,0.395,144755,0,2000,0.45409113273405854,2.308766945906836
105.25,83.154,9.347,0.274,0.411,144755,0,2000,0.45426370097729724,2.235056506061862
105.5,72.943,8.846,0.292,0.408,144755,0,2000,0.3563695714378403,2.1799665098999386
105.75,64.537,8.529,0.3,0.417,144755,0,2000,0.275780201845374,2.14347329380668
106.0,75.685,9.448,0.289,0.429,144755,0,2000,0.3826574671578669,2.2458041373195647
106.25,82.02,10.862,0.279,0.423,144755,0,2000,0.44339190165326,2.3852713802529957
106.5,74.216,11.486,0.277,0.416,144755,0,2000,0.36857398108466516,2.4411297730668347
106.75,67.314,12.262,0.286,0.408,144755,0,2000,0.30240364692725336,2.50650586486781
107.0,61.615,11.498,0.302,0.402,144755,0,2000,0.24776662369296057,2.4421739769171933
107.25,68.554,8.632,0.308,0.405,144755,0,2000,0.31429168146147407,2.1554773864352366
107.5,86.32,7.728,0.295,0.413,144755,0,2000,0.4846165375380572,2.044851390905239
107.75,90.852,7.114,0.275,0.417,144755,0,2000,0.5280653863357088,1.9620660792042184
108.0,95.381,6.733,0.266,0.42,144755,0,2000,0.571485473759487,1.9070222947840816
108.25,100.813,6.254,0.27,0.404,144755,0,2000,0.6235627347190726,1.833222858011026
108.5,106.546,5.704,0.268,0.408,144755,0,2000,0.6785257201905942,1.741169436266138
108.75,110.478,5.25,0.262,0.427,144755,0,2000,0.7162222942136227,1.658229981363623
109.0,106.282,5.253,0.263,0.445,144755,0,2000,0.6759947192897601,1.6588012456441035
109.25,106.299,5.556,0.271,0.475,144755,0,2000,0.6761577004083746,1.7148802247464892
109.5,108.725,5.662,0.265,0.487,144755,0,2000,0.6994160647470996,1.7337789528485155
109.75,105.131,5.717,0.251,0.482,144755,0,2000,0.6649599388471087,1.743445941449449
110.0,99.132,5.72,0.257,0.479,144755,0,2000,0.6074467782255043,1.7439705536419265
110.25,96.143,5.83,0.265,0.486,144755,0,2000,0.5787908627232581,1.763018715626796
110.5,96.158,5.833,0.263,0.494,144755,0,2000,0.5789346695926236,1.76353316215371
110.75,98.584,5.835,0.257,0.489,144755,0,2000,0.6021930339313488,1.763875979533109
111.0,102.213,6.059,0.255,0.482,144755,0,2000,0.6369847091931927,1.8015464203988558
111.25,100.125,6.408,0.262,0.465,144755,0,2000,0.6169667929775052,1.8575487703141538
111.5,102.849,6.84,0.267,0.448,144755,0,2000,0.6430821204542929,1.9227891936216943
111.75,103.466,6.971,0.247,0.446,144755,0,2000,0.6489973763475301,1.9417601210176496
112.0,94.461,7.04,0.226,0.448,144755,0,2000,0.5626653191050652,1.9516095906234876
112.25,93.874,7.043,0.18,0.441,144755,0,2000,0.5570376769505592,1.9520356356117612
112.5,96.902,6.981,0.139,0.447,144755,0,2000,0.586067490313156,1.9431936054467713
112.75,101.432,6.856,0.185,0.472,144755,0,2000,0.6294971648615586,1.9251256398708443
113.0,108.372,6.734,0.229,0.502,144755,0,2000,0.6960318097546965,1.9071708057392651
113.25,108.39,6.613,0.235,0.504,144755,0,2000,0.6962043779979351,1.8890389208643745
113.5,105.998,6.435,0.244,0.447,144755,0,2000,0.6732719758964387,1.8617533950484364
113.75,103.308,6.743,0.245,0.439,144755,0,2000,0.6474826106568795,1.9085064127707727
114.0,99.715,7.198,0.238,0.431,144755,0,2000,0.6130360718815129,1.9738045989306725
114.25,95.822,7.474,0.208,0.418,144755,0,2000,0.5757133957188348,2.011431669034032
114.5,94.335,7.688,0.195,0.422,144755,0,2000,0.5614573414023943,2.039661972395553
114.75,100.371,7.62,0.202,0.429,144755,0,2000,0.6193252256351004,2.030777682033652
115.0,109.117,7.554,0.236,0.442,144755,0,2000,0.7031742175998532,2.022078548091348
115.25,106.424,7.698,0.247,0.447,144755,0,2000,0.677356090986421,2.040961853899422
115.5,102.832,7.774,0.24,0.436,144755,0,2000,0.6429191393356787,2.050786118768283
115.75,100.142,7.565,0.236,0.432,144755,0,2000,0.6171297740961195,2.023533669116511
116.0,98.653,7.293,0.218,0.436,144755,0,2000,0.6028545455304304,1.9869163551789977
116.25,100.778,7.162,0.203,0.437,144755,0,2000,0.6232271853572197,1.9687906678332947
116.5,102.297,7.034,0.211,0.44,144755,0,2000,0.63779002766164,1.9507569557169728
116.75,103.821,6.973,0.224,0.449,144755,0,2000,0.6524008055891821,1.942046982340814
117.0,101.732,6.975,0.22,0.455,144755,0,2000,0.6323733022488701,1.9423337613981577
117.25,98.44,6.979,0.222,0.448,144755,0,2000,0.6008124879854393,1.9429070729040268
117.5,101.167,6.791,0.232,0.446,144755,0,2000,0.6269565768361003,1.9155996786677518
117.75,102.989,6.608,0.247,0.454,144755,0,2000,0.6444243179017051,1.888282549534723
118.0,103.911,6.312,0.256,0.465,144755,0,2000,0.6532636468053755,1.8424541678262218
118.25,101.52,6.142,0.244,0.462,144755,0,2000,0.6303408318285032,1.8151520501514635
118.5,101.838,6.26,0.241,0.458,144755,0,2000,0.6333895374590535,1.8341817825548206
118.75,98.245,6.745,0.246,0.451,144755,0,2000,0.5989429986836868,1.9088029722383089
119.0,95.254,7.067,0.244,0.443,144755,0,2000,0.5702679089321918,1.955437476735309
119.25,95.573,7.337,0.247,0.449,144755,0,2000,0.5733262016873663,1.9929314026858145
119.5,98.899,7.409,0.251,0.454,144755,0,2000,0.6052129781880258,2.002696827143421
119.75,101.624,7.277,0.251,0.449,144755,0,2000,0.631337892789438,1.984720063556667
120.0,100.44,6.887,0.239,0.446,144755,0,2000,0.6199867372341822,1.9296370285725422
