DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
121.92,46.959,27.048,0.381,0.518,117852,0,2000,-0.08988161614614987,3.297613435118619
122.17,47.517,26.533,0.355,0.494,117852,0,2000,-0.08194405669343306,3.2783896181783305
122.42,48.078,25.326,0.36,0.494,117852,0,2000,-0.07396382218989518,3.23183193087948
122.67,50.103,25.071,0.36,0.51,117852,0,2000,-0.04515816288568097,3.2217121985545463
122.92,53.008,22.666,0.338,0.538,117852,0,2000,-0.0038344886739563196,3.120866445500106
123.17,55.907,15.873,0.297,0.536,117852,0,2000,0.037403835436126104,2.764620182590536
123.42,55.587,13.959,0.253,0.493,117852,0,2000,0.032851830015213336,2.6361251779140598
123.67,51.739,18.835,0.176,0.44,117852,0,2000,-0.02188603517126399,2.93571737207033
123.92,48.477,22.79,0.219,0.385,117852,0,2000,-0.06828804043069454,3.126322282046439
124.17,45.81,26.576,0.327,0.408,117852,0,2000,-0.10622616061061514,3.280008929150218
124.42,42.247,28.557,0.363,0.47,117852,0,2000,-0.15690989596909188,3.351902440114056
124.67,40.457,29.586,0.382,0.512,117852,0,2000,-0.18237267629232323,3.3873016144676886
124.92,39.551,28.77,0.396,0.536,117852,0,2000,-0.19526054164028278,3.3593335251476852
125.17,38.931,26.476,0.411,0.555,117852,0,2000,-0.20408005214330152,3.276239039957164
125.42,38.608,25.978,0.407,0.539,117852,0,2000,-0.20867473261503547,3.257250410926122
125.67,38.872,26.195,0.385,0.531,117852,0,2000,-0.2049193281427823,3.265568934612353
125.92,39.433,27.391,0.398,0.546,117852,0,2000,-0.19693909363924442,3.3102148573669434
126.17,39.69,27.611,0.341,0.517,117852,0,2000,-0.19328326428557382,3.318214606221928
126.42,41.425,27.586,0.349,0.521,117852,0,2000,-0.16860285989406187,3.317308760155981
126.67,42.272,27.558,0.366,0.523,117852,0,2000,-0.1565542705455831,3.316293237442681
126.92,42.833,27.537,0.369,0.547,117852,0,2000,-0.14857403604204522,3.3155309180527626
127.17,43.974,27.506,0.359,0.553,117852,0,2000,-0.1323432917131028,3.314404526249492
127.42,44.528,27.488,0.352,0.548,117852,0,2000,-0.12446263232814737,3.3137499095968894
127.67,45.383,27.46,0.362,0.551,117852,0,2000,-0.11230024284414575,3.3127307645058184
127.92,47.4,26.941,0.379,0.554,117852,0,2000,-0.08360838367545438,3.293649660999577
128.17,49.719,26.914,0.418,0.569,117852,0,2000,-0.05062056939077641,3.292646968873119
128.42,51.744,26.165,0.445,0.557,117852,0,2000,-0.021814910086562188,3.2644230220140464
128.67,52.892,25.201,0.443,0.562,117852,0,2000,-0.0054845906390372295,3.226884073079301
128.92,54.623,24.729,0.412,0.562,117852,0,2000,0.019138913684713238,3.2079770483826358
129.17,55.757,24.93,0.402,0.558,117852,0,2000,0.03527008289507322,3.216072298658531
129.42,56.901,25.595,0.394,0.566,117852,0,2000,0.0515435022748368,3.242397410610779
129.67,58.347,25.809,0.373,0.569,117852,0,2000,0.0721128767705868,3.250723655768984
129.92,58.904,26.019,0.366,0.558,117852,0,2000,0.08003621120636328,3.2588274247048794
130.17,59.165,25.761,0.38,0.562,117852,0,2000,0.08374894062779528,3.2488621085420704
130.42,60.012,25.273,0.385,0.576,117852,0,2000,0.09579752997627404,3.2297370278800517
130.67,60.863,24.792,0.393,0.589,117852,0,2000,0.10790301939251419,3.210521423841287
130.92,61.131,24.32,0.39,0.577,117852,0,2000,0.11171532393252873,3.191299468282092
131.17,61.681,24.081,0.385,0.565,117852,0,2000,0.11953908324972268,3.18142356308261
131.42,62.238,23.625,0.374,0.555,117852,0,2000,0.12746241768549918,3.1623058966601403
131.67,62.796,23.387,0.374,0.548,117852,0,2000,0.13539997713821597,3.1521807400178177
131.92,62.179,22.947,0.381,0.554,117852,0,2000,0.1266231416860184,3.133187644794557
132.17,61.856,20.18,0.387,0.579,117852,0,2000,0.12202846121428447,3.0046925104654787
132.42,62.117,15.91,0.391,0.598,117852,0,2000,0.12574119063571645,2.7669484708850103
132.67,65.906,12.658,0.411,0.598,117852,0,2000,0.179639779822713,2.5382902163670216
132.92,67.928,9.979,0.442,0.594,117852,0,2000,0.20840276407610606,2.3004838870060924
133.17,66.427,9.184,0.421,0.577,117852,0,2000,0.18705101364863677,2.217463928426792
133.42,65.517,9.177,0.385,0.538,117852,0,2000,0.17410624823291565,2.216701443517006
133.67,66.662,10.042,0.334,0.503,117852,0,2000,0.19039389262961967,2.306777293429584
133.92,71.332,10.125,0.306,0.515,117852,0,2000,0.25682472174106663,2.315008600646436
134.17,78.343,9.405,0.3,0.518,117852,0,2000,0.35655631550987965,2.2412425260166495
134.42,89.47,6.409,0.335,0.528,117852,0,2000,0.5148380790051842,1.8577048128266924
134.67,104.115,5.535,0.314,0.568,117852,0,2000,0.7231634520966497,1.7110933728437017
134.92,113.771,4.779,0.298,0.598,117852,0,2000,0.8605202156726955,1.5642334120818
135.17,113.741,4.604,0.276,0.598,117852,0,2000,0.8600934651644849,1.526927662881604
