DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
150.0,90.259,4.306,0.268,0.426,118227,0,2000,0.5967144682541174,1.4600117212803942
150.25,97.31,4.228,0.305,0.467,118227,0,2000,0.7617132861844118,1.4417314331896784
150.5,99.344,3.623,0.305,0.472,118227,0,2000,0.8093104490932499,1.2873051720526585
150.75,96.076,3.525,0.291,0.466,118227,0,2000,0.7328367379889807,1.2598832731396405
151.0,98.107,3.621,0.279,0.478,118227,0,2000,0.7803636985926439,1.2867529924477383
151.25,99.266,3.653,0.29,0.483,118227,0,2000,0.8074851891586929,1.2955514852854457
151.5,98.354,3.619,0.286,0.497,118227,0,2000,0.7861436883854084,1.2862005077720404
151.75,97.442,3.521,0.293,0.498,118227,0,2000,0.7648021876121238,1.258747880271126
152.0,97.12,3.488,0.302,0.489,118227,0,2000,0.7572671401899776,1.2493313730151006
152.25,96.208,3.583,0.304,0.478,118227,0,2000,0.7359256394166931,1.2762032292762204
152.5,97.947,3.68,0.309,0.472,118227,0,2000,0.7766195756499625,1.302915469568452
152.75,97.33,3.78,0.319,0.479,118227,0,2000,0.762181301552247,1.3297266551306424
153.0,94.353,3.99,0.343,0.482,118227,0,2000,0.6925172140499797,1.3837937371642957
153.25,91.672,4.25,0.352,0.469,118227,0,2000,0.6297797539916732,1.4469213358747337
153.5,87.512,4.568,0.332,0.435,118227,0,2000,0.532432557481955,1.5190776614931691
153.75,85.424,5.137,0.313,0.418,118227,0,2000,0.4835717530799618,1.6364711981447115
154.0,82.447,5.673,0.314,0.414,118227,0,2000,0.4139076655776945,1.7357198410786423
154.25,80.061,6.379,0.312,0.42,118227,0,2000,0.3580734321949571,1.8530129129024207
154.5,78.847,7.108,0.304,0.431,118227,0,2000,0.32966489936736104,1.9612223171569187
154.75,76.464,7.78,0.279,0.437,118227,0,2000,0.2739008682897989,2.051557623536518
155.0,73.782,8.749,0.262,0.432,118227,0,2000,0.21114000746310063,2.1689405511112443
155.25,71.392,8.906,0.268,0.416,118227,0,2000,0.15521217100679607,2.186726329737416
155.5,70.483,8.904,0.303,0.406,118227,0,2000,0.1339408725386871,2.1865017370633586
155.75,69.863,8.741,0.328,0.401,118227,0,2000,0.11943239613579629,2.16802574363156
156.0,70.724,8.427,0.338,0.409,118227,0,2000,0.1395804577211011,2.131442023451432
156.25,73.351,7.029,0.349,0.42,118227,0,2000,0.20105427628625247,1.9500458708702353
156.5,77.748,6.361,0.345,0.431,118227,0,2000,0.3039474549048179,1.850187169775293
156.75,83.616,4.98,0.332,0.437,118227,0,2000,0.44126316382766095,1.605431899066674
157.0,88.016,4.425,0.317,0.435,118227,0,2000,0.5442265447514016,1.4872725383443448
157.25,90.348,4.756,0.304,0.43,118227,0,2000,0.598797136640984,1.559409081433558
