DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,103.796,4.668,0.219,0.468,123603,0,2000,0.746751528967202,1.5407328566670877
175.25,103.212,4.58,0.227,0.471,123603,0,2000,0.7410837874776388,1.5217011815298234
175.5,102.65,4.408,0.236,0.485,123603,0,2000,0.735629556797614,1.483423340450581
175.75,100.842,4.243,0.25,0.51,123603,0,2000,0.7180828502682817,1.445272923040413
176.0,99.652,4.008,0.278,0.517,123603,0,2000,0.7065338564796172,1.388294858789431
176.25,97.833,3.714,0.307,0.513,123603,0,2000,0.6888803945455155,1.3121121554416981
176.5,96.643,3.644,0.317,0.508,123603,0,2000,0.6773314007568509,1.2930847236310485
176.75,94.218,3.377,0.344,0.499,123603,0,2000,0.6537966865236482,1.216990702607219
177.0,90.569,3.313,0.355,0.505,123603,0,2000,0.618383007250676,1.1978571417255186
177.25,87.526,3.129,0.345,0.511,123603,0,2000,0.5888505802768051,1.1407166605908743
177.5,86.953,3.012,0.356,0.513,123603,0,2000,0.5832895941920112,1.1026076299852567
177.75,88.862,2.955,0.366,0.51,123603,0,2000,0.6018165094378604,1.08350203494709
178.0,89.513,2.844,0.375,0.507,123603,0,2000,0.6081344883928358,1.045215028109215
178.25,88.94,2.844,0.362,0.508,123603,0,2000,0.6025735023080419,1.045215028109215
178.5,88.356,2.843,0.328,0.506,123603,0,2000,0.5969057608184787,1.044863350073862
178.75,87.177,2.897,0.314,0.499,123603,0,2000,0.5854635224345834,1.0636791706279938
179.0,86.604,2.952,0.318,0.487,123603,0,2000,0.5799025363497894,1.0824862942663638
179.25,86.02,3.066,0.322,0.483,123603,0,2000,0.5742347948602263,1.1203770420229076
179.5,85.447,3.184,0.314,0.476,123603,0,2000,0.5686738087754324,1.1581414086807222
179.75,84.257,3.307,0.312,0.466,123603,0,2000,0.5571248149867679,1.1960444578838048
180.0,80.597,3.635,0.305,0.443,123603,0,2000,0.5216043803090264,1.2906118620133353
180.25,75.713,4.073,0.298,0.428,123603,0,2000,0.47420498059151583,1.4043822838559943
180.5,72.041,4.74,0.289,0.421,123603,0,2000,0.43856808547220816,1.556039245409401
180.75,66.54,5.729,0.286,0.414,123603,0,2000,0.385180678050827,1.745542740930241
181.0,62.868,6.925,0.278,0.405,123603,0,2000,0.3495437829315193,1.9351394961156807
181.25,62.295,7.47,0.262,0.392,123603,0,2000,0.34398279684672534,2.0108963378319156
181.5,62.958,7.906,0.246,0.384,123603,0,2000,0.350417236243267,2.067623229735824
181.75,64.855,8.056,0.235,0.384,123603,0,2000,0.3688276910475499,2.086418396726315
182.0,69.851,8.054,0.247,0.419,123603,0,2000,0.41731405488634654,2.086170104047563
182.25,73.589,8.053,0.267,0.445,123603,0,2000,0.4535914824342693,2.086045934585889
182.5,79.214,7.901,0.281,0.441,123603,0,2000,0.5081823144185029,2.0669905994023696
182.75,81.717,7.461,0.285,0.434,123603,0,2000,0.5324740215218873,2.0096907937913877
183.0,79.292,7.321,0.272,0.406,123603,0,2000,0.5089393072886843,1.9907482965971883
183.25,75.643,6.914,0.261,0.389,123603,0,2000,0.47352562801571213,1.9335497878391446
183.5,75.688,6.913,0.257,0.41,123603,0,2000,0.473962354671586,1.93340514351206
183.75,79.437,7.044,0.264,0.428,123603,0,2000,0.5103465376242778,1.9521776102808792
184.0,82.558,7.178,0.273,0.431,123603,0,2000,0.54063595746833,1.971022185870168
184.25,91.248,7.042,0.273,0.432,123603,0,2000,0.6249727272359729,1.9518936407829743
184.5,88.823,6.908,0.281,0.426,123603,0,2000,0.6014380130027697,1.9326816078803735
184.75,81.458,6.65,0.285,0.42,123603,0,2000,0.5299604169914132,1.8946183584260305
185.0,74.092,6.524,0.246,0.427,123603,0,2000,0.4584731159432594,1.8754892175595546
185.25,66.727,6.523,0.246,0.438,123603,0,2000,0.38699551993190284,1.87533592584973
185.5,59.979,6.774,0.293,0.425,123603,0,2000,0.3215059316244169,1.9130932306271446
185.75,55.702,7.169,0.316,0.406,123603,0,2000,0.2799974892428049,1.9697675697644477
186.0,51.424,7.588,0.317,0.406,123603,0,2000,0.23847934182439573,2.0265693699422207
186.25,53.938,8.03,0.316,0.405,123603,0,2000,0.26287780433254926,2.0831857732879073
186.5,53.994,8.184,0.317,0.406,123603,0,2000,0.26342128639319223,2.102182250544962
186.75,52.198,8.661,0.303,0.41,123603,0,2000,0.2459910403054263,2.1588313439493265
187.0,50.985,8.66,0.241,0.409,123603,0,2000,0.2342188306704262,2.1587158773080883
187.25,51.03,8.824,0.21,0.396,123603,0,2000,0.23465555732630008,2.177476415223451
187.5,54.173,8.334,0.199,0.402,123603,0,2000,0.26515848797989056,2.1203447329035496
187.75,56.677,7.436,0.305,0.423,123603,0,2000,0.28945990012007206,2.0063344146673305
188.0,62.29,6.635,0.322,0.435,123603,0,2000,0.3439342716627393,1.8923601749420402
188.25,69.127,5.92,0.293,0.448,123603,0,2000,0.4102876082451758,1.7783381380836767
188.5,77.2,5.182,0.277,0.462,123603,0,2000,0.488636370308948,1.645193011894907
188.75,82.802,4.713,0.262,0.474,123603,0,2000,0.5430039864468461,1.5503267697301342
189.0,86.574,4.451,0.255,0.472,123603,0,2000,0.5796113852458735,1.4931310367173312
189.25,87.225,4.284,0.248,0.467,123603,0,2000,0.5859293642008487,1.454889486849818
189.5,87.898,4.366,0.241,0.463,123603,0,2000,0.5924608539653624,1.4738495485511482
189.75,89.167,4.449,0.237,0.461,123603,0,2000,0.6047765456610056,1.49268159951749
190.0,90.447,4.62,0.232,0.461,123603,0,2000,0.6171989927614179,1.5303968695934693
190.25,92.344,4.983,0.228,0.457,123603,0,2000,0.6356094475657006,1.6060341261204525
190.5,92.4,5.176,0.233,0.447,123603,0,2000,0.6361529296263437,1.6440344891905507
190.75,94.297,5.478,0.248,0.473,123603,0,2000,0.6545633844306266,1.7007418963229732
191.0,96.194,5.688,0.255,0.484,123603,0,2000,0.6729738392349096,1.7383604505865953
191.25,98.08,5.58,0.194,0.499,123603,0,2000,0.6912775386344233,1.719190568506309
191.5,93.802,5.579,0.123,0.497,123603,0,2000,0.6497593912160142,1.7190113412977053
191.75,79.027,5.473,0.107,0.426,123603,0,2000,0.5063674725374271,1.6998287393115825
192.0,66.733,5.473,0.135,0.403,123603,0,2000,0.38705375015268606,1.6998287393115825
192.25,74.177,5.577,0.18,0.425,123603,0,2000,0.4592980440710212,1.7186527904845252
192.5,76.085,5.791,0.229,0.405,123603,0,2000,0.47781525428007315,1.7563067150596372
192.75,74.906,6.014,0.254,0.426,123603,0,2000,0.4663730158961779,1.7940917473517857
193.0,74.311,6.246,0.234,0.434,123603,0,2000,0.4605985190018456,1.831942859884261
193.25,74.356,6.611,0.239,0.426,123603,0,2000,0.4610352456577194,1.8887364409807614
193.5,74.4,6.736,0.245,0.416,123603,0,2000,0.4614622672767962,1.9074677614994937
193.75,73.221,6.996,0.242,0.411,123603,0,2000,0.45002002889290077,1.9453399865435559
194.0,72.02,7.404,0.232,0.421,123603,0,2000,0.438364279699467,2.002021745331625
194.25,70.212,7.545,0.232,0.43,123603,0,2000,0.42081757317013474,2.0208864175999808
194.5,77.678,7.688,0.242,0.432,123603,0,2000,0.4932753778980082,2.039661972395553
194.75,84.526,7.834,0.253,0.414,123603,0,2000,0.5597354698852138,2.058474511729932
195.0,84.571,7.982,0.266,0.415,123603,0,2000,0.5601721965410877,2.0771902594446
195.25,80.9,8.134,0.235,0.422,123603,0,2000,0.5245450064585773,2.0960540368917027
195.5,75.387,8.288,0.229,0.424,123603,0,2000,0.4710411385956296,2.114809892080106
195.75,72.962,8.287,0.232,0.424,123603,0,2000,0.4475064243624267,2.114689228575481
196.0,72.4,8.285,0.245,0.419,123603,0,2000,0.442052193682402,2.1144478578784014
196.25,72.445,8.443,0.252,0.416,123603,0,2000,0.44248892033827575,2.133338880099785
196.5,73.118,8.441,0.247,0.414,123603,0,2000,0.44902041010278937,2.133101969694638
196.75,73.769,8.44,0.244,0.409,123603,0,2000,0.4553383890577648,2.132983493441287
197.0,74.431,8.28,0.243,0.401,123603,0,2000,0.4617631234175092,2.1138441761259075
197.25,74.465,8.123,0.244,0.409,123603,0,2000,0.462093094668614,2.094700775140323
