DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
100.0,62.46,10.884,0.415,0.459,118211,0,2000
100.25,68.063,8.792,0.374,0.463,118211,0,2000
100.5,73.064,8.799,0.326,0.469,118211,0,2000
100.75,80.444,8.807,0.271,0.485,118211,0,2000
101.0,90.208,8.652,0.261,0.481,118211,0,2000
101.25,88.371,8.579,0.253,0.462,118211,0,2000
101.5,83.542,8.668,0.247,0.455,118211,0,2000
101.75,83.793,8.675,0.247,0.46,118211,0,2000
102.0,84.341,8.133,0.258,0.467,118211,0,2000
102.25,83.68,7.842,0.27,0.48,118211,0,2000
102.5,84.235,7.564,0.273,0.485,118211,0,2000
102.75,84.176,7.569,0.266,0.491,118211,0,2000
103.0,82.933,7.865,0.257,0.49,118211,0,2000
103.25,83.184,8.095,0.252,0.466,118211,0,2000
103.5,82.834,8.178,0.249,0.459,118211,0,2000
103.75,82.174,8.338,0.266,0.463,118211,0,2000
104.0,82.418,8.581,0.26,0.467,118211,0,2000
104.25,82.662,8.43,0.25,0.475,118211,0,2000
104.5,81.427,8.282,0.24,0.478,118211,0,2000
104.75,80.773,8.525,0.234,0.477,118211,0,2000
105.0,80.422,8.612,0.241,0.468,118211,0,2000
105.25,80.957,8.383,0.246,0.458,118211,0,2000
105.5,81.215,8.312,0.25,0.467,118211,0,2000
105.75,81.162,8.318,0.254,0.468,118211,0,2000
106.0,78.116,8.806,0.262,0.459,118211,0,2000
106.25,76.887,9.147,0.255,0.46,118211,0,2000
106.5,73.861,9.415,0.238,0.467,118211,0,2000
106.75,72.018,9.6,0.211,0.449,118211,0,2000
107.0,71.972,9.975,0.187,0.445,118211,0,2000
107.25,73.696,10.172,0.185,0.472,118211,0,2000
107.5,76.021,10.568,0.219,0.483,118211,0,2000
107.75,76.86,11.29,0.239,0.482,118211,0,2000
108.0,74.125,11.95,0.24,0.474,118211,0,2000
108.25,74.667,9.742,0.235,0.464,118211,0,2000
108.5,83.546,7.51,0.222,0.467,118211,0,2000
108.75,92.419,6.597,0.216,0.51,118211,0,2000
109.0,94.143,6.243,0.249,0.537,118211,0,2000
109.25,89.333,6.547,0.25,0.539,118211,0,2000
109.5,87.794,6.553,0.241,0.532,118211,0,2000
109.75,82.984,6.808,0.226,0.523,118211,0,2000
110.0,78.161,7.48,0.212,0.507,118211,0,2000
110.25,80.791,7.348,0.195,0.489,118211,0,2000
110.5,85.501,6.7,0.183,0.492,118211,0,2000
110.75,94.367,5.995,0.201,0.503,118211,0,2000
111.0,99.355,5.466,0.24,0.542,118211,0,2000
111.25,97.822,5.271,0.242,0.54,118211,0,2000
111.5,93.317,5.178,0.256,0.524,118211,0,2000
111.75,88.203,5.28,0.275,0.505,118211,0,2000
112.0,82.501,5.91,0.286,0.54,118211,0,2000
112.25,74.117,7.4,0.28,0.542,118211,0,2000
112.5,66.03,9.264,0.259,0.524,118211,0,2000
112.75,56.166,11.172,0.244,0.494,118211,0,2000
113.0,49.262,13.105,0.25,0.482,118211,0,2000
113.25,46.243,14.67,0.179,0.474,118211,0,2000
113.5,42.913,16.419,0.174,0.463,118211,0,2000
113.75,38.995,19.621,0.239,0.451,118211,0,2000
114.0,34.483,23.663,0.336,0.439,118211,0,2000
114.25,32.045,27.239,0.35,0.437,118211,0,2000
114.5,31.694,28.302,0.351,0.432,118211,0,2000
114.75,32.236,28.327,0.352,0.42,118211,0,2000
115.0,33.075,28.348,0.352,0.42,118211,0,2000
115.25,34.205,26.583,0.353,0.428,118211,0,2000
115.5,35.942,22.704,0.353,0.431,118211,0,2000
115.75,42.139,16.093,0.348,0.433,118211,0,2000
116.0,46.249,12.406,0.34,0.442,118211,0,2000
116.25,54.52,10.596,0.315,0.467,118211,0,2000
116.5,63.988,9.482,0.256,0.476,118211,0,2000
116.75,72.86,9.316,0.244,0.474,118211,0,2000
117.0,71.605,10.724,0.241,0.472,118211,0,2000
117.25,62.639,13.177,0.248,0.483,118211,0,2000
117.5,46.519,17.446,0.278,0.477,118211,0,2000
117.75,38.736,24.888,0.309,0.435,118211,0,2000
118.0,34.508,30.297,0.327,0.43,118211,0,2000
118.25,34.752,32.072,0.327,0.429,118211,0,2000
118.5,34.693,31.802,0.333,0.419,118211,0,2000
118.75,34.356,32.131,0.335,0.417,118211,0,2000
119.0,33.708,32.761,0.335,0.414,118211,0,2000
119.25,33.351,33.1,0.332,0.414,118211,0,2000
119.5,32.406,33.753,0.327,0.419,118211,0,2000
119.75,32.657,34.418,0.322,0.427,118211,0,2000
120.0,32.895,35.096,0.312,0.43,118211,0,2000
120.25,34.031,35.452,0.3,0.421,118211,0,2000
120.5,34.573,35.483,0.291,0.415,118211,0,2000
120.75,34.52,35.184,0.296,0.418,118211,0,2000
121.0,34.461,34.896,0.31,0.413,118211,0,2000
121.25,34.117,34.602,0.309,0.413,118211,0,2000
121.5,32.571,34.303,0.303,0.425,118211,0,2000
121.75,31.031,34.018,0.301,0.44,118211,0,2000
122.0,31.276,33.732,0.305,0.441,118211,0,2000
122.25,31.527,33.141,0.327,0.43,118211,0,2000
122.5,31.467,32.866,0.338,0.432,118211,0,2000
122.75,31.712,32.887,0.332,0.432,118211,0,2000
123.0,31.348,32.308,0.323,0.427,118211,0,2000
123.25,31.011,32.039,0.322,0.421,118211,0,2000
123.5,31.255,32.367,0.317,0.419,118211,0,2000
123.75,32.385,32.699,0.306,0.419,118211,0,2000
124.0,32.927,32.42,0.28,0.432,118211,0,2000
124.25,32.867,31.849,0.262,0.464,118211,0,2000
124.5,32.821,31.288,0.266,0.461,118211,0,2000
124.75,32.173,31.612,0.324,0.447,118211,0,2000
125.0,31.229,31.051,0.329,0.44,118211,0,2000
125.25,31.48,30.79,0.323,0.432,118211,0,2000
125.5,32.021,30.823,0.311,0.427,118211,0,2000
125.75,30.462,30.85,0.282,0.427,118211,0,2000
126.0,30.416,30.874,0.276,0.429,118211,0,2000
126.25,29.768,30.33,0.302,0.433,118211,0,2000
126.5,29.722,29.799,0.318,0.426,118211,0,2000
126.75,31.149,29.27,0.315,0.414,118211,0,2000
127.0,32.589,27.705,0.31,0.411,118211,0,2000
127.25,33.718,26.961,0.309,0.414,118211,0,2000
127.5,34.557,25.519,0.309,0.408,118211,0,2000
127.75,35.687,24.606,0.311,0.405,118211,0,2000
128.0,36.817,22.858,0.316,0.43,118211,0,2000
128.25,37.669,21.036,0.298,0.43,118211,0,2000
128.5,39.393,19.358,0.269,0.423,118211,0,2000
128.75,41.725,17.486,0.238,0.42,118211,0,2000
129.0,44.652,15.505,0.185,0.431,118211,0,2000
129.25,49.66,13.366,0.224,0.445,118211,0,2000
129.5,61.209,11.631,0.281,0.466,118211,0,2000
129.75,72.453,9.571,0.26,0.485,118211,0,2000
130.0,83.704,7.73,0.226,0.496,118211,0,2000
130.25,91.091,6.603,0.2,0.513,118211,0,2000
130.5,102.335,5.536,0.261,0.528,118211,0,2000
130.75,104.661,5.0,0.292,0.544,118211,0,2000
131.0,105.202,4.689,0.285,0.542,118211,0,2000
131.25,104.257,4.871,0.233,0.533,118211,0,2000
131.5,105.096,5.061,0.221,0.532,118211,0,2000
131.75,105.044,5.16,0.226,0.537,118211,0,2000
132.0,102.315,5.165,0.244,0.529,118211,0,2000
132.25,102.262,5.074,0.245,0.5,118211,0,2000
132.5,105.77,5.079,0.242,0.496,118211,0,2000
132.75,106.913,5.082,0.23,0.509,118211,0,2000
133.0,103.292,5.233,0.229,0.527,118211,0,2000
133.25,100.26,5.335,0.226,0.541,118211,0,2000
133.5,99.308,5.491,0.222,0.533,118211,0,2000
133.75,95.397,5.759,0.213,0.523,118211,0,2000
134.0,92.067,5.983,0.191,0.508,118211,0,2000
134.25,89.338,6.1,0.172,0.489,118211,0,2000
134.5,88.982,6.162,0.198,0.483,118211,0,2000
134.75,89.821,6.054,0.235,0.494,118211,0,2000
135.0,92.153,5.947,0.24,0.49,118211,0,2000
135.25,93.884,5.843,0.229,0.499,118211,0,2000
135.5,93.527,5.903,0.219,0.511,118211,0,2000
135.75,93.771,6.308,0.241,0.511,118211,0,2000
136.0,94.907,6.738,0.238,0.49,118211,0,2000
136.25,94.26,7.613,0.224,0.484,118211,0,2000
136.5,94.808,9.354,0.22,0.47,118211,0,2000
136.75,93.566,11.932,0.231,0.446,118211,0,2000
137.0,93.216,14.39,0.219,0.431,118211,0,2000
137.25,92.264,15.09,0.187,0.422,118211,0,2000
137.5,93.097,14.826,0.151,0.407,118211,0,2000
137.75,93.341,13.516,0.262,0.413,118211,0,2000
138.0,92.396,10.715,0.257,0.43,118211,0,2000
138.25,90.857,8.736,0.234,0.443,118211,0,2000
138.5,89.02,7.603,0.216,0.457,118211,0,2000
138.75,88.379,7.062,0.201,0.473,118211,0,2000
139.0,88.617,6.44,0.173,0.504,118211,0,2000
139.25,89.462,6.208,0.185,0.518,118211,0,2000
139.5,89.991,5.986,0.202,0.538,118211,0,2000
139.75,90.823,5.719,0.196,0.535,118211,0,2000
140.0,91.675,5.514,0.17,0.511,118211,0,2000
140.25,93.704,5.417,0.158,0.495,118211,0,2000
140.5,94.84,5.272,0.169,0.507,118211,0,2000
140.75,95.976,5.132,0.176,0.524,118211,0,2000
141.0,96.518,4.902,0.145,0.519,118211,0,2000
141.25,97.053,4.682,0.228,0.542,118211,0,2000
