DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
220.0,108.754,3.764,0.178,0.42,112324,0,12000,0.935910147099374,1.3254848784677442
220.3,114.289,3.695,0.178,0.405,112324,0,12000,1.016968960839595,1.3069832607564487
220.6,115.521,3.695,0.195,0.404,112324,0,12000,1.0350113201039044,1.3069832607564487
220.9,106.923,3.626,0.187,0.407,112324,0,12000,0.909095569329122,1.288132870188757
221.2,100.784,3.559,0.168,0.412,112324,0,12000,0.8191913132223078,1.2694824163021359
221.5,101.402,3.493,0.179,0.428,112324,0,12000,0.8282417823987226,1.2507638286891913
221.8,103.25,3.365,0.184,0.44,112324,0,12000,0.8553053212951867,1.2134309348604777
222.1,110.013,3.365,0.179,0.41,112324,0,12000,0.9543479152111967,1.2134309348604777
222.4,106.945,3.303,0.18,0.419,112324,0,12000,0.9094177543159846,1.194834173954781
222.7,102.033,3.303,0.191,0.434,112324,0,12000,0.8374826336128292,1.194834173954781
223.0,111.255,3.365,0.199,0.439,112324,0,12000,0.9725367221968071,1.2134309348604777
223.3,111.258,3.429,0.196,0.45,112324,0,12000,0.9725806565131975,1.2322715897786598
223.6,100.818,3.429,0.188,0.417,112324,0,12000,0.8196892354747317,1.2322715897786598
223.9,102.665,3.365,0.183,0.43,112324,0,12000,0.8467381295990658,1.2134309348604777
224.2,102.055,3.303,0.189,0.456,112324,0,12000,0.8378048185996919,1.194834173954781
224.5,105.746,3.123,0.188,0.438,112324,0,12000,0.8918586725319692,1.1387972803451267
224.8,106.364,3.065,0.189,0.455,112324,0,12000,0.9009091417083842,1.1200508320255929
225.1,97.152,2.898,0.194,0.423,112324,0,12000,0.7660015008457073,1.0640242945481617
225.4,96.542,2.845,0.196,0.407,112324,0,12000,0.7570681898463334,1.0455665825106055
225.7,103.304,2.792,0.2,0.444,112324,0,12000,0.8560961389902132,1.026761766555603
226.0,93.478,2.69,0.204,0.433,112324,0,12000,0.7121966080396418,0.9895449110789569
226.3,97.783,2.64,0.202,0.44,112324,0,12000,0.7752423520598138,0.9707827050298388
226.6,94.101,2.543,0.2,0.465,112324,0,12000,0.7213203010767074,0.9333484187956014
226.9,92.262,2.496,0.201,0.424,112324,0,12000,0.6943885651294144,0.9146934569094121
227.2,101.483,2.496,0.178,0.415,112324,0,12000,0.8294280089412625,0.9146934569094121
227.5,92.885,2.45,0.173,0.432,112324,0,12000,0.70351225816648,0.8960921061809589
227.8,87.973,2.45,0.217,0.455,112324,0,12000,0.6315771374633244,0.8960921061809589
228.1,88.593,2.405,0.207,0.457,112324,0,12000,0.6406568961839997,0.877554061553238
228.4,87.368,2.405,0.184,0.458,112324,0,12000,0.622717050324601,0.877554061553238
228.7,91.673,2.45,0.173,0.45,112324,0,12000,0.685762794344773,0.8960921061809589
229.0,99.05,2.496,0.166,0.432,112324,0,12000,0.7937972783486774,0.9146934569094121
