DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
90.0,68.075,15.73,0.192,0.383,113810,0,12000,0.5497029829355146,2.7555703527978928
90.3,63.677,15.152,0.147,0.371,113810,0,12000,0.5050443267628604,2.7181331964223854
90.6,72.5,13.283,0.219,0.41,113810,0,12000,0.5946358054830349,2.5864857749920613
90.9,82.581,12.092,0.238,0.421,113810,0,12000,0.6970014064099392,2.492544903909923
91.2,89.516,11.007,0.232,0.429,113810,0,12000,0.7674215475098384,2.3985323425536067
91.5,90.152,9.467,0.238,0.436,113810,0,12000,0.773879688784465,2.2478131234470307
91.8,92.05,8.145,0.255,0.45,113810,0,12000,0.7931525695065426,2.097405469800339
92.1,92.689,7.845,0.25,0.458,113810,0,12000,0.7996411737117101,2.0598776608814426
92.4,91.438,7.998,0.235,0.456,113810,0,12000,0.7869381316762415,2.079192760736423
92.7,84.52,8.466,0.228,0.472,113810,0,12000,0.7166906138494062,2.136059323293404
93.0,74.456,9.486,0.243,0.48,113810,0,12000,0.6144976361955659,2.2498180816399493
93.3,62.503,11.461,0.272,0.388,113810,0,12000,0.49312316661126976,2.438950840038394
93.6,51.809,13.332,0.337,0.369,113810,0,12000,0.3845329735438839,2.5901679105202193
93.9,51.819,18.039,0.35,0.372,113810,0,12000,0.38463451664568626,2.892536635079842
94.2,56.233,21.387,0.345,0.385,113810,0,12000,0.429455641781224,3.0627837283772514
94.5,68.204,23.072,0.352,0.385,113810,0,12000,0.5510128889487642,3.138620194528242
94.8,76.396,23.521,0.353,0.374,113810,0,12000,0.6341969979452132,3.157894064285308
95.1,68.22,23.09,0.341,0.372,113810,0,12000,0.551175357911648,3.139400056454227
95.4,58.155,22.243,0.31,0.401,113810,0,12000,0.4489722259476272,3.102027801951135
95.7,51.87,21.026,0.306,0.405,113810,0,12000,0.3851523864648779,3.045760242755162
96.0,48.73,19.879,0.311,0.384,113810,0,12000,0.3532678524989539,2.9896644011956703
96.3,44.96,19.512,0.308,0.405,113810,0,12000,0.31498610311948466,2.971030173418613
96.6,47.49,19.52,0.321,0.438,113810,0,12000,0.34067650787546805,2.971440093279897
96.9,48.754,19.9,0.33,0.428,113810,0,12000,0.3535115559432795,2.9907202342428834
97.2,48.763,21.065,0.333,0.394,113810,0,12000,0.35360294473490156,3.0476133701519688
97.5,44.366,22.302,0.337,0.369,113810,0,12000,0.3089544428724277,3.1046768089333483
97.8,47.522,22.737,0.337,0.361,113810,0,12000,0.3410014458012354,3.1239939933096657
98.1,58.234,22.32,0.332,0.422,113810,0,12000,0.4497744164518654,3.1054835855416836
98.4,59.5,20.703,0.314,0.434,113810,0,12000,0.4626297731400373,3.030279100328242
98.7,52.585,18.847,0.315,0.399,113810,0,12000,0.39241271824374285,2.9363542806227727
99.0,51.962,17.816,0.319,0.392,113810,0,12000,0.3860865830014592,2.8800974912481285
99.3,55.749,16.843,0.323,0.401,113810,0,12000,0.4245409556539924,2.8239357339345315
99.6,58.275,16.533,0.328,0.427,113810,0,12000,0.45019074316925484,2.8053589884199295
99.9,60.174,16.854,0.309,0.424,113810,0,12000,0.4694737782015127,2.8245886106809457
100.2,59.551,17.181,0.307,0.406,113810,0,12000,0.46314764295922906,2.8438047041179586
100.5,55.782,17.849,0.323,0.415,113810,0,12000,0.42487604788994,2.8819480445026904
100.8,53.902,17.856,0.328,0.413,113810,0,12000,0.4057859447511065,2.882340146234586
101.1,53.282,17.864,0.318,0.4,113810,0,12000,0.3994902724393635,2.8827880743227428
101.4,53.922,17.535,0.315,0.413,113810,0,12000,0.4059890309547111,2.864199453879974
101.7,54.562,16.576,0.311,0.429,113810,0,12000,0.41248778947005865,2.8079564693587438
102.0,55.827,15.671,0.31,0.411,113810,0,12000,0.42533299184805035,2.751812508662246
102.3,59.611,14.536,0.333,0.423,113810,0,12000,0.46375690157004285,2.676629019040799
102.6,63.399,14.002,0.368,0.445,113810,0,12000,0.5022214285327563,2.6392008907384388
102.9,62.147,14.008,0.364,0.444,113810,0,12000,0.48950823218710765,2.63962930886108
103.2,52.711,14.281,0.342,0.424,113810,0,12000,0.3936921613264519,2.658930682701627
103.5,48.942,14.835,0.34,0.369,113810,0,12000,0.35542056625716284,2.696989927824122
103.8,60.283,14.563,0.331,0.406,113810,0,12000,0.47058059801115787,2.6784847521719097
104.1,64.069,14.029,0.315,0.493,113810,0,12000,0.5090248163535108,2.6411273285455623
104.4,60.302,14.034,0.315,0.444,113810,0,12000,0.4707735299045822,2.641483669385066
104.7,57.161,14.307,0.332,0.434,113810,0,12000,0.438878841628478,2.6607496269425046
105.0,57.169,15.146,0.339,0.456,113810,0,12000,0.4389600761099198,2.7177371309317406
105.3,55.92,15.152,0.339,0.417,113810,0,12000,0.4262773426948118,2.7181331964223854
105.6,59.076,15.158,0.339,0.402,113810,0,12000,0.45832434562361957,2.7185291051072604
105.9,61.603,15.746,0.343,0.415,113810,0,12000,0.48398428744906224,2.7565869998439996
106.2,60.981,15.752,0.333,0.419,113810,0,12000,0.4776683065169588,2.756967976176643
106.5,67.285,14.613,0.327,0.427,113810,0,12000,0.5416810778931324,2.68191222781446
106.8,71.7,13.814,0.258,0.463,113810,0,12000,0.5865123573388504,2.6256832945698054
107.1,63.525,13.561,0.231,0.46,113810,0,12000,0.5035008716154654,2.607198763514282
107.4,66.681,13.063,0.279,0.442,113810,0,12000,0.5355478745442731,2.5697845720250703
107.7,74.874,12.117,0.3,0.42,113810,0,12000,0.6187421378509022,2.4946102505358323
108.0,96.288,8.156,0.293,0.474,113810,0,12000,0.8361865360503598,2.0987550788026783
108.3,107.0,5.92,0.256,0.51,113810,0,12000,0.9449595067009899,1.7783381380836767
108.6,110.784,4.462,0.24,0.504,113810,0,12000,0.9833834164229823,1.4955993371552967
108.9,112.054,3.766,0.263,0.497,113810,0,12000,0.9962793903518753,1.3260160855686631
109.2,110.801,3.56,0.264,0.49,113810,0,12000,0.9835560396960462,1.269763353848758
109.5,106.402,3.562,0.246,0.497,113810,0,12000,0.9388872292132119,1.2703249922750957
109.8,103.267,3.497,0.239,0.525,113810,0,12000,0.9070534667981891,1.251908317671088
110.1,104.532,3.498,0.269,0.53,113810,0,12000,0.9198986691761807,1.2521942353687678
110.4,107.059,3.434,0.27,0.478,113810,0,12000,0.9455586110016235,1.2337286745269553
110.7,109.585,3.371,0.25,0.473,113810,0,12000,0.9712083985168858,1.2152124027263134
111.0,109.594,3.436,0.228,0.515,113810,0,12000,0.971299787308508,1.2343109144786586
111.3,105.824,3.637,0.228,0.547,113810,0,12000,0.9330180379290386,1.2911619155199063
111.6,94.501,4.479,0.241,0.505,113810,0,12000,0.8180407837582879,1.4994020398638852
