DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,94.775,2.556,0.276,107230,0,12000
305.25,91.857,2.505,0.268,107230,0,12000
305.5,87.604,2.553,0.261,107230,0,12000
305.75,85.659,2.645,0.252,107230,0,12000
306.0,85.232,2.715,0.255,107230,0,12000
306.25,88.269,2.819,0.265,107230,0,12000
306.5,90.577,2.862,0.267,107230,0,12000
306.75,91.548,2.976,0.261,107230,0,12000
307.0,90.089,3.061,0.256,107230,0,12000
307.25,87.475,3.131,0.257,107230,0,12000
307.5,85.591,3.149,0.251,107230,0,12000
307.75,89.721,3.149,0.242,107230,0,12000
308.0,95.188,3.144,0.247,107230,0,12000
308.25,98.529,3.104,0.237,107230,0,12000
308.5,96.523,3.082,0.233,107230,0,12000
308.75,97.008,3.071,0.238,107230,0,12000
309.0,99.133,3.101,0.248,107230,0,12000
309.25,96.763,3.148,0.253,107230,0,12000
309.5,91.72,3.208,0.258,107230,0,12000
309.75,89.046,3.238,0.25,107230,0,12000
310.0,94.512,3.245,0.248,107230,0,12000
310.25,94.633,3.288,0.232,107230,0,12000
310.5,94.267,3.326,0.22,107230,0,12000
310.75,99.552,3.395,0.216,107230,0,12000
311.0,99.733,3.505,0.221,107230,0,12000
311.25,96.087,3.632,0.228,107230,0,12000
311.5,98.577,3.756,0.231,107230,0,12000
311.75,98.698,3.921,0.225,107230,0,12000
312.0,96.266,4.055,0.2,107230,0,12000
312.25,91.709,4.117,0.138,107230,0,12000
312.5,87.151,4.164,0.131,107230,0,12000
312.75,85.571,4.227,0.144,107230,0,12000
313.0,89.337,4.158,0.205,107230,0,12000
313.25,92.434,3.818,0.212,107230,0,12000
313.5,97.354,3.652,0.214,107230,0,12000
313.75,101.059,3.481,0.215,107230,0,12000
314.0,104.764,3.392,0.222,107230,0,12000
314.25,101.239,3.418,0.227,107230,0,12000
314.5,99.477,3.483,0.223,107230,0,12000
314.75,98.443,3.589,0.219,107230,0,12000
315.0,97.834,3.874,0.215,107230,0,12000
315.25,96.497,3.918,0.213,107230,0,12000
315.5,94.126,3.905,0.22,107230,0,12000
315.75,92.85,3.639,0.227,107230,0,12000
316.0,92.545,4.069,0.234,107230,0,12000
316.25,91.633,4.07,0.221,107230,0,12000
316.5,90.599,4.063,0.211,107230,0,12000
316.75,90.294,4.019,0.208,107230,0,12000
317.0,92.177,4.013,0.22,107230,0,12000
317.25,93.391,4.097,0.223,107230,0,12000
317.5,92.539,4.324,0.241,107230,0,12000
317.75,86.767,5.075,0.26,107230,0,12000
318.0,81.298,6.135,0.278,107230,0,12000
318.25,75.586,7.081,0.338,107230,0,12000
318.5,69.996,8.233,0.422,107230,0,12000
318.75,61.854,9.292,0.52,107230,0,12000
319.0,59.666,9.416,0.552,107230,0,12000
319.25,66.348,9.383,0.219,107230,0,12000
319.5,74.792,9.813,0.201,107230,0,12000
319.75,67.561,10.912,0.247,107230,0,12000
320.0,60.877,13.192,0.303,107230,0,12000
320.25,55.348,15.197,0.312,107230,0,12000
320.5,51.519,17.474,0.304,107230,0,12000
320.75,51.215,19.576,0.289,107230,0,12000
321.0,53.036,22.3,0.287,107230,0,12000
321.25,55.344,25.885,0.299,107230,0,12000
321.5,48.296,26.917,0.315,107230,0,12000
321.75,39.911,29.986,0.327,107230,0,12000
322.0,33.713,33.719,0.335,107230,0,12000
322.25,30.188,36.195,0.331,107230,0,12000
322.5,32.192,36.404,0.329,107230,0,12000
322.75,38.084,33.929,0.31,107230,0,12000
323.0,46.224,29.797,0.297,107230,0,12000
323.25,55.093,25.782,0.286,107230,0,12000
323.5,65.359,22.641,0.274,107230,0,12000
323.75,71.495,20.675,0.268,107230,0,12000
324.0,74.957,19.091,0.275,107230,0,12000
324.25,78.54,17.727,0.285,107230,0,12000
324.5,85.829,16.832,0.242,107230,0,12000
324.75,90.506,15.776,0.22,107230,0,12000
325.0,93.847,14.979,0.21,107230,0,12000
325.25,95.608,14.302,0.226,107230,0,12000
325.5,88.559,15.097,0.258,107230,0,12000
325.75,83.516,16.694,0.28,107230,0,12000
326.0,80.113,18.189,0.29,107230,0,12000
326.25,79.808,18.672,0.269,107230,0,12000
326.5,81.933,18.781,0.248,107230,0,12000
326.75,81.75,18.542,0.243,107230,0,12000
327.0,87.399,18.069,0.248,107230,0,12000
327.25,91.044,16.47,0.246,107230,0,12000
327.5,84.238,14.014,0.262,107230,0,12000
327.75,79.013,12.103,0.279,107230,0,12000
328.0,78.951,10.629,0.142,107230,0,12000
328.25,83.871,9.851,0.104,107230,0,12000
328.5,86.968,9.945,0.082,107230,0,12000
328.75,89.276,10.596,0.128,107230,0,12000
329.0,90.49,11.502,0.159,107230,0,12000
329.25,90.185,13.078,0.164,107230,0,12000
329.5,87.815,15.121,0.198,107230,0,12000
329.75,77.547,17.29,0.265,107230,0,12000
330.0,61.689,19.119,0.266,107230,0,12000
330.25,50.874,20.033,0.251,107230,0,12000
330.5,53.668,18.637,0.254,107230,0,12000
330.75,57.191,14.998,0.237,107230,0,12000
331.0,61.26,13.122,0.227,107230,0,12000
331.25,68.61,10.96,0.22,107230,0,12000
331.5,74.502,9.643,0.2,107230,0,12000
331.75,84.647,8.421,0.18,107230,0,12000
332.0,96.432,7.506,0.17,107230,0,12000
332.25,110.283,6.728,0.159,107230,0,12000
332.5,110.282,6.178,0.167,107230,0,12000
332.75,114.291,5.652,0.185,107230,0,12000
333.0,117.692,5.142,0.181,107230,0,12000
333.25,117.326,4.713,0.176,107230,0,12000
333.5,112.891,4.401,0.186,107230,0,12000
333.75,109.548,4.163,0.206,107230,0,12000
334.0,112.889,3.844,0.219,107230,0,12000
334.25,118.598,3.623,0.227,107230,0,12000
334.5,120.542,3.447,0.232,107230,0,12000
334.75,110.759,3.551,0.235,107230,0,12000
335.0,102.921,4.191,0.248,107230,0,12000
335.25,92.896,6.159,0.26,107230,0,12000
335.5,85.544,8.884,0.274,107230,0,12000
335.75,76.855,12.052,0.289,107230,0,12000
336.0,79.284,16.079,0.287,107230,0,12000
336.25,82.321,18.181,0.29,107230,0,12000
336.5,83.535,16.726,0.278,107230,0,12000
336.75,87.058,14.798,0.217,107230,0,12000
337.0,91.674,13.02,0.201,107230,0,12000
337.25,94.468,11.779,0.187,107230,0,12000
337.5,95.5,10.938,0.18,107230,0,12000
337.75,91.246,10.444,0.159,107230,0,12000
338.0,76.725,10.943,0.083,107230,0,12000
338.25,67.125,13.254,0.166,107230,0,12000
338.5,61.049,16.174,0.269,107230,0,12000
338.75,57.524,19.301,0.318,107230,0,12000
339.0,56.551,21.583,0.336,107230,0,12000
339.25,57.644,24.404,0.336,107230,0,12000
339.5,59.283,27.391,0.342,107230,0,12000
339.75,60.133,28.7,0.343,107230,0,12000
340.0,55.515,29.518,0.332,107230,0,12000
340.25,54.906,29.689,0.33,107230,0,12000
340.5,60.737,29.862,0.328,107230,0,12000
340.75,66.387,29.538,0.323,107230,0,12000
341.0,66.446,29.271,0.322,107230,0,12000
341.25,63.894,29.222,0.327,107230,0,12000
341.5,60.126,28.904,0.331,107230,0,12000
341.75,55.083,28.75,0.339,107230,0,12000
342.0,51.497,28.543,0.346,107230,0,12000
342.25,49.066,28.549,0.352,107230,0,12000
342.5,48.215,28.609,0.359,107230,0,12000
342.75,58.845,28.668,0.348,107230,0,12000
343.0,67.775,28.462,0.346,107230,0,12000
343.25,78.527,28.048,0.342,107230,0,12000
343.5,87.7,27.64,0.333,107230,0,12000
343.75,94.625,26.053,0.332,107230,0,12000
344.0,99.484,25.528,0.343,107230,0,12000
344.25,94.684,24.239,0.351,107230,0,12000
344.5,84.416,22.551,0.349,107230,0,12000
344.75,80.952,20.825,0.339,107230,0,12000
345.0,84.535,20.031,0.314,107230,0,12000
345.25,88.605,19.338,0.297,107230,0,12000
345.5,91.581,17.89,0.288,107230,0,12000
345.75,91.823,16.397,0.282,107230,0,12000
346.0,84.471,15.482,0.285,107230,0,12000
346.25,84.895,15.429,0.296,107230,0,12000
