DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
65.0,78.166,7.706,0.275,0.509,116447,0,12000,0.89083594746795,2.0420005438932356
65.3,69.346,7.167,0.282,0.485,116447,0,12000,0.7601234929458349,1.969488552294749
65.6,67.294,6.964,0.241,0.468,116447,0,12000,0.7297128402610978,1.9407554578612585
65.9,72.567,7.275,0.224,0.469,116447,0,12000,0.8078587328569156,1.9844451876270581
66.2,70.266,8.536,0.223,0.475,116447,0,12000,0.773757898632949,2.1442936855076695
66.5,71.069,10.326,0.216,0.475,116447,0,12000,0.7856583635968105,2.334665954886196
66.8,74.418,10.363,0.227,0.467,116447,0,12000,0.8352905642991421,2.338242735173148
67.1,78.947,9.657,0.237,0.45,116447,0,12000,0.9024103722958154,2.2676840765025217
67.4,81.923,10.262,0.24,0.449,116447,0,12000,0.9465147106923931,2.3284487269882126
67.7,79.685,11.635,0.229,0.45,116447,0,12000,0.91334753685787,2.4540186562296054
68.0,69.188,12.201,0.172,0.45,116447,0,12000,0.7577819319691349,2.501518735197812
68.3,66.45,11.154,0.147,0.431,116447,0,12000,0.7172047550437889,2.4117990745063183
68.6,68.187,10.12,0.216,0.422,116447,0,12000,0.7429471057813074,2.3145146520011237
68.9,70.978,8.02,0.251,0.446,116447,0,12000,0.7843097430342806,2.081939668760439
69.2,66.069,6.925,0.24,0.458,116447,0,12000,0.7115583326885818,1.9351394961156807
69.5,69.108,6.515,0.218,0.462,116447,0,12000,0.7565963314746033,1.8741087454950471
69.8,70.097,6.427,0.21,0.459,116447,0,12000,0.7712533175882507,1.860509422323834
70.1,69.846,6.766,0.221,0.472,116447,0,12000,0.7675334960366578,1.9119115483355504
70.4,76.857,7.656,0.222,0.481,116447,0,12000,0.8714365593761758,2.0354909603148994
70.7,77.04,9.018,0.217,0.458,116447,0,12000,0.8741486205074172,2.199223688891602
71.0,74.18,10.264,0.232,0.423,116447,0,12000,0.8317634028279104,2.328643601591894
71.3,73.742,10.824,0.256,0.418,116447,0,12000,0.8252722401203495,2.381766814740935
71.6,66.102,10.679,0.268,0.432,116447,0,12000,0.7120473928925762,2.368280132606237
71.9,69.326,10.123,0.251,0.445,116447,0,12000,0.7598270928222018,2.3148110504655786
72.2,69.695,8.858,0.228,0.437,116447,0,12000,0.7652956751032292,2.1813221344233766
72.5,74.472,8.068,0.227,0.44,116447,0,12000,0.8360908446329507,2.0879068595557486
72.8,74.406,7.517,0.234,0.441,116447,0,12000,0.8351127242249623,2.0171684525123927
73.1,67.139,7.375,0.23,0.443,116447,0,12000,0.7274157393029427,1.9980972581571677
73.4,65.582,7.374,0.224,0.452,116447,0,12000,0.7043409896781203,1.9979616559271167
73.7,71.539,7.457,0.22,0.451,116447,0,12000,0.7926237665021839,2.009154529582617
74.0,73.398,7.628,0.214,0.462,116447,0,12000,0.8201741579938633,2.031826998696936
