DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
252.984,99.912,3.019,0.281,0.721,114476,0,12000
253.234,99.38,3.176,0.287,0.735,114476,0,12000
253.484,97.996,3.34,0.298,0.724,114476,0,12000
253.734,95.209,3.54,0.295,0.718,114476,0,12000
253.984,91.082,3.899,0.276,0.727,114476,0,12000
254.234,85.798,4.35,0.278,0.719,114476,0,12000
254.484,79.419,4.844,0.289,0.668,114476,0,12000
254.734,74.194,6.473,0.292,0.586,114476,0,12000
254.984,73.48,7.846,0.288,0.595,114476,0,12000
255.234,75.689,10.086,0.286,0.617,114476,0,12000
255.484,73.633,12.407,0.312,0.637,114476,0,12000
255.734,68.106,12.629,0.32,0.612,114476,0,12000
255.984,64.77,12.363,0.308,0.568,114476,0,12000
256.234,66.742,11.906,0.291,0.553,114476,0,12000
256.484,69.554,11.174,0.293,0.563,114476,0,12000
256.734,70.363,10.429,0.302,0.605,114476,0,12000
256.984,71.05,9.644,0.324,0.555,114476,0,12000
257.234,76.061,9.051,0.307,0.549,114476,0,12000
257.484,80.526,8.799,0.283,0.572,114476,0,12000
257.734,80.114,8.987,0.282,0.584,114476,0,12000
257.984,77.875,9.452,0.292,0.595,114476,0,12000
258.234,75.453,10.335,0.293,0.535,114476,0,12000
258.484,72.059,11.853,0.301,0.537,114476,0,12000
258.734,69.273,13.2,0.302,0.54,114476,0,12000
258.984,66.549,14.865,0.287,0.535,114476,0,12000
259.234,64.736,16.989,0.275,0.569,114476,0,12000
259.484,63.229,18.606,0.297,0.564,114476,0,12000
259.734,62.453,21.862,0.309,0.546,114476,0,12000
259.984,61.739,24.616,0.337,0.534,114476,0,12000
260.234,60.476,27.365,0.343,0.591,114476,0,12000
260.484,59.092,31.042,0.35,0.605,114476,0,12000
260.734,58.132,34.568,0.342,0.604,114476,0,12000
260.984,57.843,39.576,0.335,0.576,114476,0,12000
261.234,57.796,45.308,0.335,0.568,114476,0,12000
261.484,58.119,51.112,0.34,0.573,114476,0,12000
261.734,58.498,57.342,0.341,0.603,114476,0,12000
261.984,58.88,64.692,0.339,0.591,114476,0,12000
262.234,58.835,68.172,0.337,0.557,114476,0,12000
262.484,58.244,70.027,0.34,0.565,114476,0,12000
262.734,57.162,69.316,0.341,0.615,114476,0,12000
262.984,55.716,68.117,0.339,0.638,114476,0,12000
263.234,54.878,65.482,0.342,0.619,114476,0,12000
263.484,55.016,61.45,0.346,0.568,114476,0,12000
263.734,55.885,57.671,0.351,0.564,114476,0,12000
263.984,56.875,56.572,0.355,0.587,114476,0,12000
264.234,58.538,54.788,0.36,0.599,114476,0,12000
264.484,59.283,53.046,0.367,0.599,114476,0,12000
264.734,59.667,49.06,0.366,0.621,114476,0,12000
264.984,61.509,45.871,0.37,0.624,114476,0,12000
265.234,62.989,42.739,0.372,0.61,114476,0,12000
265.484,63.613,40.706,0.368,0.551,114476,0,12000
265.734,63.994,39.346,0.364,0.567,114476,0,12000
265.984,64.743,38.313,0.359,0.585,114476,0,12000
266.234,65.794,36.962,0.356,0.579,114476,0,12000
266.484,64.529,35.722,0.356,0.585,114476,0,12000
266.734,62.474,32.794,0.361,0.65,114476,0,12000
266.984,61.271,30.444,0.367,0.621,114476,0,12000
267.234,60.008,28.1,0.366,0.584,114476,0,12000
267.484,58.93,26.518,0.358,0.564,114476,0,12000
267.734,58.762,23.725,0.355,0.575,114476,0,12000
267.984,59.144,21.228,0.356,0.581,114476,0,12000
268.234,58.977,20.031,0.362,0.602,114476,0,12000
268.484,58.87,19.65,0.364,0.605,114476,0,12000
268.734,60.046,19.666,0.358,0.578,114476,0,12000
268.984,61.218,19.722,0.35,0.574,114476,0,12000
269.234,63.003,19.965,0.351,0.575,114476,0,12000
269.484,63.869,20.056,0.354,0.613,114476,0,12000
269.734,62.119,20.072,0.353,0.601,114476,0,12000
269.984,60.551,20.129,0.348,0.588,114476,0,12000
