DEPT,GR,ILD,DPHI,SitID,Pick,Formation
150.0,101.828,3.835,0.316,109901,0,12000
150.25,101.827,3.908,0.315,109901,0,12000
150.5,103.655,3.982,0.302,109901,0,12000
150.75,107.922,4.212,0.302,109901,0,12000
151.0,106.091,4.455,0.292,109901,0,12000
151.25,98.163,4.712,0.29,109901,0,12000
151.5,95.722,4.625,0.268,109901,0,12000
151.75,89.624,4.456,0.155,109901,0,12000
152.0,85.964,4.293,0.148,109901,0,12000
152.25,101.816,4.215,0.266,109901,0,12000
152.5,105.473,4.137,0.263,109901,0,12000
152.75,106.082,4.061,0.258,109901,0,12000
153.0,108.519,4.138,0.263,109901,0,12000
153.25,109.128,4.296,0.269,109901,0,12000
153.5,110.955,4.46,0.266,109901,0,12000
153.75,112.783,4.63,0.268,109901,0,12000
154.0,112.172,4.806,0.269,109901,0,12000
154.25,109.732,5.084,0.264,109901,0,12000
154.5,111.56,5.278,0.259,109901,0,12000
154.75,110.339,5.479,0.266,109901,0,12000
155.0,113.996,5.688,0.268,109901,0,12000
155.25,114.605,6.016,0.253,109901,0,12000
155.5,114.603,6.017,0.237,109901,0,12000
155.75,110.333,5.797,0.231,109901,0,12000
156.0,106.674,5.907,0.242,109901,0,12000
156.25,105.453,6.019,0.249,109901,0,12000
156.5,104.842,6.366,0.227,109901,0,12000
156.75,108.499,7.122,0.243,109901,0,12000
157.0,110.327,8.911,0.258,109901,0,12000
157.25,98.13,10.347,0.237,109901,0,12000
157.5,79.227,12.015,0.155,109901,0,12000
157.75,63.982,11.152,0.277,109901,0,12000
158.0,78.005,9.606,0.408,109901,0,12000
158.25,129.832,8.751,0.254,109901,0,12000
158.5,120.684,7.824,0.298,109901,0,12000
158.75,91.415,6.615,0.319,109901,0,12000
159.0,100.56,6.373,0.286,109901,0,12000
159.25,104.827,6.026,0.26,109901,0,12000
159.5,108.484,7.682,0.247,109901,0,12000
159.75,108.483,10.753,0.234,109901,0,12000
160.0,107.262,13.707,0.157,109901,0,12000
160.25,102.992,16.834,0.106,109901,0,12000
160.5,92.625,21.461,0.089,109901,0,12000
160.75,93.843,22.279,0.263,109901,0,12000
161.0,101.768,23.13,0.277,109901,0,12000
161.25,104.206,23.569,0.282,109901,0,12000
161.5,107.254,23.571,0.276,109901,0,12000
161.75,108.472,22.709,0.266,109901,0,12000
162.0,102.373,21.879,0.26,109901,0,12000
162.25,102.981,21.079,0.265,109901,0,12000
162.5,107.248,20.691,0.242,109901,0,12000
162.75,112.125,19.566,0.212,109901,0,12000
163.0,120.66,18.851,0.208,109901,0,12000
163.25,119.439,19.57,0.203,109901,0,12000
163.5,122.486,21.488,0.233,109901,0,12000
163.75,124.315,24.037,0.253,109901,0,12000
164.0,113.338,27.912,0.269,109901,0,12000
164.25,109.068,31.812,0.254,109901,0,12000
164.5,82.238,36.257,0.264,109901,0,12000
164.75,54.798,37.64,0.319,109901,0,12000
