DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,108.19,3.244,0.228,0.39,106479,0,12000
300.25,102.037,3.298,0.199,0.41,106479,0,12000
300.5,100.91,3.334,0.191,0.398,106479,0,12000
300.75,114.371,3.32,0.196,0.382,106479,0,12000
301.0,113.856,3.287,0.202,0.376,106479,0,12000
301.25,112.482,3.224,0.199,0.385,106479,0,12000
301.5,114.36,3.156,0.18,0.403,106479,0,12000
301.75,106.061,3.096,0.199,0.406,106479,0,12000
302.0,109.958,3.071,0.207,0.405,106479,0,12000
302.25,109.689,3.046,0.207,0.404,106479,0,12000
302.5,109.053,3.045,0.2,0.4,106479,0,12000
302.75,109.704,3.107,0.193,0.388,106479,0,12000
303.0,113.848,3.189,0.194,0.398,106479,0,12000
303.25,111.188,3.279,0.2,0.399,106479,0,12000
303.5,118.765,3.384,0.183,0.392,106479,0,12000
303.75,114.815,3.453,0.159,0.388,106479,0,12000
304.0,117.429,3.471,0.181,0.408,106479,0,12000
304.25,118.325,3.542,0.191,0.426,106479,0,12000
304.5,110.516,3.601,0.178,0.437,106479,0,12000
304.75,113.557,3.702,0.163,0.407,106479,0,12000
305.0,111.94,3.835,0.17,0.388,106479,0,12000
305.25,113.139,4.049,0.187,0.39,106479,0,12000
305.5,112.872,4.47,0.188,0.369,106479,0,12000
305.75,110.58,4.47,0.045,0.335,106479,0,12000
306.0,103.442,4.519,0.023,0.329,106479,0,12000
306.25,101.705,4.508,0.15,0.35,106479,0,12000
306.5,111.608,4.331,0.186,0.356,106479,0,12000
306.75,109.193,4.06,0.198,0.37,106479,0,12000
307.0,108.743,3.849,0.196,0.376,106479,0,12000
307.25,103.57,3.684,0.197,0.385,106479,0,12000
307.5,107.836,3.533,0.206,0.38,106479,0,12000
307.75,110.571,3.439,0.201,0.38,106479,0,12000
308.0,104.785,3.386,0.191,0.393,106479,0,12000
308.25,100.958,3.423,0.184,0.424,106479,0,12000
308.5,114.48,3.499,0.175,0.42,106479,0,12000
308.75,108.328,3.632,0.177,0.412,106479,0,12000
309.0,106.711,3.742,0.186,0.419,106479,0,12000
309.25,116.984,3.876,0.189,0.438,106479,0,12000
309.5,113.282,3.963,0.196,0.427,106479,0,12000
309.75,109.826,4.029,0.195,0.393,106479,0,12000
310.0,106.554,4.057,0.192,0.389,106479,0,12000
310.25,105.978,4.07,0.195,0.388,106479,0,12000
310.5,106.322,4.061,0.208,0.395,106479,0,12000
310.75,111.016,4.006,0.213,0.385,106479,0,12000
311.0,110.81,3.922,0.216,0.378,106479,0,12000
311.25,104.961,3.789,0.206,0.374,106479,0,12000
311.5,109.474,3.723,0.195,0.392,106479,0,12000
311.75,102.524,3.757,0.207,0.423,106479,0,12000
312.0,125.73,4.049,0.197,0.418,106479,0,12000
312.25,139.929,4.464,0.444,0.457,106479,0,12000
312.5,117.04,4.921,0.395,0.438,106479,0,12000
312.75,90.719,5.539,0.339,0.42,106479,0,12000
313.0,100.992,6.095,0.294,0.388,106479,0,12000
313.25,104.646,6.873,0.246,0.32,106479,0,12000
313.5,98.493,7.854,0.202,0.259,106479,0,12000
313.75,80.508,9.917,0.21,0.222,106479,0,12000
314.0,64.975,13.812,0.254,0.178,106479,0,12000
314.25,54.04,20.164,0.315,0.145,106479,0,12000
314.5,45.312,33.402,0.354,0.135,106479,0,12000
314.75,40.2,68.079,0.369,0.152,106479,0,12000
315.0,46.854,89.943,0.355,0.161,106479,0,12000
315.25,47.38,100.097,0.346,0.156,106479,0,12000
315.5,47.299,102.529,0.356,0.147,106479,0,12000
315.75,44.273,102.479,0.366,0.138,106479,0,12000
316.0,40.57,100.704,0.373,0.146,106479,0,12000
316.25,43.978,90.571,0.344,0.149,106479,0,12000
316.5,42.178,66.706,0.349,0.152,106479,0,12000
316.75,38.352,41.462,0.35,0.188,106479,0,12000
317.0,41.883,23.409,0.345,0.28,106479,0,12000
317.25,51.116,14.799,0.326,0.319,106479,0,12000
317.5,71.072,11.864,0.25,0.325,106479,0,12000
317.75,84.23,10.354,0.229,0.312,106479,0,12000
318.0,94.686,9.277,0.219,0.321,106479,0,12000
318.25,102.202,8.729,0.215,0.32,106479,0,12000
318.5,107.083,8.874,0.225,0.329,106479,0,12000
318.75,109.021,9.351,0.234,0.342,106479,0,12000
319.0,109.303,10.116,0.229,0.329,106479,0,12000
319.25,106.335,10.72,0.235,0.327,106479,0,12000
319.5,98.528,11.507,0.238,0.321,106479,0,12000
319.75,89.553,11.613,0.224,0.327,106479,0,12000
320.0,90.446,11.413,0.21,0.333,106479,0,12000
320.25,91.344,11.131,0.221,0.329,106479,0,12000
320.5,91.074,11.231,0.226,0.328,106479,0,12000
320.75,92.4,11.525,0.23,0.335,106479,0,12000
321.0,96.176,11.94,0.222,0.332,106479,0,12000
321.25,101.237,12.299,0.215,0.327,106479,0,12000
321.5,91.47,12.551,0.222,0.317,106479,0,12000
321.75,76.305,12.103,0.242,0.303,106479,0,12000
322.0,74.626,11.672,0.254,0.289,106479,0,12000
322.25,84.961,11.448,0.156,0.279,106479,0,12000
322.5,91.74,11.315,0.137,0.306,106479,0,12000
322.75,93.248,11.393,0.149,0.325,106479,0,12000
323.0,87.831,11.562,0.167,0.314,106479,0,12000
323.25,70.705,11.888,0.197,0.305,106479,0,12000
323.5,69.087,12.292,0.201,0.306,106479,0,12000
323.75,63.669,12.662,0.244,0.307,106479,0,12000
324.0,63.583,12.97,0.285,0.3,106479,0,12000
324.25,59.882,13.062,0.268,0.301,106479,0,12000
324.5,53.237,12.692,0.257,0.302,106479,0,12000
324.75,54.746,11.719,0.228,0.309,106479,0,12000
325.0,79.669,10.302,0.225,0.312,106479,0,12000
325.25,92.274,9.938,0.16,0.315,106479,0,12000
325.5,91.269,9.142,0.168,0.325,106479,0,12000
325.75,105.771,8.426,0.158,0.345,106479,0,12000
326.0,118.192,7.722,0.169,0.361,106479,0,12000
326.25,114.489,7.024,0.12,0.351,106479,0,12000
326.5,111.401,6.487,0.121,0.345,106479,0,12000
326.75,120.694,6.001,0.145,0.355,106479,0,12000
327.0,137.83,5.531,0.169,0.359,106479,0,12000
327.25,140.382,5.098,0.198,0.368,106479,0,12000
327.5,132.084,4.646,0.167,0.372,106479,0,12000
327.75,124.766,4.356,0.149,0.359,106479,0,12000
328.0,123.393,4.037,0.166,0.377,106479,0,12000
328.25,123.369,3.77,0.181,0.398,106479,0,12000
328.5,123.161,3.521,0.186,0.4,106479,0,12000
