DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
150.0,114.0,4.101,0.234,0.531,109852,0,12000,1.0373197597252535,1.4112332848366005
150.25,115.865,4.258,0.225,0.524,109852,0,12000,1.0630628145742511,1.448801914988962
150.5,117.09,4.339,0.222,0.517,109852,0,12000,1.0799717916198392,1.4676462114920552
150.75,116.488,4.504,0.23,0.507,109852,0,12000,1.0716622371860074,1.5049681110835922
151.0,116.493,4.676,0.217,0.508,109852,0,12000,1.0717312534188463,1.542445182187518
151.25,119.548,4.677,0.221,0.517,109852,0,12000,1.1139001716835584,1.5426590168641914
151.5,118.335,4.592,0.209,0.504,109852,0,12000,1.097156833596784,1.5243178367152423
151.75,112.245,4.593,0.215,0.541,109852,0,12000,1.013095061998717,1.5245355825675
152.0,109.201,4.68,0.214,0.536,109852,0,12000,0.9710779794462511,1.5433002466794092
152.25,106.158,4.859,0.205,0.535,109852,0,12000,0.9290747001403534,1.5808347134582812
152.5,102.507,5.138,0.189,0.515,109852,0,12000,0.8786790469212167,1.636665844968398
152.75,99.463,5.434,0.209,0.5,109852,0,12000,0.8366619643687507,1.6926773512674609
153.0,97.64,5.641,0.203,0.48,109852,0,12000,0.811498645875602,1.7300631274915983
153.25,97.647,5.856,0.201,0.463,109852,0,12000,0.8115952686015769,1.7674684843078254
153.5,99.481,5.858,0.215,0.454,109852,0,12000,0.8369104228069717,1.7678099554713431
153.75,100.097,5.751,0.203,0.444,109852,0,12000,0.8454132226927532,1.7493754915581352
154.0,100.102,5.647,0.195,0.442,109852,0,12000,0.8454822389255924,1.7311262015409115
154.25,98.28,5.442,0.201,0.446,109852,0,12000,0.8203327236790114,1.694148477919087
154.5,97.065,5.344,0.212,0.475,109852,0,12000,0.8035617790991014,1.6759763074900789
154.75,98.291,5.246,0.223,0.488,109852,0,12000,0.8204845593912574,1.6574677876571235
155.0,99.517,5.151,0.19,0.485,109852,0,12000,0.8374073396834134,1.6391928119521713
155.25,99.522,5.153,0.201,0.479,109852,0,12000,0.8374763559162527,1.6395810099613204
155.5,98.309,5.154,0.198,0.486,109852,0,12000,0.8207330178294784,1.6397750524688808
155.75,95.876,5.06,0.205,0.471,109852,0,12000,0.7871497189299551,1.6213684595820061
156.0,95.882,4.969,0.198,0.451,109852,0,12000,0.787232538409362,1.603220625095518
156.25,96.498,4.879,0.203,0.472,109852,0,12000,0.7957353382951435,1.5849423304319274
156.5,95.285,4.88,0.21,0.486,109852,0,12000,0.7789920002083691,1.585147269043284
156.75,92.852,4.791,0.221,0.501,109852,0,12000,0.7454087013088458,1.566741245145728
157.0,90.421,4.618,0.226,0.506,109852,0,12000,0.7118530089024582,1.5299638763695433
157.25,89.815,4.534,0.239,0.514,109852,0,12000,0.7034882414823549,1.5116067576409111
157.5,89.821,4.62,0.252,0.511,109852,0,12000,0.7035710609617618,1.5303968695934693
157.75,92.876,4.622,0.258,0.498,109852,0,12000,0.7457399792264737,1.5308296754154045
158.0,95.321,4.623,0.243,0.49,109852,0,12000,0.7794889170848109,1.5310460081013046
158.25,97.768,4.539,0.251,0.496,109852,0,12000,0.8132654614362839,1.512708926600344
158.5,97.772,4.456,0.233,0.515,109852,0,12000,0.8133206744225553,1.4942537467876353
158.75,95.951,4.375,0.228,0.532,109852,0,12000,0.788184962422542,1.475908805521251
159.0,94.126,4.296,0.221,0.526,109852,0,12000,0.7629940374362576,1.4576866849505954
159.25,92.912,4.378,0.229,0.515,109852,0,12000,0.7462368961029155,1.4765942832460752
159.5,93.533,4.545,0.239,0.504,109852,0,12000,0.7548087122215361,1.5140299278470435
159.75,92.928,4.631,0.235,0.507,109852,0,12000,0.7464577480480007,1.5327749868571126
160.0,93.54,4.719,0.234,0.497,109852,0,12000,0.754905334947511,1.5515990318350334
160.25,95.986,4.72,0.223,0.489,109852,0,12000,0.7886680760524161,1.5518109182392874
160.5,97.212,4.721,0.232,0.491,109852,0,12000,0.8055908563445721,1.5520227597572038
160.75,96.608,4.722,0.244,0.496,109852,0,12000,0.7972536954176045,1.5522345564077962
161.0,96.616,4.551,0.225,0.5,109852,0,12000,0.7973641213901471,1.5153491863513613
161.25,97.23,4.306,0.217,0.473,109852,0,12000,0.805839314782793,1.4600117212803942
161.5,99.069,4.15,0.21,0.482,109852,0,12000,0.831223485221027,1.423110743878258
