DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,91.073,19.627,0.086,0.28,116468,0,12000,0.5168959115430013,2.9769066788060283
175.3,104.668,20.796,0.137,0.333,116468,0,12000,0.6379424902208245,3.0347611413830577
175.6,111.449,19.65,0.168,0.349,116468,0,12000,0.6983188675664896,2.9780778472209932
175.9,114.511,17.533,0.172,0.368,116468,0,12000,0.725582172010145,2.864085389840877
176.2,115.097,14.221,0.176,0.351,116468,0,12000,0.7307997737096819,2.654720448575742
176.5,103.908,13.437,0.187,0.369,116468,0,12000,0.631175634774326,2.5980128401067337
176.8,100.774,13.445,0.183,0.367,116468,0,12000,0.6032712598146867,2.59860803349147
177.1,108.175,14.519,0.191,0.378,116468,0,12000,0.6691679666035479,2.6754588252539824
177.4,114.333,15.093,0.193,0.36,116468,0,12000,0.7239973032345177,2.7142317227358737
177.7,109.343,15.392,0.08,0.267,116468,0,12000,0.679567554973956,2.7338485436112894
178.0,98.773,15.401,0.11,0.274,116468,0,12000,0.5854548417246297,2.734433091684604
178.3,96.261,14.831,0.157,0.313,116468,0,12000,0.5630886037225192,2.6967202590229653
178.6,103.66,13.235,0.166,0.304,116468,0,12000,0.6289675029970476,2.582865591251125
178.9,114.776,10.532,0.184,0.323,116468,0,12000,0.727941667659253,2.354419191120889
179.2,119.076,8.875,0.195,0.408,116468,0,12000,0.7662278234749675,2.183239462121408
179.5,119.039,8.227,0.18,0.431,116468,0,12000,0.7658983844598091,2.107422643695961
179.8,117.767,7.627,0.15,0.42,116468,0,12000,0.7545728053440907,2.0316958943127483
180.1,116.492,7.927,0.068,0.272,116468,0,12000,0.743220514956873,2.0702759153655137
180.4,107.164,10.361,0.122,0.277,116468,0,12000,0.6601662681082718,2.3380497224269523
180.7,91.02,12.309,0.157,0.329,116468,0,12000,0.5164240124131797,2.5103315145415097
181.0,86.649,13.549,0.187,0.389,116468,0,12000,0.47750568983864755,2.6063134819258713
181.3,97.145,13.557,0.182,0.393,116468,0,12000,0.5709595250576568,2.6069037567232987
181.6,108.26,10.584,0.138,0.328,116468,0,12000,0.6699247859626958,2.3593443716345814
181.9,106.366,8.751,0.151,0.348,116468,0,12000,0.6530610698894485,2.1691691222795866
182.2,108.807,7.958,0.186,0.383,116468,0,12000,0.6747951411327413,2.0741789686010823
182.5,124.264,7.664,0.192,0.403,116468,0,12000,0.8124205156544855,2.036535345469378
182.8,160.784,7.816,0.182,0.449,116468,0,12000,1.1375857273730658,2.0561741941664797
183.1,152.073,8.442,0.171,0.378,116468,0,12000,1.0600250986961615,2.1332204319130286
183.4,134.689,8.609,0.172,0.349,116468,0,12000,0.9052421841146772,2.1528093292502386
183.7,122.264,8.613,0.192,0.385,116468,0,12000,0.794613001321595,2.153273850842006
184.0,115.41,8.455,0.195,0.402,116468,0,12000,0.7335866497027792,2.1347591650819555
184.3,118.476,8.3,0.179,0.408,116468,0,12000,0.7608855691751004,2.1162567196211035
184.6,120.918,8.628,0.18,0.35,116468,0,12000,0.7826285441755597,2.1550138875433915
184.9,118.402,9.317,0.173,0.378,116468,0,12000,0.7602266911447835,2.2318417617745703
185.2,117.13,11.283,0.052,0.383,116468,0,12000,0.7489011120290651,2.4232980544450236
185.5,119.569,13.925,0.025,0.173,116468,0,12000,0.7706173757580251,2.6336865039459445
185.8,117.057,18.55,0.071,0.189,116468,0,12000,0.7482511377559146,2.9204703281368567
186.1,107.108,19.282,0.133,0.206,116468,0,12000,0.6596676577069509,2.959172536860455
186.4,83.532,19.293,0.166,0.239,116468,0,12000,0.4497526787508377,2.959742854143409
186.7,68.008,17.548,0.172,0.318,116468,0,12000,0.3115307524989417,2.864940553169317
187.0,92.755,15.071,0.177,0.301,116468,0,12000,0.5318720310969621,2.7127730309632963
187.3,115.023,13.707,0.173,0.299,116468,0,12000,0.7301408956793649,2.6179073808032203
187.6,115.607,13.202,0.17,0.333,116468,0,12000,0.735340689864569,2.5803690907272827
187.9,116.807,13.463,0.183,0.376,116468,0,12000,0.7460251984643033,2.5999459247733205
188.2,116.154,13.47,0.204,0.408,116468,0,12000,0.7402110450346145,2.6004657328124945
188.5,113.643,15.702,0.078,0.196,116468,0,12000,0.7178537107896705,2.753788729637407
188.8,105.553,18.653,0.066,0.19,116468,0,12000,0.6458223153131285,2.9260075271690744
189.1,104.896,20.143,0.135,0.225,116468,0,12000,0.639972546854774,3.0028573299465435
189.4,101.145,20.155,0.187,0.333,116468,0,12000,0.6065745537234378,3.0034528927238062
189.7,87.479,19.044,0.189,0.345,116468,0,12000,0.48489580828679707,2.9467526164319033
190.0,83.728,17.321,0.186,0.358,116468,0,12000,0.45149781515546095,2.8519202155218486
190.3,96.701,16.056,0.181,0.36,116468,0,12000,0.5670062568757551,2.7760832343139725
190.6,98.523,15.171,0.184,0.345,116468,0,12000,0.5832289024330184,2.7193863699180683
190.9,96.632,14.892,0.18,0.336,116468,0,12000,0.5663918976312705,2.700824827511722
191.2,96.595,15.189,0.142,0.29,116468,0,12000,0.5660624586161119,2.7205721400268548
191.5,95.938,16.092,0.131,0.283,116468,0,12000,0.5602126901577574,2.7783228755141445
191.8,94.041,16.727,0.163,0.308,116468,0,12000,0.5433222628130108,2.817024778165527
192.1,95.865,16.11,0.172,0.33,116468,0,12000,0.5595627158846069,2.7794408179211545
192.4,95.834,14.934,0.187,0.317,116468,0,12000,0.5592866994124471,2.7036411622262495
192.7,93.315,13.844,0.181,0.299,116468,0,12000,0.5368581351101716,2.6278526481074223
193.0,92.041,13.851,0.106,0.284,116468,0,12000,0.5255147484801203,2.628358154162234
193.3,93.248,14.958,0.116,0.306,116468,0,12000,0.5362615833800197,2.705246942307827
193.6,98.789,14.967,0.176,0.332,116468,0,12000,0.5855973018392928,2.705848445683354
193.9,103.711,13.875,0.183,0.36,116468,0,12000,0.6294215946125363,2.6300893803529592
194.2,101.817,11.691,0.176,0.381,116468,0,12000,0.612557878539289,2.458820170383139
194.5,94.346,9.483,0.179,0.42,116468,0,12000,0.5460379087487767,2.2495017764196468
194.8,93.07,7.991,0.185,0.454,116468,0,12000,0.5346767146043924,2.0783171597993766
195.1,100.472,7.131,0.227,0.379,116468,0,12000,0.6005823251504201,1.9644528793730476
195.4,104.774,8.634,0.286,0.323,116468,0,12000,0.6388862884804677,2.155709055344336
195.7,112.174,11.724,0.302,0.318,116468,0,12000,0.7047740915121625,2.4616388757994936
196.0,115.852,16.856,0.283,0.339,116468,0,12000,0.7375221103703481,2.824707269762272
196.3,112.099,23.329,0.283,0.35,116468,0,12000,0.7041063097246791,3.149697650499445
196.6,91.001,31.078,0.286,0.303,116468,0,12000,0.5162548410270174,3.4365004951355185
196.9,72.378,43.012,0.298,0.298,116468,0,12000,0.35044017131630745,3.7614793790215106
197.2,46.941,58.403,0.297,0.317,116468,0,12000,0.12395530027343972,4.067367429601875
197.5,35.755,65.521,0.287,0.332,116468,0,12000,0.0243578726095832,4.182370854566417
197.8,33.241,69.421,0.29,0.327,116468,0,12000,0.0019738270931398227,4.240189559449093
198.1,32.585,68.146,0.3,0.343,116468,0,12000,-0.0038670376080482483,4.2216526091064965
198.4,35.024,64.388,0.276,0.356,116468,0,12000,0.017849226120911707,4.164927435652413
198.7,37.469,58.563,0.269,0.375,116468,0,12000,0.03961891239287034,4.070103268605331
199.0,41.15,53.264,0.27,0.381,116468,0,12000,0.07239364252255527,3.975260868576719
199.3,41.736,50.326,0.277,0.328,116468,0,12000,0.07761124422209217,3.918522040872403
199.6,41.698,52.312,0.295,0.329,116468,0,12000,0.07727290144976728,3.9572259814196844
199.9,41.664,56.496,0.293,0.335,116468,0,12000,0.07697017370610815,4.034170016189696
200.2,41.626,61.007,0.283,0.346,116468,0,12000,0.0766318309337832,4.110988775603527
200.5,44.074,63.422,0.289,0.351,116468,0,12000,0.09842822847724116,4.149810962080065
200.8,46.514,62.255,0.286,0.35,116468,0,12000,0.1201533959633676,4.131239014034032
201.1,45.239,57.712,0.285,0.364,116468,0,12000,0.10880110557614987,4.055465297435357
201.4,42.727,52.484,0.278,0.388,116468,0,12000,0.0864348675740394,3.960508551777709
201.7,45.171,41.766,0.275,0.388,116468,0,12000,0.10819565008883161,3.7320828508437565
202.0,46.375,35.194,0.26,0.38,116468,0,12000,0.1189157737172317,3.5608758976688715
202.3,49.437,32.01,0.259,0.346,116468,0,12000,0.14617907816088702,3.466048666384097
202.6,49.401,29.113,0.253,0.315,116468,0,12000,0.14585854290289504,3.3711851533051918
202.9,43.79,25.978,0.261,0.322,116468,0,12000,0.09589956144197072,3.257250410926122
203.2,47.473,24.081,0.263,0.342,116468,0,12000,0.12869209908598855,3.18142356308261
203.5,50.533,21.903,0.264,0.353,116468,0,12000,0.15593759601531104,3.086624070300416
203.8,48.019,21.095,0.268,0.371,116468,0,12000,0.13355355049886766,3.049036519622172
204.1,51.082,21.926,0.264,0.401,116468,0,12000,0.16082575869968949,3.0876736033317846
204.4,52.283,23.233,0.171,0.367,116468,0,12000,0.17151917105659023,3.1455741122153023
204.7,52.864,22.805,0.105,0.267,116468,0,12000,0.17669225397029487,3.1269802486638967
205.0,57.791,20.349,0.129,0.282,116468,0,12000,0.2205610655293706,3.0130322620565715
205.3,61.474,13.901,0.192,0.288,116468,0,12000,0.25335360317338845,2.631961499367404
205.6,60.819,10.647,0.205,0.262,116468,0,12000,0.24752164222936685,2.3652791015637367
205.9,60.779,6.486,0.199,0.289,116468,0,12000,0.24716549194270906,1.869647549666238
206.2,63.222,5.162,0.212,0.432,116468,0,12000,0.2689173707003348,1.641326038528176
206.5,61.946,4.03,0.217,0.483,116468,0,12000,0.2575561765559506,1.393768857345091
206.8,56.96,3.665,0.229,0.463,116468,0,12000,0.21316204332405464,1.2988310638478529
207.1,53.206,3.53,0.22,0.344,116468,0,12000,0.1797373389212192,1.2613007038023827
207.4,58.747,3.812,0.204,0.357,116468,0,12000,0.22907305738049227,1.3381566090833732
207.7,70.484,4.443,0.193,0.392,116468,0,12000,0.33357645524306007,1.491332074682726
208.0,81.6,5.081,0.179,0.412,116468,0,12000,0.43255061990526544,1.6255100607261705
208.3,108.205,5.487,0.141,0.326,116468,0,12000,0.6694350793185413,1.7023834805646982
208.6,110.026,5.49,0.177,0.338,116468,0,12000,0.685648821118638,1.702930077013405
208.9,111.227,5.187,0.196,0.357,116468,0,12000,0.6963422334755388,1.6461574232640694
209.2,112.433,4.718,0.198,0.388,116468,0,12000,0.7070801646182718,1.5513871005254158
209.5,109.922,4.631,0.175,0.388,116468,0,12000,0.6847228303733277,1.5327749868571126
209.8,112.984,5.398,0.216,0.264,116468,0,12000,0.711986134816983,1.6860303671320738
210.1,115.426,7.33,0.256,0.213,116468,0,12000,0.7337291098174424,1.9919768801541098
210.4,112.293,12.045,0.258,0.217,116468,0,12000,0.7058336386149695,2.488650466286498
210.7,102.345,21.363,0.22,0.226,116468,0,12000,0.6172590623231721,3.0616609217670376
211.0,105.406,23.968,0.284,0.201,116468,0,12000,0.6445134630096611,3.1767200245576857
211.3,114.667,29.023,0.334,0.253,116468,0,12000,0.7269711581281105,3.3680889636486615
211.6,116.488,40.167,0.319,0.308,116468,0,12000,0.7431848999282072,3.693046011943911
211.9,114.595,55.592,0.313,0.323,116468,0,12000,0.7263300876121264,4.018039485894008
212.2,113.318,56.694,0.302,0.338,116468,0,12000,0.7149599897105758,4.037668561414036
212.5,102.753,44.261,0.29,0.357,116468,0,12000,0.6208917952470818,3.790104154064301
212.8,90.326,24.51,0.289,0.368,116468,0,12000,0.5102448049396666,3.199081605536674
213.1,83.475,17.394,0.271,0.333,116468,0,12000,0.4492451645923503,2.8561258940782968
213.4,81.575,13.072,0.241,0.263,116468,1,12000,0.43232802597610437,2.5704733031112346
213.7,77.828,12.118,0.243,0.276,116468,0,12000,0.398965647873434,2.49469277574114
214.0,77.792,11.896,0.257,0.279,116468,0,12000,0.398645112615442,2.476203049776196
214.3,81.476,11.902,0.12,0.285,116468,0,12000,0.4314465540166263,2.4767072934172325
214.6,75.243,12.138,0.048,0.3,116468,0,12000,0.375949435598173,2.4963418512722795
214.9,82.644,12.145,0.026,0.287,116468,0,12000,0.4418461423870344,2.4969183858379056
215.2,81.988,12.152,0.058,0.268,116468,0,12000,0.43600527768584624,2.497494588202942
215.5,77.614,12.158,0.098,0.271,116468,0,12000,0.3970602438398148,2.4979882118298935
215.8,78.815,12.165,0.099,0.282,116468,0,12000,0.40775365619671544,2.4985637982655633
216.1,78.164,12.406,0.0,0.279,116468,0,12000,0.40195731028135967,2.518181032612184
