DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
265.0,111.129,3.526,0.203,0.408,106544,0,12000,0.7213626857085652,1.260166920046529
265.25,113.771,3.657,0.21,0.408,106544,0,12000,0.7464935532700012,1.2966458736453212
265.5,115.494,3.709,0.215,0.416,106544,0,12000,0.7628828359378114,1.3107649946483326
265.75,116.42,3.718,0.215,0.407,106544,0,12000,0.7716910052647946,1.3131885789137094
266.0,116.311,3.686,0.215,0.399,106544,0,12000,0.7706541905168021,1.3045445722119384
266.25,115.344,3.607,0.217,0.403,106544,0,12000,0.761456026651583,1.2828791743045842
266.5,111.259,3.503,0.215,0.423,106544,0,12000,0.7225992537566297,1.25362259890725
266.75,109.558,3.401,0.21,0.441,106544,0,12000,0.7064192364507998,1.2240724463324086
267.0,110.547,3.266,0.207,0.462,106544,0,12000,0.7158266656779989,1.1835690563929429
267.25,113.004,3.154,0.204,0.487,106544,0,12000,0.7391978017864201,1.1486746591128654
267.5,114.055,3.115,0.199,0.501,106544,0,12000,0.7491949788519271,1.1362323625071369
267.75,114.249,3.123,0.197,0.482,106544,0,12000,0.7510403188621156,1.1387972803451267
268.0,116.586,3.161,0.196,0.477,106544,0,12000,0.7732700075415541,1.1508915967843134
268.25,118.367,3.248,0.197,0.466,106544,0,12000,0.7902109898000392,1.178042501112426
268.5,121.07,3.293,0.201,0.446,106544,0,12000,0.8159220931378748,1.1918020401342262
268.75,122.241,3.333,0.206,0.436,106544,0,12000,0.8270607176323644,1.2038757996211318
269.0,118.769,3.31,0.21,0.465,106544,0,12000,0.7940348386871313,1.1969512105324442
269.25,117.435,3.257,0.218,0.482,106544,0,12000,0.7813457481016068,1.1808095965994845
269.5,118.485,3.273,0.224,0.455,106544,0,12000,0.7913334131052056,1.1857100508153233
269.75,115.93,3.394,0.222,0.439,106544,0,12000,0.7670300949297819,1.2220121131836517
270.0,112.822,3.54,0.213,0.426,106544,0,12000,0.7374666065191297,1.2641295520004503
270.25,108.923,3.616,0.208,0.417,106544,0,12000,0.7003790771390996,1.285371208012832
270.5,105.817,3.565,0.208,0.412,106544,0,12000,0.6708346128522635,1.2711668589114136
270.75,103.993,3.481,0.213,0.417,106544,0,12000,0.6534846119317264,1.2473224815628945
271.0,109.691,3.281,0.227,0.432,106544,0,12000,0.707684340684589,1.1881513018255847
271.25,113.001,3.15,0.241,0.445,106544,0,12000,0.7391692656006955,1.1474056274356772
271.5,115.397,3.129,0.254,0.458,106544,0,12000,0.7619601659327171,1.1407166605908743
271.75,106.789,3.492,0.269,0.455,106544,0,12000,0.6800803370270236,1.250477501661686
272.0,101.421,3.913,0.301,0.41,106544,0,12000,0.6290195887038637,1.3643068988089608
272.25,99.05,4.134,0.31,0.383,106544,0,12000,0.6064664899195468,1.419247880221334
272.5,96.92,4.486,0.296,0.356,106544,0,12000,0.5862057980551036,1.5009636652529104
272.75,92.716,4.796,0.283,0.342,106544,0,12000,0.5462170897930758,1.5677843222339864
273.0,89.852,4.872,0.275,0.34,106544,0,12000,0.5189745444880217,1.5835065829506454
273.25,89.925,4.875,0.267,0.349,106544,0,12000,0.5196689250073195,1.5841221557297578
273.5,93.238,4.897,0.261,0.366,106544,0,12000,0.5511823861091506,1.5886248147846667
273.75,95.449,5.294,0.259,0.352,106544,0,12000,0.5722135549881571,1.6665759927339905
274.0,96.499,5.931,0.271,0.348,106544,0,12000,0.5822012199917559,1.7801945189114823
274.25,91.009,6.796,0.313,0.353,106544,0,12000,0.5299800001157967,1.9163356752623992
274.5,71.398,7.98,0.362,0.323,106544,0,12000,0.3434389540342966,2.0769396645937643
274.75,48.242,9.971,0.386,0.249,106544,0,12000,0.1231776484882655,2.2996818827545873
275.0,34.072,12.935,0.389,0.202,106544,0,12000,-0.011608268750776628,2.559937588733944
275.25,28.277,16.132,0.383,0.166,106544,0,12000,-0.06673066750873356,2.7808054968968707
275.5,31.039,18.764,0.374,0.146,106544,0,12000,-0.04045835251831474,2.9319406734014777
275.75,32.578,20.67,0.366,0.14,106544,0,12000,-0.02581928924161142,3.0286838574864965
276.0,33.202,21.886,0.357,0.137,106544,0,12000,-0.01988376261090135,3.085847619909242
276.25,33.275,22.151,0.353,0.136,106544,0,12000,-0.019189382091603528,3.0978830936457094
276.5,32.612,18.025,0.353,0.143,106544,0,12000,-0.025495879136732996,2.8917602379558796
276.75,31.951,12.361,0.355,0.154,106544,0,12000,-0.031783352058046124,2.514547163901395
277.0,32.879,9.578,0.354,0.174,106544,0,12000,-0.022956158607246493,2.259469845979175
277.25,35.337,7.677,0.348,0.214,106544,0,12000,0.0004244895630828232,2.0382301484370715
277.5,37.608,6.223,0.343,0.247,106544,0,12000,0.02202638215658063,1.828253712527779
277.75,39.21,4.831,0.338,0.279,106544,0,12000,0.0372647053334999,1.575055555534938
278.0,36.41,3.73,0.332,0.3,106544,0,12000,0.010630931990569864,1.3164109146172778
278.25,31.713,3.087,0.327,0.313,106544,0,12000,-0.03404722279219517,1.12720298490577
278.5,29.646,2.817,0.323,0.327,106544,0,12000,-0.053708654756422426,1.0356760387636892
278.75,34.425,2.711,0.319,0.336,106544,0,12000,-0.008250510897185865,0.9973212591854907
279.0,39.939,2.657,0.316,0.341,106544,0,12000,0.044198998464569886,0.9772014304138006
279.25,43.679,2.654,0.313,0.337,106544,0,12000,0.07977411000119783,0.9760717038004304
279.5,47.237,2.646,0.313,0.342,106544,0,12000,0.11361802627053531,0.973052844975116
279.75,49.999,2.608,0.316,0.336,106544,0,12000,0.13989034126095412,0.9585874784128837
280.0,51.782,2.6,0.318,0.327,106544,0,12000,0.15685034764325556,0.9555152911738861
280.25,53.752,2.612,0.319,0.33,106544,0,12000,0.17558910960238852,0.9601200398907764
280.5,57.794,2.58,0.323,0.338,106544,0,12000,0.21403686383528955,0.9477932748950068
280.75,64.286,2.572,0.323,0.349,106544,0,12000,0.27578916974325446,0.9446876943926981
281.0,70.043,2.628,0.314,0.351,106544,0,12000,0.3305501101487002,0.9662269057901626
281.25,73.967,2.798,0.3,0.359,106544,0,12000,0.3678754410764349,1.0289084502183181
281.5,76.666,3.135,0.286,0.373,106544,0,12000,0.39354849616663773,1.14263236387246
281.75,80.712,3.668,0.273,0.352,106544,0,12000,0.4320342986471717,1.2996492806718545
282.0,88.793,4.04,0.259,0.338,106544,0,12000,0.5089012709272493,1.3962471672175198
282.25,93.083,4.578,0.246,0.328,106544,0,12000,0.5497080165133813,1.5212644058879718
282.5,95.783,4.94,0.233,0.337,106544,0,12000,0.5753905836654923,1.5973673554892802
282.75,94.694,5.209,0.225,0.326,106544,0,12000,0.5650319482474743,1.650389818515483
283.0,88.715,5.738,0.222,0.314,106544,0,12000,0.5081593300984105,1.7471124603251693
283.25,83.775,5.646,0.229,0.306,106544,0,12000,0.46116974427195545,1.7309491009951559
283.5,80.485,5.066,0.241,0.317,106544,0,12000,0.42987506059401265,1.6225535255214751
283.75,78.358,4.572,0.251,0.324,106544,0,12000,0.4096429049152941,1.519952933156769
284.0,72.011,4.172,0.231,0.327,106544,0,12000,0.3492698479840166,1.4283979340675803
284.25,65.787,3.851,0.207,0.32,106544,0,12000,0.2900667746674466,1.348335451557523
284.5,61.52,3.554,0.219,0.301,106544,0,12000,0.2494788065052029,1.2680765434595083
284.75,58.964,3.226,0.289,0.304,106544,0,12000,0.22516597626787102,1.171246079512224
285.0,57.508,3.074,0.295,0.322,106544,0,12000,0.21131641412954746,1.1229828982015486
285.25,56.42,3.042,0.289,0.34,106544,0,12000,0.20096729077343753,1.1125184811426776
285.5,61.87,3.044,0.273,0.343,106544,0,12000,0.2528080281730691,1.1131757251451604
285.75,85.416,3.087,0.252,0.336,106544,0,12000,0.476779037863294,1.12720298490577
286.0,95.941,3.214,0.235,0.339,106544,0,12000,0.5768934894469863,1.1675193786981595
286.25,104.266,3.5,0.228,0.361,106544,0,12000,0.6560814048326621,1.2527658256341436
286.5,112.53,4.065,0.215,0.384,106544,0,12000,0.7346890844419384,1.4024162030213483
286.75,118.716,4.279,0.189,0.403,106544,0,12000,0.7935306994059972,1.4537216744265737
287.0,123.006,4.421,0.168,0.425,106544,0,12000,0.8343374449921293,1.4863681767732377
287.25,126.073,4.525,0.159,0.403,106544,0,12000,0.8635109388645458,1.509619787094199
287.5,128.59,4.547,0.161,0.385,106544,0,12000,0.8874527986874583,1.5144698740927092
287.75,131.107,4.541,0.173,0.376,106544,0,12000,0.9113946585103707,1.5131494542715043
288.0,132.464,4.452,0.178,0.407,106544,0,12000,0.9243025265197835,1.4933556795922671
288.25,131.558,4.363,0.175,0.436,106544,0,12000,0.915684598430964,1.4731621861397628
288.5,129.246,4.199,0.175,0.456,106544,0,12000,0.8936927112992306,1.4348487832186296
288.75,125.593,4.154,0.172,0.469,106544,0,12000,0.858945149148615,1.4240741327692703
289.0,124.624,4.071,0.161,0.446,106544,0,12000,0.8497279611595795,1.403891125916744
289.25,124.455,3.946,0.151,0.436,106544,0,12000,0.8481204226970955,1.3727049418090727
289.5,124.831,3.775,0.146,0.441,106544,0,12000,0.8516969579745748,1.328403031704102
289.75,126.615,3.491,0.15,0.456,106544,0,12000,0.8686664764187844,1.250191092627533
290.0,133.226,3.296,0.172,0.462,106544,0,12000,0.9315507176938238,1.1927126460232051
290.25,137.394,3.117,0.199,0.478,106544,0,12000,0.9711969917271568,1.136874208993079
290.5,142.54,3.004,0.221,0.491,106544,0,12000,1.0201460623066987,1.0999480627911544
290.75,146.647,2.967,0.238,0.469,106544,0,12000,1.0592121005636321,1.0875547117108244
291.0,140.423,3.148,0.249,0.438,106544,0,12000,1.000009027247062,1.1467705071701877
291.25,125.887,3.481,0.263,0.42,106544,0,12000,0.8617416953496226,1.2473224815628945
291.5,115.384,3.798,0.261,0.416,106544,0,12000,0.7618365091279106,1.3344772453513463
291.75,109.344,4.16,0.246,0.415,106544,0,12000,0.7043836552024472,1.4255174781164364
292.0,106.728,4.599,0.231,0.408,106544,0,12000,0.679500101250624,1.5258410629411587
292.25,106.005,5.057,0.221,0.4,106544,0,12000,0.6726228804910032,1.620775399552881
292.5,107.361,5.435,0.226,0.399,106544,0,12000,0.6855212364385079,1.6928613604978828
292.75,110.433,5.756,0.228,0.39,106544,0,12000,0.7147422906204655,1.7502445263411939
293.0,111.723,5.836,0.222,0.385,106544,0,12000,0.7270128504820296,1.7640473441614701
293.25,113.568,5.785,0.215,0.395,106544,0,12000,0.7445626047026388,1.755270089252616
293.5,113.274,5.535,0.206,0.411,106544,0,12000,0.7417660585016311,1.7110933728437017
293.75,119.398,5.235,0.197,0.407,106544,0,12000,0.8000179256273823,1.655368754540351
294.0,125.216,5.093,0.189,0.412,106544,0,12000,0.8553591018092276,1.627869011379825
294.25,129.934,4.809,0.18,0.42,106544,0,12000,0.9002370098920647,1.5704912417277574
294.5,124.69,4.539,0.18,0.423,106544,0,12000,0.85035575724552,1.512708926600344
294.75,127.695,4.246,0.189,0.425,106544,0,12000,0.8789395032796288,1.4459797184360865
295.0,131.496,4.107,0.196,0.432,106544,0,12000,0.9150948505926564,1.412695269838757
295.25,135.422,4.033,0.178,0.442,106544,0,12000,0.9524392056442075,1.3945129954319209
295.5,131.825,4.059,0.16,0.455,106544,0,12000,0.9182243189604505,1.4009391015147261
295.75,127.438,4.234,0.146,0.465,106544,0,12000,0.8764949033692242,1.4431495345426664
296.0,126.957,4.492,0.179,0.411,106544,0,12000,0.871919601591385,1.502300263053594
296.25,127.52,4.756,0.206,0.386,106544,0,12000,0.8772748924456957,1.559409081433558
296.5,126.735,5.19,0.222,0.367,106544,0,12000,0.8698079238477672,1.6467356239582147
296.75,121.673,5.485,0.232,0.36,106544,0,12000,0.821657866468513,1.702018916879588
297.0,113.432,5.829,0.244,0.368,106544,0,12000,0.743268964283125,1.7628471746220715
297.25,103.786,6.186,0.256,0.377,106544,0,12000,0.6515156151167312,1.822290290815079
297.5,104.286,6.165,0.259,0.377,106544,0,12000,0.6562716460708259,1.8188897586750084
297.75,109.738,5.045,0.255,0.37,106544,0,12000,0.7081314075942738,1.6183996359641628
298.0,113.721,5.107,0.247,0.369,106544,0,12000,0.7460179501745918,1.6306141057603198
298.25,112.45,5.257,0.242,0.383,106544,0,12000,0.7339281194892832,1.6595624240611055
298.5,115.028,5.442,0.237,0.396,106544,0,12000,0.7584502150885952,1.694148477919087
298.75,120.114,5.528,0.234,0.406,106544,0,12000,0.8068285619536459,1.709827895436236
299.0,122.386,5.638,0.239,0.384,106544,0,12000,0.8284399666090518,1.7295311663689572
299.25,117.386,5.74,0.249,0.368,106544,0,12000,0.7808796570681055,1.7474609524902363
299.5,111.466,5.437,0.246,0.379,106544,0,12000,0.7245682505716249,1.6932292774116784
299.75,109.951,5.32,0.238,0.384,106544,0,12000,0.710157476780718,1.6714751830510346
300.0,116.257,5.284,0.232,0.378,106544,0,12000,0.7701405391737598,1.6646852791639655
300.25,120.365,5.318,0.225,0.367,106544,0,12000,0.8092160894926014,1.6710991732252276
300.5,118.725,5.404,0.236,0.355,106544,0,12000,0.793616307963171,1.6871412705773652
300.75,123.446,5.438,0.246,0.37,106544,0,12000,0.8385227522317326,1.6934131851199525
301.0,126.327,5.472,0.259,0.394,106544,0,12000,0.8659270025892258,1.6996460078039597
301.25,124.017,5.528,0.269,0.389,106544,0,12000,0.8439541395813086,1.709827895436236
301.5,118.953,5.564,0.255,0.375,106544,0,12000,0.7957850580782382,1.7163190713277336
301.75,116.705,5.6,0.247,0.361,106544,0,12000,0.7744019429086286,1.7227683834537948
302.0,118.487,5.678,0.231,0.352,106544,0,12000,0.7913524372290218,1.7366008192327438
302.25,120.271,5.834,0.219,0.378,106544,0,12000,0.8083219556732316,1.7637045855338789
302.5,120.771,5.983,0.204,0.395,106544,0,12000,0.8130779866273262,1.7889237858088043
302.75,123.106,6.09,0.198,0.397,106544,0,12000,0.8352886511829481,1.8066497237565822
303.0,127.153,6.094,0.192,0.381,106544,0,12000,0.8737839657253903,1.8073063215204905
303.25,130.956,6.03,0.192,0.373,106544,0,12000,0.909958337162234,1.7967486691125116
303.5,133.165,5.834,0.189,0.39,106544,0,12000,0.9309704819174242,1.7637045855338789
303.75,132.87,5.519,0.19,0.396,106544,0,12000,0.9281644236545085,1.7081984963781724
304.0,130.558,5.308,0.212,0.399,106544,0,12000,0.9061725365227747,1.6692170004169429
304.25,133.993,4.992,0.227,0.402,106544,0,12000,0.9388464691774049,1.6078386342702482
304.5,137.184,4.678,0.219,0.405,106544,0,12000,0.969199458726437,1.5428728058253716
304.75,129.675,4.417,0.216,0.398,106544,0,12000,0.8977733858578437,1.4854629965919035
305.0,118.806,4.266,0.223,0.392,106544,0,12000,0.7943867849777343,1.4506789641626794
305.25,110.687,4.214,0.241,0.385,106544,0,12000,0.7171583543451454,1.4384146884214217
305.5,112.411,4.186,0.255,0.377,106544,0,12000,0.7335571490748638,1.4317480129363869
305.75,117.251,4.186,0.263,0.38,106544,0,12000,0.7795955287105,1.4317480129363869
306.0,116.468,4.151,0.261,0.389,106544,0,12000,0.7721475842363877,1.423351678126058
306.25,106.7,4.139,0.26,0.376,106544,0,12000,0.6792337635171948,1.420456628806199
306.5,104.876,4.134,0.26,0.362,106544,0,12000,0.6618837625966576,1.419247880221334
306.75,105.56,4.16,0.261,0.358,106544,0,12000,0.6683900129418591,1.4255174781164364
