DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
0.0,17.597,0.0,1.606,0.0,122219,0,12000
0.25,15.177,0.0,1.606,0.0,122219,0,12000
0.5,10.333,0.0,1.606,0.0,122219,0,12000
0.75,10.34,0.0,1.606,0.0,122219,0,12000
1.0,18.236,0.0,1.606,0.0,122219,0,12000
1.25,43.121,0.0,1.606,0.0,122219,0,12000
1.5,54.052,0.0,1.606,0.0,122219,0,12000
1.75,54.664,0.0,1.606,0.0,122219,0,12000
2.0,55.281,0.0,1.606,0.0,122219,0,12000
2.25,48.613,0.0,1.606,0.0,122219,0,12000
2.5,46.803,0.0,1.606,0.0,122219,0,12000
2.75,54.697,0.0,1.606,0.0,122219,0,12000
3.0,54.099,0.0,1.606,0.0,122219,0,12000
3.25,54.714,0.0,1.606,0.0,122219,0,12000
3.5,56.541,0.0,1.606,0.0,122219,0,12000
3.75,51.088,0.0,1.606,0.0,122219,0,12000
4.0,46.242,0.0,1.606,0.0,122219,0,12000
4.25,46.858,0.0,1.606,0.0,122219,0,12000
4.5,47.471,0.0,1.606,0.0,122219,0,12000
4.75,34.741,0.0,1.606,0.0,122219,0,12000
5.0,35.354,0.0,1.606,0.0,122219,0,12000
5.25,37.788,0.0,1.606,0.0,122219,0,12000
5.5,34.156,0.0,1.606,0.0,122219,0,12000
5.75,39.623,0.0,1.606,0.0,122219,0,12000
6.0,37.811,0.0,1.606,0.0,122219,0,12000
6.25,43.887,0.0,1.606,0.0,122219,0,12000
6.5,48.142,0.0,1.606,0.0,122219,0,12000
6.75,37.229,0.0,1.606,0.0,122219,0,12000
7.0,45.732,0.0,1.606,0.0,122219,0,12000
7.25,45.132,0.0,1.606,0.0,122219,0,12000
7.5,43.927,0.0,1.606,0.0,122219,0,12000
7.75,43.935,0.0,1.606,0.0,122219,0,12000
8.0,46.979,0.0,1.606,0.0,122219,0,12000
8.25,34.244,0.0,1.606,0.0,122219,0,12000
8.5,32.43,0.0,1.606,0.0,122219,0,12000
8.75,33.652,0.0,1.606,0.0,122219,0,12000
9.0,49.436,0.0,1.606,0.0,122219,0,12000
9.25,48.837,0.0,1.606,0.0,122219,0,12000
9.5,46.418,0.0,1.606,0.0,122219,0,12000
9.75,49.461,0.0,1.606,0.0,122219,0,12000
10.0,42.186,0.0,1.606,0.0,122219,0,12000
10.25,51.296,0.0,1.606,0.0,122219,0,12000
10.5,57.371,0.0,1.606,0.0,122219,0,12000
10.75,69.515,0.0,1.606,0.0,122219,0,12000
11.0,70.13,0.0,1.606,0.0,122219,0,12000
11.25,67.104,0.0,1.606,0.0,122219,0,12000
11.5,58.617,0.0,1.606,0.0,122219,0,12000
11.75,59.232,0.0,1.606,0.0,122219,0,12000
12.0,70.768,0.0,1.606,0.0,122219,0,12000
12.25,66.529,0.0,1.606,0.0,122219,0,12000
12.5,73.212,0.0,1.606,0.0,122219,0,12000
12.75,68.971,0.0,1.606,0.0,122219,0,12000
13.0,68.373,0.0,1.606,0.0,122219,0,12000
13.25,62.313,0.0,1.606,0.0,122219,0,12000
13.5,57.468,0.0,1.606,0.0,122219,0,12000
13.75,74.465,0.0,1.606,0.0,122219,0,12000
14.0,62.34,0.0,1.606,0.0,122219,0,12000
14.25,69.019,0.0,1.606,0.0,122219,0,12000
14.5,65.387,0.0,1.606,0.0,122219,0,12000
14.75,61.755,0.0,1.606,0.0,122219,0,12000
15.0,70.864,0.0,1.606,0.0,122219,0,12000
15.25,66.017,0.0,1.606,0.0,122219,0,12000
15.5,68.454,0.0,1.606,0.0,122219,0,12000
15.75,70.282,0.0,1.606,0.0,122219,0,12000
16.0,64.832,0.0,1.606,0.0,122219,0,12000
16.25,67.871,0.0,1.606,0.0,122219,0,12000
16.5,63.632,0.0,1.606,0.0,122219,0,12000
16.75,63.033,0.0,1.606,0.0,122219,0,12000
17.0,69.714,0.0,1.606,0.0,122219,0,12000
17.25,76.397,0.0,1.606,0.0,122219,0,12000
17.5,75.191,0.0,1.606,0.0,122219,0,12000
17.75,60.031,0.0,1.606,0.0,122219,0,12000
18.0,56.397,0.0,1.606,0.0,122219,0,12000
18.25,75.821,0.0,1.606,0.0,122219,0,12000
18.5,77.65,0.0,1.606,0.0,122219,0,12000
18.75,66.13,0.0,1.606,0.0,122219,0,12000
19.0,75.241,0.0,1.606,0.0,122219,0,12000
19.25,72.214,0.0,1.606,0.0,122219,0,12000
19.5,68.582,0.0,1.606,0.0,122219,0,12000
19.75,77.085,0.0,1.606,0.0,122219,0,12000
20.0,64.35,6.607,0.158,0.225,122219,0,12000
20.25,59.504,221.452,-0.008,0.178,122219,0,12000
20.5,58.3,254.538,0.004,0.248,122219,0,12000
20.75,64.373,149.866,0.185,0.322,122219,0,12000
21.0,85.617,16.802,0.258,0.414,122219,0,12000
21.25,88.053,15.889,0.275,0.469,122219,0,12000
21.5,89.881,15.667,0.226,0.506,122219,0,12000
21.75,91.711,15.885,0.211,0.467,122219,0,12000
22.0,80.19,16.794,0.219,0.46,122219,0,12000
22.25,84.444,15.444,0.252,0.452,122219,0,12000
22.5,85.059,14.204,0.253,0.451,122219,0,12000
22.75,88.707,13.246,0.258,0.449,122219,0,12000
23.0,86.895,12.88,0.27,0.438,122219,0,12000
23.25,107.533,12.181,0.27,0.44,122219,0,12000
23.5,91.158,10.303,0.237,0.497,122219,0,12000
23.75,95.415,11.358,0.246,0.501,122219,0,12000
24.0,89.961,12.521,0.243,0.507,122219,0,12000
24.25,98.465,11.198,0.241,0.522,122219,0,12000
24.5,99.685,10.889,0.257,0.52,122219,0,12000
24.75,102.121,9.083,0.247,0.544,122219,0,12000
25.0,97.882,6.778,0.249,0.593,122219,0,12000
25.25,106.383,6.062,0.242,0.618,122219,0,12000
25.5,114.886,5.895,0.252,0.593,122219,0,12000
25.75,111.254,5.497,0.244,0.543,122219,0,12000
26.0,114.296,4.985,0.254,0.555,122219,0,12000
26.25,119.16,5.345,0.25,0.522,122219,0,12000
26.5,116.131,6.058,0.247,0.493,122219,0,12000
26.75,108.253,6.316,0.247,0.52,122219,0,12000
27.0,102.194,6.142,0.237,0.531,122219,0,12000
27.25,116.762,6.141,0.224,0.47,122219,0,12000
27.5,105.244,6.492,0.23,0.498,122219,0,12000
27.75,113.744,6.313,0.232,0.501,122219,0,12000
28.0,113.752,7.673,0.238,0.509,122219,0,12000
28.25,122.861,8.341,0.234,0.58,122219,0,12000
28.5,124.69,7.154,0.223,0.498,122219,0,12000
28.75,113.777,6.489,0.222,0.443,122219,0,12000
29.0,119.246,6.488,0.203,0.474,122219,0,12000
29.25,90.129,7.562,0.14,0.457,122219,0,12000
29.5,108.948,12.144,0.248,0.449,122219,0,12000
29.75,123.516,6.577,0.26,0.562,122219,0,12000
30.0,130.807,5.117,0.243,0.542,122219,0,12000
30.25,131.421,4.975,0.252,0.53,122219,0,12000
30.5,132.641,4.705,0.249,0.53,122219,0,12000
30.75,125.368,4.512,0.261,0.517,122219,0,12000
31.0,124.77,4.326,0.264,0.621,122219,0,12000
31.25,110.218,4.207,0.266,0.619,122219,0,12000
31.5,110.224,4.207,0.259,0.657,122219,0,12000
31.75,107.199,4.148,0.265,0.688,122219,0,12000
32.0,104.172,3.762,0.276,0.631,122219,0,12000
32.25,121.171,3.365,0.286,0.569,122219,0,12000
32.5,125.425,3.411,0.281,0.605,122219,0,12000
32.75,113.298,3.607,0.284,0.681,122219,0,12000
33.0,124.834,3.657,0.26,0.642,122219,0,12000
33.25,126.056,3.92,0.239,0.624,122219,0,12000
33.5,118.782,4.633,0.236,0.574,122219,0,12000
33.75,123.037,4.898,0.229,0.597,122219,0,12000
34.0,118.192,4.763,0.228,0.551,122219,0,12000
34.25,109.099,4.966,0.19,0.554,122219,0,12000
34.5,116.386,6.654,0.173,0.525,122219,0,12000
34.75,132.777,7.864,0.203,0.469,122219,0,12000
35.0,134.605,5.627,0.221,0.487,122219,0,12000
35.25,126.119,5.033,0.218,0.479,122219,0,12000
35.5,115.813,5.175,0.244,0.491,122219,0,12000
35.75,123.1,6.116,0.234,0.496,122219,0,12000
36.0,112.794,6.466,0.261,0.481,122219,0,12000
36.25,129.185,6.741,0.237,0.462,122219,0,12000
36.5,129.8,6.555,0.203,0.452,122219,0,12000
36.75,114.032,6.74,0.195,0.481,122219,0,12000
37.0,109.187,6.834,0.206,0.465,122219,0,12000
37.25,114.049,6.198,0.222,0.493,122219,0,12000
37.5,119.516,6.552,0.017,0.343,122219,0,12000
37.75,117.098,12.969,0.018,0.292,122219,0,12000
38.0,91.623,37.4,0.085,0.423,122219,0,12000
38.25,102.552,16.897,0.167,0.457,122219,0,12000
38.5,111.053,7.85,0.245,0.488,122219,0,12000
38.75,123.197,6.458,0.242,0.475,122219,0,12000
39.0,123.812,5.539,0.216,0.483,122219,0,12000
39.25,134.742,6.367,0.216,0.543,122219,0,12000
39.5,137.784,6.455,0.206,0.526,122219,0,12000
39.75,114.127,5.46,0.212,0.48,122219,0,12000
40.0,123.237,5.936,0.196,0.491,122219,0,12000
40.25,129.919,7.016,0.196,0.454,122219,0,12000
40.5,132.961,6.635,0.2,0.443,122219,0,12000
40.75,108.701,5.934,0.209,0.511,122219,0,12000
41.0,115.989,6.633,0.232,0.472,122219,0,12000
41.25,125.703,6.632,0.257,0.486,122219,0,12000
41.5,136.633,5.61,0.256,0.535,122219,0,12000
41.75,131.181,4.745,0.221,0.499,122219,0,12000
42.0,126.944,5.159,0.213,0.475,122219,0,12000
42.25,133.624,5.687,0.211,0.543,122219,0,12000
42.5,138.487,5.53,0.212,0.555,122219,0,12000
42.75,125.145,5.453,0.212,0.545,122219,0,12000
43.0,123.333,5.452,0.207,0.469,122219,0,12000
43.25,133.656,5.684,0.171,0.493,122219,0,12000
43.5,122.136,6.354,0.117,0.46,122219,0,12000
43.75,112.436,9.386,0.216,0.431,122219,0,12000
44.0,107.591,5.762,0.245,0.494,122219,0,12000
44.25,113.665,4.36,0.257,0.557,122219,0,12000
44.5,121.561,3.845,0.251,0.572,122219,0,12000
44.75,126.423,3.586,0.235,0.586,122219,0,12000
45.0,134.926,3.536,0.221,0.608,122219,0,12000
45.25,119.157,4.358,0.208,0.513,122219,0,12000
45.5,120.986,5.522,0.195,0.499,122219,0,12000
45.75,130.702,5.92,0.219,0.499,122219,0,12000
46.0,115.541,4.479,0.219,0.492,122219,0,12000
46.25,108.875,4.236,0.216,0.506,122219,0,12000
46.5,117.983,4.295,0.184,0.484,122219,0,12000
46.75,126.486,5.006,0.108,0.472,122219,0,12000
47.0,129.528,6.255,0.152,0.465,122219,0,12000
47.25,117.402,4.539,0.213,0.524,122219,0,12000
47.5,104.668,3.581,0.251,0.579,122219,0,12000
47.75,100.429,2.987,0.288,0.608,122219,0,12000
48.0,104.076,2.825,0.316,0.596,122219,0,12000
48.25,102.871,2.672,0.326,0.625,122219,0,12000
48.5,94.992,2.598,0.316,0.633,122219,0,12000
48.75,85.899,2.597,0.31,0.625,122219,0,12000
49.0,101.076,2.671,0.311,0.663,122219,0,12000
49.25,93.195,2.903,0.297,0.737,122219,0,12000
49.5,91.989,3.384,0.264,0.587,122219,0,12000
49.75,85.93,4.348,0.202,0.616,122219,0,12000
50.0,97.467,4.348,0.203,0.507,122219,0,12000
50.25,97.475,4.47,0.198,0.546,122219,0,12000
50.5,99.909,4.859,0.212,0.5,122219,0,12000
50.75,99.917,4.469,0.156,0.489,122219,0,12000
51.0,85.97,4.407,0.164,0.505,122219,0,12000
51.25,81.731,5.822,0.2,0.481,122219,0,12000
51.5,92.054,5.822,0.135,0.463,122219,0,12000
51.75,118.154,4.723,0.18,0.466,122219,0,12000
52.0,114.52,3.624,0.24,0.557,122219,0,12000
52.25,119.381,3.065,0.252,0.589,122219,0,12000
52.5,113.324,3.151,0.259,0.61,122219,0,12000
