DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
285.0,107.763,2.835,0.227,0.527,108069,0,12000,0.8893237858582522,1.042045464510355
285.25,108.992,2.789,0.232,0.53,108069,0,12000,0.9067004989877344,1.0256866941534453
285.5,107.158,2.836,0.223,0.549,108069,0,12000,0.8807697488823881,1.0423981347567532
285.75,103.49,2.885,0.216,0.549,108069,0,12000,0.8289082486716955,1.0595283661585617
286.0,102.271,2.935,0.215,0.515,108069,0,12000,0.8116729245831368,1.076710860429281
286.25,108.403,2.985,0.217,0.491,108069,0,12000,0.898372684477348,1.093603096922706
286.5,109.63,2.985,0.216,0.461,108069,0,12000,0.9157211197986455,1.093603096922706
286.75,105.964,3.088,0.206,0.483,108069,0,12000,0.8638878973961376,1.1275268704992554
287.0,100.459,3.089,0.194,0.502,108069,0,12000,0.7860532303678219,1.1278506512248272
287.25,98.017,3.142,0.192,0.502,108069,0,12000,0.7515260265743346,1.1448627225145518
287.5,96.799,3.305,0.203,0.489,108069,0,12000,0.7343048413898682,1.1954394990176804
287.75,96.803,3.419,0.211,0.485,108069,0,12000,0.7343613970062374,1.229351035484709
288.0,98.645,3.536,0.202,0.465,108069,0,12000,0.7604052583443224,1.2629989728256967
288.25,100.489,3.783,0.193,0.455,108069,0,12000,0.7864773974905921,1.3305199890521036
288.5,101.106,3.784,0.189,0.466,108069,0,12000,0.7952011013155639,1.330784293892271
288.75,101.111,3.784,0.191,0.476,108069,0,12000,0.7952717958360257,1.330784293892271
289.0,99.895,3.722,0.189,0.478,108069,0,12000,0.7780788884597437,1.3142638449440156
289.25,99.286,3.6,0.193,0.463,108069,0,12000,0.7694682958675105,1.2809366232359842
289.5,99.293,3.481,0.203,0.482,108069,0,12000,0.769567268196157,1.2473224815628945
289.75,99.91,3.367,0.205,0.509,108069,0,12000,0.7782909720211287,1.214025110177497
290.0,99.305,3.311,0.214,0.532,108069,0,12000,0.769736935045265,1.1972532787961268
290.25,101.15,3.257,0.209,0.48,108069,0,12000,0.7958232130956269,1.1808095965994845
290.5,101.767,3.257,0.201,0.453,108069,0,12000,0.8045469169205988,1.1808095965994845
290.75,101.158,3.313,0.194,0.473,108069,0,12000,0.7959363243283656,1.1978571417255186
291.0,99.94,3.427,0.195,0.487,108069,0,12000,0.7787151391438989,1.2316881608922996
291.25,101.17,3.428,0.2,0.493,108069,0,12000,0.7961059911774736,1.2319799178841373
291.5,106.688,3.429,0.203,0.51,108069,0,12000,0.8741244639589898,1.2322715897786598
291.75,108.53,3.372,0.204,0.48,108069,0,12000,0.9001683252970747,1.2155090057342626
292.0,109.758,3.373,0.204,0.465,108069,0,12000,0.9175308995224646,1.2158055207949525
292.25,108.541,3.374,0.204,0.45,108069,0,12000,0.9003238532420903,1.2161019479605226
292.5,106.709,3.374,0.205,0.469,108069,0,12000,0.8744213809449288,1.2161019479605226
292.75,105.492,3.49,0.207,0.504,108069,0,12000,0.8572143346645545,1.2499046015397437
293.0,104.884,3.61,0.204,0.516,108069,0,12000,0.8486178809764136,1.2837105424240554
293.25,103.666,3.551,0.195,0.469,108069,0,12000,0.831396695791947,1.2672320700651243
293.5,101.835,3.434,0.188,0.47,108069,0,12000,0.8055083623988777,1.2337286745269553
