DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,96.548,3.064,0.023,0.421,104710,0,12000,0.6793143986040738,1.1197245155805908
300.25,101.344,3.036,0.143,0.437,104710,0,12000,0.7494559015765172,1.1105441533356006
300.5,100.776,3.03,0.184,0.464,104710,0,12000,0.7411489012244847,1.1085659198458646
300.75,98.379,3.053,0.203,0.496,104710,0,12000,0.7060927747388829,1.1161279892141305
301.0,101.651,3.054,0.201,0.531,104710,0,12000,0.7539457767667884,1.116455481185317
301.25,108.46,3.065,0.197,0.507,104710,0,12000,0.8535274059868401,1.1200508320255929
301.5,110.026,3.124,0.195,0.501,104710,0,12000,0.8764301569574086,1.139117432996644
301.75,99.707,3.214,0.201,0.484,104710,0,12000,0.7255147755619447,1.1675193786981595
302.0,99.016,3.389,0.206,0.47,104710,0,12000,0.71540890013368,1.220537843343488
302.25,103.63,3.447,0.199,0.454,104710,0,12000,0.7828886529933242,1.2375071886039175
302.5,107.695,3.396,0.192,0.474,104710,0,12000,0.8423392805127117,1.2226012130855193
302.75,105.36,3.313,0.187,0.506,104710,0,12000,0.8081899040655359,1.1978571417255186
303.0,101.928,3.191,0.186,0.522,104710,0,12000,0.7579969019384662,1.1603374811050475
303.25,105.017,3.067,0.189,0.527,104710,0,12000,0.8031735288529529,1.1207031456419605
303.5,107.009,2.948,0.192,0.527,104710,0,12000,0.8323065300875458,1.0811303664515948
303.75,108.208,2.834,0.201,0.533,104710,0,12000,0.8498419058306567,1.0416926698437736
304.0,109.289,2.734,0.208,0.542,104710,0,12000,0.865651531500634,1.0057693959395457
304.25,108.722,2.663,0.214,0.5,104710,0,12000,0.8573591561492212,0.9794570619880941
304.5,107.055,2.633,0.216,0.492,104710,0,12000,0.8329792801160556,0.9681276784560676
304.75,104.113,2.678,0.22,0.504,104710,0,12000,0.7899525282926758,0.9850739813919567
305.0,101.225,2.771,0.208,0.507,104710,0,12000,0.747715526502764,1.019211874679815
305.25,102.732,2.797,0.183,0.495,104710,0,12000,0.7697554024367658,1.028550989472638
305.5,105.458,2.835,0.181,0.501,104710,0,12000,0.809623154126274,1.042045464510355
305.75,104.218,2.851,0.189,0.513,104710,0,12000,0.7914881533577524,1.0476733174655972
306.0,102.495,2.868,0.203,0.488,104710,0,12000,0.7662892772898791,1.0536184094816439
306.25,100.339,2.884,0.209,0.477,104710,0,12000,0.7347577759536429,1.0591816868230712
306.5,100.322,2.895,0.209,0.471,104710,0,12000,0.7345091509431068,1.0629885652504263
306.75,98.962,2.895,0.213,0.479,104710,0,12000,0.714619150100212,1.0629885652504263
307.0,96.263,2.879,0.224,0.492,104710,0,12000,0.6751462734274378,1.0574464850522802
