DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,83.638,2.915,0.614,0.598,143470,0,12000
200.25,85.506,3.017,0.618,0.605,143470,0,12000
200.5,85.587,3.013,0.619,0.583,143470,0,12000
200.75,84.492,2.926,0.319,0.557,143470,0,12000
201.0,86.493,2.906,0.315,0.568,143470,0,12000
201.25,86.883,2.896,0.3,0.588,143470,0,12000
201.5,84.241,2.775,0.298,0.599,143470,0,12000
201.75,83.766,2.761,0.301,0.581,143470,0,12000
202.0,85.082,2.805,0.3,0.579,143470,0,12000
202.25,86.524,2.865,0.301,0.583,143470,0,12000
202.5,86.421,2.866,0.306,0.584,143470,0,12000
202.75,88.232,2.906,0.305,0.586,143470,0,12000
203.0,90.172,2.957,0.3,0.567,143470,0,12000
203.25,89.324,3.026,0.288,0.564,143470,0,12000
203.5,86.436,3.174,0.266,0.56,143470,0,12000
203.75,86.516,3.496,0.265,0.547,143470,0,12000
204.0,90.001,3.639,0.277,0.535,143470,0,12000
204.25,91.752,3.802,0.282,0.539,143470,0,12000
204.5,91.149,3.876,0.283,0.521,143470,0,12000
204.75,90.61,3.893,0.28,0.491,143470,0,12000
205.0,90.816,3.932,0.28,0.489,143470,0,12000
205.25,87.495,3.905,0.293,0.498,143470,0,12000
205.5,87.884,3.82,0.301,0.501,143470,0,12000
205.75,87.41,3.674,0.292,0.51,143470,0,12000
206.0,91.944,3.547,0.286,0.533,143470,0,12000
206.25,96.107,3.603,0.279,0.541,143470,0,12000
206.5,95.508,3.708,0.269,0.534,143470,0,12000
206.75,89.278,6.404,0.242,0.445,143470,0,12000
207.0,73.71,11.905,0.198,0.291,143470,0,12000
207.25,45.894,18.786,0.168,0.281,143470,0,12000
207.5,36.328,30.04,0.174,0.311,143470,0,12000
207.75,36.343,42.421,0.191,0.358,143470,0,12000
208.0,36.92,42.688,0.319,0.434,143470,0,12000
208.25,38.423,41.598,0.336,0.447,143470,0,12000
208.5,39.869,43.467,0.341,0.449,143470,0,12000
208.75,40.69,46.365,0.339,0.467,143470,0,12000
209.0,40.089,47.813,0.341,0.476,143470,0,12000
209.25,38.624,48.019,0.344,0.469,143470,0,12000
209.5,39.322,48.223,0.345,0.447,143470,0,12000
209.75,41.382,50.294,0.344,0.446,143470,0,12000
210.0,41.524,51.375,0.339,0.451,143470,0,12000
210.25,39.812,51.402,0.337,0.471,143470,0,12000
210.5,39.648,53.302,0.345,0.493,143470,0,12000
210.75,39.234,58.159,0.353,0.505,143470,0,12000
211.0,39.066,63.335,0.356,0.496,143470,0,12000
211.25,39.273,69.894,0.348,0.487,143470,0,12000
211.5,40.651,76.404,0.346,0.465,143470,0,12000
211.75,42.525,83.201,0.352,0.466,143470,0,12000
212.0,42.852,92.167,0.361,0.483,143470,0,12000
212.25,41.45,98.489,0.37,0.499,143470,0,12000
212.5,39.427,107.869,0.373,0.491,143470,0,12000
212.75,37.466,117.481,0.37,0.466,143470,0,12000
213.0,37.239,125.316,0.365,0.473,143470,0,12000
213.25,37.813,134.177,0.361,0.47,143470,0,12000
213.5,38.579,144.754,0.358,0.472,143470,0,12000
213.75,38.223,153.249,0.359,0.471,143470,0,12000
214.0,36.698,157.126,0.365,0.458,143470,0,12000
214.25,36.901,157.243,0.37,0.444,143470,0,12000
214.5,38.468,157.601,0.374,0.452,143470,0,12000
214.75,38.919,153.88,0.372,0.471,143470,0,12000
215.0,38.504,145.511,0.367,0.461,143470,0,12000
215.25,37.536,129.551,0.358,0.452,143470,0,12000
215.5,37.119,114.258,0.353,0.446,143470,0,12000
215.75,37.076,103.271,0.358,0.441,143470,0,12000
216.0,36.972,87.559,0.361,0.441,143470,0,12000
216.25,35.938,77.656,0.356,0.443,143470,0,12000
216.5,33.978,73.019,0.351,0.448,143470,0,12000
216.75,31.773,78.775,0.344,0.457,143470,0,12000
217.0,31.357,81.396,0.344,0.472,143470,0,12000
217.25,31.563,80.516,0.347,0.459,143470,0,12000
217.5,31.581,75.425,0.351,0.437,143470,0,12000
217.75,32.217,66.899,0.352,0.439,143470,0,12000
218.0,34.651,59.447,0.354,0.456,143470,0,12000
218.25,35.101,54.546,0.357,0.443,143470,0,12000
218.5,34.625,47.569,0.36,0.451,143470,0,12000
218.75,35.263,43.729,0.362,0.436,143470,0,12000
219.0,35.096,42.776,0.36,0.429,143470,0,12000
219.25,34.743,41.531,0.359,0.44,143470,0,12000
219.5,33.839,40.781,0.36,0.467,143470,0,12000
219.75,34.782,40.193,0.366,0.469,143470,0,12000
220.0,37.462,39.912,0.37,0.453,143470,0,12000
220.25,38.41,39.486,0.369,0.462,143470,0,12000
220.5,38.921,39.216,0.363,0.484,143470,0,12000
220.75,39.62,38.65,0.351,0.469,143470,0,12000
221.0,41.62,38.454,0.321,0.457,143470,0,12000
221.25,43.371,38.186,0.319,0.466,143470,0,12000
221.5,42.09,37.919,0.327,0.492,143470,0,12000
221.75,37.533,37.659,0.349,0.478,143470,0,12000
222.0,35.262,37.324,0.347,0.449,143470,0,12000
222.25,35.842,36.861,0.349,0.455,143470,0,12000
222.5,37.28,35.852,0.354,0.451,143470,0,12000
222.75,39.032,35.334,0.347,0.438,143470,0,12000
223.0,39.111,35.422,0.336,0.445,143470,0,12000
223.25,37.769,35.711,0.326,0.468,143470,0,12000
223.5,36.305,35.393,0.318,0.478,143470,0,12000
223.75,38.488,35.216,0.329,0.491,143470,0,12000
224.0,43.58,35.434,0.343,0.479,143470,0,12000
224.25,48.052,35.322,0.353,0.488,143470,0,12000
224.5,48.938,34.814,0.356,0.514,143470,0,12000
224.75,46.113,35.162,0.35,0.505,143470,0,12000
225.0,41.8,35.513,0.346,0.494,143470,0,12000
225.25,38.602,35.806,0.348,0.495,143470,0,12000
225.5,34.668,35.623,0.349,0.474,143470,0,12000
225.75,34.373,34.519,0.351,0.474,143470,0,12000
226.0,35.383,34.213,0.34,0.493,143470,0,12000
226.25,37.813,34.492,0.331,0.477,143470,0,12000
226.5,40.183,34.97,0.334,0.462,143470,0,12000
226.75,40.263,35.189,0.368,0.488,143470,0,12000
227.0,39.973,35.208,0.384,0.485,143470,0,12000
227.25,42.96,35.027,0.377,0.489,143470,0,12000
227.5,44.465,34.851,0.372,0.474,143470,0,12000
227.75,42.258,34.092,0.373,0.464,143470,0,12000
228.0,40.298,33.855,0.372,0.492,143470,0,12000
228.25,39.697,33.367,0.369,0.487,143470,0,12000
228.5,41.385,32.701,0.367,0.485,143470,0,12000
228.75,50.437,32.109,0.366,0.51,143470,0,12000
229.0,63.878,31.765,0.365,0.532,143470,0,12000
229.25,75.464,30.782,0.347,0.549,143470,0,12000
229.5,82.101,29.717,0.315,0.495,143470,0,12000
229.75,81.749,28.581,0.212,0.468,143470,0,12000
230.0,73.665,26.675,0.202,0.47,143470,0,12000
230.25,72.576,25.462,0.265,0.483,143470,0,12000
230.5,71.788,22.33,0.319,0.503,143470,0,12000
230.75,69.083,18.129,0.33,0.51,143470,0,12000
231.0,61.37,16.571,0.334,0.509,143470,0,12000
231.25,60.957,14.533,0.296,0.502,143470,0,12000
231.5,60.295,13.795,0.216,0.481,143470,0,12000
231.75,56.542,12.445,0.213,0.457,143470,0,12000
232.0,55.508,10.71,0.267,0.441,143470,0,12000
232.25,60.661,9.063,0.298,0.492,143470,0,12000
232.5,62.413,7.626,0.285,0.49,143470,0,12000
232.75,66.081,5.731,0.277,0.496,143470,0,12000
233.0,76.924,4.348,0.263,0.51,143470,0,12000
233.25,83.871,3.604,0.257,0.519,143470,0,12000
233.5,89.335,3.479,0.262,0.546,143470,0,12000
233.75,93.002,3.481,0.268,0.555,143470,0,12000
234.0,93.703,3.543,0.271,0.559,143470,0,12000
234.25,89.887,3.999,0.277,0.554,143470,0,12000
234.5,84.586,4.968,0.286,0.5,143470,0,12000
234.75,77.986,7.508,0.299,0.459,143470,0,12000
235.0,68.169,10.562,0.312,0.45,143470,0,12000
235.25,57.922,14.418,0.324,0.464,143470,0,12000
235.5,59.425,20.592,0.326,0.449,143470,0,12000
235.75,59.381,24.872,0.326,0.433,143470,0,12000
236.0,57.421,25.169,0.329,0.43,143470,0,12000
236.25,58.862,24.761,0.336,0.449,143470,0,12000
236.5,60.924,24.87,0.345,0.458,143470,0,12000
236.75,60.632,25.259,0.342,0.44,143470,0,12000
237.0,57.62,25.804,0.337,0.431,143470,0,12000
237.25,55.601,26.158,0.337,0.426,143470,0,12000
237.5,55.0,26.675,0.339,0.436,143470,0,12000
237.75,54.151,26.94,0.34,0.458,143470,0,12000
238.0,52.006,27.108,0.341,0.453,143470,0,12000
238.25,52.768,27.121,0.341,0.445,143470,0,12000
238.5,55.694,27.344,0.341,0.443,143470,0,12000
238.75,58.063,27.564,0.343,0.444,143470,0,12000
239.0,56.537,28.161,0.344,0.457,143470,0,12000
