DEPT,GR,ILD,DPHI,SitID,Pick,Formation
140.0,105.12,3.475,0.282,142701,0,12000
140.25,107.008,3.415,0.263,142701,0,12000
140.5,105.819,3.418,0.271,142701,0,12000
140.75,104.633,3.295,0.281,142701,0,12000
141.0,110.825,3.237,0.285,142701,0,12000
141.25,112.721,3.24,0.28,142701,0,12000
141.5,104.772,3.183,0.273,142701,0,12000
141.75,101.737,3.126,0.281,142701,0,12000
142.0,99.936,3.072,0.29,142701,0,12000
142.25,100.599,3.018,0.292,142701,0,12000
142.5,102.488,3.02,0.284,142701,0,12000
142.75,106.835,2.968,0.284,142701,0,12000
143.0,103.811,2.916,0.293,142701,0,12000
143.25,101.387,2.919,0.297,142701,0,12000
143.5,102.663,2.92,0.296,142701,0,12000
143.75,103.939,2.924,0.296,142701,0,12000
144.0,105.209,2.872,0.297,142701,0,12000
144.25,105.866,2.875,0.288,142701,0,12000
144.5,107.154,2.825,0.287,142701,0,12000
144.75,106.583,2.775,0.288,142701,0,12000
145.0,106.62,2.727,0.298,142701,0,12000
145.25,105.437,2.678,0.298,142701,0,12000
145.5,102.399,2.68,0.293,142701,0,12000
145.75,100.611,2.683,0.292,142701,0,12000
146.0,104.334,2.636,0.3,142701,0,12000
146.25,108.686,2.639,0.311,142701,0,12000
146.5,109.34,2.642,0.317,142701,0,12000
146.75,103.235,2.595,0.312,142701,0,12000
147.0,99.591,2.598,0.296,142701,0,12000
147.25,105.173,2.601,0.286,142701,0,12000
147.5,107.054,2.603,0.286,142701,0,12000
147.75,107.101,2.606,0.287,142701,0,12000
148.0,105.302,2.659,0.284,142701,0,12000
148.25,103.502,2.662,0.278,142701,0,12000
148.5,102.934,2.664,0.278,142701,0,12000
148.75,101.127,2.668,0.279,142701,0,12000
149.0,101.791,2.67,0.274,142701,0,12000
149.25,104.912,2.623,0.27,142701,0,12000
149.5,101.266,2.675,0.265,142701,0,12000
149.75,100.697,2.678,0.25,142701,0,12000
150.0,103.193,2.733,0.241,142701,0,12000
150.25,103.859,2.787,0.25,142701,0,12000
150.5,101.45,2.843,0.26,142701,0,12000
150.75,101.5,2.901,0.258,142701,0,12000
151.0,102.758,2.903,0.252,142701,0,12000
151.25,104.651,2.906,0.255,142701,0,12000
151.5,104.697,2.911,0.258,142701,0,12000
151.75,105.346,2.86,0.258,142701,0,12000
152.0,107.237,2.916,0.258,142701,0,12000
152.25,110.355,2.92,0.257,142701,0,12000
152.5,106.093,2.978,0.262,142701,0,12000
152.75,98.763,3.038,0.271,142701,0,12000
153.0,110.486,3.099,0.274,142701,0,12000
153.25,114.229,3.222,0.254,142701,0,12000
153.5,113.039,3.35,0.239,142701,0,12000
153.75,110.003,3.417,0.228,142701,0,12000
154.0,106.361,3.486,0.228,142701,0,12000
154.25,105.172,3.623,0.237,142701,0,12000
154.5,110.137,3.767,0.244,142701,0,12000
154.75,107.726,4.066,0.245,142701,0,12000
155.0,94.857,4.473,0.236,142701,0,12000
155.25,54.329,5.943,0.251,142701,0,12000
155.5,35.316,8.842,0.268,142701,0,12000
155.75,31.063,11.314,0.278,142701,0,12000
156.0,37.876,13.171,0.289,142701,0,12000
156.25,41.612,14.765,0.327,142701,0,12000
156.5,45.329,14.234,0.428,142701,0,12000
156.75,61.969,12.254,0.413,142701,0,12000
157.0,92.135,8.899,0.356,142701,0,12000
157.25,103.245,6.225,0.256,142701,0,12000
157.5,105.139,5.357,0.239,142701,0,12000
157.75,103.333,4.699,0.237,142701,0,12000
158.0,95.388,4.617,0.25,142701,0,12000
158.25,80.679,4.891,0.271,142701,0,12000
158.5,90.559,5.181,0.219,142701,0,12000
158.75,99.211,5.809,0.176,142701,0,12000
159.0,104.787,6.512,0.175,142701,0,12000
159.25,101.138,7.3,0.185,142701,0,12000
159.5,87.658,8.663,0.197,142701,0,12000
159.75,85.868,9.175,0.203,142701,0,12000
160.0,93.285,9.905,0.211,142701,0,12000
160.25,98.868,10.106,0.214,142701,0,12000
160.5,100.13,10.311,0.207,142701,0,12000
160.75,100.173,10.924,0.204,142701,0,12000
161.0,93.454,11.14,0.209,142701,0,12000
161.25,89.817,11.364,0.203,142701,0,12000
161.5,94.787,11.166,0.19,142701,0,12000
161.75,97.29,10.969,0.188,142701,0,12000
162.0,97.955,10.776,0.201,142701,0,12000
162.25,97.985,10.784,0.217,142701,0,12000
162.5,99.267,11.004,0.242,142701,0,12000
162.75,101.148,11.223,0.238,142701,0,12000
163.0,103.036,11.669,0.245,142701,0,12000
163.25,100.613,12.13,0.258,142701,0,12000
163.5,82.831,12.373,0.265,142701,0,12000
163.75,71.812,12.154,0.293,142701,0,12000
164.0,86.617,11.499,0.302,142701,0,12000
164.25,95.26,10.877,0.269,142701,0,12000
164.5,100.223,9.722,0.242,142701,0,12000
164.75,103.952,8.213,0.226,142701,0,12000
165.0,108.916,7.624,0.225,142701,0,12000
165.25,93.594,7.776,0.245,142701,0,12000
165.5,81.957,8.396,0.272,142701,0,12000
165.75,78.938,9.591,0.284,142701,0,12000
166.0,78.97,11.167,0.27,142701,0,12000
166.25,75.943,12.757,0.272,142701,0,12000
166.5,76.6,14.034,0.271,142701,0,12000
