DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,49.581,30.73,0.311,0.474,118653,0,12000,0.181077065397323,3.425239701557244
100.25,47.773,34.385,0.241,0.466,118653,0,12000,0.1672691066069759,3.5376207135962447
100.5,45.667,36.051,0.231,0.467,118653,0,12000,0.15118527850273306,3.58493487998205
100.75,46.919,36.084,0.257,0.479,118653,0,12000,0.16074698447923444,3.5858498309254925
101.0,47.261,34.164,0.303,0.491,118653,0,12000,0.1633588881884705,3.53117275078963
101.25,46.065,32.637,0.331,0.498,118653,0,12000,0.15422486235149305,3.4854469205077194
101.5,54.668,32.637,0.334,0.489,118653,0,12000,0.21992722378587146,3.4854469205077194
101.75,52.864,30.942,0.33,0.464,118653,0,12000,0.20614981357691892,3.4321148074821393
102.0,50.755,30.39,0.327,0.465,118653,0,12000,0.1900430740366302,3.414113935984258
102.25,54.454,30.418,0.325,0.471,118653,0,12000,0.2182928746812618,3.4150348672028352
102.5,53.572,30.442,0.324,0.473,118653,0,12000,0.21155691248375844,3.41582356235095
102.75,50.541,30.469,0.323,0.464,118653,0,12000,0.18840872493202052,3.4167101014950454
103.0,53.942,28.845,0.324,0.461,118653,0,12000,0.21438265626275643,3.3619370143893264
103.25,56.422,25.831,0.328,0.462,118653,0,12000,0.23332277672739182,3.2515757081628824
103.5,56.458,23.345,0.331,0.45,118653,0,12000,0.23359771395994297,3.1503832567800583
103.75,58.933,20.137,0.334,0.447,118653,0,12000,0.2524996486978352,3.0025594154944466
104.0,71.517,18.713,0.332,0.461,118653,0,12000,0.3486054857651626,2.9292190038833676
104.25,75.523,17.07,0.322,0.455,118653,0,12000,0.3791998900318277,2.8373231226292592
104.5,75.253,14.867,0.204,0.458,118653,0,12000,0.377137860787694,2.699144664261646
104.75,75.587,13.31,0.156,0.472,118653,0,12000,0.3796886673341409,2.588516383721539
105.0,71.335,11.065,0.181,0.457,118653,0,12000,0.34721552531170946,2.4037878772531696
105.25,85.445,8.947,0.208,0.506,118653,0,12000,0.45497564618106656,2.1913193982579156
105.5,100.163,8.238,0.299,0.543,118653,0,12000,0.5673791514223988,2.108758809900018
105.75,99.889,6.912,0.284,0.529,118653,0,12000,0.5652865735968705,1.9332604782599672
106.0,113.693,6.305,0.28,0.529,118653,0,12000,0.6707097279895429,1.8413445554584482
106.25,127.497,5.968,0.27,0.544,118653,0,12000,0.7761328823822151,1.786413538503273
106.5,131.511,5.546,0.265,0.55,118653,0,12000,0.8067883838116693,1.713078750293295
106.75,123.282,5.203,0.264,0.539,118653,0,12000,0.7439423147376835,1.6492373042744148
107.0,113.213,5.018,0.263,0.554,118653,0,12000,0.667043898222194,1.6130334407680718
107.25,132.521,4.929,0.261,0.558,118653,0,12000,0.814501900613799,1.5951381565302718
107.5,142.041,4.934,0.254,0.529,118653,0,12000,0.8872075243328834,1.5961520448582525
107.75,136.26,5.078,0.218,0.515,118653,0,12000,0.8430571870723763,1.6249194525597914
108.0,131.393,5.324,0.116,0.554,118653,0,12000,0.8058872006605294,1.6722267788181033
108.25,124.082,5.531,0.086,0.561,118653,0,12000,0.7500520310165981,1.710370439002228
108.5,119.83,5.591,0.089,0.557,118653,0,12000,0.7175788889941668,1.7211599506317121
108.75,134.858,5.697,0.125,0.557,118653,0,12000,0.8323499092935785,1.7399414758065301
109.0,141.009,5.864,0.185,0.562,118653,0,12000,0.8793259903330833,1.7688336699034966
109.25,128.497,5.868,0.234,0.566,118653,0,12000,0.7837700277308585,1.769515564437429
109.5,128.533,5.765,0.243,0.569,118653,0,12000,0.7840449649634095,1.7518068883248952
109.75,129.479,5.359,0.253,0.561,118653,0,12000,0.7912697044632262,1.678779256530752
110.0,125.231,5.215,0.256,0.561,118653,0,12000,0.7588271110221894,1.6515410059964388
110.25,127.707,5.268,0.25,0.553,118653,0,12000,0.7777366829054302,1.6616526821328395
110.5,124.075,5.472,0.25,0.557,118653,0,12000,0.7499985709991577,1.6996460078039597
110.75,124.405,5.633,0.252,0.562,118653,0,12000,0.75251882896421,1.7286439351639746
111.0,131.78,5.744,0.258,0.561,118653,0,12000,0.8088427759104544,1.7481575726914826
111.25,129.365,5.696,0.262,0.558,118653,0,12000,0.7903990698934809,1.739765929726111
111.5,132.766,5.649,0.264,0.558,118653,0,12000,0.8163730012242166,1.7314803085663768
111.75,134.94,5.649,0.266,0.553,118653,0,12000,0.8329761552121673,1.7314803085663768
112.0,136.199,5.557,0.265,0.553,118653,0,12000,0.8425913212061092,1.7150601938282868
112.25,122.149,5.508,0.264,0.553,118653,0,12000,0.7352894290576707,1.7062033964057914
112.5,120.958,5.565,0.259,0.545,118653,0,12000,0.7261935889474365,1.7164987816710868
112.75,123.135,5.626,0.242,0.555,118653,0,12000,0.742819654371433,1.72740048752787
113.0,121.026,5.733,0.237,0.543,118653,0,12000,0.7267129148311442,1.7462406982121828
113.25,121.057,6.065,0.234,0.537,118653,0,12000,0.7269496663369522,1.8025361911992708
113.5,118.34,6.539,0.23,0.527,118653,0,12000,0.7061995424246883,1.877785777863793
113.75,113.468,7.182,0.211,0.513,118653,0,12000,0.6689913702860981,1.9715792881727352
114.0,116.262,7.887,0.221,0.499,118653,0,12000,0.6903295543902075,2.065217102324268
114.25,108.025,8.347,0.243,0.488,118653,0,12000,0.6274223881534327,2.121903390903104
114.5,112.039,8.347,0.257,0.513,118653,0,12000,0.6580778895828868,2.121903390903104
114.75,111.459,8.763,0.263,0.527,118653,0,12000,0.6536483452806737,2.170539453234765
115.0,107.513,9.014,0.262,0.526,118653,0,12000,0.6235121697349272,2.1987800336532417
115.25,99.586,9.108,0.257,0.526,118653,0,12000,0.5629725185562316,2.209154246136771
115.5,98.704,8.866,0.257,0.527,118653,0,12000,0.5562365563587283,2.1822248642265794
115.75,106.695,8.316,0.261,0.541,118653,0,12000,0.6172649848397369,2.118182572496246
116.0,110.705,7.584,0.262,0.551,118653,0,12000,0.6478899376877966,2.026042083517252
116.25,111.956,6.544,0.248,0.545,118653,0,12000,0.6574440065189494,1.8785501274166376
116.5,107.705,5.147,0.208,0.549,118653,0,12000,0.6249785016418666,1.6384159635480773
116.75,104.983,4.278,0.128,0.556,118653,0,12000,0.6041901920028596,1.4534879481983887
117.0,98.59,4.088,0.142,0.564,118653,0,12000,0.5553659217889829,1.4080582990823645
117.25,121.879,3.834,0.175,0.561,118653,0,12000,0.733227399813537,1.3439112528620962
117.5,121.299,3.629,0.2,0.561,118653,0,12000,0.7287978555113239,1.2889598838071863
117.75,117.354,3.436,0.247,0.562,118653,0,12000,0.698669317110926,1.2343109144786586
118.0,118.005,3.376,0.273,0.559,118653,0,12000,0.7036410987328927,1.2166945388146317
118.25,119.869,3.379,0.271,0.56,118653,0,12000,0.7178767376627639,1.217582767183234
118.5,121.121,3.413,0.268,0.56,118653,0,12000,0.7274384436392654,1.2275945998939077
118.75,112.59,3.513,0.269,0.558,118653,0,12000,0.6622859566699894,1.2564732198495219
119.0,109.562,3.615,0.257,0.56,118653,0,12000,0.6391606805542973,1.285094621858631
119.25,106.531,3.686,0.24,0.564,118653,0,12000,0.6160124930025594,1.3045445722119384
119.5,110.846,3.655,0.249,0.564,118653,0,12000,0.6489667751819553,1.296098829176111
119.75,120.057,3.592,0.29,0.563,118653,0,12000,0.7193125209883089,1.2787119344004432
120.0,117.947,3.497,0.296,0.568,118653,0,12000,0.7031981443026715,1.251908317671088
120.25,109.718,3.467,0.294,0.559,118653,0,12000,0.6403520752286858,1.2432925510367712
120.5,113.732,3.44,0.297,0.561,118653,0,12000,0.6710075766581399,1.235474378357826
120.75,122.644,3.441,0.3,0.566,118653,0,12000,0.7390698160052491,1.235765032943059
121.0,126.034,3.441,0.289,0.558,118653,0,12000,0.76495973873715,1.235765032943059
121.25,123.312,3.448,0.283,0.562,118653,0,12000,0.7441714290981428,1.2377972530292596
121.5,126.408,3.483,0.279,0.565,118653,0,12000,0.7678160310975425,1.247896862467885
121.75,118.787,3.686,0.267,0.551,118653,0,12000,0.7096133463955319,1.3045445722119384
122.0,117.599,4.01,0.265,0.528,118653,0,12000,0.7005404177213437,1.3887937350809543
122.25,117.019,4.833,0.259,0.508,118653,0,12000,0.6961108734191306,1.5754694619690208
122.5,117.353,6.045,0.252,0.496,118653,0,12000,0.6986616799655773,1.7992331383251063
122.75,116.161,7.559,0.236,0.485,118653,0,12000,0.6895582027099946,2.0227402292354775
123.0,107.932,8.458,0.206,0.5,118653,0,12000,0.6267121336360088,2.1351139213622012
123.25,96.028,12.048,0.191,0.502,118653,0,12000,0.5357995554057589,2.4888995010704735
123.5,100.959,12.513,0.233,0.443,118653,0,12000,0.573458319119919,2.526768903051463
123.75,99.155,12.525,0.218,0.454,118653,0,12000,0.5596809089109664,2.5277274453738032
124.0,101.329,12.192,0.123,0.468,118653,0,12000,0.5762840628989169,2.500780819153928
124.25,92.186,11.331,0.129,0.464,118653,0,12000,0.5064576429762713,2.4275432149326797
124.5,85.483,10.528,0.142,0.46,118653,0,12000,0.4552658577043151,2.3540393244305347
124.75,92.858,9.517,0.171,0.474,118653,0,12000,0.5115898046505595,2.2530807238409416
125.0,99.009,9.092,0.249,0.486,118653,0,12000,0.5585658856900645,2.207396005857708
125.25,111.903,8.373,0.248,0.496,118653,0,12000,0.6570392378154714,2.1250134375366416
125.5,110.096,8.148,0.247,0.498,118653,0,12000,0.6432389161704729,2.097773725658848
125.75,111.351,8.08,0.248,0.488,118653,0,12000,0.6528235335830203,2.0893931101560006
126.0,112.603,8.393,0.253,0.492,118653,0,12000,0.6623852395595216,2.1273992165690623
126.25,115.695,9.306,0.258,0.491,118653,0,12000,0.6859992929775267,2.230660427997422
126.5,102.265,10.125,0.265,0.489,118653,0,12000,0.5834324309452471,2.315008600646436
126.75,95.562,11.017,0.28,0.492,118653,0,12000,0.532240645673291,2.399440442045634
127.0,93.452,11.767,0.285,0.49,118653,0,12000,0.5161262689876536,2.465299853315713
127.25,95.324,11.767,0.279,0.496,118653,0,12000,0.5304230050803138,2.465299853315713
127.5,96.281,12.239,0.273,0.491,118653,0,12000,0.5377317531789656,2.504628391460085
127.75,95.999,12.135,0.271,0.484,118653,0,12000,0.5355780781906481,2.496094663240854
128.0,95.725,12.032,0.271,0.488,118653,0,12000,0.5334855003651198,2.48757059832416
128.25,97.287,12.384,0.271,0.491,118653,0,12000,0.5454147213997007,2.5164061243405853
128.5,93.648,14.922,0.256,0.483,118653,0,12000,0.5176231494759876,2.7028373042005525
128.75,92.766,16.238,0.223,0.472,118653,0,12000,0.5108871872784844,2.787354790279454
129.0,91.57,16.556,0.169,0.475,118653,0,12000,0.5017531614415068,2.806749177896934
129.25,89.46,12.896,0.135,0.479,118653,0,12000,0.48563878475586947,2.556917961198215
129.5,83.985,10.33,0.129,0.436,118653,0,12000,0.4438254139720474,2.3350532511852897
129.75,86.465,9.6,0.154,0.412,118653,0,12000,0.46276553443668283,2.2617641401399147
