DEPT,GR,ILD,DPHI,SitID,Pick,Formation
265.0,99.776,2.408,0.274,105724,0,12000
265.25,100.999,2.468,0.29,105724,0,12000
265.5,96.715,2.473,0.305,105724,0,12000
265.75,97.695,2.487,0.301,105724,0,12000
266.0,96.195,2.511,0.289,105724,0,12000
266.25,94.816,2.474,0.28,105724,0,12000
266.5,94.888,2.362,0.28,105724,0,12000
266.75,94.598,2.456,0.289,105724,0,12000
267.0,93.339,2.411,0.247,105724,0,12000
267.25,92.443,2.35,0.233,105724,0,12000
267.5,92.335,2.303,0.223,105724,0,12000
267.75,93.193,2.261,0.261,105724,0,12000
268.0,95.02,2.248,0.279,105724,0,12000
268.25,97.393,2.265,0.285,105724,0,12000
268.5,99.644,2.308,0.289,105724,0,12000
268.75,100.503,2.309,0.292,105724,0,12000
269.0,99.971,2.375,0.289,105724,0,12000
269.25,97.562,2.479,0.278,105724,0,12000
269.5,96.243,2.597,0.27,105724,0,12000
269.75,98.675,2.701,0.266,105724,0,12000
270.0,100.019,2.773,0.256,105724,0,12000
270.25,97.187,2.847,0.246,105724,0,12000
270.5,91.996,2.928,0.246,105724,0,12000
270.75,90.254,2.967,0.227,105724,0,12000
271.0,91.656,2.984,0.238,105724,0,12000
271.25,97.659,2.924,0.225,105724,0,12000
271.5,100.393,2.807,0.238,105724,0,12000
271.75,101.313,2.655,0.276,105724,0,12000
272.0,99.389,2.535,0.295,105724,0,12000
272.25,102.911,2.456,0.298,105724,0,12000
272.5,107.642,2.425,0.301,105724,0,12000
272.75,110.196,2.403,0.301,105724,0,12000
273.0,106.759,2.458,0.295,105724,0,12000
273.25,102.233,2.453,0.299,105724,0,12000
273.5,99.221,2.5,0.293,105724,0,12000
273.75,95.663,2.436,0.304,105724,0,12000
274.0,92.529,2.567,0.341,105724,0,12000
274.25,91.33,2.611,0.365,105724,0,12000
274.5,91.826,2.596,0.37,105724,0,12000
274.75,93.532,2.525,0.345,105724,0,12000
275.0,93.968,2.47,0.319,105724,0,12000
275.25,93.374,2.503,0.296,105724,0,12000
275.5,89.514,2.667,0.284,105724,0,12000
275.75,77.97,2.879,0.374,105724,0,12000
276.0,73.141,3.062,0.419,105724,0,12000
276.25,68.858,3.184,0.421,105724,0,12000
276.5,63.364,3.227,0.398,105724,0,12000
276.75,56.659,3.144,0.358,105724,0,12000
277.0,45.961,3.007,0.312,105724,0,12000
