DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,97.937,3.036,0.236,0.567,142461,0,12000
200.25,99.801,3.038,0.296,0.578,142461,0,12000
200.5,102.907,2.928,0.292,0.59,142461,0,12000
200.75,106.012,2.822,0.303,0.582,142461,0,12000
201.0,101.68,2.824,0.297,0.567,142461,0,12000
201.25,96.107,2.88,0.297,0.557,142461,0,12000
201.5,93.634,2.938,0.304,0.521,142461,0,12000
201.75,94.26,2.94,0.304,0.516,142461,0,12000
202.0,96.745,2.942,0.299,0.514,142461,0,12000
202.25,96.752,2.944,0.305,0.503,142461,0,12000
202.5,96.139,3.002,0.292,0.52,142461,0,12000
202.75,97.385,3.005,0.297,0.547,142461,0,12000
203.0,98.629,3.064,0.282,0.534,142461,0,12000
203.25,98.016,3.01,0.267,0.521,142461,0,12000
203.5,97.403,3.068,0.251,0.532,142461,0,12000
203.75,97.41,3.071,0.265,0.499,142461,0,12000
204.0,97.416,3.131,0.279,0.467,142461,0,12000
204.25,98.041,3.135,0.287,0.477,142461,0,12000
204.5,99.906,3.136,0.292,0.509,142461,0,12000
204.75,99.913,3.08,0.292,0.554,142461,0,12000
205.0,97.439,3.083,0.252,0.548,142461,0,12000
205.25,93.728,3.085,0.213,0.517,142461,0,12000
205.5,92.494,3.147,0.146,0.512,142461,0,12000
205.75,94.979,3.148,0.146,0.511,142461,0,12000
206.0,99.325,3.15,0.211,0.471,142461,0,12000
206.25,101.81,3.153,0.257,0.488,142461,0,12000
206.5,103.675,3.097,0.261,0.516,142461,0,12000
206.75,109.26,3.099,0.261,0.536,142461,0,12000
207.0,109.266,3.101,0.263,0.532,142461,0,12000
207.25,108.032,3.162,0.26,0.511,142461,0,12000
207.5,104.941,3.286,0.253,0.511,142461,0,12000
207.75,107.426,3.415,0.244,0.531,142461,0,12000
208.0,111.151,3.483,0.242,0.488,142461,0,12000
208.25,114.876,3.485,0.244,0.473,142461,0,12000
208.5,106.825,3.487,0.246,0.488,142461,0,12000
208.75,102.491,3.489,0.262,0.502,142461,0,12000
209.0,101.878,3.428,0.248,0.51,142461,0,12000
209.25,101.884,3.304,0.237,0.51,142461,0,12000
209.5,104.37,3.244,0.239,0.507,142461,0,12000
209.75,107.477,3.126,0.242,0.494,142461,0,12000
210.0,108.72,3.129,0.246,0.501,142461,0,12000
210.25,107.487,3.132,0.248,0.518,142461,0,12000
210.5,104.395,3.193,0.253,0.527,142461,0,12000
210.75,103.78,3.319,0.251,0.511,142461,0,12000
211.0,104.407,3.581,0.23,0.473,142461,0,12000
211.25,88.296,3.936,0.218,0.431,142461,0,12000
211.5,72.806,4.168,0.221,0.399,142461,0,12000
211.75,75.294,4.414,0.236,0.379,142461,0,12000
212.0,90.175,4.501,0.254,0.379,142461,0,12000
212.25,98.858,4.677,0.238,0.4,142461,0,12000
212.5,102.585,5.047,0.237,0.441,142461,0,12000
212.75,87.715,5.983,0.242,0.436,142461,0,12000
213.0,75.943,6.702,0.247,0.381,142461,0,12000
213.25,46.817,8.408,0.259,0.357,142461,0,12000
213.5,26.369,9.6,0.271,0.342,142461,0,12000
213.75,34.432,9.974,0.276,0.334,142461,0,12000
214.0,50.555,10.561,0.198,0.329,142461,0,12000
214.25,57.999,11.184,0.191,0.362,142461,0,12000
214.5,52.427,12.066,0.199,0.401,142461,0,12000
214.75,53.053,13.519,0.225,0.389,142461,0,12000
215.0,52.438,14.865,0.326,0.378,142461,0,12000
215.25,51.206,15.74,0.312,0.364,142461,0,12000
215.5,53.07,16.357,0.319,0.372,142461,0,12000
215.75,59.895,16.679,0.319,0.382,142461,0,12000
216.0,69.199,16.692,0.302,0.382,142461,0,12000
216.25,74.164,16.393,0.291,0.367,142461,0,12000
216.5,77.889,16.101,0.277,0.368,142461,0,12000
216.75,79.755,16.117,0.283,0.384,142461,0,12000
217.0,81.001,16.123,0.289,0.393,142461,0,12000
217.25,81.628,15.539,0.28,0.4,142461,0,12000
217.5,82.873,15.262,0.27,0.404,142461,0,12000
217.75,85.358,14.709,0.271,0.403,142461,0,12000
218.0,89.703,14.175,0.272,0.392,142461,0,12000
218.25,89.71,13.407,0.271,0.376,142461,0,12000
218.5,92.196,12.922,0.26,0.378,142461,0,12000
218.75,94.682,12.454,0.243,0.395,142461,0,12000
219.0,97.166,11.779,0.249,0.405,142461,0,12000
219.25,97.173,11.142,0.252,0.394,142461,0,12000
