DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
100.0,27.05,24.075,0.338,0.354,111667,0,12000
100.25,30.126,24.084,0.339,0.361,111667,0,12000
100.5,31.358,24.093,0.344,0.347,111667,0,12000
100.75,28.902,24.101,0.348,0.337,111667,0,12000
101.0,26.446,23.659,0.337,0.343,111667,0,12000
101.25,25.219,23.667,0.331,0.368,111667,0,12000
101.5,34.443,23.233,0.329,0.354,111667,0,12000
101.75,38.134,23.244,0.322,0.328,111667,0,12000
102.0,36.294,23.253,0.318,0.345,111667,0,12000
102.25,34.452,23.7,0.318,0.369,111667,0,12000
102.5,33.839,23.709,0.322,0.425,111667,0,12000
102.75,41.834,23.719,0.323,0.385,111667,0,12000
103.0,44.295,23.728,0.321,0.369,111667,0,12000
103.25,41.839,23.736,0.312,0.358,111667,0,12000
103.5,39.383,23.741,0.316,0.384,111667,0,12000
103.75,35.698,23.75,0.331,0.384,111667,0,12000
104.0,32.626,23.76,0.342,0.374,111667,0,12000
104.25,30.169,23.769,0.352,0.386,111667,0,12000
104.5,29.558,24.229,0.34,0.392,111667,0,12000
104.75,28.331,24.238,0.342,0.411,111667,0,12000
105.0,25.875,24.248,0.338,0.425,111667,0,12000
105.25,27.722,23.801,0.336,0.391,111667,0,12000
105.5,28.954,23.811,0.34,0.382,111667,0,12000
105.75,28.342,22.941,0.353,0.388,111667,0,12000
106.0,33.263,22.101,0.321,0.349,111667,0,12000
106.25,57.855,21.694,0.253,0.338,111667,0,12000
106.5,84.907,20.128,0.232,0.361,111667,0,12000
106.75,94.132,19.029,0.262,0.401,111667,0,12000
107.0,95.364,17.656,0.296,0.408,111667,0,12000
107.25,82.457,16.693,0.334,0.403,111667,0,12000
107.5,84.304,16.082,0.354,0.415,111667,0,12000
107.75,85.536,15.493,0.264,0.445,111667,0,12000
108.0,88.612,14.648,0.259,0.439,111667,0,12000
108.25,85.541,13.589,0.268,0.397,111667,0,12000
108.5,97.839,12.609,0.232,0.363,111667,0,12000
108.75,103.375,11.48,0.225,0.383,111667,0,12000
109.0,114.443,10.652,0.226,0.419,111667,0,12000
109.25,113.216,10.071,0.23,0.429,111667,0,12000
109.5,107.686,9.886,0.224,0.439,111667,0,12000
109.75,113.837,9.706,0.209,0.447,111667,0,12000
110.0,123.061,9.709,0.231,0.431,111667,0,12000
110.25,118.145,9.897,0.228,0.424,111667,0,12000
110.5,110.156,10.089,0.23,0.415,111667,0,12000
110.75,107.085,10.678,0.252,0.413,111667,0,12000
111.0,90.489,11.737,0.28,0.476,111667,0,12000
111.25,89.878,12.659,0.297,0.409,111667,0,12000
111.5,96.642,13.653,0.287,0.371,111667,0,12000
111.75,92.957,14.182,0.281,0.37,111667,0,12000
112.0,81.279,14.73,0.307,0.457,111667,0,12000
112.25,81.897,15.016,0.348,0.405,111667,0,12000
112.5,88.047,14.742,0.316,0.38,111667,0,12000
112.75,98.5,14.203,0.287,0.401,111667,0,12000
113.0,103.421,13.943,0.319,0.424,111667,0,12000
113.25,102.194,13.687,0.389,0.431,111667,0,12000
113.5,99.738,13.186,0.428,0.445,111667,0,12000
113.75,97.282,12.945,0.335,0.49,111667,0,12000
114.0,101.588,12.949,0.237,0.441,111667,0,12000
114.25,102.82,13.2,0.231,0.428,111667,0,12000
114.5,91.142,13.712,0.249,0.45,111667,0,12000
114.75,81.309,14.242,0.274,0.489,111667,0,12000
115.0,80.697,15.074,0.303,0.431,111667,0,12000
115.25,84.388,16.26,0.305,0.402,111667,0,12000
115.5,85.62,17.209,0.308,0.398,111667,0,12000
115.75,80.091,17.216,0.312,0.42,111667,0,12000
116.0,76.404,17.223,0.318,0.38,111667,0,12000
116.25,72.719,16.592,0.324,0.412,111667,0,12000
116.5,70.877,15.985,0.311,0.453,111667,0,12000
116.75,75.183,15.111,0.293,0.391,111667,0,12000
117.0,82.563,13.759,0.305,0.345,111667,0,12000
117.25,89.329,12.528,0.33,0.354,111667,0,12000
117.5,90.561,11.624,0.29,0.399,111667,0,12000
117.75,85.03,11.198,0.281,0.414,111667,0,12000
118.0,81.345,11.203,0.305,0.388,111667,0,12000
118.25,85.652,11.42,0.317,0.41,111667,0,12000
118.5,86.883,11.64,0.296,0.44,111667,0,12000
118.75,85.041,12.322,0.28,0.416,111667,0,12000
119.0,87.503,13.041,0.273,0.425,111667,0,12000
119.25,81.973,14.333,0.25,0.423,111667,0,12000
119.5,65.992,15.753,0.236,0.394,111667,0,12000
119.75,72.143,16.992,0.248,0.336,111667,0,12000
120.0,83.211,17.32,0.238,0.346,111667,0,12000
120.25,90.591,16.686,0.228,0.359,111667,0,12000
120.5,83.831,15.776,0.243,0.426,111667,0,12000
120.75,75.842,14.914,0.257,0.402,111667,0,12000
121.0,74.0,14.101,0.122,0.403,111667,0,12000
121.25,69.085,13.332,0.082,0.419,111667,0,12000
121.5,62.326,12.844,0.127,0.35,111667,0,12000
121.75,72.164,12.373,0.25,0.314,111667,0,12000
122.0,82.618,11.921,0.276,0.371,111667,0,12000
122.25,73.399,11.485,0.259,0.402,111667,0,12000
122.5,61.721,11.274,0.281,0.384,111667,0,12000
122.75,53.732,11.492,0.308,0.395,111667,0,12000
123.0,48.202,11.714,0.324,0.446,111667,0,12000
123.25,53.123,12.875,0.33,0.422,111667,0,12000
123.5,55.585,13.887,0.302,0.373,111667,0,12000
123.75,56.203,14.425,0.282,0.35,111667,0,12000
124.0,60.509,14.704,0.299,0.365,111667,0,12000
124.25,61.741,14.99,0.323,0.389,111667,0,12000
124.5,61.128,14.996,0.323,0.406,111667,0,12000
124.75,56.213,15.002,0.329,0.415,111667,0,12000
125.0,54.372,15.005,0.313,0.432,111667,0,12000
125.25,58.063,15.297,0.297,0.431,111667,0,12000
125.5,61.14,15.301,0.299,0.419,111667,0,12000
125.75,61.142,15.307,0.334,0.401,111667,0,12000
126.0,59.3,15.313,0.35,0.409,111667,0,12000
126.25,56.23,15.318,0.304,0.453,111667,0,12000
126.5,56.847,15.324,0.296,0.46,111667,0,12000
126.75,58.079,15.329,0.312,0.447,111667,0,12000
127.0,53.164,15.049,0.319,0.435,111667,0,12000
127.25,53.782,15.053,0.263,0.408,111667,0,12000
127.5,62.391,14.777,0.249,0.393,111667,0,12000
127.75,70.386,14.238,0.258,0.401,111667,0,12000
128.0,75.306,13.716,0.265,0.416,111667,0,12000
128.25,76.538,12.488,0.243,0.41,111667,0,12000
128.5,73.467,11.806,0.267,0.409,111667,0,12000
128.75,75.929,10.954,0.28,0.421,111667,0,12000
129.0,82.08,10.357,0.261,0.403,111667,0,12000
129.25,81.468,10.36,0.253,0.417,111667,0,12000
129.5,74.094,10.562,0.264,0.422,111667,0,12000
129.75,68.563,10.765,0.304,0.444,111667,0,12000
130.0,63.033,11.611,0.342,0.446,111667,0,12000
130.25,58.733,12.523,0.342,0.401,111667,0,12000
130.5,57.505,14.027,0.346,0.43,111667,0,12000
130.75,56.279,15.129,0.363,0.422,111667,0,12000
131.0,53.208,15.421,0.361,0.426,111667,0,12000
131.25,50.137,15.426,0.355,0.426,111667,0,12000
131.5,56.902,15.432,0.345,0.414,111667,0,12000
131.75,58.134,15.439,0.337,0.432,111667,0,12000
132.0,56.907,15.442,0.334,0.43,111667,0,12000
132.25,59.369,15.161,0.337,0.403,111667,0,12000
132.5,58.143,15.167,0.334,0.411,111667,0,12000
132.75,55.686,14.89,0.334,0.426,111667,0,12000
133.0,58.147,14.617,0.335,0.407,111667,0,12000
133.25,57.536,14.35,0.329,0.415,111667,0,12000
133.5,56.309,14.087,0.342,0.426,111667,0,12000
133.75,60.0,13.829,0.361,0.412,111667,0,12000
134.0,61.233,13.834,0.363,0.409,111667,0,12000
134.25,56.932,13.581,0.355,0.426,111667,0,12000
134.5,46.483,13.584,0.348,0.414,111667,0,12000
134.75,45.871,13.847,0.355,0.38,111667,0,12000
135.0,51.407,13.852,0.331,0.405,111667,0,12000
135.25,51.41,14.121,0.314,0.464,111667,0,12000
135.5,53.257,14.395,0.337,0.39,111667,0,12000
135.75,53.874,14.4,0.355,0.391,111667,0,12000
136.0,47.73,14.678,0.374,0.402,111667,0,12000
136.25,50.191,15.246,0.428,0.427,111667,0,12000
136.5,60.03,16.757,0.411,0.377,111667,0,12000
136.75,56.344,19.123,0.34,0.271,111667,0,12000
137.0,47.74,23.092,0.12,0.227,111667,0,12000
137.25,46.514,26.356,0.159,0.235,111667,0,12000
137.5,50.206,27.376,0.24,0.327,111667,0,12000
137.75,56.97,26.372,0.22,0.382,111667,0,12000
138.0,69.268,21.448,0.184,0.414,111667,0,12000
138.25,78.492,16.177,0.218,0.393,111667,0,12000
138.5,85.257,11.975,0.239,0.412,111667,0,12000
138.75,86.49,10.113,0.255,0.437,111667,0,12000
139.0,88.951,10.116,0.259,0.449,111667,0,12000
139.25,94.487,9.386,0.254,0.445,111667,0,12000
139.5,98.177,7.491,0.24,0.436,111667,0,12000
139.75,99.41,7.083,0.246,0.441,111667,0,12000
140.0,98.184,7.219,0.25,0.458,111667,0,12000
140.25,96.342,7.359,0.247,0.469,111667,0,12000
140.5,92.041,7.79,0.26,0.39,111667,0,12000
140.75,80.364,8.092,0.281,0.396,111667,0,12000
141.0,85.899,8.094,0.282,0.437,111667,0,12000
141.25,93.278,7.946,0.257,0.397,111667,0,12000
141.5,91.437,7.801,0.255,0.39,111667,0,12000
141.75,93.284,7.657,0.255,0.424,111667,0,12000
142.0,100.05,7.518,0.252,0.407,111667,0,12000
142.25,101.896,7.381,0.243,0.42,111667,0,12000
142.5,95.752,7.245,0.236,0.393,111667,0,12000
142.75,93.91,7.113,0.223,0.377,111667,0,12000
143.0,96.987,6.853,0.231,0.391,111667,0,12000
143.25,96.989,6.727,0.233,0.411,111667,0,12000
143.5,92.689,6.604,0.223,0.439,111667,0,12000
143.75,90.233,6.362,0.22,0.447,111667,0,12000
144.0,93.308,6.129,0.228,0.431,111667,0,12000
144.25,98.23,6.018,0.233,0.451,111667,0,12000
144.5,100.077,5.907,0.228,0.418,111667,0,12000
144.75,101.309,6.021,0.226,0.437,111667,0,12000
145.0,98.238,6.138,0.225,0.455,111667,0,12000
145.25,104.389,6.257,0.228,0.423,111667,0,12000
145.5,106.235,6.26,0.234,0.426,111667,0,12000
145.75,105.623,6.261,0.242,0.447,111667,0,12000
146.0,98.864,6.263,0.244,0.438,111667,0,12000
146.25,97.022,6.149,0.235,0.485,111667,0,12000
146.5,95.795,6.151,0.233,0.459,111667,0,12000
146.75,92.109,6.39,0.231,0.472,111667,0,12000
147.0,91.497,6.637,0.241,0.448,111667,0,12000
147.25,89.655,7.024,0.257,0.405,111667,0,12000
147.5,87.2,7.577,0.262,0.407,111667,0,12000
147.75,90.89,7.871,0.253,0.444,111667,0,12000
148.0,99.5,8.176,0.247,0.465,111667,0,12000
148.25,94.585,8.333,0.251,0.467,111667,0,12000
148.5,93.973,8.181,0.24,0.419,111667,0,12000
148.75,91.517,7.881,0.235,0.381,111667,0,12000
149.0,93.363,7.451,0.229,0.391,111667,0,12000
149.25,98.899,6.784,0.234,0.369,111667,0,12000
149.5,97.057,5.729,0.225,0.381,111667,0,12000
149.75,93.987,5.119,0.224,0.423,111667,0,12000
150.0,96.448,4.661,0.23,0.456,111667,0,12000
150.25,99.524,4.491,0.231,0.46,111667,0,12000
150.5,95.225,4.408,0.209,0.432,111667,0,12000
150.75,95.227,4.247,0.207,0.427,111667,0,12000
151.0,99.533,4.169,0.223,0.481,111667,0,12000
151.25,100.151,4.093,0.229,0.562,111667,0,12000
151.5,98.309,4.172,0.219,0.445,111667,0,12000
151.75,102.0,4.253,0.212,0.441,111667,0,12000
152.0,103.847,4.587,0.22,0.456,111667,0,12000
152.25,98.932,4.765,0.219,0.451,111667,0,12000
152.5,94.016,4.949,0.231,0.456,111667,0,12000
152.75,89.716,5.238,0.251,0.421,111667,0,12000
153.0,86.03,5.867,0.252,0.379,111667,0,12000
153.25,87.877,6.328,0.244,0.44,111667,0,12000
153.5,87.265,6.955,0.252,0.462,111667,0,12000
153.75,85.424,7.501,0.264,0.402,111667,0,12000
154.0,83.582,7.941,0.272,0.36,111667,0,12000
154.25,79.896,8.093,0.273,0.424,111667,0,12000
154.5,79.284,8.251,0.268,0.461,111667,0,12000
154.75,82.975,8.571,0.268,0.482,111667,0,12000
155.0,79.29,8.902,0.271,0.429,111667,0,12000
155.25,84.211,8.905,0.262,0.427,111667,0,12000
155.5,85.442,9.078,0.266,0.422,111667,0,12000
155.75,81.757,9.081,0.271,0.445,111667,0,12000
156.0,82.374,9.084,0.268,0.414,111667,0,12000
156.25,83.607,9.26,0.258,0.397,111667,0,12000
156.5,84.224,9.801,0.256,0.403,111667,0,12000
156.75,90.374,9.992,0.252,0.401,111667,0,12000
157.0,87.918,9.995,0.258,0.396,111667,0,12000
157.25,86.691,9.811,0.27,0.403,111667,0,12000
157.5,89.768,9.277,0.262,0.403,111667,0,12000
157.75,86.082,8.771,0.24,0.413,111667,0,12000
158.0,83.01,8.45,0.227,0.448,111667,0,12000
158.25,86.088,8.452,0.231,0.441,111667,0,12000
158.5,88.549,8.455,0.24,0.439,111667,0,12000
158.75,87.937,8.459,0.254,0.435,111667,0,12000
159.0,87.94,8.462,0.262,0.445,111667,0,12000
159.25,90.401,8.464,0.258,0.423,111667,0,12000
159.5,89.789,8.467,0.252,0.391,111667,0,12000
159.75,87.333,8.47,0.253,0.402,111667,0,12000
160.0,86.106,8.473,0.248,0.425,111667,0,12000
160.25,86.724,8.319,0.242,0.42,111667,0,12000
160.5,87.342,8.321,0.251,0.384,111667,0,12000
160.75,86.115,8.169,0.258,0.401,111667,0,12000
161.0,85.502,8.172,0.248,0.422,111667,0,12000
161.25,87.349,8.022,0.24,0.403,111667,0,12000
161.5,83.664,8.026,0.233,0.44,111667,0,12000
161.75,81.207,8.028,0.233,0.455,111667,0,12000
162.0,80.595,8.031,0.24,0.401,111667,0,12000
162.25,85.516,7.884,0.233,0.395,111667,0,12000
162.5,91.052,7.74,0.229,0.451,111667,0,12000
162.75,94.743,7.598,0.226,0.438,111667,0,12000
163.0,92.902,7.184,0.217,0.454,111667,0,12000
163.25,88.601,6.92,0.231,0.477,111667,0,12000
163.5,92.292,6.667,0.251,0.474,111667,0,12000
163.75,95.984,6.546,0.22,0.429,111667,0,12000
164.0,94.141,6.672,0.208,0.41,111667,0,12000
164.25,89.226,6.801,0.214,0.408,111667,0,12000
164.5,89.23,7.065,0.232,0.413,111667,0,12000
164.75,90.461,7.619,0.222,0.412,111667,0,12000
165.0,88.62,8.065,0.235,0.449,111667,0,12000
165.25,86.778,8.537,0.272,0.445,111667,0,12000
165.5,85.552,9.382,0.283,0.449,111667,0,12000
165.75,79.406,10.12,0.287,0.422,111667,0,12000
166.0,80.639,10.123,0.29,0.401,111667,0,12000
166.25,84.33,9.392,0.252,0.42,111667,0,12000
166.5,91.71,8.082,0.231,0.465,111667,0,12000
166.75,93.558,6.825,0.224,0.488,111667,0,12000
167.0,94.789,5.551,0.222,0.496,111667,0,12000
167.25,100.325,5.15,0.228,0.46,111667,0,12000
167.5,105.86,4.69,0.231,0.426,111667,0,12000
167.75,102.175,4.518,0.237,0.455,111667,0,12000
168.0,103.407,4.435,0.248,0.457,111667,0,12000
168.25,106.484,4.272,0.26,0.477,111667,0,12000
168.5,104.027,3.818,0.274,0.503,111667,0,12000
168.75,107.103,3.542,0.284,0.528,111667,0,12000
169.0,108.336,3.165,0.267,0.557,111667,0,12000
169.25,104.035,2.723,0.257,0.578,111667,0,12000
169.5,102.809,2.527,0.259,0.527,111667,0,12000
169.75,100.967,2.528,0.248,0.581,111667,0,12000
170.0,103.429,2.626,0.243,0.549,111667,0,12000
170.25,108.964,2.728,0.243,0.501,111667,0,12000
170.5,106.508,2.833,0.237,0.512,111667,0,12000
170.75,110.199,2.943,0.226,0.533,111667,0,12000
171.0,108.973,2.999,0.222,0.522,111667,0,12000
171.25,108.975,3.116,0.231,0.562,111667,0,12000
171.5,108.363,3.117,0.246,0.507,111667,0,12000
171.75,104.062,3.238,0.253,0.574,111667,0,12000
172.0,102.836,3.427,0.254,0.611,111667,0,12000
172.25,100.38,3.696,0.247,0.581,111667,0,12000
172.5,95.464,3.987,0.233,0.472,111667,0,12000
172.75,93.008,4.636,0.23,0.452,111667,0,12000
173.0,91.781,5.192,0.239,0.478,111667,0,12000
173.25,89.325,5.394,0.247,0.446,111667,0,12000
173.5,92.401,5.603,0.255,0.419,111667,0,12000
173.75,93.633,5.819,0.282,0.4,111667,0,12000
174.0,88.718,6.277,0.292,0.407,111667,0,12000
174.25,88.721,6.77,0.269,0.426,111667,0,12000
174.5,89.953,7.302,0.271,0.404,111667,0,12000
174.75,86.882,7.729,0.274,0.443,111667,0,12000
175.0,84.425,8.18,0.269,0.434,111667,0,12000
175.25,83.199,8.991,0.311,0.364,111667,0,12000
175.5,81.972,10.069,0.355,0.324,111667,0,12000
175.75,80.746,11.71,0.383,0.304,111667,0,12000
176.0,81.363,13.617,0.329,0.309,111667,0,12000
176.25,78.906,16.138,0.274,0.352,111667,0,12000
176.5,77.065,17.081,0.282,0.382,111667,0,12000
176.75,82.6,17.411,0.311,0.297,111667,0,12000
177.0,78.915,18.429,0.276,0.28,111667,0,12000
177.25,67.852,20.641,0.232,0.268,111667,0,12000
177.5,77.691,22.262,0.268,0.252,111667,0,12000
177.75,83.841,23.124,0.357,0.259,111667,0,12000
178.0,83.229,21.456,0.352,0.284,111667,0,12000
178.25,78.929,18.462,0.334,0.325,111667,0,12000
178.5,77.702,16.189,0.323,0.354,111667,0,12000
178.75,75.245,16.198,0.288,0.362,111667,0,12000
179.0,69.1,16.201,0.147,0.345,111667,0,12000
179.25,64.8,15.316,0.136,0.296,111667,0,12000
179.5,78.942,13.686,0.218,0.284,111667,0,12000
179.75,78.945,12.698,0.265,0.319,111667,0,12000
180.0,73.415,12.007,0.279,0.366,111667,0,12000
180.25,79.565,11.786,0.296,0.384,111667,0,12000
180.5,74.65,11.79,0.105,0.365,111667,0,12000
180.75,64.816,12.247,0.079,0.325,111667,0,12000
181.0,72.196,12.484,0.136,0.295,111667,0,12000
181.25,82.035,12.255,0.264,0.287,111667,0,12000
181.5,83.882,11.806,0.282,0.372,111667,0,12000
181.75,87.573,11.161,0.283,0.404,111667,0,12000
182.0,85.732,10.163,0.274,0.374,111667,0,12000
182.25,78.973,9.43,0.271,0.384,111667,0,12000
182.5,83.278,9.256,0.26,0.398,111667,0,12000
182.75,94.962,8.752,0.239,0.448,111667,0,12000
183.0,96.195,7.968,0.226,0.48,111667,0,12000
183.25,94.967,7.12,0.212,0.462,111667,0,12000
183.5,95.584,6.989,0.207,0.404,111667,0,12000
183.75,96.202,6.992,0.207,0.42,111667,0,12000
184.0,95.589,7.127,0.213,0.437,111667,0,12000
184.25,96.207,7.687,0.221,0.486,111667,0,12000
184.5,98.054,7.985,0.233,0.483,111667,0,12000
184.75,93.139,7.839,0.245,0.41,111667,0,12000
185.0,88.224,7.273,0.25,0.422,111667,0,12000
185.25,91.3,6.499,0.26,0.393,111667,0,12000
185.5,95.606,5.917,0.274,0.438,111667,0,12000
185.75,101.756,5.388,0.264,0.469,111667,0,12000
186.0,102.374,5.094,0.255,0.512,111667,0,12000
186.25,96.229,5.095,0.23,0.42,111667,0,12000
186.5,92.544,5.393,0.218,0.4,111667,0,12000
186.75,93.16,5.602,0.213,0.44,111667,0,12000
187.0,97.467,5.397,0.211,0.46,111667,0,12000
187.25,97.469,5.199,0.217,0.426,111667,0,12000
187.5,96.858,4.734,0.227,0.435,111667,0,12000
187.75,98.09,4.392,0.232,0.491,111667,0,12000
188.0,98.707,4.076,0.238,0.539,111667,0,12000
188.25,104.857,4.077,0.259,0.51,111667,0,12000
188.5,106.705,3.928,0.266,0.51,111667,0,12000
188.75,104.863,3.856,0.257,0.471,111667,0,12000
189.0,96.259,3.577,0.255,0.501,111667,0,12000
189.25,99.336,3.257,0.259,0.463,111667,0,12000
189.5,105.486,2.91,0.264,0.422,111667,0,12000
189.75,111.636,2.751,0.264,0.471,111667,0,12000
190.0,112.254,2.701,0.266,0.523,111667,0,12000
190.25,101.806,2.859,0.276,0.496,111667,0,12000
190.5,99.349,3.388,0.283,0.502,111667,0,12000
190.75,96.278,4.169,0.267,0.432,111667,0,12000
191.0,90.748,4.94,0.235,0.404,111667,0,12000
191.25,91.98,6.079,0.228,0.401,111667,0,12000
191.5,98.13,7.203,0.237,0.443,111667,0,12000
