DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
411.48,100.176,8.622,0.176,0.52,108813,0,12000,0.726205963006267,2.154318236147977
411.73,93.278,8.395,0.186,0.512,108813,0,12000,0.6509271761675237,2.127637481714024
411.98,85.793,8.09,0.193,0.509,108813,0,12000,0.5692423806488233,2.0906299671635793
412.23,81.305,7.749,0.176,0.505,108813,0,12000,0.5202642427346046,2.0475650932700757
412.48,74.797,7.38,0.186,0.496,108813,0,12000,0.4492415775060538,1.9987749936250132
412.73,74.608,7.217,0.209,0.48,108813,0,12000,0.44717899549496043,1.9764407397064687
412.98,80.736,7.75,0.207,0.503,108813,0,12000,0.5140546704366566,2.0476941336870036
413.23,79.309,8.909,0.272,0.564,108813,0,12000,0.4984816305962844,2.18706312419831
413.48,69.74,10.723,0.281,0.576,108813,0,12000,0.3940538672938871,2.372391899812413
413.73,61.799,13.158,0.318,0.535,108813,0,12000,0.3073926834309614,2.5770306986574374
413.98,56.073,16.314,0.311,0.384,108813,0,12000,0.24490408768746397,2.7920242478486554
414.23,57.186,17.78,0.318,0.384,108813,0,12000,0.2570504039750142,2.8780747925152967
414.48,58.625,18.019,0.3,0.406,108813,0,12000,0.27275440140339224,2.8914273117142772
414.73,59.283,17.545,0.279,0.422,108813,0,12000,0.2799352424790509,2.8647695789979686
414.98,56.487,16.807,0.297,0.436,108813,0,12000,0.24942212447366865,2.821796061284435
415.23,53.367,16.052,0.309,0.426,108813,0,12000,0.21537315159212617,2.7758340753798065
415.48,55.587,15.309,0.303,0.409,108813,0,12000,0.23960030537322374,2.7284415439602605
415.73,62.171,14.708,0.254,0.398,108813,0,12000,0.3114523686591453,2.6883922433408887
415.98,63.48,14.385,0.218,0.407,108813,0,12000,0.3257376588841257,2.666186692171848
416.23,60.229,14.111,0.201,0.435,108813,0,12000,0.2902590656668519,2.64695534374237
416.48,62.059,14.027,0.19,0.428,108813,0,12000,0.31023009783775657,2.640984756648095
416.73,69.229,14.028,0.233,0.404,108813,0,12000,0.3884772566713012,2.6410560451376717
416.98,75.813,14.028,0.251,0.427,108813,0,12000,0.4603293199572228,2.6410560451376717
417.23,77.253,13.987,0.267,0.428,108813,0,12000,0.47604423051793465,2.6381290417465073
417.48,77.519,13.7,0.272,0.432,108813,0,12000,0.4789471237187329,2.61739656276082
417.73,74.463,13.123,0.268,0.447,108813,0,12000,0.4455965913065553,2.5743671779347386
417.98,75.446,12.277,0.284,0.456,108813,0,12000,0.456324200390708,2.5077284077296085
418.23,89.39,11.198,0.255,0.412,108813,0,12000,0.6084969176536015,2.415736083942913
418.48,100.143,10.322,0.233,0.406,108813,0,12000,0.7258458296392508,2.334278508530561
418.73,106.858,9.991,0.241,0.425,108813,0,12000,0.7991275132609039,2.301685688651191
418.98,110.837,10.414,0.195,0.457,108813,0,12000,0.8425508668172041,2.343152014986069
419.23,107.586,11.067,0.195,0.493,108813,0,12000,0.8070722735999303,2.4039686108694815
419.48,101.925,12.779,0.212,0.479,108813,0,12000,0.7452930314581316,2.5478039811601048
419.73,89.816,14.156,0.247,0.451,108813,0,12000,0.6131459120278121,2.6501392688972087
419.98,76.469,16.01,0.267,0.399,108813,0,12000,0.4674883347682137,2.7732141516180473
420.23,68.789,17.243,0.283,0.391,108813,0,12000,0.383675478444417,2.8474068439633116
420.48,63.259,18.001,0.283,0.393,108813,0,12000,0.32332585663834984,2.8904278674331065
420.73,60.984,17.842,0.266,0.406,108813,0,12000,0.29849848057889183,2.881555788966718
420.98,65.941,17.015,0.247,0.424,108813,0,12000,0.35259487755767577,2.834095895669417
421.23,70.571,16.372,0.223,0.413,108813,0,12000,0.40312268026329795,2.795573169428895
421.48,72.791,15.66,0.218,0.399,108813,0,12000,0.4273498340443954,2.7511103291320573
421.73,75.533,14.913,0.22,0.398,108813,0,12000,0.45727364290375105,2.7022339863363114
421.98,84.462,14.37,0.232,0.392,108813,0,12000,0.5547170015124986,2.6651433959849156
422.23,90.395,13.725,0.251,0.382,108813,0,12000,0.6194646156490983,2.6192197159927786
422.48,91.899,13.226,0.256,0.393,108813,0,12000,0.6358779666791752,2.582185345338681
422.73,94.836,12.897,0.252,0.412,108813,0,12000,0.6679298363436271,2.5569955015560715
422.98,99.531,12.576,0.245,0.414,108813,0,12000,0.7191669926509483,2.531791030851929
423.23,102.728,12.318,0.221,0.397,108813,0,12000,0.7540562767221952,2.5110624190846225
423.48,107.815,12.614,0.209,0.401,108813,0,12000,0.809571380904377,2.5348081010110834
423.73,109.058,13.385,0.21,0.422,108813,0,12000,0.8231364043953248,2.594135424077005
423.98,102.746,15.093,0.22,0.429,108813,0,12000,0.7542527131042042,2.7142317227358737
424.23,82.82,16.869,0.22,0.445,108813,0,12000,0.5367976382203534,2.8254782107813656
424.48,64.915,17.351,0.227,0.448,108813,0,12000,0.3413980037831686,2.8536507179550266
