DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,103.847,3.626,0.263,141966,0,12000
290.25,105.681,3.56,0.262,141966,0,12000
290.5,102.053,3.43,0.248,141966,0,12000
290.75,98.42,3.305,0.246,141966,0,12000
291.0,94.182,3.184,0.252,141966,0,12000
291.25,91.769,3.369,0.265,141966,0,12000
291.5,91.775,3.497,0.263,141966,0,12000
291.75,95.438,3.631,0.253,141966,0,12000
292.0,96.658,3.77,0.253,141966,0,12000
292.25,99.71,3.842,0.257,141966,0,12000
292.5,99.72,3.843,0.245,141966,0,12000
292.75,97.304,3.772,0.238,141966,0,12000
293.0,94.889,3.917,0.234,141966,0,12000
293.25,91.257,3.991,0.234,141966,0,12000
293.5,91.877,4.144,0.242,141966,0,12000
293.75,95.531,4.302,0.234,141966,0,12000
294.0,98.582,4.223,0.23,141966,0,12000
294.25,95.558,3.92,0.24,141966,0,12000
294.5,93.746,3.639,0.241,141966,0,12000
294.75,93.151,3.378,0.249,141966,0,12000
295.0,92.556,3.254,0.249,141966,0,12000
295.25,91.963,3.641,0.239,141966,0,12000
295.5,80.438,5.096,0.232,141966,0,12000
295.75,71.949,6.744,0.295,141966,0,12000
296.0,67.708,8.284,0.356,141966,0,12000
296.25,63.469,9.986,0.514,141966,0,12000
296.5,59.837,11.597,0.621,141966,0,12000
296.75,62.279,12.267,0.409,141966,0,12000
297.0,64.114,13.47,0.371,141966,0,12000
297.25,56.841,17.174,0.343,141966,0,12000
297.5,53.814,19.943,0.334,141966,0,12000
297.75,50.789,25.426,0.329,141966,0,12000
298.0,44.734,30.651,0.33,141966,0,12000
298.25,43.528,35.597,0.347,141966,0,12000
298.5,44.151,37.654,0.362,141966,0,12000
298.75,48.411,38.371,0.372,141966,0,12000
299.0,54.497,37.669,0.38,141966,0,12000
299.25,58.152,33.684,0.37,141966,0,12000
299.5,61.2,30.119,0.365,141966,0,12000
299.75,63.647,24.995,0.374,141966,0,12000
300.0,64.869,21.531,0.378,141966,0,12000
300.25,66.706,17.867,0.376,141966,0,12000
300.5,69.145,14.284,0.341,141966,0,12000
300.75,78.877,12.537,0.312,141966,0,12000
301.0,82.532,11.211,0.282,141966,0,12000
301.25,82.542,10.602,0.246,141966,0,12000
301.5,70.41,10.215,0.218,141966,0,12000
301.75,70.422,10.41,0.195,141966,0,12000
302.0,77.115,10.607,0.211,141966,0,12000
302.25,80.773,10.61,0.281,141966,0,12000
302.5,82.001,9.666,0.297,141966,0,12000
302.75,83.832,9.142,0.3,141966,0,12000
303.0,85.667,8.974,0.296,141966,0,12000
303.25,87.504,8.976,0.292,141966,0,12000
303.5,89.943,8.977,0.292,141966,0,12000
303.75,93.598,8.813,0.299,141966,0,12000
304.0,100.9,8.492,0.303,141966,0,12000
304.25,110.02,8.336,0.311,141966,0,12000
304.5,117.929,7.883,0.311,141966,0,12000
304.75,110.654,7.596,0.292,141966,0,12000
305.0,101.554,7.597,0.246,141966,0,12000
305.25,89.423,7.458,0.234,141966,0,12000
305.5,82.753,7.89,0.244,141966,0,12000
305.75,74.875,8.04,0.252,141966,0,12000
306.0,72.455,8.193,0.263,141966,0,12000
306.25,78.539,8.506,0.269,141966,0,12000
306.5,87.058,8.508,0.255,141966,0,12000
306.75,91.931,8.51,0.25,141966,0,12000
307.0,93.151,8.511,0.26,141966,0,12000
307.25,96.808,8.513,0.278,141966,0,12000
307.5,102.895,8.357,0.299,141966,0,12000
307.75,108.981,8.359,0.31,141966,0,12000
308.0,113.244,8.205,0.294,141966,0,12000
308.25,112.04,7.617,0.261,141966,0,12000
308.5,102.947,6.939,0.237,141966,0,12000
308.75,102.956,6.205,0.176,141966,0,12000
309.0,115.117,5.548,0.163,141966,0,12000
309.25,119.985,5.055,0.191,141966,0,12000
309.5,118.788,4.692,0.215,141966,0,12000
309.75,116.368,4.275,0.211,141966,0,12000
310.0,115.772,4.043,0.205,141966,0,12000
310.25,116.39,3.823,0.202,141966,0,12000
310.5,118.224,3.683,0.21,141966,0,12000
310.75,121.273,3.616,0.221,141966,0,12000
311.0,124.322,4.199,0.232,141966,0,12000
311.25,114.01,5.158,0.251,141966,0,12000
311.5,72.121,5.77,0.274,141966,0,12000
311.75,60.594,6.455,0.296,141966,0,12000
312.0,74.575,7.639,0.324,141966,0,12000
312.25,83.089,8.08,0.24,141966,0,12000
312.5,92.214,8.233,0.205,141966,0,12000
312.75,97.082,7.643,0.179,141966,0,12000
313.0,100.739,7.094,0.199,141966,0,12000
