DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
268.224,64.006,2.309,0.267,0.562,103868,0,12000,0.5640955438410167,0.8368188612421487
268.474,63.993,2.355,0.224,0.569,103868,0,12000,0.5638887466511938,0.8565449737438667
268.724,62.466,2.422,0.185,0.583,103868,0,12000,0.5395980305850878,0.8845977739415347
268.974,61.143,2.484,0.145,0.593,103868,0,12000,0.5185524396515856,0.9098741898280243
269.224,63.66,2.571,0.115,0.55,103868,0,12000,0.5585915570965028,0.9442988178133334
269.474,66.15,2.581,0.298,0.536,103868,0,12000,0.5982011726856343,0.9481807951962319
269.724,65.939,2.606,0.324,0.559,103868,0,12000,0.5948446952200491,0.9578203159938328
269.974,64.672,2.713,0.331,0.576,103868,0,12000,0.5746899229503987,0.9980587196265074
270.224,64.691,2.869,0.353,0.559,103868,0,12000,0.5749921649970628,1.053967022528183
270.474,64.944,2.942,0.212,0.56,103868,0,12000,0.5790167564605369,1.0790930212217356
270.724,64.319,3.073,0.175,0.571,103868,0,12000,0.5690745838729034,1.1226575372920928
270.974,59.854,3.143,0.115,0.577,103868,0,12000,0.4980477029068504,1.1451809394839292
271.224,53.767,3.165,0.068,0.506,103868,0,12000,0.4012188956413713,1.15215621514881
271.474,58.292,3.082,0.332,0.523,103868,0,12000,0.47320022517583704,1.1255819815389936
271.724,66.912,2.939,0.335,0.541,103868,0,12000,0.610322669504477,1.078072789948855
271.974,72.161,2.849,0.338,0.553,103868,0,12000,0.6938210117644572,1.0469715655131213
272.224,74.61,2.759,0.297,0.564,103868,0,12000,0.7327784208318399,1.0148719197302116
272.474,75.972,2.762,0.261,0.569,103868,0,12000,0.7544444033348104,1.0159586755453542
272.724,76.281,2.852,0.252,0.577,103868,0,12000,0.7593598134621365,1.0480240088572628
272.974,75.229,2.966,0.254,0.566,103868,0,12000,0.742625148562632,1.0872176152542241
273.224,73.48,3.056,0.264,0.579,103868,0,12000,0.7148029727933988,1.117110143550229
273.474,71.996,3.111,0.256,0.566,103868,0,12000,0.6911962782013219,1.1349474323108482
273.724,70.745,3.141,0.266,0.568,103868,0,12000,0.671296025549915,1.1445444042509003
273.974,69.951,3.115,0.287,0.551,103868,0,12000,0.6586654894945854,1.1362323625071369
274.224,69.235,3.072,0.272,0.543,103868,0,12000,0.6472757365781926,1.122332070488461
274.474,68.543,3.089,0.263,0.536,103868,0,12000,0.6362677630891651,1.1278506512248272
274.724,67.767,3.11,0.272,0.518,103868,0,12000,0.6239235616043592,1.1346259416200568
274.974,66.356,3.114,0.264,0.51,103868,0,12000,0.6014781127705181,1.1359112847104398
275.224,64.024,3.059,0.24,0.518,103868,0,12000,0.5643818784115405,1.1180913342055938
275.474,66.963,2.954,0.249,0.51,103868,0,12000,0.6111339507876277,1.0831635693438102
275.724,68.229,2.849,0.233,0.522,103868,0,12000,0.6312728155811379,1.0469715655131213
