DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
290.25,88.908,3.736,0.211,0.47,110415,0,12000,0.7852723930499632,1.3180181970225429
290.5,88.905,3.737,0.221,0.491,110415,0,12000,0.785229191263545,1.3182858264430366
290.75,89.508,3.601,0.242,0.502,110415,0,12000,0.7939127503336287,1.2812143616692695
291.0,88.9,3.602,0.266,0.502,110415,0,12000,0.7851571882861811,1.2814920229853353
291.25,88.293,3.603,0.275,0.501,110415,0,12000,0.7764160268342062,1.281769607226995
291.5,87.082,3.604,0.277,0.486,110415,0,12000,0.7589769057166744,1.2820471144370256
291.75,85.871,3.605,0.264,0.482,110415,0,12000,0.7415377845991429,1.282324544658169
292.0,84.659,3.676,0.255,0.482,110415,0,12000,0.7240842628861386,1.3018279248379452
292.25,84.657,3.677,0.239,0.491,110415,0,12000,0.724055461695193,1.3020999219238132
292.5,86.468,3.747,0.237,0.499,110415,0,12000,0.7501349400963901,1.320958188609697
292.75,87.071,3.748,0.227,0.503,110415,0,12000,0.7588184991664739,1.3212250324622643
293.0,87.674,3.75,0.232,0.503,110415,0,12000,0.7675020582365579,1.3217585066454305
293.25,88.277,3.823,0.243,0.495,110415,0,12000,0.7761856173066417,1.3410380704576503
293.5,90.694,3.824,0.254,0.486,110415,0,12000,0.8109918565643409,1.341299610248497
293.75,91.297,3.825,0.261,0.477,110415,0,12000,0.8196754156344247,1.3415610816541668
294.0,91.295,3.755,0.261,0.47,110415,0,12000,0.8196466144434793,1.3230909483283975
294.25,90.083,3.756,0.255,0.484,110415,0,12000,0.8021930927304749,1.323357223749288
294.5,89.476,3.551,0.266,0.495,110415,0,12000,0.7934519312784999,1.2672320700651243
294.75,87.66,3.421,0.287,0.509,110415,0,12000,0.7673004498999388,1.2299358291130895
295.0,86.448,3.234,0.288,0.514,110415,0,12000,0.7498469281869344,1.1737228532960837
295.25,86.446,3.116,0.298,0.522,110415,0,12000,0.749818126995989,1.136553337245971
295.5,85.234,3.059,0.276,0.519,110415,0,12000,0.7323646052829846,1.1180913342055938
295.75,83.416,3.06,0.276,0.508,110415,0,12000,0.7061843227134781,1.1184181839328058
296.0,82.205,3.061,0.275,0.497,110415,0,12000,0.6887452015959465,1.118744926864179
296.25,82.808,3.12,0.263,0.493,110415,0,12000,0.6974287606660305,1.1378362069444599
296.5,84.015,3.121,0.257,0.5,110415,0,12000,0.7148102794016709,1.138156667384759
