DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
350.0,102.772,2.074,0.241,0.494,108229,0,12000,1.0701387958620685,0.7294839313964832
350.25,102.666,2.136,0.244,0.461,108229,0,12000,1.0682048448151653,0.7589396027349297
350.5,99.632,2.159,0.253,0.459,108229,0,12000,1.0128500573028665,0.769649783295913
350.75,95.789,2.173,0.261,0.465,108229,0,12000,0.9427352094420341,0.7761133031965155
351.0,92.446,2.15,0.26,0.463,108229,0,12000,0.8817427721798009,0.7654724932915455
351.25,93.65,2.136,0.259,0.456,108229,0,12000,0.9037095369012276,0.7589396027349297
351.5,96.6,2.159,0.266,0.454,108229,0,12000,0.9575317594329618,0.769649783295913
351.75,93.693,2.203,0.276,0.474,108229,0,12000,0.904494064212707,0.7898246070745427
352.0,90.535,2.277,0.268,0.475,108229,0,12000,0.8468769188719553,0.8228631788154811
352.25,91.427,2.323,0.255,0.46,108229,0,12000,0.8631512993798561,0.8428637585573104
352.5,92.633,2.378,0.243,0.409,108229,0,12000,0.8851545537436769,0.8662640034742142
352.75,92.84,2.449,0.227,0.424,108229,0,12000,0.888931231731497,0.8956838612609999
353.0,94.357,2.513,0.223,0.446,108229,0,12000,0.9166086254876464,0.9214812378611381
353.25,95.437,2.511,0.235,0.453,108229,0,12000,0.9363130323806204,0.9206850626446188
353.5,95.708,2.522,0.258,0.464,108229,0,12000,0.9412573789250611,0.9250562026419247
353.75,90.744,2.598,0.298,0.492,108229,0,12000,0.8506900865021697,0.9547457673557036
354.0,83.845,2.7,0.336,0.538,108229,0,12000,0.7248190650627001,0.9932554767071284
354.25,81.998,2.818,0.346,0.492,108229,0,12000,0.6911208803114753,1.036030962086232
354.5,84.198,2.897,0.301,0.447,108229,0,12000,0.7312594869453108,1.0636791706279938
354.75,89.454,2.944,0.272,0.408,108229,0,12000,0.8271542671577841,1.0797725975999914
355.0,92.717,2.881,0.229,0.428,108229,0,12000,0.8866871187242416,1.0581409271133755
355.25,93.547,2.808,0.228,0.448,108229,0,12000,0.901830320317916,1.0324760474107846
