DEPT,GR,ILD,DPHI,SitID,Pick,Formation
95.0,92.412,2.168,0.332,113855,0,12000
95.3,92.428,2.619,0.334,113855,0,12000
95.6,93.062,3.679,0.337,113855,0,12000
95.9,93.078,4.121,0.34,113855,0,12000
96.2,92.478,4.2,0.338,113855,0,12000
96.5,93.118,4.201,0.325,113855,0,12000
96.8,93.748,4.123,0.306,113855,0,12000
97.1,95.632,4.202,0.338,113855,0,12000
97.4,98.135,4.203,0.342,113855,0,12000
97.7,99.393,4.284,0.333,113855,0,12000
98.0,100.651,4.284,0.331,113855,0,12000
98.3,100.046,4.204,0.333,113855,0,12000
98.6,98.2,4.126,0.336,113855,0,12000
98.9,100.077,4.05,0.329,113855,0,12000
99.2,101.336,4.05,0.325,113855,0,12000
99.5,100.11,4.128,0.312,113855,0,12000
99.8,98.259,4.207,0.299,113855,0,12000
100.1,96.41,4.37,0.31,113855,0,12000
100.4,95.188,4.454,0.317,113855,0,12000
100.7,94.58,4.539,0.322,113855,0,12000
101.0,92.731,4.626,0.327,113855,0,12000
101.3,90.88,4.54,0.33,113855,0,12000
101.6,89.03,4.373,0.332,113855,0,12000
101.9,89.046,4.211,0.333,113855,0,12000
102.2,90.306,3.906,0.348,113855,0,12000
102.5,89.078,3.833,0.359,113855,0,12000
102.8,89.095,3.692,0.36,113855,0,12000
103.1,91.602,3.623,0.367,113855,0,12000
103.4,92.243,3.556,0.379,113855,0,12000
103.7,92.251,3.556,0.363,113855,0,12000
104.0,92.269,3.625,0.351,113855,0,12000
104.3,92.283,3.625,0.34,113855,0,12000
104.6,94.785,3.625,0.324,113855,0,12000
104.9,100.403,3.492,0.323,113855,0,12000
105.2,101.034,3.363,0.351,113855,0,12000
105.5,101.672,3.363,0.35,113855,0,12000
105.8,101.688,3.364,0.345,113855,0,12000
106.1,99.841,3.364,0.332,113855,0,12000
106.4,95.505,3.429,0.318,113855,0,12000
106.7,91.168,3.429,0.319,113855,0,12000
107.0,86.211,3.562,0.318,113855,0,12000
107.3,85.605,3.77,0.325,113855,0,12000
107.6,91.838,4.222,0.318,113855,0,12000
107.9,96.213,4.819,0.321,113855,0,12000
108.2,97.465,5.198,0.321,113855,0,12000
108.5,99.348,5.399,0.309,113855,0,12000
108.8,102.47,5.607,0.294,113855,0,12000
109.1,108.708,5.715,0.283,113855,0,12000
109.4,113.076,5.716,0.303,113855,0,12000
109.7,115.573,5.402,0.322,113855,0,12000
110.0,118.076,4.734,0.322,113855,0,12000
110.3,112.497,4.227,0.326,113855,0,12000
110.6,108.784,3.847,0.331,113855,0,12000
110.9,106.935,3.636,0.331,113855,0,12000
111.2,107.573,3.637,0.315,113855,0,12000
111.5,109.454,3.777,0.307,113855,0,12000
111.8,111.334,4.151,0.317,113855,0,12000
112.1,111.972,4.394,0.34,113855,0,12000
112.4,111.367,4.478,0.355,113855,0,12000
112.7,110.76,4.564,0.327,113855,0,12000
113.0,107.671,4.479,0.322,113855,0,12000
113.3,103.955,4.154,0.323,113855,0,12000
113.6,103.352,3.71,0.312,113855,0,12000
113.9,103.989,3.573,0.317,113855,0,12000
114.2,104.628,3.506,0.303,113855,0,12000
