DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,120.732,2.927,0.212,0.579,108101,0,12000
300.25,118.286,2.929,0.209,0.558,108101,0,12000
300.5,115.232,3.174,0.207,0.547,108101,0,12000
300.75,111.566,3.42,0.202,0.543,108101,0,12000
301.0,112.779,3.583,0.209,0.528,108101,0,12000
301.25,113.383,3.748,0.211,0.512,108101,0,12000
301.5,111.549,3.911,0.203,0.5,108101,0,12000
301.75,107.275,3.831,0.192,0.499,108101,0,12000
302.0,104.219,3.752,0.187,0.499,108101,0,12000
302.25,105.433,3.591,0.182,0.503,108101,0,12000
302.5,108.475,3.43,0.2,0.513,108101,0,12000
302.75,111.517,3.269,0.206,0.524,108101,0,12000
303.0,112.731,3.27,0.216,0.537,108101,0,12000
303.25,113.336,3.191,0.222,0.55,108101,0,12000
303.5,111.5,3.192,0.228,0.557,108101,0,12000
303.75,113.932,3.193,0.227,0.562,108101,0,12000
304.0,112.707,3.276,0.224,0.562,108101,0,12000
304.25,114.531,3.358,0.212,0.561,108101,0,12000
304.5,113.305,3.441,0.2,0.561,108101,0,12000
304.75,116.958,3.442,0.19,0.546,108101,0,12000
305.0,121.219,3.363,0.193,0.545,108101,0,12000
305.25,118.775,3.283,0.188,0.55,108101,0,12000
305.5,117.549,3.284,0.2,0.549,108101,0,12000
305.75,115.104,3.286,0.209,0.545,108101,0,12000
306.0,113.269,3.369,0.203,0.541,108101,0,12000
306.25,115.09,3.451,0.213,0.54,108101,0,12000
306.5,114.476,3.534,0.205,0.538,108101,0,12000
306.75,115.079,3.617,0.202,0.52,108101,0,12000
307.0,113.244,3.618,0.206,0.502,108101,0,12000
307.25,108.36,3.539,0.164,0.492,108101,0,12000
307.5,105.306,3.54,0.17,0.487,108101,0,12000
307.75,108.958,3.541,0.17,0.491,108101,0,12000
308.0,109.561,3.705,0.16,0.493,108101,0,12000
308.25,113.213,4.113,0.178,0.5,108101,0,12000
308.5,109.549,4.683,0.191,0.496,108101,0,12000
308.75,97.957,6.555,0.237,0.48,108101,0,12000
309.0,85.756,9.077,0.274,0.434,108101,0,12000
309.25,79.043,21.063,0.394,0.409,108101,0,12000
309.5,72.94,24.402,0.429,0.352,108101,0,12000
309.75,68.665,29.355,0.446,0.305,108101,0,12000
310.0,64.39,32.714,0.431,0.281,108101,0,12000
310.25,62.555,34.413,0.404,0.246,108101,0,12000
310.5,60.11,33.706,0.397,0.232,108101,0,12000
310.75,66.202,29.757,0.378,0.25,108101,0,12000
311.0,72.293,24.992,0.365,0.277,108101,0,12000
311.25,74.725,17.627,0.339,0.302,108101,0,12000
311.5,75.939,12.588,0.307,0.331,108101,0,12000
311.75,75.933,11.451,0.296,0.362,108101,0,12000
312.0,76.536,10.152,0.295,0.383,108101,0,12000
312.25,78.359,9.584,0.299,0.404,108101,0,12000
312.5,79.573,9.097,0.301,0.417,108101,0,12000
312.75,79.567,8.692,0.298,0.427,108101,0,12000
313.0,80.78,8.369,0.29,0.426,108101,0,12000
313.25,85.652,8.126,0.287,0.425,108101,0,12000
313.5,91.743,7.965,0.276,0.431,108101,0,12000
313.75,97.835,7.641,0.268,0.436,108101,0,12000
314.0,102.098,7.318,0.251,0.441,108101,0,12000
314.25,108.189,7.156,0.235,0.444,108101,0,12000
314.5,112.452,6.995,0.224,0.452,108101,0,12000
314.75,114.275,6.672,0.213,0.456,108101,0,12000
315.0,113.047,6.592,0.211,0.454,108101,0,12000
315.25,113.041,6.43,0.207,0.452,108101,0,12000
315.5,113.037,6.188,0.2,0.451,108101,0,12000
315.75,114.86,6.026,0.208,0.454,108101,0,12000
316.0,116.072,6.272,0.202,0.459,108101,0,12000
316.25,117.287,6.68,0.217,0.454,108101,0,12000
316.5,116.67,7.006,0.23,0.451,108101,0,12000
316.75,110.566,7.74,0.263,0.437,108101,0,12000
317.0,103.243,8.066,0.283,0.434,108101,0,12000
317.25,100.189,8.556,0.287,0.43,108101,0,12000
317.5,103.23,9.045,0.274,0.432,108101,0,12000
317.75,107.493,9.535,0.261,0.437,108101,0,12000
318.0,112.975,9.698,0.254,0.436,108101,0,12000
318.25,116.018,10.025,0.249,0.414,108101,0,12000
318.5,111.134,10.189,0.244,0.399,108101,0,12000
318.75,100.152,10.19,0.241,0.384,108101,0,12000
319.0,89.78,10.11,0.235,0.378,108101,0,12000
319.25,84.897,9.543,0.224,0.375,108101,0,12000
319.5,79.403,8.813,0.217,0.393,108101,0,12000
319.75,81.836,8.326,0.212,0.414,108101,0,12000
320.0,84.878,8.083,0.208,0.426,108101,0,12000
320.25,86.702,7.923,0.217,0.432,108101,0,12000
320.5,81.208,7.924,0.232,0.432,108101,0,12000
320.75,75.104,7.844,0.238,0.428,108101,0,12000
321.0,71.439,7.52,0.24,0.424,108101,0,12000
321.25,75.091,7.116,0.229,0.435,108101,0,12000
321.5,78.744,6.954,0.215,0.447,108101,0,12000
321.75,81.175,6.63,0.21,0.458,108101,0,12000
322.0,81.172,6.144,0.218,0.466,108101,0,12000
322.25,79.945,5.901,0.229,0.471,108101,0,12000
322.5,83.597,5.659,0.233,0.461,108101,0,12000
322.75,86.641,5.498,0.233,0.455,108101,0,12000
323.0,91.513,5.499,0.235,0.442,108101,0,12000
323.25,95.775,5.582,0.249,0.436,108101,0,12000
323.5,93.33,5.746,0.26,0.431,108101,0,12000
323.75,87.225,5.91,0.267,0.429,108101,0,12000
324.0,82.952,5.993,0.264,0.434,108101,0,12000
324.25,82.944,5.832,0.251,0.442,108101,0,12000
324.5,85.987,5.752,0.243,0.444,108101,0,12000
324.75,90.251,5.672,0.238,0.444,108101,0,12000
325.0,95.122,5.43,0.239,0.445,108101,0,12000
325.25,92.677,5.35,0.248,0.451,108101,0,12000
325.5,90.842,5.189,0.241,0.457,108101,0,12000
325.75,92.666,5.109,0.239,0.451,108101,0,12000
326.0,96.318,4.948,0.233,0.449,108101,0,12000
326.25,99.97,4.868,0.233,0.439,108101,0,12000
326.5,102.402,4.788,0.233,0.434,108101,0,12000
326.75,97.518,4.789,0.233,0.433,108101,0,12000
327.0,96.903,4.791,0.236,0.441,108101,0,12000
327.25,96.896,4.792,0.239,0.45,108101,0,12000
327.5,97.5,4.875,0.232,0.457,108101,0,12000
327.75,99.933,4.876,0.227,0.464,108101,0,12000
328.0,100.537,5.121,0.217,0.461,108101,0,12000
328.25,100.531,5.285,0.208,0.454,108101,0,12000
328.5,96.257,5.694,0.222,0.445,108101,0,12000
328.75,89.541,6.183,0.249,0.439,108101,0,12000
329.0,87.097,7.079,0.273,0.434,108101,0,12000
329.25,83.432,7.649,0.281,0.43,108101,0,12000
329.5,81.598,8.219,0.289,0.428,108101,0,12000
329.75,80.371,8.628,0.28,0.428,108101,0,12000
330.0,77.317,7.898,0.281,0.427,108101,0,12000
330.25,73.043,7.411,0.284,0.427,108101,0,12000
330.5,69.988,6.843,0.282,0.433,108101,0,12000
330.75,75.47,6.194,0.28,0.44,108101,0,12000
331.0,93.755,5.627,0.253,0.455,108101,0,12000
331.25,101.068,5.221,0.224,0.476,108101,0,12000
331.5,112.038,4.735,0.206,0.489,108101,0,12000
331.75,123.616,4.33,0.194,0.497,108101,0,12000
332.0,130.318,4.25,0.187,0.501,108101,0,12000
332.25,131.531,4.414,0.168,0.491,108101,0,12000
332.5,132.135,4.741,0.143,0.48,108101,0,12000
332.75,124.201,5.23,0.099,0.47,108101,0,12000
333.0,118.098,5.72,0.073,0.461,108101,0,12000
333.25,119.312,6.209,0.088,0.447,108101,0,12000
333.5,120.525,6.698,0.106,0.439,108101,0,12000
333.75,126.617,7.432,0.138,0.422,108101,0,12000
334.0,122.953,7.839,0.198,0.415,108101,0,12000
334.25,116.239,8.328,0.216,0.4,108101,0,12000
334.5,115.622,8.736,0.227,0.4,108101,0,12000
334.75,118.055,9.225,0.215,0.411,108101,0,12000
335.0,119.878,9.146,0.232,0.418,108101,0,12000
335.25,118.653,8.822,0.251,0.428,108101,0,12000
335.5,114.379,8.498,0.257,0.433,108101,0,12000
335.75,108.276,8.093,0.257,0.439,108101,0,12000
336.0,100.951,7.607,0.242,0.448,108101,0,12000
336.25,105.214,7.283,0.229,0.452,108101,0,12000
336.5,113.134,7.203,0.219,0.466,108101,0,12000
336.75,115.568,7.043,0.218,0.477,108101,0,12000
337.0,113.731,7.044,0.231,0.465,108101,0,12000
337.25,113.727,7.045,0.248,0.458,108101,0,12000
337.5,118.599,7.128,0.237,0.457,108101,0,12000
337.75,122.252,7.291,0.236,0.459,108101,0,12000
338.0,121.634,7.781,0.245,0.454,108101,0,12000
338.25,111.871,8.189,0.247,0.443,108101,0,12000
338.5,103.329,8.516,0.255,0.434,108101,0,12000
338.75,96.007,8.842,0.25,0.426,108101,0,12000
339.0,88.073,9.006,0.246,0.423,108101,0,12000
339.25,86.238,9.008,0.236,0.426,108101,0,12000
339.5,86.232,9.009,0.23,0.426,108101,0,12000
339.75,94.153,8.93,0.226,0.426,108101,0,12000
340.0,102.683,8.768,0.222,0.423,108101,0,12000
340.25,108.165,8.526,0.218,0.425,108101,0,12000
340.5,113.038,8.284,0.233,0.431,108101,0,12000
340.75,115.469,8.041,0.225,0.435,108101,0,12000
341.0,116.684,7.717,0.212,0.444,108101,0,12000
341.25,119.725,7.312,0.196,0.452,108101,0,12000
341.5,123.378,6.988,0.192,0.457,108101,0,12000
