DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
0.0,42.047,26.77,0.361,0.561,125564,0,12000
0.25,42.138,26.439,0.361,0.563,125564,0,12000
0.5,41.637,26.113,0.361,0.565,125564,0,12000
0.75,41.136,26.183,0.36,0.567,125564,0,12000
1.0,40.635,26.218,0.359,0.566,125564,0,12000
1.25,38.975,26.253,0.358,0.565,125564,0,12000
1.5,37.247,26.312,0.35,0.564,125564,0,12000
1.75,32.609,26.358,0.294,0.559,125564,0,12000
2.0,27.381,26.405,0.258,0.552,125564,0,12000
2.25,25.676,26.453,0.216,0.521,125564,0,12000
2.5,27.606,26.5,0.199,0.458,125564,0,12000
2.75,27.06,26.547,0.173,0.38,125564,0,12000
3.0,24.173,26.595,0.156,0.351,125564,0,12000
3.25,23.104,26.278,0.14,0.337,125564,0,12000
3.5,24.353,25.954,0.131,0.331,125564,0,12000
3.75,25.057,25.622,0.132,0.333,125564,0,12000
4.0,23.965,25.305,0.139,0.325,125564,0,12000
4.25,23.441,24.993,0.148,0.325,125564,0,12000
4.5,23.554,24.337,0.248,0.324,125564,0,12000
4.75,23.644,24.036,0.31,0.324,125564,0,12000
5.0,25.552,23.739,0.384,0.325,125564,0,12000
5.25,26.211,23.446,0.45,0.319,125564,0,12000
5.5,27.46,22.83,0.478,0.31,125564,0,12000
5.75,29.323,22.559,0.49,0.313,125564,0,12000
6.0,34.141,22.589,0.511,0.581,125564,0,12000
6.25,37.799,21.995,0.512,0.624,125564,0,12000
6.5,37.889,21.733,0.481,0.676,125564,0,12000
6.75,39.161,21.456,0.46,0.709,125564,0,12000
7.0,39.864,21.191,0.407,0.731,125564,0,12000
7.25,39.341,20.634,0.378,0.751,125564,0,12000
7.5,36.499,20.379,0.348,0.659,125564,0,12000
7.75,33.612,19.862,0.333,0.562,125564,0,12000
8.0,33.111,19.608,0.339,0.55,125564,0,12000
8.25,34.405,19.915,0.348,0.559,125564,0,12000
8.5,34.495,20.245,0.367,0.57,125564,0,12000
8.75,34.563,20.865,0.37,0.581,125564,0,12000
9.0,34.062,21.495,0.377,0.577,125564,0,12000
9.25,35.948,23.47,0.382,0.532,125564,0,12000
9.5,37.219,24.909,0.377,0.518,125564,0,12000
9.75,35.514,25.288,0.349,0.514,125564,0,12000
10.0,32.059,25.684,0.346,0.519,125564,0,12000
10.25,31.558,25.009,0.343,0.527,125564,0,12000
10.5,33.421,22.682,0.342,0.521,125564,0,12000
10.75,33.533,21.165,0.336,0.508,125564,0,12000
11.0,31.851,19.462,0.326,0.49,125564,0,12000
11.25,30.123,17.92,0.321,0.533,125564,0,12000
11.5,28.462,17.936,0.326,0.529,125564,0,12000
11.75,28.575,17.968,0.336,0.5,125564,0,12000
12.0,29.233,17.746,0.353,0.496,125564,0,12000
12.25,31.119,16.102,0.377,0.541,125564,0,12000
12.5,32.982,16.362,0.426,0.547,125564,0,12000
12.75,31.299,16.863,0.382,0.52,125564,0,12000
13.0,29.616,17.38,0.375,0.49,125564,0,12000
13.25,30.275,17.66,0.387,0.49,125564,0,12000
13.5,32.138,16.954,0.432,0.518,125564,0,12000
13.75,34.023,15.37,0.455,0.552,125564,0,12000
14.0,35.273,14.761,0.453,0.562,125564,0,12000
14.25,34.794,14.579,0.412,0.558,125564,0,12000
14.5,31.93,14.612,0.388,0.566,125564,0,12000
14.75,29.633,14.847,0.385,0.576,125564,0,12000
15.0,27.951,15.521,0.388,0.548,125564,0,12000
15.25,30.404,16.458,0.411,0.543,125564,0,12000
15.5,33.449,16.962,0.415,0.546,125564,0,12000
15.75,32.949,16.054,0.434,0.558,125564,0,12000
16.0,33.061,16.539,0.391,0.54,125564,0,12000
16.25,30.765,16.813,0.372,0.508,125564,0,12000
16.5,25.559,15.688,0.367,0.48,125564,0,12000
16.75,26.808,16.881,0.369,0.466,125564,0,12000
17.0,30.489,17.631,0.376,0.467,125564,0,12000
17.25,29.943,17.923,0.369,0.473,125564,0,12000
17.5,28.851,17.206,0.37,0.485,125564,0,12000
17.75,29.555,16.277,0.377,0.482,125564,0,12000
18.0,32.577,14.975,0.372,0.515,125564,0,12000
18.25,36.849,13.594,0.402,0.542,125564,0,12000
18.5,38.689,13.23,0.438,0.567,125564,0,12000
18.75,39.984,12.877,0.409,0.568,125564,0,12000
19.0,39.483,12.544,0.366,0.565,125564,0,12000
19.25,41.323,12.384,0.355,0.568,125564,0,12000
19.5,44.368,12.417,0.343,0.558,125564,0,12000
19.75,43.299,12.428,0.343,0.551,125564,0,12000
20.0,38.639,12.456,0.339,0.552,125564,0,12000
20.25,36.979,12.838,0.327,0.522,125564,0,12000
20.5,34.092,13.613,0.331,0.533,125564,0,12000
20.75,41.295,13.637,0.305,0.548,125564,0,12000
21.0,38.999,12.719,0.292,0.556,125564,0,12000
21.25,37.339,12.568,0.308,0.525,125564,0,12000
21.5,38.02,13.517,0.282,0.511,125564,0,12000
21.75,33.36,15.17,0.247,0.538,125564,0,12000
22.0,33.45,17.27,0.268,0.565,125564,0,12000
22.25,37.699,15.224,0.336,0.589,125564,0,12000
22.5,38.38,12.151,0.373,0.612,125564,0,12000
22.75,39.63,9.694,0.363,0.613,125564,0,12000
23.0,42.084,8.792,0.359,0.608,125564,0,12000
23.25,42.196,7.978,0.37,0.605,125564,0,12000
23.5,41.673,8.103,0.369,0.599,125564,0,12000
23.75,41.194,9.626,0.346,0.602,125564,0,12000
24.0,41.285,10.501,0.34,0.603,125564,0,12000
24.25,41.375,10.987,0.331,0.592,125564,0,12000
24.5,42.056,10.257,0.358,0.584,125564,0,12000
24.75,42.759,9.974,0.392,0.578,125564,0,12000
25.0,43.418,8.918,0.403,0.603,125564,0,12000
25.25,44.735,8.089,0.371,0.622,125564,0,12000
25.5,44.802,7.548,0.362,0.635,125564,0,12000
25.75,44.301,6.849,0.372,0.629,125564,0,12000
26.0,43.778,6.39,0.381,0.619,125564,0,12000
26.25,44.459,6.135,0.353,0.606,125564,0,12000
26.5,45.731,6.323,0.354,0.607,125564,0,12000
26.75,44.639,7.298,0.339,0.61,125564,0,12000
27.0,40.002,7.106,0.253,0.583,125564,0,12000
27.25,38.319,7.428,0.257,0.585,125564,0,12000
27.5,41.364,10.032,0.324,0.593,125564,0,12000
27.75,45.613,8.356,0.4,0.625,125564,0,12000
28.0,45.112,7.157,0.432,0.65,125564,0,12000
28.25,41.634,6.132,0.415,0.665,125564,0,12000
28.5,39.951,5.567,0.374,0.645,125564,0,12000
28.75,39.45,5.982,0.375,0.622,125564,0,12000
29.0,38.972,6.526,0.383,0.614,125564,0,12000
29.25,40.244,6.176,0.386,0.613,125564,0,12000
29.5,42.084,5.932,0.363,0.611,125564,0,12000
29.75,43.97,5.614,0.357,0.586,125564,0,12000
30.0,46.424,5.542,0.346,0.581,125564,0,12000
30.25,47.105,6.221,0.346,0.578,125564,0,12000
30.5,46.013,6.985,0.348,0.571,125564,0,12000
30.75,46.694,7.305,0.351,0.57,125564,0,12000
31.0,48.557,7.315,0.358,0.578,125564,0,12000
31.25,49.829,6.926,0.366,0.583,125564,0,12000
31.5,48.146,6.649,0.404,0.53,125564,0,12000
31.75,43.508,7.053,0.423,0.494,125564,0,12000
32.0,41.803,7.27,0.403,0.496,125564,0,12000
32.25,40.711,7.174,0.396,0.584,125564,0,12000
32.5,39.029,7.606,0.402,0.65,125564,0,12000
32.75,38.528,7.62,0.408,0.696,125564,0,12000
33.0,38.049,6.169,0.403,0.708,125564,0,12000
33.25,36.367,4.992,0.392,0.711,125564,0,12000
33.5,36.479,4.658,0.383,0.706,125564,0,12000
33.75,36.524,4.801,0.385,0.698,125564,0,12000
