DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
310.896,104.401,3.541,0.248,0.583,109931,0,12000,0.7744105924744423,1.2644119971867787
311.146,100.565,3.399,0.236,0.598,109931,0,12000,0.7275533694192328,1.2234842127514283
311.396,104.21,3.479,0.24,0.598,109931,0,12000,0.7720775034224232,1.2467477705548662
311.646,104.483,3.475,0.234,0.589,109931,0,12000,0.7754122328004401,1.2455973567104566
311.896,104.994,3.408,0.227,0.593,109931,0,12000,0.7816541621490355,1.2261285432350648
312.146,106.951,3.331,0.232,0.598,109931,0,12000,0.8055591635877855,1.2032755613085073
312.396,107.387,3.235,0.228,0.601,109931,0,12000,0.8108849584918708,1.1740320191381943
312.646,105.851,3.161,0.232,0.6,109931,0,12000,0.7921225250683042,1.1508915967843134
312.896,105.035,3.166,0.237,0.6,109931,0,12000,0.7821549823120343,1.1524721200135288
313.146,105.602,3.314,0.231,0.601,109931,0,12000,0.7890809587125307,1.1981589365013272
313.396,104.45,3.404,0.238,0.601,109931,0,12000,0.7750091336448557,1.2249541484271416
313.646,103.106,3.398,0.246,0.599,109931,0,12000,0.7585920043992347,1.2231899661530028
313.896,102.871,3.339,0.245,0.591,109931,0,12000,0.7557214498064364,1.205674355865688
314.146,102.531,3.255,0.239,0.584,109931,0,12000,0.7515683069913242,1.1801953478524339
314.396,98.387,3.158,0.247,0.578,109931,0,12000,0.7009488251506597,1.1499420823895514
314.646,97.668,3.155,0.241,0.585,109931,0,12000,0.6921661496092897,1.1489916655602612
314.896,100.651,3.251,0.244,0.594,109931,0,12000,0.7286038702489377,1.17896571729366
315.146,98.144,3.604,0.25,0.605,109931,0,12000,0.6979805495504471,1.2820471144370256
315.396,94.621,4.628,0.241,0.601,109931,0,12000,0.6549466609103262,1.5321269700896833
315.646,91.745,5.866,0.22,0.61,109931,0,12000,0.619815958744846,1.7691746752929811
315.896,87.19,7.983,0.183,0.589,109931,0,12000,0.5641760601482662,2.077315533324784
316.146,83.336,9.546,0.165,0.5,109931,0,12000,0.5170989648263742,2.256123266142343
316.396,84.661,10.381,0.119,0.402,109931,0,12000,0.5332840066793859,2.339978175508978
316.646,89.471,10.556,0.217,0.456,109931,0,12000,0.5920387623872999,2.3566953659691623
